Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,422526,0,0,,,,,
0,0,0,433210,0,0,,,,,
0,0,0,548701,0,0,,,,,
0,0,0,431852,0,0,,,,,
0,0,0,440990,0,0,,,,,
0,0,0,417525,0,0,,,,,
0,0,0,440726,0,0,,,,,
0,0,0,422937,0,0,,,,,
0,0,0,422180,0,0,,,,,
0,0,0,416579,0,0,,,,,
0,0,0,425614,0,0,,,,,
0,0,0,439425,0,0,,,,,
0,0,0,423733,0,0,,,,,
0,0,0,412989,0,0,,,,,
0,0,0,414120,0,0,,,,,
0,0,0,448323,0,0,,,,,
0,0,0,413829,0,0,,,,,
0,0,0,526418,0,0,,,,,
0,0,0,434320,0,0,,,,,
0,0,0,419253,0,0,,,,,
0,0,0,416425,0,0,,,,,
0,0,0,441598,0,0,,,,,
0,0,0,423478,0,0,,,,,
0,0,0,421087,0,0,,,,,
0,0,0,419164,0,0,,,,,
0,0,0,425159,0,0,,,,,
0,0,0,417403,0,0,,,,,
0,0,0,426522,0,0,,,,,
0,0,0,415120,0,0,,,,,
0,0,0,427782,0,0,,,,,
0,0,0,417682,0,0,,,,,
0,0,0,447476,0,0,,,,,
0,0,0,442163,0,0,,,,,
0,0,0,416589,0,0,,,,,
0,0,0,416224,0,0,,,,,
0,0,0,429036,0,0,,,,,
0,0,0,428203,0,0,,,,,
0,0,0,408879,0,0,,,,,
0,0,0,420075,0,0,,,,,
0,0,0,443981,0,0,,,,,
0,0,0,425491,0,0,,,,,
0,0,0,445372,0,0,,,,,
0,0,0,420829,0,0,,,,,
0,0,0,417432,0,0,,,,,
0,0,0,420128,0,0,,,,,
0,0,0,413970,0,0,,,,,
0,0,0,422864,0,0,,,,,
0,0,0,528581,0,0,,,,,
0,0,0,416018,0,0,,,,,
0,0,0,405745,0,0,,,,,
0,0,0,432243,0,0,,,,,
0,0,0,423512,0,0,,,,,
0,0,0,421691,0,0,,,,,
0,0,0,416640,0,0,,,,,
0,0,0,414350,0,0,,,,,
0,0,0,406279,0,0,,,,,
0,0,0,419770,0,0,,,,,
0,0,0,442741,0,0,,,,,
0,0,0,422221,0,0,,,,,
0,0,0,427275,0,0,,,,,
0,0,0,411756,0,0,,,,,
0,0,0,429505,0,0,,,,,
0,0,0,543554,0,0,,,,,
0,0,0,412604,0,0,,,,,
0,0,0,419779,0,0,,,,,
0,0,0,431277,0,0,,,,,
0,0,0,417253,0,0,,,,,
0,0,0,407136,0,0,,,,,
0,0,0,406029,0,0,,,,,
0,0,0,422682,0,0,,,,,
0,0,0,419023,0,0,,,,,
0,0,0,438238,0,0,,,,,
0,0,0,413663,0,0,,,,,
0,0,0,404660,0,0,,,,,
0,0,0,436751,0,0,,,,,
0,0,0,419259,0,0,,,,,
0,0,0,405413,0,0,,,,,
0,0,0,516982,0,0,,,,,
0,0,0,430949,0,0,,,,,
0,0,0,407259,0,0,,,,,
0,0,0,413726,0,0,,,,,
0,0,0,424728,0,0,,,,,
0,0,0,425150,0,0,,,,,
0,0,0,432812,0,0,,,,,
0,0,0,417402,0,0,,,,,
0,0,0,417564,0,0,,,,,
0,0,0,423820,0,0,,,,,
0,0,0,419607,0,0,,,,,
0,0,0,415290,0,0,,,,,
0,0,0,413265,0,0,,,,,
0,0,0,407594,0,0,,,,,
0,0,0,430796,0,0,,,,,
0,0,0,508398,0,0,,,,,
0,0,0,413554,0,0,,,,,
0,0,0,423084,0,0,,,,,
0,0,0,419750,0,0,,,,,
0,0,0,411467,0,0,,,,,
0,0,0,403861,0,0,,,,,
0,0,0,424380,0,0,,,,,
0,0,0,413650,0,0,,,,,
0,0,0,405680,0,0,,,,,
0,0,0,424830,0,0,,,,,
0,0,0,428401,0,0,,,,,
0,0,0,414837,0,0,,,,,
0,0,0,429657,0,0,,,,,
0,0,0,406770,0,0,,,,,
0,0,0,409143,0,0,,,,,
0,0,0,512557,0,0,,,,,
0,0,0,411650,0,0,,,,,
0,0,0,427981,0,0,,,,,
0,0,0,428219,0,0,,,,,
0,0,0,440559,0,0,,,,,
0,0,0,415788,0,0,,,,,
0,0,0,410444,0,0,,,,,
0,0,0,441661,0,0,,,,,
0,0,0,420327,0,0,,,,,
0,0,0,412118,0,0,,,,,
0,0,0,406669,0,0,,,,,
0,0,0,430802,0,0,,,,,
0,0,0,423323,0,0,,,,,
0,0,0,414957,0,0,,,,,
0,0,0,432540,0,0,,,,,
0,0,0,522423,0,0,,,,,
0,0,0,416056,0,0,,,,,
0,0,0,412554,0,0,,,,,
0,0,0,461967,0,0,,,,,
0,0,0,435183,0,0,,,,,
0,0,0,421160,0,0,,,,,
0,0,0,413595,0,0,,,,,
0,0,0,410353,0,0,,,,,
0,0,0,433047,0,0,,,,,
0,0,0,449185,0,0,,,,,
0,0,0,428247,0,0,,,,,
0,0,0,404600,0,0,,,,,
0,0,0,418923,0,0,,,,,
0,0,0,424963,0,0,,,,,
0,0,0,422307,0,0,,,,,
0,0,0,512097,0,0,,,,,
0,0,0,422878,0,0,,,,,
0,0,0,418294,0,0,,,,,
0,0,0,415533,0,0,,,,,
0,0,0,427503,0,0,,,,,
0,0,0,420036,0,0,,,,,
0,0,0,425746,0,0,,,,,
0,0,0,438225,0,0,,,,,
0,0,0,408259,0,0,,,,,
0,0,0,417770,0,0,,,,,
0,0,0,409000,0,0,,,,,
0,0,0,429032,0,0,,,,,
0,0,0,420315,0,0,,,,,
0,0,0,419514,0,0,,,,,
0,0,0,435861,0,0,,,,,
0,0,0,517582,0,0,,,,,
0,0,0,414929,0,0,,,,,
0,0,0,416130,0,0,,,,,
0,0,0,421810,0,0,,,,,
0,0,0,451813,0,0,,,,,
0,0,0,415670,0,0,,,,,
0,0,0,426402,0,0,,,,,
0,0,0,406093,0,0,,,,,
0,0,0,435106,0,0,,,,,
0,0,0,442506,0,0,,,,,
0,0,0,417790,0,0,,,,,
0,0,0,416719,0,0,,,,,
0,0,0,418930,0,0,,,,,
0,0,0,425359,0,0,,,,,
0,0,0,400799,0,0,,,,,
0,0,0,520717,0,0,,,,,
0,0,0,438241,0,0,,,,,
0,0,0,413837,0,0,,,,,
0,0,0,411047,0,0,,,,,
0,0,0,426911,0,0,,,,,
0,0,0,429665,0,0,,,,,
0,0,0,425440,0,0,,,,,
0,0,0,411685,0,0,,,,,
0,0,0,406627,0,0,,,,,
0,0,0,415892,0,0,,,,,
0,0,0,421510,0,0,,,,,
0,0,0,404316,0,0,,,,,
0,0,0,402123,0,0,,,,,
0,0,0,426440,0,0,,,,,
0,0,0,446391,0,0,,,,,
0,0,0,518109,0,0,,,,,
0,0,0,435609,0,0,,,,,
0,0,0,424828,0,0,,,,,
0,0,0,412068,0,0,,,,,
0,0,0,404568,0,0,,,,,
0,0,0,408162,0,0,,,,,
0,0,0,422328,0,0,,,,,
0,0,0,402485,0,0,,,,,
0,0,0,413422,0,0,,,,,
0,0,0,421542,0,0,,,,,
0,0,0,422407,0,0,,,,,
0,0,0,413271,0,0,,,,,
0,0,0,417001,0,0,,,,,
0,0,0,420313,0,0,,,,,
0,0,0,423730,0,0,,,,,
0,0,0,527615,0,0,,,,,
0,0,0,425147,0,0,,,,,
0,0,0,422053,0,0,,,,,
0,0,0,411721,0,0,,,,,
0,0,0,432787,0,0,,,,,
0,0,0,411049,0,0,,,,,
0,0,0,402802,0,0,,,,,
0,0,0,453825,0,0,,,,,
0,0,0,408234,0,0,,,,,
0,0,0,404257,0,0,,,,,
0,0,0,401946,0,0,,,,,
0,0,0,428074,0,0,,,,,
0,0,0,404514,0,0,,,,,
0,0,0,408974,0,0,,,,,
0,0,0,429610,0,0,,,,,
0,0,0,524120,0,0,,,,,
0,0,0,413319,0,0,,,,,
0,0,0,413975,0,0,,,,,
0,0,0,426662,0,0,,,,,
0,0,0,403256,0,0,,,,,
0,0,0,421047,0,0,,,,,
0,0,0,413631,0,0,,,,,
0,0,0,401058,0,0,,,,,
0,0,0,429995,0,0,,,,,
0,0,0,422642,0,0,,,,,
0,0,0,414623,0,0,,,,,
0,0,0,408895,0,0,,,,,
0,0,0,419886,0,0,,,,,
0,0,0,427282,0,0,,,,,
0,0,0,427387,0,0,,,,,
0,0,0,528013,0,0,,,,,
0,0,0,437858,0,0,,,,,
0,0,0,419682,0,0,,,,,
0,0,0,411142,0,0,,,,,
0,0,0,425773,0,0,,,,,
0,0,0,414360,0,0,,,,,
0,0,0,425239,0,0,,,,,
0,0,0,408305,0,0,,,,,
0,0,0,409080,0,0,,,,,
0,0,0,406521,0,0,,,,,
0,0,0,417035,0,0,,,,,
0,0,0,402966,0,0,,,,,
0,0,0,414626,0,0,,,,,
0,0,0,419672,0,0,,,,,
0,0,0,422062,0,0,,,,,
0,0,0,531154,0,0,,,,,
0,0,0,415037,0,0,,,,,
0,0,0,418034,0,0,,,,,
0,0,0,430719,0,0,,,,,
0,0,0,403196,0,0,,,,,
0,0,0,399526,0,0,,,,,
0,0,0,408670,0,0,,,,,
0,0,0,397135,0,0,,,,,
0,0,0,407581,0,0,,,,,
0,0,0,422608,0,0,,,,,
0,0,0,418441,0,0,,,,,
0,0,0,424847,0,0,,,,,
0,0,0,404378,0,0,,,,,
0,0,0,422710,0,0,,,,,
0,0,0,412242,0,0,,,,,
0,0,0,518282,0,0,,,,,
0,0,0,400730,0,0,,,,,
0,0,0,404949,0,0,,,,,
0,0,0,418907,0,0,,,,,
0,0,0,419546,0,0,,,,,
0,0,0,411873,0,0,,,,,
0,0,0,411751,0,0,,,,,
0,0,0,414650,0,0,,,,,
0,0,0,431247,0,0,,,,,
0,0,0,405397,0,0,,,,,
0,0,0,398973,0,0,,,,,
0,0,0,413956,0,0,,,,,
0,0,0,423782,0,0,,,,,
0,0,0,404025,0,0,,,,,
0,0,0,420458,0,0,,,,,
0,0,0,531593,0,0,,,,,
0,0,0,422365,0,0,,,,,
0,0,0,410532,0,0,,,,,
0,0,0,415991,0,0,,,,,
0,0,0,423586,0,0,,,,,
0,0,0,434774,0,0,,,,,
0,0,0,405805,0,0,,,,,
0,0,0,402307,0,0,,,,,
0,0,0,426932,0,0,,,,,
0,0,0,448551,0,0,,,,,
0,0,0,417262,0,0,,,,,
0,0,0,409775,0,0,,,,,
0,0,0,415568,0,0,,,,,
0,0,0,431362,0,0,,,,,
0,0,0,427780,0,0,,,,,
0,0,0,525500,0,0,,,,,
0,0,0,442858,0,0,,,,,
0,0,0,406360,0,0,,,,,
0,0,0,411476,0,0,,,,,
0,0,0,426904,0,0,,,,,
0,0,0,423748,0,0,,,,,
0,0,0,406530,0,0,,,,,
0,0,0,406656,0,0,,,,,
0,0,0,411625,0,0,,,,,
0,0,0,419094,0,0,,,,,
0,0,0,439844,0,0,,,,,
0,0,0,416116,0,0,,,,,
0,0,0,396711,0,0,,,,,
0,0,0,423711,0,0,,,,,
0,0,0,425532,0,0,,,,,
0,0,0,519239,0,0,,,,,
0,0,0,415865,0,0,,,,,
0,0,0,431134,0,0,,,,,
0,0,0,402030,0,0,,,,,
0,0,0,422873,0,0,,,,,
0,0,0,408456,0,0,,,,,
0,0,0,418257,0,0,,,,,
0,0,0,421705,0,0,,,,,
0,0,0,419788,0,0,,,,,
0,0,0,448990,0,0,,,,,
0,0,0,404295,0,0,,,,,
0,0,0,414911,0,0,,,,,
0,0,0,411986,0,0,,,,,
0,0,0,409531,0,0,,,,,
0,0,0,418533,0,0,,,,,
0,0,0,519930,0,0,,,,,
0,0,0,428204,0,0,,,,,
0,0,0,416425,0,0,,,,,
0,0,0,417406,0,0,,,,,
0,0,0,422828,0,0,,,,,
0,0,0,421621,0,0,,,,,
0,0,0,537237,0,0,,,,,
0,0,0,421603,0,0,,,,,
0,0,0,414251,0,0,,,,,
0,0,0,436741,0,0,,,,,
0,0,0,406003,0,0,,,,,
0,0,0,405421,0,0,,,,,
0,0,0,414370,0,0,,,,,
0,0,0,428111,0,0,,,,,
0,0,0,449938,0,0,,,,,
0,0,0,518071,0,0,,,,,
0,0,0,416623,0,0,,,,,
0,0,0,425277,0,0,,,,,
0,0,0,411536,0,0,,,,,
0,0,0,409254,0,0,,,,,
0,0,0,417752,0,0,,,,,
0,0,0,407813,0,0,,,,,
0,0,0,406467,0,0,,,,,
0,0,0,403403,0,0,,,,,
0,0,0,433951,0,0,,,,,
0,0,0,425235,0,0,,,,,
0,0,0,406727,0,0,,,,,
0,0,0,406762,0,0,,,,,
0,0,0,412941,0,0,,,,,
0,0,0,432872,0,0,,,,,
0,0,0,530405,0,0,,,,,
0,0,0,427158,0,0,,,,,
0,0,0,407453,0,0,,,,,
0,0,0,431706,0,0,,,,,
0,0,0,423201,0,0,,,,,
0,0,0,407979,0,0,,,,,
0,0,0,403538,0,0,,,,,
0,0,0,427743,0,0,,,,,
0,0,0,402104,0,0,,,,,
0,0,0,418445,0,0,,,,,
0,0,0,419890,0,0,,,,,
0,0,0,422584,0,0,,,,,
0,0,0,426424,0,0,,,,,
0,0,0,415786,0,0,,,,,
0,0,0,433742,0,0,,,,,
0,0,0,552648,0,0,,,,,
0,0,0,418377,0,0,,,,,
0,0,0,411502,0,0,,,,,
0,0,0,408950,0,0,,,,,
0,0,0,428063,0,0,,,,,
0,0,0,413689,0,0,,,,,
0,0,0,411293,0,0,,,,,
0,0,0,410147,0,0,,,,,
0,0,0,442334,0,0,,,,,
0,0,0,454906,0,0,,,,,
0,0,0,406546,0,0,,,,,
0,0,0,415686,0,0,,,,,
0,0,0,431129,0,0,,,,,
0,0,0,437144,0,0,,,,,
0,0,0,404722,0,0,,,,,
0,0,0,528444,0,0,,,,,
0,0,0,420710,0,0,,,,,
0,0,0,400163,0,0,,,,,
0,0,0,410397,0,0,,,,,
0,0,0,428910,0,0,,,,,
0,0,0,433247,0,0,,,,,
0,0,0,407377,0,0,,,,,
0,0,0,412443,0,0,,,,,
0,0,0,432405,0,0,,,,,
0,0,0,422108,0,0,,,,,
0,0,0,418528,0,0,,,,,
0,0,0,407918,0,0,,,,,
0,0,0,400537,0,0,,,,,
0,0,0,430708,0,0,,,,,
0,0,0,431376,0,0,,,,,
0,0,0,525308,0,0,,,,,
0,0,0,411741,0,0,,,,,
0,0,0,425412,0,0,,,,,
0,0,0,425594,0,0,,,,,
0,0,0,426975,0,0,,,,,
0,0,0,419605,0,0,,,,,
0,0,0,407965,0,0,,,,,
0,0,0,414553,0,0,,,,,
0,0,0,408277,0,0,,,,,
0,0,0,453311,0,0,,,,,
0,0,0,401056,0,0,,,,,
0,0,0,411820,0,0,,,,,
0,0,0,413575,0,0,,,,,
0,0,0,433663,0,0,,,,,
0,0,0,436615,0,0,,,,,
0,0,0,525036,0,0,,,,,
0,0,0,407416,0,0,,,,,
0,0,0,404848,0,0,,,,,
0,0,0,396550,0,0,,,,,
0,0,0,422131,0,0,,,,,
0,0,0,404707,0,0,,,,,
0,0,0,432284,0,0,,,,,
0,0,0,414807,0,0,,,,,
0,0,0,423841,0,0,,,,,
0,0,0,400219,0,0,,,,,
0,0,0,419202,0,0,,,,,
0,0,0,418132,0,0,,,,,
0,0,0,401750,0,0,,,,,
0,0,0,409899,0,0,,,,,
0,0,0,419255,0,0,,,,,
0,0,0,546745,0,0,,,,,
0,0,0,424915,0,0,,,,,
0,0,0,404854,0,0,,,,,
0,0,0,410367,0,0,,,,,
0,0,0,424941,0,0,,,,,
0,0,0,412432,0,0,,,,,
0,0,0,406486,0,0,,,,,
0,0,0,402676,0,0,,,,,
0,0,0,415844,0,0,,,,,
0,0,0,434071,0,0,,,,,
0,0,0,418123,0,0,,,,,
0,0,0,405404,0,0,,,,,
0,0,0,400758,0,0,,,,,
0,0,0,417673,0,0,,,,,
0,0,0,414954,0,0,,,,,
0,0,0,524891,0,0,,,,,
0,0,0,424881,0,0,,,,,
0,0,0,420495,0,0,,,,,
0,0,0,403818,0,0,,,,,
0,0,0,429713,0,0,,,,,
0,0,0,416690,0,0,,,,,
0,0,0,412053,0,0,,,,,
0,0,0,412051,0,0,,,,,
0,0,0,408664,0,0,,,,,
0,0,0,419338,0,0,,,,,
0,0,0,417201,0,0,,,,,
0,0,0,403345,0,0,,,,,
0,0,0,402562,0,0,,,,,
0,0,0,406623,0,0,,,,,
0,0,0,437854,0,0,,,,,
0,0,0,528675,0,0,,,,,
0,0,0,424861,0,0,,,,,
0,0,0,428234,0,0,,,,,
0,0,0,424627,0,0,,,,,
0,0,0,413677,0,0,,,,,
0,0,0,415800,0,0,,,,,
0,0,0,407141,0,0,,,,,
0,0,0,428639,0,0,,,,,
0,0,0,410397,0,0,,,,,
0,0,0,426965,0,0,,,,,
0,0,0,428066,0,0,,,,,
0,0,0,423333,0,0,,,,,
0,0,0,406101,0,0,,,,,
0,0,0,410483,0,0,,,,,
0,0,0,424345,0,0,,,,,
0,0,0,525653,0,0,,,,,
0,0,0,428734,0,0,,,,,
0,0,0,425407,0,0,,,,,
0,0,0,414582,0,0,,,,,
0,0,0,436856,0,0,,,,,
0,0,0,415584,0,0,,,,,
0,0,0,419625,0,0,,,,,
0,0,0,428822,0,0,,,,,
0,0,0,417759,0,0,,,,,
0,0,0,396175,0,0,,,,,
0,0,0,409486,0,0,,,,,
0,0,0,414307,0,0,,,,,
0,0,0,418035,0,0,,,,,
0,0,0,405097,0,0,,,,,
0,0,0,427741,0,0,,,,,
0,0,0,513147,0,0,,,,,
0,0,0,419960,0,0,,,,,
0,0,0,416460,0,0,,,,,
0,0,0,404678,0,0,,,,,
0,0,0,411386,0,0,,,,,
0,0,0,417990,0,0,,,,,
0,0,0,415115,0,0,,,,,
0,0,0,430728,0,0,,,,,
0,0,0,401760,0,0,,,,,
0,0,0,424196,0,0,,,,,
0,0,0,421638,0,0,,,,,
0,0,0,410904,0,0,,,,,
0,0,0,413084,0,0,,,,,
0,0,0,412454,0,0,,,,,
0,0,0,413541,0,0,,,,,
0,0,0,533431,0,0,,,,,
0,0,0,407956,0,0,,,,,
0,0,0,409096,0,0,,,,,
0,0,0,437008,0,0,,,,,
0,0,0,426906,0,0,,,,,
0,0,0,417377,0,0,,,,,
0,0,0,409097,0,0,,,,,
0,0,0,406963,0,0,,,,,
0,0,0,420297,0,0,,,,,
0,0,0,408059,0,0,,,,,
0,0,0,414362,0,0,,,,,
0,0,0,395718,0,0,,,,,
0,0,0,423532,0,0,,,,,
0,0,0,430252,0,0,,,,,
0,0,0,403935,0,0,,,,,
0,0,0,522201,0,0,,,,,
0,0,0,409792,0,0,,,,,
0,0,0,417954,0,0,,,,,
0,0,0,404659,0,0,,,,,
0,0,0,421573,0,0,,,,,
0,0,0,404996,0,0,,,,,
0,0,0,410711,0,0,,,,,
0,0,0,406946,0,0,,,,,
0,0,0,408600,0,0,,,,,
0,0,0,418930,0,0,,,,,
0,0,0,398167,0,0,,,,,
0,0,0,408549,0,0,,,,,
0,0,0,415128,0,0,,,,,
0,0,0,403635,0,0,,,,,
0,0,0,416206,0,0,,,,,
0,0,0,429452,0,0,,,,,
0,0,0,416605,0,0,,,,,
0,0,0,416362,0,0,,,,,
0,0,0,428672,0,0,,,,,
0,0,0,406377,0,0,,,,,
0,0,0,418561,0,0,,,,,
0,0,0,406110,0,0,,,,,
0,0,0,417877,0,0,,,,,
0,0,0,413655,0,0,,,,,
0,0,0,420631,0,0,,,,,
0,0,0,404377,0,0,,,,,
0,0,0,406925,0,0,,,,,
0,0,0,409474,0,0,,,,,
0,0,0,435512,0,0,,,,,
0,0,0,424400,0,0,,,,,
0,0,0,503032,0,0,,,,,
0,0,0,438539,0,0,,,,,
0,0,0,415868,0,0,,,,,
0,0,0,415073,0,0,,,,,
0,0,0,402454,0,0,,,,,
0,0,0,422023,0,0,,,,,
0,0,0,421905,0,0,,,,,
0,0,0,421213,0,0,,,,,
0,0,0,431824,0,0,,,,,
0,0,0,409733,0,0,,,,,
0,0,0,410768,0,0,,,,,
0,0,0,404094,0,0,,,,,
0,0,0,420388,0,0,,,,,
0,0,0,424756,0,0,,,,,
0,0,0,422196,0,0,,,,,
0,0,0,511772,0,0,,,,,
0,0,0,422494,0,0,,,,,
0,0,0,417591,0,0,,,,,
0,0,0,434303,0,0,,,,,
0,0,0,408950,0,0,,,,,
0,0,0,406257,0,0,,,,,
0,0,0,423251,0,0,,,,,
0,0,0,411653,0,0,,,,,
0,0,0,408334,0,0,,,,,
0,0,0,402152,0,0,,,,,
0,0,0,406022,0,0,,,,,
0,0,0,421350,0,0,,,,,
0,0,0,404021,0,0,,,,,
0,0,0,419350,0,0,,,,,
0,0,0,419523,0,0,,,,,
0,0,0,518236,0,0,,,,,
0,0,0,411741,0,0,,,,,
0,0,0,408372,0,0,,,,,
0,0,0,417086,0,0,,,,,
0,0,0,402362,0,0,,,,,
0,0,0,420502,0,0,,,,,
0,0,0,429267,0,0,,,,,
0,0,0,420429,0,0,,,,,
0,0,0,426384,0,0,,,,,
0,0,0,431887,0,0,,,,,
0,0,0,410042,0,0,,,,,
0,0,0,411165,0,0,,,,,
0,0,0,407653,0,0,,,,,
0,0,0,404974,0,0,,,,,
0,0,0,406774,0,0,,,,,
0,0,0,537689,0,0,,,,,
0,0,0,419438,0,0,,,,,
0,0,0,414936,0,0,,,,,
0,0,0,416269,0,0,,,,,
0,0,0,418537,0,0,,,,,
0,0,0,415283,0,0,,,,,
0,0,0,412812,0,0,,,,,
0,0,0,432111,0,0,,,,,
0,0,0,416983,0,0,,,,,
0,0,0,411490,0,0,,,,,
0,0,0,399122,0,0,,,,,
0,0,0,420921,0,0,,,,,
0,0,0,404856,0,0,,,,,
0,0,0,433534,0,0,,,,,
0,0,0,403729,0,0,,,,,
0,0,0,528142,0,0,,,,,
0,0,0,402557,0,0,,,,,
0,0,0,420825,0,0,,,,,
0,0,0,410811,0,0,,,,,
0,0,0,427517,0,0,,,,,
0,0,0,402400,0,0,,,,,
0,0,0,412126,0,0,,,,,
0,0,0,403519,0,0,,,,,
0,0,0,436208,0,0,,,,,
0,0,0,419081,0,0,,,,,
0,0,0,409714,0,0,,,,,
0,0,0,424356,0,0,,,,,
0,0,0,420510,0,0,,,,,
0,0,0,423122,0,0,,,,,
0,0,0,411202,0,0,,,,,
0,0,0,548968,0,0,,,,,
0,0,0,428508,0,0,,,,,
0,0,0,417369,0,0,,,,,
0,0,0,431122,0,0,,,,,
0,0,0,430191,0,0,,,,,
0,0,0,418790,0,0,,,,,
0,0,0,413014,0,0,,,,,
0,0,0,414530,0,0,,,,,
0,0,0,432712,0,0,,,,,
0,0,0,421155,0,0,,,,,
0,0,0,417254,0,0,,,,,
0,0,0,432988,0,0,,,,,
0,0,0,427837,0,0,,,,,
0,0,0,429292,0,0,,,,,
0,0,0,425219,0,0,,,,,
0,0,0,529688,0,0,,,,,
0,0,0,432804,0,0,,,,,
0,0,0,435815,0,0,,,,,
0,0,0,418461,0,0,,,,,
0,0,0,421003,0,0,,,,,
0,0,0,422712,0,0,,,,,
0,0,0,415567,0,0,,,,,
0,0,0,439932,0,0,,,,,
0,0,0,426538,0,0,,,,,
0,0,0,431897,0,0,,,,,
0,0,0,422673,0,0,,,,,
0,0,0,419700,0,0,,,,,
0,0,0,409956,0,0,,,,,
0,0,0,433701,0,0,,,,,
0,0,0,415988,0,0,,,,,
0,0,0,532649,0,0,,,,,
0,0,0,421448,0,0,,,,,
0,0,0,416963,0,0,,,,,
0,0,0,426252,0,0,,,,,
0,0,0,442174,0,0,,,,,
0,0,0,414453,0,0,,,,,
0,0,0,415221,0,0,,,,,
0,0,0,409634,0,0,,,,,
0,0,0,424932,0,0,,,,,
0,0,0,413045,0,0,,,,,
0,0,0,426364,0,0,,,,,
0,0,0,415360,0,0,,,,,
0,0,0,411233,0,0,,,,,
0,0,0,432653,0,0,,,,,
0,0,0,440472,0,0,,,,,
0,0,0,534020,0,0,,,,,
0,0,0,448610,0,0,,,,,
0,0,0,434085,0,0,,,,,
0,0,0,415602,0,0,,,,,
0,0,0,418369,0,0,,,,,
0,0,0,447333,0,0,,,,,
0,0,0,423954,0,0,,,,,
0,0,0,412241,0,0,,,,,
0,0,0,436336,0,0,,,,,
0,0,0,413781,0,0,,,,,
0,0,0,430334,0,0,,,,,
0,0,0,420065,0,0,,,,,
0,0,0,436826,0,0,,,,,
0,0,0,415827,0,0,,,,,
0,0,0,415818,0,0,,,,,
0,0,0,522111,0,0,,,,,
0,0,0,434446,0,0,,,,,
0,0,0,431467,0,0,,,,,
0,0,0,439377,0,0,,,,,
0,0,0,417922,0,0,,,,,
0,0,0,405427,0,0,,,,,
0,0,0,437149,0,0,,,,,
0,0,0,431528,0,0,,,,,
0,0,0,420387,0,0,,,,,
0,0,0,415547,0,0,,,,,
0,0,0,414093,0,0,,,,,
0,0,0,421128,0,0,,,,,
0,0,0,417434,0,0,,,,,
0,0,0,426837,0,0,,,,,
0,0,0,419974,0,0,,,,,
0,0,0,509205,0,0,,,,,
0,0,0,411406,0,0,,,,,
0,0,0,421679,0,0,,,,,
0,0,0,428410,0,0,,,,,
0,0,0,410715,0,0,,,,,
0,0,0,406717,0,0,,,,,
0,0,0,425063,0,0,,,,,
0,0,0,421013,0,0,,,,,
0,0,0,441394,0,0,,,,,
0,0,0,434132,0,0,,,,,
0,0,0,409214,0,0,,,,,
0,0,0,406171,0,0,,,,,
0,0,0,424377,0,0,,,,,
0,0,0,418574,0,0,,,,,
0,0,0,416677,0,0,,,,,
0,0,0,504362,0,0,,,,,
0,0,0,401268,0,0,,,,,
0,0,0,415412,0,0,,,,,
0,0,0,428629,0,0,,,,,
0,0,0,431327,0,0,,,,,
0,0,0,420953,0,0,,,,,
0,0,0,410371,0,0,,,,,
0,0,0,410883,0,0,,,,,
0,0,0,427749,0,0,,,,,
0,0,0,415604,0,0,,,,,
0,0,0,414761,0,0,,,,,
0,0,0,407721,0,0,,,,,
0,0,0,410993,0,0,,,,,
0,0,0,443812,0,0,,,,,
0,0,0,420738,0,0,,,,,
0,0,0,527297,0,0,,,,,
0,0,0,421775,0,0,,,,,
0,0,0,426513,0,0,,,,,
0,0,0,413334,0,0,,,,,
0,0,0,410623,0,0,,,,,
0,0,0,423069,0,0,,,,,
0,0,0,409786,0,0,,,,,
0,0,0,410148,0,0,,,,,
0,0,0,425529,0,0,,,,,
0,0,0,422536,0,0,,,,,
0,0,0,407564,0,0,,,,,
0,0,0,403062,0,0,,,,,
0,0,0,413871,0,0,,,,,
0,0,0,424942,0,0,,,,,
0,0,0,412209,0,0,,,,,
0,0,0,522758,0,0,,,,,
0,0,0,431068,0,0,,,,,
0,0,0,427712,0,0,,,,,
0,0,0,417723,0,0,,,,,
0,0,0,409762,0,0,,,,,
0,0,0,421124,0,0,,,,,
0,0,0,412122,0,0,,,,,
0,0,0,412181,0,0,,,,,
0,0,0,430314,0,0,,,,,
0,0,0,403708,0,0,,,,,
0,0,0,399132,0,0,,,,,
0,0,0,411484,0,0,,,,,
0,0,0,407898,0,0,,,,,
0,0,0,426014,0,0,,,,,
0,0,0,398732,0,0,,,,,
0,0,0,488896,0,0,,,,,
0,0,0,417707,0,0,,,,,
0,0,0,418756,0,0,,,,,
0,0,0,396422,0,0,,,,,
0,0,0,403826,0,0,,,,,
0,0,0,413365,0,0,,,,,
0,0,0,420195,0,0,,,,,
0,0,0,403433,0,0,,,,,
0,0,0,423880,0,0,,,,,
0,0,0,404707,0,0,,,,,
0,0,0,405587,0,0,,,,,
0,0,0,433810,0,0,,,,,
0,0,0,419481,0,0,,,,,
0,0,0,402755,0,0,,,,,
0,0,0,401395,0,0,,,,,
0,0,0,502221,0,0,,,,,
0,0,0,407163,0,0,,,,,
0,0,0,428147,0,0,,,,,
0,0,0,440049,0,0,,,,,
0,0,0,409875,0,0,,,,,
0,0,0,405794,0,0,,,,,
0,0,0,407912,0,0,,,,,
