Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,2147075190,0,0,,,,,
0,0,0,2147069204,0,0,,,,,
0,0,0,2147058114,0,0,,,,,
0,0,0,2147071294,0,0,,,,,
0,0,0,2147062287,0,0,,,,,
0,0,0,2147058957,0,0,,,,,
0,0,0,2147063388,0,0,,,,,
0,0,0,2147061725,0,0,,,,,
0,0,0,2147077925,0,0,,,,,
0,0,0,2147064752,0,0,,,,,
0,0,0,2147057203,0,0,,,,,
0,0,0,2147075488,0,0,,,,,
0,0,0,2147062522,0,0,,,,,
0,0,0,2147061745,0,0,,,,,
0,0,0,2147072061,0,0,,,,,
0,0,0,2147060710,0,0,,,,,
0,0,0,2147064568,0,0,,,,,
0,0,0,2147081133,0,0,,,,,
0,0,0,2147064418,0,0,,,,,
0,0,0,2147067963,0,0,,,,,
0,0,0,2147070571,0,0,,,,,
0,0,0,2147059168,0,0,,,,,
0,0,0,2147072921,0,0,,,,,
0,0,0,2147057925,0,0,,,,,
0,0,0,2147056730,0,0,,,,,
0,0,0,2147064233,0,0,,,,,
0,0,0,2147061477,0,0,,,,,
0,0,0,2147064292,0,0,,,,,
0,0,0,2147072264,0,0,,,,,
0,0,0,2147065289,0,0,,,,,
0,0,0,2147064094,0,0,,,,,
0,0,0,2147064827,0,0,,,,,
0,0,0,2147057591,0,0,,,,,
0,0,0,2147068063,0,0,,,,,
0,0,0,2147070671,0,0,,,,,
0,0,0,2147058017,0,0,,,,,
0,0,0,2147073229,0,0,,,,,
0,0,0,2147069430,0,0,,,,,
0,0,0,2147058340,0,0,,,,,
0,0,0,2147073864,0,0,,,,,
0,0,0,2147058972,0,0,,,,,
0,0,0,2147060277,0,0,,,,,
0,0,0,2147067208,0,0,,,,,
0,0,0,2147062003,0,0,,,,,
0,0,0,2147062319,0,0,,,,,
0,0,0,2147080968,0,0,,,,,
0,0,0,2147074097,0,0,,,,,
0,0,0,2147058058,0,0,,,,,
0,0,0,2147072593,0,0,,,,,
0,0,0,2147058534,0,0,,,,,
0,0,0,2147066506,0,0,,,,,
0,0,0,2147069374,0,0,,,,,
0,0,0,2147061669,0,0,,,,,
0,0,0,2147071099,0,0,,,,,
0,0,0,2147072405,0,0,,,,,
0,0,0,2147058710,0,0,,,,,
0,0,0,2147073557,0,0,,,,,
0,0,0,2147075644,0,0,,,,,
0,0,0,2147058512,0,0,,,,,
0,0,0,2147064661,0,0,,,,,
0,0,0,2147059613,0,0,,,,,
0,0,0,2147057480,0,0,,,,,
0,0,0,2147072536,0,0,,,,,
0,0,0,2147064623,0,0,,,,,
0,0,0,2147058949,0,0,,,,,
0,0,0,2147072182,0,0,,,,,
0,0,0,2147060466,0,0,,,,,
0,0,0,2147062293,0,0,,,,,
0,0,0,2147064796,0,0,,,,,
0,0,0,2147060842,0,0,,,,,
0,0,0,2147066157,0,0,,,,,
0,0,0,2147068608,0,0,,,,,
0,0,0,2147131111,0,0,,,,,
0,0,0,2147070959,0,0,,,,,
0,0,0,2147070702,0,0,,,,,
0,0,0,2147059351,0,0,,,,,
0,0,0,2147069303,0,0,,,,,
0,0,0,2147059930,0,0,,,,,
0,0,0,2147062643,0,0,,,,,
0,0,0,2147073740,0,0,,,,,
0,0,0,2147062181,0,0,,,,,
0,0,0,2147058747,0,0,,,,,
0,0,0,2147078958,0,0,,,,,
0,0,0,2147056983,0,0,,,,,
0,0,0,2147063757,0,0,,,,,
0,0,0,2147068239,0,0,,,,,
0,0,0,2147059388,0,0,,,,,
0,0,0,2147068454,0,0,,,,,
0,0,0,2147070697,0,0,,,,,
0,0,0,2147059503,0,0,,,,,
0,0,0,2147067370,0,0,,,,,
0,0,0,2147079249,0,0,,,,,
0,0,0,2147058679,0,0,,,,,
0,0,0,2147072120,0,0,,,,,
0,0,0,2147059207,0,0,,,,,
0,0,0,2147060929,0,0,,,,,
0,0,0,2147073277,0,0,,,,,
0,0,0,2147062238,0,0,,,,,
0,0,0,2147060991,0,0,,,,,
0,0,0,2147067505,0,0,,,,,
0,0,0,2147064383,0,0,,,,,
0,0,0,2147059700,0,0,,,,,
0,0,0,2147074078,0,0,,,,,
0,0,0,2147059654,0,0,,,,,
0,0,0,2147067210,0,0,,,,,
0,0,0,2147065807,0,0,,,,,
0,0,0,2147071227,0,0,,,,,
0,0,0,2147069303,0,0,,,,,
0,0,0,2147073422,0,0,,,,,
0,0,0,2147065352,0,0,,,,,
0,0,0,2147064417,0,0,,,,,
0,0,0,2147059057,0,0,,,,,
0,0,0,2147057810,0,0,,,,,
0,0,0,2147073230,0,0,,,,,
0,0,0,2147063233,0,0,,,,,
0,0,0,2147059174,0,0,,,,,
0,0,0,2147071469,0,0,,,,,
0,0,0,2147062202,0,0,,,,,
0,0,0,2147065070,0,0,,,,,
0,0,0,2147072104,0,0,,,,,
0,0,0,2147057889,0,0,,,,,
0,0,0,2147065236,0,0,,,,,
0,0,0,2147067740,0,0,,,,,
0,0,0,2147059514,0,0,,,,,
0,0,0,2147068996,0,0,,,,,
0,0,0,2147071031,0,0,,,,,
0,0,0,2147058482,0,0,,,,,
0,0,0,2147073434,0,0,,,,,
0,0,0,2147069427,0,0,,,,,
0,0,0,2147058075,0,0,,,,,
0,0,0,2147075006,0,0,,,,,
0,0,0,2147074697,0,0,,,,,
0,0,0,2147059544,0,0,,,,,
0,0,0,2147066058,0,0,,,,,
0,0,0,2147060385,0,0,,,,,
0,0,0,2147060544,0,0,,,,,
0,0,0,2147078985,0,0,,,,,
0,0,0,2147059040,0,0,,,,,
0,0,0,2147057534,0,0,,,,,
0,0,0,2147069984,0,0,,,,,
0,0,0,2147060352,0,0,,,,,
0,0,0,2147061137,0,0,,,,,
0,0,0,2147066297,0,0,,,,,
0,0,0,2147062185,0,0,,,,,
0,0,0,2147061616,0,0,,,,,
0,0,0,2147070370,0,0,,,,,
0,0,0,2147058706,0,0,,,,,
0,0,0,2147070012,0,0,,,,,
0,0,0,2147069286,0,0,,,,,
0,0,0,2147058456,0,0,,,,,
0,0,0,2147073043,0,0,,,,,
0,0,0,2147058619,0,0,,,,,
0,0,0,2147058466,0,0,,,,,
0,0,0,2147077845,0,0,,,,,
0,0,0,2147066546,0,0,,,,,
0,0,0,2147070925,0,0,,,,,
0,0,0,2147063637,0,0,,,,,
0,0,0,2147062389,0,0,,,,,
0,0,0,2147064736,0,0,,,,,
0,0,0,2147059115,0,0,,,,,
0,0,0,2147067660,0,0,,,,,
0,0,0,2147068757,0,0,,,,,
0,0,0,2147069333,0,0,,,,,
0,0,0,2147068087,0,0,,,,,
0,0,0,2147066997,0,0,,,,,
0,0,0,2147057885,0,0,,,,,
0,0,0,2147067889,0,0,,,,,
0,0,0,2147072215,0,0,,,,,
0,0,0,2147059719,0,0,,,,,
0,0,0,2147076285,0,0,,,,,
0,0,0,2147057851,0,0,,,,,
0,0,0,2147058479,0,0,,,,,
0,0,0,2147075514,0,0,,,,,
0,0,0,2147060829,0,0,,,,,
0,0,0,2147061041,0,0,,,,,
0,0,0,2147065471,0,0,,,,,
0,0,0,2147060006,0,0,,,,,
0,0,0,2147065478,0,0,,,,,
0,0,0,2147069440,0,0,,,,,
0,0,0,2147060016,0,0,,,,,
0,0,0,2147061166,0,0,,,,,
0,0,0,2147079346,0,0,,,,,
0,0,0,2147064767,0,0,,,,,
0,0,0,2147059353,0,0,,,,,
0,0,0,2147071648,0,0,,,,,
0,0,0,2147059360,0,0,,,,,
0,0,0,2147067956,0,0,,,,,
0,0,0,2147070825,0,0,,,,,
0,0,0,2147058328,0,0,,,,,
0,0,0,2147069842,0,0,,,,,
0,0,0,2147072710,0,0,,,,,
0,0,0,2147069016,0,0,,,,,
0,0,0,2147068966,0,0,,,,,
0,0,0,2147072407,0,0,,,,,
0,0,0,2147057047,0,0,,,,,
0,0,0,2147069341,0,0,,,,,
0,0,0,2147058876,0,0,,,,,
0,0,0,2147059557,0,0,,,,,
0,0,0,2147072268,0,0,,,,,
0,0,0,2147067115,0,0,,,,,
0,0,0,2147058681,0,0,,,,,
0,0,0,2147070091,0,0,,,,,
0,0,0,2147059782,0,0,,,,,
0,0,0,2147064837,0,0,,,,,
0,0,0,2147066768,0,0,,,,,
0,0,0,2147058594,0,0,,,,,
0,0,0,2147068493,0,0,,,,,
0,0,0,2147071622,0,0,,,,,
0,0,0,2147081521,0,0,,,,,
0,0,0,2147059961,0,0,,,,,
0,0,0,2147073351,0,0,,,,,
0,0,0,2147062573,0,0,,,,,
0,0,0,2147063982,0,0,,,,,
0,0,0,2147072111,0,0,,,,,
0,0,0,2147058676,0,0,,,,,
0,0,0,2147066023,0,0,,,,,
0,0,0,2147069517,0,0,,,,,
0,0,0,2147078427,0,0,,,,,
0,0,0,2147065097,0,0,,,,,
0,0,0,2147065933,0,0,,,,,
0,0,0,2147069687,0,0,,,,,
0,0,0,2147072607,0,0,,,,,
0,0,0,2147073548,0,0,,,,,
0,0,0,2147059801,0,0,,,,,
0,0,0,2147065481,0,0,,,,,
0,0,0,2147060432,0,0,,,,,
0,0,0,2147078926,0,0,,,,,
0,0,0,2147074658,0,0,,,,,
0,0,0,2147057474,0,0,,,,,
0,0,0,2147059457,0,0,,,,,
0,0,0,2147069773,0,0,,,,,
0,0,0,2147059464,0,0,,,,,
0,0,0,2147063894,0,0,,,,,
0,0,0,2147066658,0,0,,,,,
0,0,0,2147063171,0,0,,,,,
0,0,0,2147060884,0,0,,,,,
0,0,0,2147071928,0,0,,,,,
0,0,0,2147072713,0,0,,,,,
0,0,0,2147060216,0,0,,,,,
0,0,0,2147073501,0,0,,,,,
0,0,0,2147062411,0,0,,,,,
0,0,0,2147060174,0,0,,,,,
0,0,0,2147071064,0,0,,,,,
0,0,0,2147057005,0,0,,,,,
0,0,0,2147058935,0,0,,,,,
0,0,0,2147077948,0,0,,,,,
0,0,0,2147057900,0,0,,,,,
0,0,0,2147067851,0,0,,,,,
0,0,0,2147067699,0,0,,,,,
0,0,0,2147068223,0,0,,,,,
0,0,0,2147068642,0,0,,,,,
0,0,0,2147073437,0,0,,,,,
0,0,0,2147058545,0,0,,,,,
0,0,0,2147068080,0,0,,,,,
0,0,0,2147075219,0,0,,,,,
0,0,0,2147063816,0,0,,,,,
0,0,0,2147120850,0,0,,,,,
0,0,0,2147068563,0,0,,,,,
0,0,0,2147063201,0,0,,,,,
0,0,0,2147066486,0,0,,,,,
0,0,0,2147068416,0,0,,,,,
0,0,0,2147060607,0,0,,,,,
0,0,0,2147074620,0,0,,,,,
0,0,0,2147062333,0,0,,,,,
0,0,0,2147065096,0,0,,,,,
0,0,0,2147071662,0,0,,,,,
0,0,0,2147083853,0,0,,,,,
0,0,0,2147060679,0,0,,,,,
0,0,0,2147073287,0,0,,,,,
0,0,0,2147059540,0,0,,,,,
0,0,0,2147060482,0,0,,,,,
0,0,0,2147071578,0,0,,,,,
0,0,0,2147075175,0,0,,,,,
0,0,0,2147062314,0,0,,,,,
0,0,0,2147075599,0,0,,,,,
0,0,0,2147061436,0,0,,,,,
0,0,0,2147059460,0,0,,,,,
0,0,0,2147072641,0,0,,,,,
0,0,0,2147069727,0,0,,,,,
0,0,0,2147062178,0,0,,,,,
0,0,0,2147065411,0,0,,,,,
0,0,0,2147061195,0,0,,,,,
0,0,0,2147066199,0,0,,,,,
0,0,0,2147068390,0,0,,,,,
0,0,0,2147060112,0,0,,,,,
0,0,0,2147072043,0,0,,,,,
0,0,0,2147077723,0,0,,,,,
0,0,0,2147060070,0,0,,,,,
0,0,0,2147067470,0,0,,,,,
0,0,0,2147075390,0,0,,,,,
0,0,0,2147068934,0,0,,,,,
0,0,0,2147074667,0,0,,,,,
0,0,0,2147060504,0,0,,,,,
0,0,0,2147059413,0,0,,,,,
0,0,0,2147069833,0,0,,,,,
0,0,0,2147082962,0,0,,,,,
0,0,0,2147060152,0,0,,,,,
0,0,0,2147073802,0,0,,,,,
0,0,0,2147070212,0,0,,,,,
0,0,0,2147067924,0,0,,,,,
0,0,0,2147070896,0,0,,,,,
0,0,0,2147059232,0,0,,,,,
0,0,0,2147059913,0,0,,,,,
0,0,0,2147077312,0,0,,,,,
0,0,0,2147062419,0,0,,,,,
0,0,0,2147061381,0,0,,,,,
0,0,0,2147073363,0,0,,,,,
0,0,0,2147074044,0,0,,,,,
0,0,0,2147064673,0,0,,,,,
0,0,0,2147072749,0,0,,,,,
0,0,0,2147059627,0,0,,,,,
0,0,0,2147064214,0,0,,,,,
0,0,0,2147070936,0,0,,,,,
0,0,0,2147058700,0,0,,,,,
0,0,0,2147070526,0,0,,,,,
0,0,0,2147072144,0,0,,,,,
0,0,0,2147061679,0,0,,,,,
0,0,0,2147101526,0,0,,,,,
0,0,0,2147090800,0,0,,,,,
0,0,0,2147062054,0,0,,,,,
0,0,0,2147074453,0,0,,,,,
0,0,0,2147059978,0,0,,,,,
0,0,0,2147060502,0,0,,,,,
0,0,0,2147073890,0,0,,,,,
0,0,0,2147062383,0,0,,,,,
0,0,0,2147068324,0,0,,,,,
0,0,0,2147080568,0,0,,,,,
0,0,0,2147060935,0,0,,,,,
0,0,0,2147073647,0,0,,,,,
0,0,0,2147068442,0,0,,,,,
0,0,0,2147066674,0,0,,,,,
0,0,0,2147071782,0,0,,,,,
0,0,0,2147058661,0,0,,,,,
0,0,0,2147073976,0,0,,,,,
0,0,0,2147058511,0,0,,,,,
0,0,0,2147075181,0,0,,,,,
0,0,0,2147069663,0,0,,,,,
0,0,0,2147059303,0,0,,,,,
0,0,0,2147075295,0,0,,,,,
0,0,0,2147058840,0,0,,,,,
0,0,0,2147058792,0,0,,,,,
0,0,0,2147072076,0,0,,,,,
0,0,0,2147061558,0,0,,,,,
0,0,0,2147066562,0,0,,,,,
0,0,0,2147079535,0,0,,,,,
0,0,0,2147058653,0,0,,,,,
0,0,0,2147066676,0,0,,,,,
0,0,0,2147070847,0,0,,,,,
0,0,0,2147060017,0,0,,,,,
0,0,0,2147072416,0,0,,,,,
0,0,0,2147059398,0,0,,,,,
0,0,0,2147061850,0,0,,,,,
0,0,0,2147073624,0,0,,,,,
0,0,0,2147084721,0,0,,,,,
0,0,0,2147058787,0,0,,,,,
0,0,0,2147073634,0,0,,,,,
0,0,0,2147064575,0,0,,,,,
0,0,0,2147059631,0,0,,,,,
0,0,0,2147068384,0,0,,,,,
0,0,0,2147059013,0,0,,,,,
0,0,0,2147062661,0,0,,,,,
0,0,0,2147066102,0,0,,,,,
0,0,0,2147086523,0,0,,,,,
0,0,0,2147066318,0,0,,,,,
0,0,0,2147072519,0,0,,,,,
0,0,0,2147069345,0,0,,,,,
0,0,0,2147068828,0,0,,,,,
0,0,0,2147075134,0,0,,,,,
0,0,0,2147061022,0,0,,,,,
0,0,0,2147067223,0,0,,,,,
0,0,0,2147060456,0,0,,,,,
0,0,0,2147065302,0,0,,,,,
0,0,0,2147073953,0,0,,,,,
0,0,0,2147063122,0,0,,,,,
0,0,0,2147062449,0,0,,,,,
0,0,0,2147065317,0,0,,,,,
0,0,0,2147059070,0,0,,,,,
0,0,0,2147070896,0,0,,,,,
0,0,0,2147072566,0,0,,,,,
0,0,0,2147060122,0,0,,,,,
0,0,0,2147068302,0,0,,,,,
0,0,0,2147080545,0,0,,,,,
0,0,0,2147060184,0,0,,,,,
0,0,0,2147062896,0,0,,,,,
0,0,0,2147065556,0,0,,,,,
0,0,0,2147057903,0,0,,,,,
0,0,0,2147069937,0,0,,,,,
0,0,0,2147055670,0,0,,,,,
0,0,0,2147056923,0,0,,,,,
0,0,0,2147070416,0,0,,,,,
0,0,0,2147067347,0,0,,,,,
0,0,0,2147058131,0,0,,,,,
0,0,0,2147069749,0,0,,,,,
0,0,0,2147059753,0,0,,,,,
0,0,0,2147075433,0,0,,,,,
0,0,0,2147064968,0,0,,,,,
0,0,0,2147059450,0,0,,,,,
0,0,0,2147071589,0,0,,,,,
0,0,0,2147069040,0,0,,,,,
0,0,0,2147065502,0,0,,,,,
0,0,0,2147072433,0,0,,,,,
0,0,0,2147059780,0,0,,,,,
0,0,0,2147057908,0,0,,,,,
0,0,0,2147073120,0,0,,,,,
0,0,0,2147059790,0,0,,,,,
0,0,0,2147063648,0,0,,,,,
0,0,0,2147071151,0,0,,,,,
0,0,0,2147067508,0,0,,,,,
0,0,0,2147069387,0,0,,,,,
0,0,0,2147066838,0,0,,,,,
0,0,0,2147058716,0,0,,,,,
0,0,0,2147070803,0,0,,,,,
0,0,0,2147058671,0,0,,,,,
0,0,0,2147058206,0,0,,,,,
0,0,0,2147068782,0,0,,,,,
0,0,0,2147058212,0,0,,,,,
0,0,0,2147061289,0,0,,,,,
0,0,0,2147078740,0,0,,,,,
0,0,0,2147058848,0,0,,,,,
0,0,0,2147067184,0,0,,,,,
0,0,0,2147072084,0,0,,,,,
0,0,0,2147058754,0,0,,,,,
0,0,0,2147071986,0,0,,,,,
0,0,0,2147069385,0,0,,,,,
0,0,0,2147056628,0,0,,,,,
0,0,0,2147066110,0,0,,,,,
0,0,0,2147065594,0,0,,,,,
0,0,0,2147060128,0,0,,,,,
0,0,0,2147063517,0,0,,,,,
0,0,0,2147061801,0,0,,,,,
0,0,0,2147068316,0,0,,,,,
0,0,0,2147070037,0,0,,,,,
0,0,0,2147058739,0,0,,,,,
0,0,0,2147074836,0,0,,,,,
0,0,0,2147072913,0,0,,,,,
0,0,0,2147065104,0,0,,,,,
0,0,0,2147063179,0,0,,,,,
0,0,0,2147053704,0,0,,,,,
0,0,0,2147055478,0,0,,,,,
0,0,0,2147059283,0,0,,,,,
0,0,0,2147052464,0,0,,,,,
0,0,0,2147064915,0,0,,,,,
0,0,0,2147071689,0,0,,,,,
0,0,0,2147053724,0,0,,,,,
0,0,0,2147073311,0,0,,,,,
0,0,0,2147057532,0,0,,,,,
0,0,0,2147060297,0,0,,,,,
0,0,0,2147069050,0,0,,,,,
0,0,0,2147059210,0,0,,,,,
0,0,0,2147063119,0,0,,,,,
0,0,0,2147065831,0,0,,,,,
0,0,0,2147058907,0,0,,,,,
0,0,0,2147069744,0,0,,,,,
0,0,0,2147066622,0,0,,,,,
0,0,0,2147069126,0,0,,,,,
0,0,0,2147076681,0,0,,,,,
0,0,0,2147060331,0,0,,,,,
0,0,0,2147066271,0,0,,,,,
0,0,0,2147058984,0,0,,,,,
0,0,0,2147060497,0,0,,,,,
0,0,0,2147072584,0,0,,,,,
0,0,0,2147072327,0,0,,,,,
0,0,0,2147065299,0,0,,,,,
0,0,0,2147058635,0,0,,,,,
0,0,0,2147067962,0,0,,,,,
0,0,0,2147059163,0,0,,,,,
0,0,0,2147059948,0,0,,,,,
0,0,0,2147063546,0,0,,,,,
0,0,0,2147059799,0,0,,,,,
0,0,0,2147059907,0,0,,,,,
0,0,0,2147072826,0,0,,,,,
0,0,0,2147064340,0,0,,,,,
0,0,0,2147067052,0,0,,,,,
0,0,0,2147069555,0,0,,,,,
0,0,0,2147055861,0,0,,,,,
0,0,0,2147072218,0,0,,,,,
0,0,0,2147058107,0,0,,,,,
0,0,0,2147058787,0,0,,,,,
0,0,0,2147072124,0,0,,,,,
0,0,0,2147057440,0,0,,,,,
0,0,0,2147065777,0,0,,,,,
0,0,0,2147065520,0,0,,,,,
0,0,0,2147058388,0,0,,,,,
0,0,0,2147067245,0,0,,,,,
0,0,0,2147070426,0,0,,,,,
0,0,0,2147061055,0,0,,,,,
0,0,0,2147075484,0,0,,,,,
0,0,0,2147059290,0,0,,,,,
0,0,0,2147057210,0,0,,,,,
0,0,0,2147078411,0,0,,,,,
0,0,0,2147061436,0,0,,,,,
0,0,0,2147060085,0,0,,,,,
0,0,0,2147062276,0,0,,,,,
0,0,0,2147057748,0,0,,,,,
0,0,0,2147068845,0,0,,,,,
0,0,0,2147069370,0,0,,,,,
0,0,0,2147056873,0,0,,,,,
0,0,0,2147077501,0,0,,,,,
0,0,0,2147077609,0,0,,,,,
0,0,0,2147072457,0,0,,,,,
0,0,0,2147064126,0,0,,,,,
0,0,0,2147070119,0,0,,,,,
0,0,0,2147061164,0,0,,,,,
0,0,0,2147058773,0,0,,,,,
0,0,0,2147061379,0,0,,,,,
0,0,0,2147066852,0,0,,,,,
0,0,0,2147061178,0,0,,,,,
0,0,0,2147076442,0,0,,,,,
0,0,0,2147069520,0,0,,,,,
0,0,0,2147060305,0,0,,,,,
0,0,0,2147071142,0,0,,,,,
0,0,0,2147061928,0,0,,,,,
0,0,0,2147058338,0,0,,,,,
0,0,0,2147070529,0,0,,,,,
0,0,0,2147059961,0,0,,,,,
0,0,0,2147063715,0,0,,,,,
0,0,0,2147072833,0,0,,,,,
0,0,0,2147059399,0,0,,,,,
0,0,0,2147068674,0,0,,,,,
0,0,0,2147058729,0,0,,,,,
0,0,0,2147062118,0,0,,,,,
0,0,0,2147072486,0,0,,,,,
0,0,0,2147062803,0,0,,,,,
0,0,0,2147061140,0,0,,,,,
0,0,0,2147066873,0,0,,,,,
0,0,0,2147065105,0,0,,,,,
0,0,0,2147060786,0,0,,,,,
0,0,0,2147065843,0,0,,,,,
0,0,0,2147059179,0,0,,,,,
0,0,0,2147069444,0,0,,,,,
0,0,0,2147071792,0,0,,,,,
0,0,0,2147059400,0,0,,,,,
0,0,0,2147072268,0,0,,,,,
0,0,0,2147065032,0,0,,,,,
0,0,0,2147064620,0,0,,,,,
0,0,0,2147064884,0,0,,,,,
0,0,0,2147054627,0,0,,,,,
0,0,0,2147061037,0,0,,,,,
0,0,0,2147061354,0,0,,,,,
0,0,0,2147053858,0,0,,,,,
0,0,0,2147066622,0,0,,,,,
0,0,0,2147055115,0,0,,,,,
0,0,0,2147052880,0,0,,,,,
0,0,0,2147176113,0,0,,,,,
0,0,0,2147067419,0,0,,,,,
0,0,0,2147061328,0,0,,,,,
0,0,0,2147073260,0,0,,,,,
0,0,0,2147057951,0,0,,,,,
0,0,0,2147063267,0,0,,,,,
0,0,0,2147065824,0,0,,,,,
0,0,0,2147060515,0,0,,,,,
0,0,0,2147071040,0,0,,,,,
0,0,0,2147068387,0,0,,,,,
0,0,0,2147063964,0,0,,,,,
0,0,0,2147070634,0,0,,,,,
0,0,0,2147061315,0,0,,,,,
0,0,0,2147057309,0,0,,,,,
0,0,0,2147069969,0,0,,,,,
0,0,0,2147057213,0,0,,,,,
0,0,0,2147067321,0,0,,,,,
0,0,0,2147068470,0,0,,,,,
0,0,0,2147057797,0,0,,,,,
0,0,0,2147078999,0,0,,,,,
0,0,0,2147061347,0,0,,,,,
0,0,0,2147059632,0,0,,,,,
0,0,0,2147071979,0,0,,,,,
0,0,0,2147064170,0,0,,,,,
0,0,0,2147063549,0,0,,,,,
0,0,0,2147067928,0,0,,,,,
0,0,0,2147057620,0,0,,,,,
0,0,0,2147064029,0,0,,,,,
0,0,0,2147075700,0,0,,,,,
0,0,0,2147062214,0,0,,,,,
0,0,0,2147064094,0,0,,,,,
0,0,0,2147057847,0,0,,,,,
0,0,0,2147056653,0,0,,,,,
0,0,0,2147072229,0,0,,,,,
0,0,0,2147058067,0,0,,,,,
0,0,0,2147066613,0,0,,,,,
0,0,0,2147063491,0,0,,,,,
0,0,0,2147063912,0,0,,,,,
0,0,0,2147067562,0,0,,,,,
0,0,0,2147070430,0,0,,,,,
0,0,0,2147057048,0,0,,,,,
0,0,0,2147065802,0,0,,,,,
0,0,0,2147082161,0,0,,,,,
0,0,0,2147059820,0,0,,,,,
0,0,0,2147068574,0,0,,,,,
0,0,0,2147067381,0,0,,,,,
0,0,0,2147066290,0,0,,,,,
0,0,0,2147071555,0,0,,,,,
0,0,0,2147058903,0,0,,,,,
0,0,0,2147059271,0,0,,,,,
0,0,0,2147074379,0,0,,,,,
0,0,0,2147064434,0,0,,,,,
0,0,0,2147064179,0,0,,,,,
0,0,0,2147067933,0,0,,,,,
0,0,0,2147068769,0,0,,,,,
0,0,0,2147074346,0,0,,,,,
0,0,0,2147069454,0,0,,,,,
0,0,0,2147060291,0,0,,,,,
0,0,0,2147063576,0,0,,,,,
0,0,0,2147060195,0,0,,,,,
0,0,0,2147059157,0,0,,,,,
0,0,0,2147074161,0,0,,,,,
0,0,0,2147062811,0,0,,,,,
0,0,0,2147058700,0,0,,,,,
0,0,0,2147076360,0,0,,,,,
0,0,0,2147058968,0,0,,,,,
0,0,0,2147062410,0,0,,,,,
0,0,0,2147065538,0,0,,,,,
0,0,0,2147060751,0,0,,,,,
0,0,0,2147070286,0,0,,,,,
0,0,0,2147059144,0,0,,,,,
0,0,0,2147058158,0,0,,,,,
0,0,0,2147061547,0,0,,,,,
0,0,0,2147080457,0,0,,,,,
0,0,0,2147058273,0,0,,,,,
0,0,0,2147068121,0,0,,,,,
0,0,0,2147070886,0,0,,,,,
0,0,0,2147059744,0,0,,,,,
0,0,0,2147072508,0,0,,,,,
0,0,0,2147061522,0,0,,,,,
0,0,0,2147061369,0,0,,,,,
0,0,0,2147086895,0,0,,,,,
0,0,0,2147073931,0,0,,,,,
0,0,0,2147068413,0,0,,,,,
0,0,0,2147058000,0,0,,,,,
0,0,0,2147074983,0,0,,,,,
0,0,0,2147058685,0,0,,,,,
0,0,0,2147059053,0,0,,,,,
0,0,0,2147073328,0,0,,,,,
0,0,0,2147063019,0,0,,,,,
0,0,0,2147083388,0,0,,,,,
0,0,0,2147062142,0,0,,,,,
0,0,0,2147070010,0,0,,,,,
0,0,0,2147068295,0,0,,,,,
0,0,0,2147059706,0,0,,,,,
0,0,0,2147065752,0,0,,,,,
0,0,0,2147068516,0,0,,,,,
0,0,0,2147062530,0,0,,,,,
0,0,0,2147071075,0,0,,,,,
0,0,0,2147060506,0,0,,,,,
0,0,0,2147066396,0,0,,,,,
0,0,0,2147068275,0,0,,,,,
0,0,0,2147059217,0,0,,,,,
0,0,0,2147059324,0,0,,,,,
0,0,0,2147072401,0,0,,,,,
0,0,0,2147058550,0,0,,,,,
0,0,0,2147070117,0,0,,,,,
0,0,0,2147067464,0,0,,,,,
0,0,0,2147060489,0,0,,,,,
0,0,0,2147077837,0,0,,,,,
0,0,0,2147074612,0,0,,,,,
0,0,0,2147060918,0,0,,,,,
0,0,0,2147073370,0,0,,,,,
0,0,0,2147059780,0,0,,,,,
0,0,0,2147058898,0,0,,,,,
0,0,0,2147072495,0,0,,,,,
0,0,0,2147057708,0,0,,,,,
0,0,0,2147065628,0,0,,,,,
0,0,0,2147074695,0,0,,,,,
0,0,0,2147060532,0,0,,,,,
0,0,0,2147071629,0,0,,,,,
0,0,0,2147057936,0,0,,,,,
0,0,0,2147058616,0,0,,,,,
0,0,0,2147075860,0,0,,,,,
0,0,0,2147063416,0,0,,,,,
0,0,0,2147062014,0,0,,,,,
0,0,0,2147065090,0,0,,,,,
0,0,0,2147061448,0,0,,,,,
0,0,0,2147062807,0,0,,,,,
0,0,0,2147065883,0,0,,,,,
0,0,0,2147058908,0,0,,,,,
0,0,0,2147070057,0,0,,,,,
0,0,0,2147062301,0,0,,,,,
0,0,0,2147059492,0,0,,,,,
0,0,0,2147071996,0,0,,,,,
0,0,0,2147061427,0,0,,,,,
0,0,0,2147067524,0,0,,,,,
0,0,0,2147066904,0,0,,,,,
0,0,0,2147059668,0,0,,,,,
0,0,0,2147059881,0,0,,,,,
0,0,0,2147064207,0,0,,,,,
0,0,0,2147055982,0,0,,,,,
0,0,0,2147068798,0,0,,,,,
0,0,0,2147072447,0,0,,,,,
0,0,0,2147059171,0,0,,,,,
0,0,0,2147078133,0,0,,,,,
0,0,0,2147073345,0,0,,,,,
0,0,0,2147057932,0,0,,,,,
0,0,0,2147066217,0,0,,,,,
0,0,0,2147058929,0,0,,,,,
0,0,0,2147061173,0,0,,,,,
0,0,0,2147064666,0,0,,,,,
0,0,0,2147056909,0,0,,,,,
0,0,0,2147068632,0,0,,,,,
