
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 415161, 0, 0
0, 0, 0, 441279, 0, 0
0, 0, 0, 420627, 0, 0
0, 0, 0, 440985, 0, 0
0, 0, 0, 427808, 0, 0
0, 0, 0, 423849, 0, 0
0, 0, 0, 431140, 0, 0
0, 0, 0, 429369, 0, 0
0, 0, 0, 470097, 0, 0
0, 0, 0, 509992, 0, 0
0, 0, 0, 420929, 0, 0
0, 0, 0, 424054, 0, 0
0, 0, 0, 428689, 0, 0
0, 0, 0, 439485, 0, 0
0, 0, 0, 420365, 0, 0
0, 0, 0, 409787, 0, 0
0, 0, 0, 428220, 0, 0
0, 0, 0, 429881, 0, 0
0, 0, 0, 420396, 0, 0
0, 0, 0, 417058, 0, 0
0, 0, 0, 435958, 0, 0
0, 0, 0, 429130, 0, 0
0, 0, 0, 414385, 0, 0
0, 0, 0, 433635, 0, 0
0, 0, 0, 482805, 0, 0
0, 0, 0, 439163, 0, 0
0, 0, 0, 434895, 0, 0
0, 0, 0, 429222, 0, 0
0, 0, 0, 423965, 0, 0
0, 0, 0, 419645, 0, 0
0, 0, 0, 414179, 0, 0
0, 0, 0, 467204, 0, 0
0, 0, 0, 412156, 0, 0
0, 0, 0, 431842, 0, 0
0, 0, 0, 432247, 0, 0
0, 0, 0, 437704, 0, 0
0, 0, 0, 480452, 0, 0
0, 0, 0, 431014, 0, 0
0, 0, 0, 459543, 0, 0
0, 0, 0, 481146, 0, 0
0, 0, 0, 428321, 0, 0
0, 0, 0, 491486, 0, 0
0, 0, 0, 420693, 0, 0
0, 0, 0, 439914, 0, 0
0, 0, 0, 415399, 0, 0
0, 0, 0, 425049, 0, 0
0, 0, 0, 465429, 0, 0
0, 0, 0, 426069, 0, 0
0, 0, 0, 419367, 0, 0
0, 0, 0, 431465, 0, 0
0, 0, 0, 416742, 0, 0
0, 0, 0, 444309, 0, 0
0, 0, 0, 424949, 0, 0
0, 0, 0, 453020, 0, 0
0, 0, 0, 479842, 0, 0
0, 0, 0, 417338, 0, 0
0, 0, 0, 431448, 0, 0
0, 0, 0, 492797, 0, 0
0, 0, 0, 420553, 0, 0
0, 0, 0, 420600, 0, 0
0, 0, 0, 424450, 0, 0
0, 0, 0, 488039, 0, 0
0, 0, 0, 426628, 0, 0
0, 0, 0, 436827, 0, 0
0, 0, 0, 429302, 0, 0
0, 0, 0, 420944, 0, 0
0, 0, 0, 435606, 0, 0
0, 0, 0, 435009, 0, 0
0, 0, 0, 474410, 0, 0
0, 0, 0, 491886, 0, 0
0, 0, 0, 437277, 0, 0
0, 0, 0, 430325, 0, 0
0, 0, 0, 436238, 0, 0
0, 0, 0, 440644, 0, 0
0, 0, 0, 430174, 0, 0
0, 0, 0, 437413, 0, 0
0, 0, 0, 423921, 0, 0
0, 0, 0, 420952, 0, 0
0, 0, 0, 413659, 0, 0
0, 0, 0, 434595, 0, 0
0, 0, 0, 420532, 0, 0
0, 0, 0, 445217, 0, 0
0, 0, 0, 420945, 0, 0
0, 0, 0, 446764, 0, 0
0, 0, 0, 496382, 0, 0
0, 0, 0, 425842, 0, 0
0, 0, 0, 499262, 0, 0
0, 0, 0, 424347, 0, 0
0, 0, 0, 435318, 0, 0
0, 0, 0, 422592, 0, 0
0, 0, 0, 427313, 0, 0
0, 0, 0, 422659, 0, 0
0, 0, 0, 430713, 0, 0
0, 0, 0, 427134, 0, 0
0, 0, 0, 433093, 0, 0
0, 0, 0, 438845, 0, 0
0, 0, 0, 429648, 0, 0
0, 0, 0, 440972, 0, 0
0, 0, 0, 470786, 0, 0
0, 0, 0, 495028, 0, 0
0, 0, 0, 428071, 0, 0
0, 0, 0, 489187, 0, 0
0, 0, 0, 428689, 0, 0
0, 0, 0, 437366, 0, 0
0, 0, 0, 421864, 0, 0
0, 0, 0, 427092, 0, 0
0, 0, 0, 491591, 0, 0
0, 0, 0, 422860, 0, 0
0, 0, 0, 444964, 0, 0
0, 0, 0, 424723, 0, 0
0, 0, 0, 437347, 0, 0
0, 0, 0, 418044, 0, 0
0, 0, 0, 428272, 0, 0
0, 0, 0, 450867, 0, 0
0, 0, 0, 448543, 0, 0
0, 0, 0, 421636, 0, 0
0, 0, 0, 439313, 0, 0
0, 0, 0, 429593, 0, 0
0, 0, 0, 413468, 0, 0
0, 0, 0, 429478, 0, 0
0, 0, 0, 419341, 0, 0
0, 0, 0, 484101, 0, 0
0, 0, 0, 417142, 0, 0
0, 0, 0, 432480, 0, 0
0, 0, 0, 408507, 0, 0
0, 0, 0, 426460, 0, 0
0, 0, 0, 471340, 0, 0
0, 0, 0, 427993, 0, 0
0, 0, 0, 461206, 0, 0
0, 0, 0, 486034, 0, 0
0, 0, 0, 415602, 0, 0
0, 0, 0, 445639, 0, 0
0, 0, 0, 426666, 0, 0
0, 0, 0, 431264, 0, 0
0, 0, 0, 411980, 0, 0
0, 0, 0, 421029, 0, 0
0, 0, 0, 475494, 0, 0
0, 0, 0, 408919, 0, 0
0, 0, 0, 414270, 0, 0
0, 0, 0, 418891, 0, 0
0, 0, 0, 412211, 0, 0
0, 0, 0, 410791, 0, 0
0, 0, 0, 423434, 0, 0
0, 0, 0, 443277, 0, 0
0, 0, 0, 527327, 0, 0
0, 0, 0, 418304, 0, 0
0, 0, 0, 421676, 0, 0
0, 0, 0, 414007, 0, 0
0, 0, 0, 425609, 0, 0
0, 0, 0, 415336, 0, 0
0, 0, 0, 426938, 0, 0
0, 0, 0, 469425, 0, 0
0, 0, 0, 436652, 0, 0
0, 0, 0, 434609, 0, 0
0, 0, 0, 428139, 0, 0
0, 0, 0, 423650, 0, 0
0, 0, 0, 478170, 0, 0
0, 0, 0, 421441, 0, 0
0, 0, 0, 471222, 0, 0
0, 0, 0, 489233, 0, 0
0, 0, 0, 418492, 0, 0
0, 0, 0, 471554, 0, 0
0, 0, 0, 431961, 0, 0
0, 0, 0, 429896, 0, 0
0, 0, 0, 423620, 0, 0
0, 0, 0, 414687, 0, 0
0, 0, 0, 470286, 0, 0
0, 0, 0, 428800, 0, 0
0, 0, 0, 430232, 0, 0
0, 0, 0, 410935, 0, 0
0, 0, 0, 405752, 0, 0
0, 0, 0, 423955, 0, 0
0, 0, 0, 426584, 0, 0
0, 0, 0, 459789, 0, 0
0, 0, 0, 492008, 0, 0
0, 0, 0, 410111, 0, 0
0, 0, 0, 417642, 0, 0
0, 0, 0, 428298, 0, 0
0, 0, 0, 427548, 0, 0
0, 0, 0, 411277, 0, 0
0, 0, 0, 420162, 0, 0
0, 0, 0, 434880, 0, 0
0, 0, 0, 417412, 0, 0
0, 0, 0, 416846, 0, 0
0, 0, 0, 403721, 0, 0
0, 0, 0, 422524, 0, 0
0, 0, 0, 421691, 0, 0
0, 0, 0, 424817, 0, 0
0, 0, 0, 456380, 0, 0
0, 0, 0, 486277, 0, 0
0, 0, 0, 421538, 0, 0
0, 0, 0, 424403, 0, 0
0, 0, 0, 411644, 0, 0
0, 0, 0, 426581, 0, 0
0, 0, 0, 410969, 0, 0
0, 0, 0, 413951, 0, 0
0, 0, 0, 410735, 0, 0
0, 0, 0, 419237, 0, 0
0, 0, 0, 413104, 0, 0
0, 0, 0, 409627, 0, 0
0, 0, 0, 414744, 0, 0
0, 0, 0, 424236, 0, 0
0, 0, 0, 405030, 0, 0
0, 0, 0, 454477, 0, 0
0, 0, 0, 479262, 0, 0
0, 0, 0, 419621, 0, 0
0, 0, 0, 413782, 0, 0
0, 0, 0, 407787, 0, 0
0, 0, 0, 403875, 0, 0
0, 0, 0, 423348, 0, 0
0, 0, 0, 422614, 0, 0
0, 0, 0, 408442, 0, 0
0, 0, 0, 413123, 0, 0
0, 0, 0, 428581, 0, 0
0, 0, 0, 415946, 0, 0
0, 0, 0, 413208, 0, 0
0, 0, 0, 410053, 0, 0
0, 0, 0, 411534, 0, 0
0, 0, 0, 453483, 0, 0
0, 0, 0, 429025, 0, 0
0, 0, 0, 428579, 0, 0
0, 0, 0, 408913, 0, 0
0, 0, 0, 416748, 0, 0
0, 0, 0, 430618, 0, 0
0, 0, 0, 423743, 0, 0
0, 0, 0, 402233, 0, 0
0, 0, 0, 415150, 0, 0
0, 0, 0, 411557, 0, 0
0, 0, 0, 409942, 0, 0
0, 0, 0, 408953, 0, 0
0, 0, 0, 420516, 0, 0
0, 0, 0, 488902, 0, 0
0, 0, 0, 405933, 0, 0
0, 0, 0, 476328, 0, 0
0, 0, 0, 477379, 0, 0
0, 0, 0, 407233, 0, 0
0, 0, 0, 487138, 0, 0
0, 0, 0, 431940, 0, 0
0, 0, 0, 426324, 0, 0
0, 0, 0, 427584, 0, 0
0, 0, 0, 406657, 0, 0
0, 0, 0, 413541, 0, 0
0, 0, 0, 428290, 0, 0
0, 0, 0, 422503, 0, 0
0, 0, 0, 403366, 0, 0
0, 0, 0, 422769, 0, 0
0, 0, 0, 410193, 0, 0
0, 0, 0, 421472, 0, 0
0, 0, 0, 464312, 0, 0
0, 0, 0, 477726, 0, 0
0, 0, 0, 417494, 0, 0
0, 0, 0, 472211, 0, 0
0, 0, 0, 415625, 0, 0
0, 0, 0, 428167, 0, 0
0, 0, 0, 415064, 0, 0
0, 0, 0, 409462, 0, 0
0, 0, 0, 459172, 0, 0
0, 0, 0, 425601, 0, 0
0, 0, 0, 416509, 0, 0
0, 0, 0, 405698, 0, 0
0, 0, 0, 400200, 0, 0
0, 0, 0, 424025, 0, 0
0, 0, 0, 419361, 0, 0
0, 0, 0, 442516, 0, 0
0, 0, 0, 492189, 0, 0
0, 0, 0, 411759, 0, 0
0, 0, 0, 412630, 0, 0
0, 0, 0, 405272, 0, 0
0, 0, 0, 416143, 0, 0
0, 0, 0, 426338, 0, 0
0, 0, 0, 414813, 0, 0
0, 0, 0, 405372, 0, 0
0, 0, 0, 408430, 0, 0
0, 0, 0, 430439, 0, 0
0, 0, 0, 418049, 0, 0
0, 0, 0, 395346, 0, 0
0, 0, 0, 410821, 0, 0
0, 0, 0, 417285, 0, 0
0, 0, 0, 445206, 0, 0
0, 0, 0, 489483, 0, 0
0, 0, 0, 416156, 0, 0
0, 0, 0, 482724, 0, 0
0, 0, 0, 402157, 0, 0
0, 0, 0, 412446, 0, 0
0, 0, 0, 410053, 0, 0
0, 0, 0, 415735, 0, 0
0, 0, 0, 447092, 0, 0
0, 0, 0, 413189, 0, 0
0, 0, 0, 412204, 0, 0
0, 0, 0, 420801, 0, 0
0, 0, 0, 399241, 0, 0
0, 0, 0, 399818, 0, 0
0, 0, 0, 415134, 0, 0
0, 0, 0, 444243, 0, 0
0, 0, 0, 476520, 0, 0
0, 0, 0, 415308, 0, 0
0, 0, 0, 425189, 0, 0
0, 0, 0, 403508, 0, 0
0, 0, 0, 413597, 0, 0
0, 0, 0, 415093, 0, 0
0, 0, 0, 399922, 0, 0
0, 0, 0, 461001, 0, 0
0, 0, 0, 422548, 0, 0
0, 0, 0, 423232, 0, 0
0, 0, 0, 413258, 0, 0
0, 0, 0, 415367, 0, 0
0, 0, 0, 473050, 0, 0
0, 0, 0, 419274, 0, 0
0, 0, 0, 464196, 0, 0
0, 0, 0, 470316, 0, 0
0, 0, 0, 401020, 0, 0
0, 0, 0, 411567, 0, 0
0, 0, 0, 414562, 0, 0
0, 0, 0, 430928, 0, 0
0, 0, 0, 407121, 0, 0
0, 0, 0, 401698, 0, 0
0, 0, 0, 412683, 0, 0
0, 0, 0, 423824, 0, 0
0, 0, 0, 399547, 0, 0
0, 0, 0, 399594, 0, 0
0, 0, 0, 425474, 0, 0
0, 0, 0, 405729, 0, 0
0, 0, 0, 401921, 0, 0
0, 0, 0, 448502, 0, 0
0, 0, 0, 470161, 0, 0
0, 0, 0, 420828, 0, 0
0, 0, 0, 424413, 0, 0
0, 0, 0, 408728, 0, 0
0, 0, 0, 398354, 0, 0
0, 0, 0, 423814, 0, 0
0, 0, 0, 431773, 0, 0
0, 0, 0, 486504, 0, 0
0, 0, 0, 413943, 0, 0
0, 0, 0, 428857, 0, 0
0, 0, 0, 425572, 0, 0
0, 0, 0, 422026, 0, 0
0, 0, 0, 466969, 0, 0
0, 0, 0, 424935, 0, 0
0, 0, 0, 451858, 0, 0
0, 0, 0, 475915, 0, 0
0, 0, 0, 418880, 0, 0
0, 0, 0, 439865, 0, 0
0, 0, 0, 409809, 0, 0
0, 0, 0, 417813, 0, 0
0, 0, 0, 416797, 0, 0
0, 0, 0, 410468, 0, 0
0, 0, 0, 434607, 0, 0
0, 0, 0, 411143, 0, 0
0, 0, 0, 408407, 0, 0
0, 0, 0, 415204, 0, 0
0, 0, 0, 430541, 0, 0
0, 0, 0, 485410, 0, 0
0, 0, 0, 406476, 0, 0
0, 0, 0, 462314, 0, 0
0, 0, 0, 476023, 0, 0
0, 0, 0, 418899, 0, 0
0, 0, 0, 496932, 0, 0
0, 0, 0, 422569, 0, 0
0, 0, 0, 427946, 0, 0
0, 0, 0, 417124, 0, 0
0, 0, 0, 418594, 0, 0
0, 0, 0, 425065, 0, 0
0, 0, 0, 406274, 0, 0
0, 0, 0, 414985, 0, 0
0, 0, 0, 423430, 0, 0
0, 0, 0, 428435, 0, 0
0, 0, 0, 401983, 0, 0
0, 0, 0, 417458, 0, 0
0, 0, 0, 447204, 0, 0
0, 0, 0, 430283, 0, 0
0, 0, 0, 406643, 0, 0
0, 0, 0, 439201, 0, 0
0, 0, 0, 406030, 0, 0
0, 0, 0, 415817, 0, 0
0, 0, 0, 402782, 0, 0
0, 0, 0, 419747, 0, 0
0, 0, 0, 411765, 0, 0
0, 0, 0, 437584, 0, 0
0, 0, 0, 411113, 0, 0
0, 0, 0, 432297, 0, 0
0, 0, 0, 413586, 0, 0
0, 0, 0, 489093, 0, 0
0, 0, 0, 413715, 0, 0
0, 0, 0, 452565, 0, 0
0, 0, 0, 475210, 0, 0
0, 0, 0, 412437, 0, 0
0, 0, 0, 477216, 0, 0
0, 0, 0, 408559, 0, 0
0, 0, 0, 422765, 0, 0
0, 0, 0, 415878, 0, 0
0, 0, 0, 425710, 0, 0
0, 0, 0, 409968, 0, 0
0, 0, 0, 410268, 0, 0
0, 0, 0, 420174, 0, 0
0, 0, 0, 434208, 0, 0
0, 0, 0, 401836, 0, 0
0, 0, 0, 405036, 0, 0
0, 0, 0, 411726, 0, 0
0, 0, 0, 446749, 0, 0
0, 0, 0, 425991, 0, 0
0, 0, 0, 433255, 0, 0
0, 0, 0, 409111, 0, 0
0, 0, 0, 407155, 0, 0
0, 0, 0, 425065, 0, 0
0, 0, 0, 432801, 0, 0
0, 0, 0, 454494, 0, 0
0, 0, 0, 414521, 0, 0
0, 0, 0, 410904, 0, 0
0, 0, 0, 409524, 0, 0
0, 0, 0, 436999, 0, 0
0, 0, 0, 406923, 0, 0
0, 0, 0, 483512, 0, 0
0, 0, 0, 422967, 0, 0
0, 0, 0, 458869, 0, 0
0, 0, 0, 499819, 0, 0
0, 0, 0, 486706, 0, 0
0, 0, 0, 496509, 0, 0
0, 0, 0, 416730, 0, 0
0, 0, 0, 414607, 0, 0
0, 0, 0, 427849, 0, 0
0, 0, 0, 413121, 0, 0
0, 0, 0, 468706, 0, 0
0, 0, 0, 408875, 0, 0
0, 0, 0, 439986, 0, 0
0, 0, 0, 428484, 0, 0
0, 0, 0, 408492, 0, 0
0, 0, 0, 465636, 0, 0
0, 0, 0, 422467, 0, 0
0, 0, 0, 454142, 0, 0
0, 0, 0, 479880, 0, 0
0, 0, 0, 441033, 0, 0
0, 0, 0, 471511, 0, 0
0, 0, 0, 407196, 0, 0
0, 0, 0, 433455, 0, 0
0, 0, 0, 423184, 0, 0
0, 0, 0, 426246, 0, 0
0, 0, 0, 469256, 0, 0
0, 0, 0, 424610, 0, 0
0, 0, 0, 431109, 0, 0
0, 0, 0, 412713, 0, 0
0, 0, 0, 416870, 0, 0
0, 0, 0, 480400, 0, 0
0, 0, 0, 413254, 0, 0
0, 0, 0, 485800, 0, 0
0, 0, 0, 463410, 0, 0
0, 0, 0, 422582, 0, 0
0, 0, 0, 458941, 0, 0
0, 0, 0, 440614, 0, 0
0, 0, 0, 438015, 0, 0
0, 0, 0, 415312, 0, 0
0, 0, 0, 411203, 0, 0
0, 0, 0, 490531, 0, 0
0, 0, 0, 407776, 0, 0
0, 0, 0, 433644, 0, 0
0, 0, 0, 414992, 0, 0
0, 0, 0, 423684, 0, 0
0, 0, 0, 430031, 0, 0
0, 0, 0, 428514, 0, 0
0, 0, 0, 493091, 0, 0
0, 0, 0, 474543, 0, 0
0, 0, 0, 419277, 0, 0
0, 0, 0, 416405, 0, 0
0, 0, 0, 435566, 0, 0
0, 0, 0, 436743, 0, 0
0, 0, 0, 407708, 0, 0
0, 0, 0, 419817, 0, 0
0, 0, 0, 431145, 0, 0
0, 0, 0, 424035, 0, 0
0, 0, 0, 416405, 0, 0
0, 0, 0, 411119, 0, 0
0, 0, 0, 437291, 0, 0
0, 0, 0, 425285, 0, 0
0, 0, 0, 406457, 0, 0
0, 0, 0, 456335, 0, 0
0, 0, 0, 484552, 0, 0
0, 0, 0, 426207, 0, 0
0, 0, 0, 426297, 0, 0
0, 0, 0, 415244, 0, 0
0, 0, 0, 418980, 0, 0
0, 0, 0, 415791, 0, 0
0, 0, 0, 436923, 0, 0
0, 0, 0, 468994, 0, 0
0, 0, 0, 436012, 0, 0
0, 0, 0, 427149, 0, 0
0, 0, 0, 433735, 0, 0
0, 0, 0, 411987, 0, 0
0, 0, 0, 426645, 0, 0
0, 0, 0, 428282, 0, 0
0, 0, 0, 458409, 0, 0
0, 0, 0, 483171, 0, 0
0, 0, 0, 438351, 0, 0
0, 0, 0, 413426, 0, 0
0, 0, 0, 408293, 0, 0
0, 0, 0, 431329, 0, 0
0, 0, 0, 427884, 0, 0
0, 0, 0, 409388, 0, 0
0, 0, 0, 407351, 0, 0
0, 0, 0, 420208, 0, 0
0, 0, 0, 435150, 0, 0
0, 0, 0, 416601, 0, 0
0, 0, 0, 406959, 0, 0
0, 0, 0, 439766, 0, 0
0, 0, 0, 475852, 0, 0
0, 0, 0, 474489, 0, 0
0, 0, 0, 497709, 0, 0
0, 0, 0, 431553, 0, 0
0, 0, 0, 422637, 0, 0
0, 0, 0, 452054, 0, 0
0, 0, 0, 443190, 0, 0
0, 0, 0, 414535, 0, 0
0, 0, 0, 411451, 0, 0
0, 0, 0, 424567, 0, 0
0, 0, 0, 488151, 0, 0
0, 0, 0, 437347, 0, 0
0, 0, 0, 408940, 0, 0
0, 0, 0, 412929, 0, 0
0, 0, 0, 439730, 0, 0
0, 0, 0, 485178, 0, 0
0, 0, 0, 478281, 0, 0
0, 0, 0, 482270, 0, 0
0, 0, 0, 427353, 0, 0
0, 0, 0, 426029, 0, 0
0, 0, 0, 474653, 0, 0
0, 0, 0, 428503, 0, 0
0, 0, 0, 410848, 0, 0
0, 0, 0, 414234, 0, 0
0, 0, 0, 416526, 0, 0
0, 0, 0, 467829, 0, 0
0, 0, 0, 413976, 0, 0
0, 0, 0, 420331, 0, 0
0, 0, 0, 435956, 0, 0
0, 0, 0, 411685, 0, 0
0, 0, 0, 454030, 0, 0
0, 0, 0, 434878, 0, 0
0, 0, 0, 478020, 0, 0
0, 0, 0, 427571, 0, 0
0, 0, 0, 428057, 0, 0
0, 0, 0, 463908, 0, 0
0, 0, 0, 422416, 0, 0
0, 0, 0, 418944, 0, 0
0, 0, 0, 432868, 0, 0
0, 0, 0, 416793, 0, 0
0, 0, 0, 412384, 0, 0
0, 0, 0, 438953, 0, 0
0, 0, 0, 413662, 0, 0
0, 0, 0, 410975, 0, 0
0, 0, 0, 403444, 0, 0
0, 0, 0, 418673, 0, 0
0, 0, 0, 452809, 0, 0
0, 0, 0, 488716, 0, 0
0, 0, 0, 426028, 0, 0
0, 0, 0, 415580, 0, 0
0, 0, 0, 456799, 0, 0
0, 0, 0, 447147, 0, 0
0, 0, 0, 437343, 0, 0
0, 0, 0, 411340, 0, 0
0, 0, 0, 411484, 0, 0
0, 0, 0, 472929, 0, 0
0, 0, 0, 416458, 0, 0
0, 0, 0, 401185, 0, 0
0, 0, 0, 408776, 0, 0
0, 0, 0, 429180, 0, 0
0, 0, 0, 457031, 0, 0
0, 0, 0, 416671, 0, 0
0, 0, 0, 473228, 0, 0
0, 0, 0, 405150, 0, 0
0, 0, 0, 418581, 0, 0
0, 0, 0, 452378, 0, 0
0, 0, 0, 416070, 0, 0
0, 0, 0, 413043, 0, 0
0, 0, 0, 415538, 0, 0
0, 0, 0, 404647, 0, 0
0, 0, 0, 452245, 0, 0
0, 0, 0, 422261, 0, 0
0, 0, 0, 419198, 0, 0
0, 0, 0, 408114, 0, 0
0, 0, 0, 403801, 0, 0
0, 0, 0, 474851, 0, 0
0, 0, 0, 455694, 0, 0
0, 0, 0, 472421, 0, 0
0, 0, 0, 423369, 0, 0
0, 0, 0, 417284, 0, 0
0, 0, 0, 408856, 0, 0
0, 0, 0, 420404, 0, 0
0, 0, 0, 411801, 0, 0
0, 0, 0, 397208, 0, 0
0, 0, 0, 407459, 0, 0
0, 0, 0, 409585, 0, 0
0, 0, 0, 417284, 0, 0
0, 0, 0, 392588, 0, 0
0, 0, 0, 405651, 0, 0
0, 0, 0, 395381, 0, 0
0, 0, 0, 464069, 0, 0
0, 0, 0, 463867, 0, 0
0, 0, 0, 461241, 0, 0
0, 0, 0, 396375, 0, 0
0, 0, 0, 399218, 0, 0
0, 0, 0, 456540, 0, 0
0, 0, 0, 405632, 0, 0
0, 0, 0, 416912, 0, 0
0, 0, 0, 423452, 0, 0
0, 0, 0, 407909, 0, 0
0, 0, 0, 473772, 0, 0
0, 0, 0, 429651, 0, 0
0, 0, 0, 415845, 0, 0
0, 0, 0, 406361, 0, 0
0, 0, 0, 412347, 0, 0
0, 0, 0, 468488, 0, 0
0, 0, 0, 447703, 0, 0
0, 0, 0, 467022, 0, 0
0, 0, 0, 403215, 0, 0
0, 0, 0, 419981, 0, 0
0, 0, 0, 429873, 0, 0
0, 0, 0, 431709, 0, 0
0, 0, 0, 397706, 0, 0
0, 0, 0, 412609, 0, 0
0, 0, 0, 422147, 0, 0
0, 0, 0, 461268, 0, 0
0, 0, 0, 410910, 0, 0
0, 0, 0, 404720, 0, 0
0, 0, 0, 406028, 0, 0
0, 0, 0, 408899, 0, 0
0, 0, 0, 459011, 0, 0
0, 0, 0, 474308, 0, 0
0, 0, 0, 457621, 0, 0
0, 0, 0, 413069, 0, 0
0, 0, 0, 403882, 0, 0
0, 0, 0, 469956, 0, 0
0, 0, 0, 399311, 0, 0
0, 0, 0, 407937, 0, 0
0, 0, 0, 405312, 0, 0
0, 0, 0, 427791, 0, 0
0, 0, 0, 403292, 0, 0
0, 0, 0, 413203, 0, 0
0, 0, 0, 402903, 0, 0
0, 0, 0, 415832, 0, 0
0, 0, 0, 416260, 0, 0
0, 0, 0, 407992, 0, 0
0, 0, 0, 446337, 0, 0
0, 0, 0, 478589, 0, 0
0, 0, 0, 405476, 0, 0
0, 0, 0, 411687, 0, 0
0, 0, 0, 398053, 0, 0
0, 0, 0, 410948, 0, 0
0, 0, 0, 390667, 0, 0
0, 0, 0, 403096, 0, 0
0, 0, 0, 402972, 0, 0
0, 0, 0, 417900, 0, 0
0, 0, 0, 399652, 0, 0
0, 0, 0, 412392, 0, 0
0, 0, 0, 403831, 0, 0
0, 0, 0, 414749, 0, 0
0, 0, 0, 451500, 0, 0
0, 0, 0, 448079, 0, 0
0, 0, 0, 461897, 0, 0
0, 0, 0, 403164, 0, 0
0, 0, 0, 411564, 0, 0
0, 0, 0, 458455, 0, 0
0, 0, 0, 398575, 0, 0
0, 0, 0, 407966, 0, 0
0, 0, 0, 407513, 0, 0
0, 0, 0, 394769, 0, 0
0, 0, 0, 453378, 0, 0
0, 0, 0, 413865, 0, 0
0, 0, 0, 404666, 0, 0
0, 0, 0, 392550, 0, 0
0, 0, 0, 404288, 0, 0
0, 0, 0, 449724, 0, 0
0, 0, 0, 448389, 0, 0
0, 0, 0, 456950, 0, 0
0, 0, 0, 419105, 0, 0
0, 0, 0, 398134, 0, 0
0, 0, 0, 462737, 0, 0
0, 0, 0, 411895, 0, 0
0, 0, 0, 417673, 0, 0
0, 0, 0, 409075, 0, 0
0, 0, 0, 413394, 0, 0
0, 0, 0, 451150, 0, 0
0, 0, 0, 415313, 0, 0
0, 0, 0, 415413, 0, 0
0, 0, 0, 404107, 0, 0
0, 0, 0, 403738, 0, 0
0, 0, 0, 465349, 0, 0
0, 0, 0, 449422, 0, 0
0, 0, 0, 505333, 0, 0
0, 0, 0, 432026, 0, 0
0, 0, 0, 411636, 0, 0
0, 0, 0, 455932, 0, 0
0, 0, 0, 419813, 0, 0
0, 0, 0, 400255, 0, 0
0, 0, 0, 417834, 0, 0
0, 0, 0, 413536, 0, 0
0, 0, 0, 417625, 0, 0
0, 0, 0, 427468, 0, 0
0, 0, 0, 396365, 0, 0
0, 0, 0, 405678, 0, 0
0, 0, 0, 406762, 0, 0
0, 0, 0, 420607, 0, 0
0, 0, 0, 453723, 0, 0
0, 0, 0, 481213, 0, 0
0, 0, 0, 426308, 0, 0
0, 0, 0, 427132, 0, 0
0, 0, 0, 418267, 0, 0
0, 0, 0, 422998, 0, 0
0, 0, 0, 404238, 0, 0
0, 0, 0, 415583, 0, 0
0, 0, 0, 408021, 0, 0
0, 0, 0, 428741, 0, 0
0, 0, 0, 429929, 0, 0
0, 0, 0, 405180, 0, 0
0, 0, 0, 423503, 0, 0
0, 0, 0, 410473, 0, 0
0, 0, 0, 434005, 0, 0
0, 0, 0, 459704, 0, 0
0, 0, 0, 419361, 0, 0
0, 0, 0, 412143, 0, 0
0, 0, 0, 418310, 0, 0
0, 0, 0, 417393, 0, 0
0, 0, 0, 414395, 0, 0
0, 0, 0, 406916, 0, 0
0, 0, 0, 425842, 0, 0
0, 0, 0, 416437, 0, 0
0, 0, 0, 428490, 0, 0
0, 0, 0, 405812, 0, 0
0, 0, 0, 412400, 0, 0
0, 0, 0, 430811, 0, 0
0, 0, 0, 417452, 0, 0
0, 0, 0, 466071, 0, 0
0, 0, 0, 454899, 0, 0
0, 0, 0, 483050, 0, 0
0, 0, 0, 422763, 0, 0
0, 0, 0, 416071, 0, 0
0, 0, 0, 439743, 0, 0
0, 0, 0, 406745, 0, 0
0, 0, 0, 412178, 0, 0
0, 0, 0, 421360, 0, 0
0, 0, 0, 405179, 0, 0
0, 0, 0, 456238, 0, 0
0, 0, 0, 402921, 0, 0
0, 0, 0, 417938, 0, 0
0, 0, 0, 409622, 0, 0
0, 0, 0, 416461, 0, 0
0, 0, 0, 414916, 0, 0
0, 0, 0, 453937, 0, 0
0, 0, 0, 474991, 0, 0
0, 0, 0, 419379, 0, 0
0, 0, 0, 411527, 0, 0
0, 0, 0, 471019, 0, 0
0, 0, 0, 406187, 0, 0
0, 0, 0, 409584, 0, 0
0, 0, 0, 407253, 0, 0
0, 0, 0, 412995, 0, 0
0, 0, 0, 426341, 0, 0
0, 0, 0, 416030, 0, 0
0, 0, 0, 409569, 0, 0
0, 0, 0, 413941, 0, 0
0, 0, 0, 406491, 0, 0
0, 0, 0, 465656, 0, 0
0, 0, 0, 446903, 0, 0
0, 0, 0, 473620, 0, 0
0, 0, 0, 419034, 0, 0
0, 0, 0, 409762, 0, 0
0, 0, 0, 426634, 0, 0
0, 0, 0, 401628, 0, 0
0, 0, 0, 420998, 0, 0
0, 0, 0, 403962, 0, 0
0, 0, 0, 404738, 0, 0
0, 0, 0, 412337, 0, 0
0, 0, 0, 424051, 0, 0
0, 0, 0, 402536, 0, 0
0, 0, 0, 407426, 0, 0
0, 0, 0, 410651, 0, 0
0, 0, 0, 425021, 0, 0
0, 0, 0, 484312, 0, 0
0, 0, 0, 471835, 0, 0
