
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 405311, 0, 0
0, 0, 0, 405165, 0, 0
0, 0, 0, 420957, 0, 0
0, 0, 0, 392480, 0, 0
0, 0, 0, 406709, 0, 0
0, 0, 0, 394689, 0, 0
0, 0, 0, 396992, 0, 0
0, 0, 0, 411898, 0, 0
0, 0, 0, 396128, 0, 0
0, 0, 0, 400983, 0, 0
0, 0, 0, 408181, 0, 0
0, 0, 0, 401160, 0, 0
0, 0, 0, 415599, 0, 0
0, 0, 0, 406339, 0, 0
0, 0, 0, 392444, 0, 0
0, 0, 0, 410736, 0, 0
0, 0, 0, 513509, 0, 0
0, 0, 0, 440447, 0, 0
0, 0, 0, 409989, 0, 0
0, 0, 0, 419323, 0, 0
0, 0, 0, 413397, 0, 0
0, 0, 0, 401064, 0, 0
0, 0, 0, 414201, 0, 0
0, 0, 0, 411451, 0, 0
0, 0, 0, 406410, 0, 0
0, 0, 0, 411838, 0, 0
0, 0, 0, 421744, 0, 0
0, 0, 0, 399724, 0, 0
0, 0, 0, 399110, 0, 0
0, 0, 0, 421777, 0, 0
0, 0, 0, 406320, 0, 0
0, 0, 0, 419299, 0, 0
0, 0, 0, 414050, 0, 0
0, 0, 0, 396196, 0, 0
0, 0, 0, 405373, 0, 0
0, 0, 0, 419708, 0, 0
0, 0, 0, 399252, 0, 0
0, 0, 0, 409476, 0, 0
0, 0, 0, 417615, 0, 0
0, 0, 0, 404401, 0, 0
0, 0, 0, 406341, 0, 0
0, 0, 0, 417032, 0, 0
0, 0, 0, 402567, 0, 0
0, 0, 0, 426175, 0, 0
0, 0, 0, 395304, 0, 0
0, 0, 0, 395682, 0, 0
0, 0, 0, 406947, 0, 0
0, 0, 0, 413732, 0, 0
0, 0, 0, 404110, 0, 0
0, 0, 0, 413292, 0, 0
0, 0, 0, 405389, 0, 0
0, 0, 0, 400039, 0, 0
0, 0, 0, 410626, 0, 0
0, 0, 0, 397723, 0, 0
0, 0, 0, 408154, 0, 0
0, 0, 0, 413897, 0, 0
0, 0, 0, 395682, 0, 0
0, 0, 0, 405123, 0, 0
0, 0, 0, 398887, 0, 0
0, 0, 0, 394995, 0, 0
0, 0, 0, 402978, 0, 0
0, 0, 0, 400232, 0, 0
0, 0, 0, 397225, 0, 0
0, 0, 0, 394584, 0, 0
0, 0, 0, 397410, 0, 0
0, 0, 0, 401695, 0, 0
0, 0, 0, 400772, 0, 0
0, 0, 0, 397088, 0, 0
0, 0, 0, 402987, 0, 0
0, 0, 0, 447949, 0, 0
0, 0, 0, 392391, 0, 0
0, 0, 0, 393759, 0, 0
0, 0, 0, 404398, 0, 0
0, 0, 0, 396027, 0, 0
0, 0, 0, 396771, 0, 0
0, 0, 0, 411576, 0, 0
0, 0, 0, 410757, 0, 0
0, 0, 0, 398427, 0, 0
0, 0, 0, 408493, 0, 0
0, 0, 0, 391268, 0, 0
0, 0, 0, 408053, 0, 0
0, 0, 0, 414525, 0, 0
0, 0, 0, 397768, 0, 0
0, 0, 0, 412730, 0, 0
0, 0, 0, 397224, 0, 0
0, 0, 0, 397915, 0, 0
0, 0, 0, 401627, 0, 0
0, 0, 0, 398516, 0, 0
0, 0, 0, 401551, 0, 0
0, 0, 0, 410732, 0, 0
0, 0, 0, 459965, 0, 0
0, 0, 0, 413052, 0, 0
0, 0, 0, 411400, 0, 0
0, 0, 0, 394747, 0, 0
0, 0, 0, 418668, 0, 0
0, 0, 0, 391807, 0, 0
0, 0, 0, 398279, 0, 0
0, 0, 0, 408710, 0, 0
0, 0, 0, 397786, 0, 0
0, 0, 0, 402645, 0, 0
0, 0, 0, 407711, 0, 0
0, 0, 0, 389236, 0, 0
0, 0, 0, 410551, 0, 0
0, 0, 0, 394680, 0, 0
0, 0, 0, 399591, 0, 0
0, 0, 0, 402833, 0, 0
0, 0, 0, 398265, 0, 0
0, 0, 0, 413644, 0, 0
0, 0, 0, 441262, 0, 0
0, 0, 0, 396067, 0, 0
0, 0, 0, 405926, 0, 0
0, 0, 0, 412085, 0, 0
0, 0, 0, 411838, 0, 0
0, 0, 0, 402998, 0, 0
0, 0, 0, 419002, 0, 0
0, 0, 0, 395579, 0, 0
0, 0, 0, 406843, 0, 0
0, 0, 0, 413941, 0, 0
0, 0, 0, 401924, 0, 0
0, 0, 0, 400219, 0, 0
0, 0, 0, 406587, 0, 0
0, 0, 0, 414362, 0, 0
0, 0, 0, 402450, 0, 0
0, 0, 0, 408401, 0, 0
0, 0, 0, 396124, 0, 0
0, 0, 0, 398064, 0, 0
0, 0, 0, 411256, 0, 0
0, 0, 0, 434915, 0, 0
0, 0, 0, 396284, 0, 0
0, 0, 0, 421663, 0, 0
0, 0, 0, 412250, 0, 0
0, 0, 0, 398098, 0, 0
0, 0, 0, 409987, 0, 0
0, 0, 0, 413021, 0, 0
0, 0, 0, 404911, 0, 0
0, 0, 0, 413053, 0, 0
0, 0, 0, 408702, 0, 0
0, 0, 0, 403983, 0, 0
0, 0, 0, 398014, 0, 0
0, 0, 0, 402618, 0, 0
0, 0, 0, 400658, 0, 0
0, 0, 0, 409585, 0, 0
0, 0, 0, 418303, 0, 0
0, 0, 0, 395355, 0, 0
0, 0, 0, 404073, 0, 0
0, 0, 0, 408156, 0, 0
0, 0, 0, 399217, 0, 0
0, 0, 0, 400644, 0, 0
0, 0, 0, 409831, 0, 0
0, 0, 0, 400112, 0, 0
0, 0, 0, 397215, 0, 0
0, 0, 0, 404058, 0, 0
0, 0, 0, 402672, 0, 0
0, 0, 0, 409828, 0, 0
0, 0, 0, 405890, 0, 0
0, 0, 0, 401274, 0, 0
0, 0, 0, 403534, 0, 0
0, 0, 0, 407149, 0, 0
0, 0, 0, 396700, 0, 0
0, 0, 0, 408700, 0, 0
0, 0, 0, 405126, 0, 0
0, 0, 0, 392647, 0, 0
0, 0, 0, 406729, 0, 0
0, 0, 0, 401384, 0, 0
0, 0, 0, 412863, 0, 0
0, 0, 0, 434863, 0, 0
0, 0, 0, 407383, 0, 0
0, 0, 0, 406726, 0, 0
0, 0, 0, 420392, 0, 0
0, 0, 0, 398069, 0, 0
0, 0, 0, 401527, 0, 0
0, 0, 0, 404828, 0, 0
0, 0, 0, 395838, 0, 0
0, 0, 0, 410910, 0, 0
0, 0, 0, 403951, 0, 0
0, 0, 0, 400639, 0, 0
0, 0, 0, 477533, 0, 0
0, 0, 0, 402189, 0, 0
0, 0, 0, 409553, 0, 0
0, 0, 0, 404938, 0, 0
0, 0, 0, 398500, 0, 0
0, 0, 0, 408520, 0, 0
0, 0, 0, 395207, 0, 0
0, 0, 0, 403665, 0, 0
0, 0, 0, 402019, 0, 0
0, 0, 0, 398133, 0, 0
0, 0, 0, 401695, 0, 0
0, 0, 0, 405309, 0, 0
0, 0, 0, 405329, 0, 0
0, 0, 0, 415141, 0, 0
0, 0, 0, 418390, 0, 0
0, 0, 0, 402786, 0, 0
0, 0, 0, 401660, 0, 0
0, 0, 0, 401836, 0, 0
0, 0, 0, 401127, 0, 0
0, 0, 0, 416044, 0, 0
0, 0, 0, 401428, 0, 0
0, 0, 0, 401396, 0, 0
0, 0, 0, 406574, 0, 0
0, 0, 0, 395656, 0, 0
0, 0, 0, 412395, 0, 0
0, 0, 0, 401530, 0, 0
0, 0, 0, 396081, 0, 0
0, 0, 0, 408185, 0, 0
0, 0, 0, 397424, 0, 0
0, 0, 0, 397549, 0, 0
0, 0, 0, 416475, 0, 0
0, 0, 0, 414464, 0, 0
0, 0, 0, 396984, 0, 0
0, 0, 0, 409087, 0, 0
0, 0, 0, 411191, 0, 0
0, 0, 0, 404701, 0, 0
0, 0, 0, 416596, 0, 0
0, 0, 0, 408440, 0, 0
0, 0, 0, 395492, 0, 0
0, 0, 0, 407959, 0, 0
0, 0, 0, 417615, 0, 0
0, 0, 0, 402375, 0, 0
0, 0, 0, 400155, 0, 0
0, 0, 0, 412259, 0, 0
0, 0, 0, 397696, 0, 0
0, 0, 0, 401831, 0, 0
0, 0, 0, 401955, 0, 0
0, 0, 0, 399163, 0, 0
0, 0, 0, 396684, 0, 0
0, 0, 0, 409985, 0, 0
0, 0, 0, 397974, 0, 0
0, 0, 0, 396588, 0, 0
0, 0, 0, 408796, 0, 0
0, 0, 0, 399024, 0, 0
0, 0, 0, 398888, 0, 0
0, 0, 0, 399377, 0, 0
0, 0, 0, 442835, 0, 0
0, 0, 0, 423897, 0, 0
0, 0, 0, 404229, 0, 0
0, 0, 0, 411642, 0, 0
0, 0, 0, 410305, 0, 0
0, 0, 0, 399177, 0, 0
0, 0, 0, 465080, 0, 0
0, 0, 0, 407181, 0, 0
0, 0, 0, 398292, 0, 0
0, 0, 0, 401279, 0, 0
0, 0, 0, 391088, 0, 0
0, 0, 0, 408866, 0, 0
0, 0, 0, 416800, 0, 0
0, 0, 0, 409890, 0, 0
0, 0, 0, 404491, 0, 0
0, 0, 0, 415134, 0, 0
0, 0, 0, 405464, 0, 0
0, 0, 0, 410117, 0, 0
0, 0, 0, 389561, 0, 0
0, 0, 0, 401454, 0, 0
0, 0, 0, 417513, 0, 0
0, 0, 0, 389718, 0, 0
0, 0, 0, 393173, 0, 0
0, 0, 0, 420794, 0, 0
0, 0, 0, 426697, 0, 0
0, 0, 0, 394632, 0, 0
0, 0, 0, 410066, 0, 0
0, 0, 0, 404615, 0, 0
0, 0, 0, 389163, 0, 0
0, 0, 0, 404077, 0, 0
0, 0, 0, 405761, 0, 0
0, 0, 0, 401977, 0, 0
0, 0, 0, 410327, 0, 0
0, 0, 0, 392949, 0, 0
0, 0, 0, 395883, 0, 0
0, 0, 0, 416734, 0, 0
0, 0, 0, 395241, 0, 0
0, 0, 0, 398332, 0, 0
0, 0, 0, 412464, 0, 0
0, 0, 0, 395242, 0, 0
0, 0, 0, 407968, 0, 0
0, 0, 0, 392412, 0, 0
0, 0, 0, 403680, 0, 0
0, 0, 0, 406093, 0, 0
0, 0, 0, 398766, 0, 0
0, 0, 0, 402795, 0, 0
0, 0, 0, 388906, 0, 0
0, 0, 0, 393767, 0, 0
0, 0, 0, 414305, 0, 0
0, 0, 0, 395105, 0, 0
0, 0, 0, 401111, 0, 0
0, 0, 0, 404671, 0, 0
0, 0, 0, 400521, 0, 0
0, 0, 0, 407778, 0, 0
0, 0, 0, 391807, 0, 0
0, 0, 0, 395262, 0, 0
0, 0, 0, 395956, 0, 0
0, 0, 0, 396286, 0, 0
0, 0, 0, 404793, 0, 0
0, 0, 0, 407623, 0, 0
0, 0, 0, 399256, 0, 0
0, 0, 0, 407762, 0, 0
0, 0, 0, 388249, 0, 0
0, 0, 0, 398006, 0, 0
0, 0, 0, 413023, 0, 0
0, 0, 0, 400697, 0, 0
0, 0, 0, 407382, 0, 0
0, 0, 0, 416045, 0, 0
0, 0, 0, 408927, 0, 0
0, 0, 0, 389101, 0, 0
0, 0, 0, 404170, 0, 0
0, 0, 0, 413563, 0, 0
0, 0, 0, 400508, 0, 0
0, 0, 0, 405369, 0, 0
0, 0, 0, 409709, 0, 0
0, 0, 0, 399310, 0, 0
0, 0, 0, 397609, 0, 0
0, 0, 0, 411428, 0, 0
0, 0, 0, 398008, 0, 0
0, 0, 0, 401203, 0, 0
0, 0, 0, 407001, 0, 0
0, 0, 0, 397540, 0, 0
0, 0, 0, 455943, 0, 0
0, 0, 0, 406898, 0, 0
0, 0, 0, 415405, 0, 0
0, 0, 0, 395996, 0, 0
0, 0, 0, 399242, 0, 0
0, 0, 0, 415823, 0, 0
0, 0, 0, 406048, 0, 0
0, 0, 0, 389920, 0, 0
0, 0, 0, 411813, 0, 0
0, 0, 0, 401674, 0, 0
0, 0, 0, 401848, 0, 0
0, 0, 0, 461553, 0, 0
0, 0, 0, 412247, 0, 0
0, 0, 0, 401171, 0, 0
0, 0, 0, 412022, 0, 0
0, 0, 0, 397977, 0, 0
0, 0, 0, 412578, 0, 0
0, 0, 0, 411449, 0, 0
0, 0, 0, 402769, 0, 0
0, 0, 0, 399192, 0, 0
0, 0, 0, 411656, 0, 0
0, 0, 0, 425163, 0, 0
0, 0, 0, 399658, 0, 0
0, 0, 0, 408425, 0, 0
0, 0, 0, 405941, 0, 0
0, 0, 0, 404656, 0, 0
0, 0, 0, 406911, 0, 0
0, 0, 0, 392188, 0, 0
0, 0, 0, 407049, 0, 0
0, 0, 0, 406232, 0, 0
0, 0, 0, 407395, 0, 0
0, 0, 0, 402515, 0, 0
0, 0, 0, 409927, 0, 0
0, 0, 0, 407079, 0, 0
0, 0, 0, 402356, 0, 0
0, 0, 0, 398206, 0, 0
0, 0, 0, 395202, 0, 0
0, 0, 0, 408551, 0, 0
0, 0, 0, 394245, 0, 0
0, 0, 0, 399626, 0, 0
0, 0, 0, 412194, 0, 0
0, 0, 0, 399920, 0, 0
0, 0, 0, 402904, 0, 0
0, 0, 0, 388703, 0, 0
0, 0, 0, 398302, 0, 0
0, 0, 0, 412068, 0, 0
0, 0, 0, 392450, 0, 0
0, 0, 0, 394393, 0, 0
0, 0, 0, 411284, 0, 0
0, 0, 0, 391354, 0, 0
0, 0, 0, 397568, 0, 0
0, 0, 0, 413001, 0, 0
0, 0, 0, 399267, 0, 0
0, 0, 0, 401627, 0, 0
0, 0, 0, 406539, 0, 0
0, 0, 0, 388796, 0, 0
0, 0, 0, 410791, 0, 0
0, 0, 0, 402735, 0, 0
0, 0, 0, 399001, 0, 0
0, 0, 0, 411101, 0, 0
0, 0, 0, 440545, 0, 0
0, 0, 0, 421759, 0, 0
0, 0, 0, 399588, 0, 0
0, 0, 0, 401324, 0, 0
0, 0, 0, 407955, 0, 0
0, 0, 0, 392242, 0, 0
0, 0, 0, 401112, 0, 0
0, 0, 0, 405608, 0, 0
0, 0, 0, 390156, 0, 0
0, 0, 0, 402516, 0, 0
0, 0, 0, 389199, 0, 0
0, 0, 0, 396976, 0, 0
0, 0, 0, 416941, 0, 0
0, 0, 0, 446020, 0, 0
0, 0, 0, 402286, 0, 0
0, 0, 0, 417094, 0, 0
0, 0, 0, 399923, 0, 0
0, 0, 0, 416607, 0, 0
0, 0, 0, 410477, 0, 0
0, 0, 0, 409087, 0, 0
0, 0, 0, 411447, 0, 0
0, 0, 0, 396464, 0, 0
0, 0, 0, 406116, 0, 0
0, 0, 0, 415403, 0, 0
0, 0, 0, 401774, 0, 0
0, 0, 0, 412988, 0, 0
0, 0, 0, 401130, 0, 0
0, 0, 0, 394167, 0, 0
0, 0, 0, 406579, 0, 0
0, 0, 0, 407846, 0, 0
0, 0, 0, 403331, 0, 0
0, 0, 0, 407306, 0, 0
0, 0, 0, 407896, 0, 0
0, 0, 0, 400099, 0, 0
0, 0, 0, 403397, 0, 0
0, 0, 0, 412111, 0, 0
0, 0, 0, 404211, 0, 0
0, 0, 0, 402718, 0, 0
0, 0, 0, 406848, 0, 0
0, 0, 0, 401448, 0, 0
0, 0, 0, 402194, 0, 0
0, 0, 0, 416846, 0, 0
0, 0, 0, 401185, 0, 0
0, 0, 0, 400837, 0, 0
0, 0, 0, 402728, 0, 0
0, 0, 0, 406286, 0, 0
0, 0, 0, 399220, 0, 0
0, 0, 0, 409237, 0, 0
0, 0, 0, 405086, 0, 0
0, 0, 0, 404790, 0, 0
0, 0, 0, 456317, 0, 0
0, 0, 0, 401959, 0, 0
0, 0, 0, 398329, 0, 0
0, 0, 0, 407147, 0, 0
0, 0, 0, 399299, 0, 0
0, 0, 0, 419316, 0, 0
0, 0, 0, 414020, 0, 0
0, 0, 0, 451849, 0, 0
0, 0, 0, 405040, 0, 0
0, 0, 0, 402604, 0, 0
0, 0, 0, 407982, 0, 0
0, 0, 0, 408620, 0, 0
0, 0, 0, 420039, 0, 0
0, 0, 0, 403125, 0, 0
0, 0, 0, 416524, 0, 0
0, 0, 0, 404870, 0, 0
0, 0, 0, 392540, 0, 0
0, 0, 0, 408959, 0, 0
0, 0, 0, 392722, 0, 0
0, 0, 0, 390913, 0, 0
0, 0, 0, 411238, 0, 0
0, 0, 0, 390470, 0, 0
0, 0, 0, 395379, 0, 0
0, 0, 0, 397684, 0, 0
0, 0, 0, 392176, 0, 0
0, 0, 0, 406616, 0, 0
0, 0, 0, 406421, 0, 0
0, 0, 0, 396851, 0, 0
0, 0, 0, 397697, 0, 0
0, 0, 0, 400836, 0, 0
0, 0, 0, 399025, 0, 0
0, 0, 0, 411956, 0, 0
0, 0, 0, 403479, 0, 0
0, 0, 0, 405992, 0, 0
0, 0, 0, 414599, 0, 0
0, 0, 0, 397633, 0, 0
0, 0, 0, 400303, 0, 0
0, 0, 0, 410628, 0, 0
0, 0, 0, 432672, 0, 0
0, 0, 0, 424143, 0, 0
0, 0, 0, 407959, 0, 0
0, 0, 0, 398545, 0, 0
0, 0, 0, 408038, 0, 0
0, 0, 0, 394248, 0, 0
0, 0, 0, 397595, 0, 0
0, 0, 0, 404900, 0, 0
0, 0, 0, 393871, 0, 0
0, 0, 0, 397583, 0, 0
0, 0, 0, 405669, 0, 0
0, 0, 0, 386984, 0, 0
0, 0, 0, 460851, 0, 0
0, 0, 0, 422791, 0, 0
0, 0, 0, 395357, 0, 0
0, 0, 0, 396620, 0, 0
0, 0, 0, 394550, 0, 0
0, 0, 0, 410969, 0, 0
0, 0, 0, 407701, 0, 0
0, 0, 0, 388547, 0, 0
0, 0, 0, 406581, 0, 0
0, 0, 0, 409199, 0, 0
0, 0, 0, 402545, 0, 0
0, 0, 0, 410840, 0, 0
0, 0, 0, 398665, 0, 0
0, 0, 0, 399876, 0, 0
0, 0, 0, 404890, 0, 0
0, 0, 0, 412507, 0, 0
0, 0, 0, 399656, 0, 0
0, 0, 0, 403158, 0, 0
0, 0, 0, 399734, 0, 0
0, 0, 0, 397664, 0, 0
0, 0, 0, 397781, 0, 0
0, 0, 0, 410034, 0, 0
0, 0, 0, 413589, 0, 0
0, 0, 0, 400841, 0, 0
0, 0, 0, 398771, 0, 0
0, 0, 0, 412587, 0, 0
0, 0, 0, 397652, 0, 0
0, 0, 0, 411414, 0, 0
0, 0, 0, 410334, 0, 0
0, 0, 0, 392587, 0, 0
0, 0, 0, 409319, 0, 0
0, 0, 0, 410009, 0, 0
0, 0, 0, 404397, 0, 0
0, 0, 0, 407066, 0, 0
0, 0, 0, 406402, 0, 0
0, 0, 0, 406051, 0, 0
0, 0, 0, 397991, 0, 0
0, 0, 0, 402536, 0, 0
0, 0, 0, 404112, 0, 0
0, 0, 0, 410531, 0, 0
0, 0, 0, 423044, 0, 0
0, 0, 0, 390766, 0, 0
0, 0, 0, 399997, 0, 0
0, 0, 0, 391885, 0, 0
0, 0, 0, 397575, 0, 0
0, 0, 0, 395975, 0, 0
0, 0, 0, 410206, 0, 0
0, 0, 0, 398032, 0, 0
0, 0, 0, 405754, 0, 0
0, 0, 0, 439256, 0, 0
0, 0, 0, 401821, 0, 0
0, 0, 0, 405324, 0, 0
0, 0, 0, 399452, 0, 0
0, 0, 0, 400767, 0, 0
0, 0, 0, 398228, 0, 0
0, 0, 0, 392773, 0, 0
0, 0, 0, 403567, 0, 0
0, 0, 0, 488578, 0, 0
0, 0, 0, 396767, 0, 0
0, 0, 0, 411413, 0, 0
0, 0, 0, 401216, 0, 0
0, 0, 0, 461384, 0, 0
0, 0, 0, 406708, 0, 0
0, 0, 0, 410470, 0, 0
0, 0, 0, 388137, 0, 0
0, 0, 0, 400753, 0, 0
0, 0, 0, 405452, 0, 0
0, 0, 0, 390359, 0, 0
0, 0, 0, 411517, 0, 0
0, 0, 0, 403663, 0, 0
0, 0, 0, 413571, 0, 0
0, 0, 0, 402436, 0, 0
0, 0, 0, 393958, 0, 0
0, 0, 0, 399594, 0, 0
0, 0, 0, 410491, 0, 0
0, 0, 0, 393420, 0, 0
0, 0, 0, 401555, 0, 0
0, 0, 0, 395734, 0, 0
0, 0, 0, 391578, 0, 0
0, 0, 0, 404871, 0, 0
0, 0, 0, 393111, 0, 0
0, 0, 0, 396509, 0, 0
0, 0, 0, 400322, 0, 0
0, 0, 0, 392469, 0, 0
0, 0, 0, 408470, 0, 0
0, 0, 0, 398794, 0, 0
0, 0, 0, 394482, 0, 0
0, 0, 0, 394129, 0, 0
0, 0, 0, 397734, 0, 0
0, 0, 0, 386132, 0, 0
0, 0, 0, 390934, 0, 0
0, 0, 0, 387509, 0, 0
0, 0, 0, 413405, 0, 0
0, 0, 0, 390552, 0, 0
0, 0, 0, 396084, 0, 0
0, 0, 0, 402137, 0, 0
0, 0, 0, 402149, 0, 0
0, 0, 0, 408983, 0, 0
0, 0, 0, 408890, 0, 0
0, 0, 0, 439318, 0, 0
0, 0, 0, 412715, 0, 0
0, 0, 0, 396685, 0, 0
0, 0, 0, 400238, 0, 0
0, 0, 0, 404781, 0, 0
0, 0, 0, 391199, 0, 0
0, 0, 0, 431835, 0, 0
0, 0, 0, 429554, 0, 0
0, 0, 0, 417327, 0, 0
0, 0, 0, 407911, 0, 0
0, 0, 0, 396568, 0, 0
0, 0, 0, 410590, 0, 0
0, 0, 0, 409716, 0, 0
0, 0, 0, 404728, 0, 0
0, 0, 0, 399687, 0, 0
0, 0, 0, 417875, 0, 0
0, 0, 0, 405282, 0, 0
0, 0, 0, 401648, 0, 0
0, 0, 0, 406451, 0, 0
0, 0, 0, 395056, 0, 0
0, 0, 0, 391579, 0, 0
0, 0, 0, 416746, 0, 0
0, 0, 0, 395872, 0, 0
0, 0, 0, 404477, 0, 0
0, 0, 0, 399176, 0, 0
0, 0, 0, 400542, 0, 0
0, 0, 0, 395032, 0, 0
0, 0, 0, 404263, 0, 0
0, 0, 0, 393545, 0, 0
0, 0, 0, 395015, 0, 0
0, 0, 0, 407161, 0, 0
0, 0, 0, 401339, 0, 0
0, 0, 0, 396976, 0, 0
0, 0, 0, 405112, 0, 0
0, 0, 0, 398405, 0, 0
0, 0, 0, 400343, 0, 0
0, 0, 0, 413011, 0, 0
0, 0, 0, 396356, 0, 0
0, 0, 0, 449804, 0, 0
0, 0, 0, 406430, 0, 0
0, 0, 0, 394619, 0, 0
0, 0, 0, 408329, 0, 0
0, 0, 0, 400475, 0, 0
0, 0, 0, 401008, 0, 0
0, 0, 0, 406957, 0, 0
0, 0, 0, 401864, 0, 0
0, 0, 0, 396407, 0, 0
0, 0, 0, 402772, 0, 0
0, 0, 0, 394815, 0, 0
0, 0, 0, 409254, 0, 0
0, 0, 0, 408119, 0, 0
0, 0, 0, 392922, 0, 0
0, 0, 0, 400278, 0, 0
0, 0, 0, 403361, 0, 0
0, 0, 0, 384675, 0, 0
0, 0, 0, 395624, 0, 0
0, 0, 0, 411937, 0, 0
0, 0, 0, 403472, 0, 0
0, 0, 0, 400636, 0, 0
0, 0, 0, 417847, 0, 0
0, 0, 0, 390425, 0, 0
0, 0, 0, 407064, 0, 0
0, 0, 0, 390528, 0, 0
0, 0, 0, 404251, 0, 0
0, 0, 0, 402350, 0, 0
0, 0, 0, 404822, 0, 0
0, 0, 0, 394640, 0, 0
0, 0, 0, 402529, 0, 0
0, 0, 0, 393754, 0, 0
0, 0, 0, 389403, 0, 0
0, 0, 0, 397919, 0, 0
0, 0, 0, 398985, 0, 0
0, 0, 0, 403230, 0, 0
0, 0, 0, 385756, 0, 0
0, 0, 0, 395311, 0, 0
0, 0, 0, 406535, 0, 0
0, 0, 0, 403279, 0, 0
0, 0, 0, 396742, 0, 0
0, 0, 0, 397132, 0, 0
0, 0, 0, 393772, 0, 0
0, 0, 0, 397287, 0, 0
0, 0, 0, 392313, 0, 0
0, 0, 0, 384734, 0, 0
0, 0, 0, 400853, 0, 0
0, 0, 0, 386763, 0, 0
0, 0, 0, 392935, 0, 0
0, 0, 0, 400356, 0, 0
0, 0, 0, 396788, 0, 0
0, 0, 0, 394834, 0, 0
0, 0, 0, 409912, 0, 0
0, 0, 0, 391291, 0, 0
0, 0, 0, 410223, 0, 0
0, 0, 0, 387852, 0, 0
0, 0, 0, 393920, 0, 0
0, 0, 0, 406341, 0, 0
0, 0, 0, 392564, 0, 0
0, 0, 0, 402485, 0, 0
0, 0, 0, 409906, 0, 0
0, 0, 0, 397380, 0, 0
0, 0, 0, 399697, 0, 0
0, 0, 0, 390555, 0, 0
0, 0, 0, 412195, 0, 0
0, 0, 0, 430138, 0, 0
0, 0, 0, 404799, 0, 0
0, 0, 0, 399824, 0, 0
0, 0, 0, 391464, 0, 0
0, 0, 0, 401228, 0, 0
0, 0, 0, 410994, 0, 0
0, 0, 0, 401384, 0, 0
0, 0, 0, 401774, 0, 0
0, 0, 0, 403778, 0, 0
0, 0, 0, 463283, 0, 0
0, 0, 0, 394975, 0, 0
0, 0, 0, 412709, 0, 0
0, 0, 0, 394453, 0, 0
0, 0, 0, 393281, 0, 0
0, 0, 0, 396588, 0, 0
0, 0, 0, 397134, 0, 0
0, 0, 0, 400649, 0, 0
0, 0, 0, 401299, 0, 0
0, 0, 0, 407053, 0, 0
0, 0, 0, 399683, 0, 0
0, 0, 0, 410229, 0, 0
0, 0, 0, 418641, 0, 0
0, 0, 0, 402363, 0, 0
0, 0, 0, 404576, 0, 0
0, 0, 0, 419706, 0, 0
0, 0, 0, 403273, 0, 0
0, 0, 0, 386736, 0, 0
0, 0, 0, 407387, 0, 0
0, 0, 0, 400798, 0, 0
0, 0, 0, 404260, 0, 0
0, 0, 0, 403608, 0, 0
0, 0, 0, 398946, 0, 0
0, 0, 0, 407722, 0, 0
0, 0, 0, 412538, 0, 0
0, 0, 0, 387564, 0, 0
0, 0, 0, 399933, 0, 0
0, 0, 0, 411574, 0, 0
0, 0, 0, 410348, 0, 0
0, 0, 0, 398916, 0, 0
0, 0, 0, 407171, 0, 0
0, 0, 0, 399435, 0, 0
0, 0, 0, 395242, 0, 0
0, 0, 0, 390372, 0, 0
0, 0, 0, 395553, 0, 0
0, 0, 0, 404485, 0, 0
0, 0, 0, 399875, 0, 0
0, 0, 0, 443025, 0, 0
0, 0, 0, 410342, 0, 0
0, 0, 0, 397295, 0, 0
0, 0, 0, 394820, 0, 0
0, 0, 0, 407763, 0, 0
0, 0, 0, 396954, 0, 0
0, 0, 0, 403959, 0, 0
0, 0, 0, 412995, 0, 0
0, 0, 0, 415831, 0, 0
0, 0, 0, 390177, 0, 0
0, 0, 0, 416242, 0, 0
0, 0, 0, 406110, 0, 0
0, 0, 0, 398165, 0, 0
0, 0, 0, 411625, 0, 0
0, 0, 0, 399305, 0, 0
0, 0, 0, 392348, 0, 0
0, 0, 0, 408517, 0, 0
0, 0, 0, 405312, 0, 0
0, 0, 0, 406897, 0, 0
0, 0, 0, 389733, 0, 0
0, 0, 0, 385641, 0, 0
0, 0, 0, 404154, 0, 0
0, 0, 0, 393656, 0, 0
0, 0, 0, 395607, 0, 0
0, 0, 0, 400526, 0, 0
0, 0, 0, 389455, 0, 0
0, 0, 0, 396874, 0, 0
0, 0, 0, 398095, 0, 0
0, 0, 0, 408066, 0, 0
0, 0, 0, 406683, 0, 0
0, 0, 0, 406342, 0, 0
0, 0, 0, 388292, 0, 0
0, 0, 0, 403316, 0, 0
0, 0, 0, 399693, 0, 0
0, 0, 0, 391279, 0, 0
0, 0, 0, 395312, 0, 0
0, 0, 0, 390336, 0, 0
0, 0, 0, 395672, 0, 0
0, 0, 0, 449965, 0, 0
0, 0, 0, 412489, 0, 0
0, 0, 0, 399856, 0, 0
0, 0, 0, 401337, 0, 0
0, 0, 0, 409798, 0, 0
0, 0, 0, 393258, 0, 0
0, 0, 0, 397761, 0, 0
0, 0, 0, 386794, 0, 0
0, 0, 0, 392807, 0, 0
0, 0, 0, 402154, 0, 0
0, 0, 0, 403739, 0, 0
0, 0, 0, 410742, 0, 0
0, 0, 0, 449671, 0, 0
0, 0, 0, 411465, 0, 0
0, 0, 0, 397582, 0, 0
0, 0, 0, 414376, 0, 0
