
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 426906, 0, 0
0, 0, 0, 420870, 0, 0
0, 0, 0, 425407, 0, 0
0, 0, 0, 428225, 0, 0
0, 0, 0, 419818, 0, 0
0, 0, 0, 489158, 0, 0
0, 0, 0, 427405, 0, 0
0, 0, 0, 426955, 0, 0
0, 0, 0, 419056, 0, 0
0, 0, 0, 425375, 0, 0
0, 0, 0, 417997, 0, 0
0, 0, 0, 423484, 0, 0
0, 0, 0, 424126, 0, 0
0, 0, 0, 465862, 0, 0
0, 0, 0, 433795, 0, 0
0, 0, 0, 421621, 0, 0
0, 0, 0, 420542, 0, 0
0, 0, 0, 428680, 0, 0
0, 0, 0, 419839, 0, 0
0, 0, 0, 425999, 0, 0
0, 0, 0, 478356, 0, 0
0, 0, 0, 423631, 0, 0
0, 0, 0, 425780, 0, 0
0, 0, 0, 432825, 0, 0
0, 0, 0, 422319, 0, 0
0, 0, 0, 444114, 0, 0
0, 0, 0, 431532, 0, 0
0, 0, 0, 430150, 0, 0
0, 0, 0, 479599, 0, 0
0, 0, 0, 412227, 0, 0
0, 0, 0, 412145, 0, 0
0, 0, 0, 431699, 0, 0
0, 0, 0, 429327, 0, 0
0, 0, 0, 415808, 0, 0
0, 0, 0, 437345, 0, 0
0, 0, 0, 471722, 0, 0
0, 0, 0, 425268, 0, 0
0, 0, 0, 431573, 0, 0
0, 0, 0, 425431, 0, 0
0, 0, 0, 406944, 0, 0
0, 0, 0, 422989, 0, 0
0, 0, 0, 428461, 0, 0
0, 0, 0, 425547, 0, 0
0, 0, 0, 450446, 0, 0
0, 0, 0, 435182, 0, 0
0, 0, 0, 418476, 0, 0
0, 0, 0, 420572, 0, 0
0, 0, 0, 414959, 0, 0
0, 0, 0, 433097, 0, 0
0, 0, 0, 420297, 0, 0
0, 0, 0, 479214, 0, 0
0, 0, 0, 414488, 0, 0
0, 0, 0, 424865, 0, 0
0, 0, 0, 428314, 0, 0
0, 0, 0, 426880, 0, 0
0, 0, 0, 421522, 0, 0
0, 0, 0, 415853, 0, 0
0, 0, 0, 424662, 0, 0
0, 0, 0, 461700, 0, 0
0, 0, 0, 418114, 0, 0
0, 0, 0, 422549, 0, 0
0, 0, 0, 407504, 0, 0
0, 0, 0, 422771, 0, 0
0, 0, 0, 424133, 0, 0
0, 0, 0, 424865, 0, 0
0, 0, 0, 486192, 0, 0
0, 0, 0, 419863, 0, 0
0, 0, 0, 414368, 0, 0
0, 0, 0, 424913, 0, 0
0, 0, 0, 428637, 0, 0
0, 0, 0, 417099, 0, 0
0, 0, 0, 411811, 0, 0
0, 0, 0, 414024, 0, 0
0, 0, 0, 465143, 0, 0
0, 0, 0, 424878, 0, 0
0, 0, 0, 416164, 0, 0
0, 0, 0, 415782, 0, 0
0, 0, 0, 412902, 0, 0
0, 0, 0, 422782, 0, 0
0, 0, 0, 424119, 0, 0
0, 0, 0, 473060, 0, 0
0, 0, 0, 408878, 0, 0
0, 0, 0, 427923, 0, 0
0, 0, 0, 408272, 0, 0
0, 0, 0, 427567, 0, 0
0, 0, 0, 412980, 0, 0
0, 0, 0, 417821, 0, 0
0, 0, 0, 421308, 0, 0
0, 0, 0, 476200, 0, 0
0, 0, 0, 420677, 0, 0
0, 0, 0, 426716, 0, 0
0, 0, 0, 406713, 0, 0
0, 0, 0, 422231, 0, 0
0, 0, 0, 422333, 0, 0
0, 0, 0, 419230, 0, 0
0, 0, 0, 468307, 0, 0
0, 0, 0, 420874, 0, 0
0, 0, 0, 421045, 0, 0
0, 0, 0, 428767, 0, 0
0, 0, 0, 406334, 0, 0
0, 0, 0, 418015, 0, 0
0, 0, 0, 421728, 0, 0
0, 0, 0, 428148, 0, 0
0, 0, 0, 461497, 0, 0
0, 0, 0, 440088, 0, 0
0, 0, 0, 417655, 0, 0
0, 0, 0, 419544, 0, 0
0, 0, 0, 418882, 0, 0
0, 0, 0, 428999, 0, 0
0, 0, 0, 419275, 0, 0
0, 0, 0, 477934, 0, 0
0, 0, 0, 417949, 0, 0
0, 0, 0, 415046, 0, 0
0, 0, 0, 412665, 0, 0
0, 0, 0, 423046, 0, 0
0, 0, 0, 427281, 0, 0
0, 0, 0, 426151, 0, 0
0, 0, 0, 403615, 0, 0
0, 0, 0, 454673, 0, 0
0, 0, 0, 409794, 0, 0
0, 0, 0, 427049, 0, 0
0, 0, 0, 429409, 0, 0
0, 0, 0, 409738, 0, 0
0, 0, 0, 405015, 0, 0
0, 0, 0, 427431, 0, 0
0, 0, 0, 495903, 0, 0
0, 0, 0, 415417, 0, 0
0, 0, 0, 409202, 0, 0
0, 0, 0, 409081, 0, 0
0, 0, 0, 410573, 0, 0
0, 0, 0, 421181, 0, 0
0, 0, 0, 421112, 0, 0
0, 0, 0, 444167, 0, 0
0, 0, 0, 468264, 0, 0
0, 0, 0, 432746, 0, 0
0, 0, 0, 408851, 0, 0
0, 0, 0, 412299, 0, 0
0, 0, 0, 426632, 0, 0
0, 0, 0, 430185, 0, 0
0, 0, 0, 404311, 0, 0
0, 0, 0, 477654, 0, 0
0, 0, 0, 421207, 0, 0
0, 0, 0, 420593, 0, 0
0, 0, 0, 411542, 0, 0
0, 0, 0, 420176, 0, 0
0, 0, 0, 410398, 0, 0
0, 0, 0, 444110, 0, 0
0, 0, 0, 413396, 0, 0
0, 0, 0, 422786, 0, 0
0, 0, 0, 417748, 0, 0
0, 0, 0, 419532, 0, 0
0, 0, 0, 414547, 0, 0
0, 0, 0, 427010, 0, 0
0, 0, 0, 405097, 0, 0
0, 0, 0, 412764, 0, 0
0, 0, 0, 470482, 0, 0
0, 0, 0, 430857, 0, 0
0, 0, 0, 434044, 0, 0
0, 0, 0, 412857, 0, 0
0, 0, 0, 404325, 0, 0
0, 0, 0, 426262, 0, 0
0, 0, 0, 435074, 0, 0
0, 0, 0, 420345, 0, 0
0, 0, 0, 457073, 0, 0
0, 0, 0, 417652, 0, 0
0, 0, 0, 418335, 0, 0
0, 0, 0, 415996, 0, 0
0, 0, 0, 421314, 0, 0
0, 0, 0, 418975, 0, 0
0, 0, 0, 417626, 0, 0
0, 0, 0, 469038, 0, 0
0, 0, 0, 419251, 0, 0
0, 0, 0, 423058, 0, 0
0, 0, 0, 418948, 0, 0
0, 0, 0, 420267, 0, 0
0, 0, 0, 413448, 0, 0
0, 0, 0, 416890, 0, 0
0, 0, 0, 423925, 0, 0
0, 0, 0, 464294, 0, 0
0, 0, 0, 414714, 0, 0
0, 0, 0, 411646, 0, 0
0, 0, 0, 426859, 0, 0
0, 0, 0, 419519, 0, 0
0, 0, 0, 407544, 0, 0
0, 0, 0, 419449, 0, 0
0, 0, 0, 494265, 0, 0
0, 0, 0, 431060, 0, 0
0, 0, 0, 411033, 0, 0
0, 0, 0, 414130, 0, 0
0, 0, 0, 410455, 0, 0
0, 0, 0, 425376, 0, 0
0, 0, 0, 411338, 0, 0
0, 0, 0, 406154, 0, 0
0, 0, 0, 469406, 0, 0
0, 0, 0, 433086, 0, 0
0, 0, 0, 410941, 0, 0
0, 0, 0, 418274, 0, 0
0, 0, 0, 435659, 0, 0
0, 0, 0, 419088, 0, 0
0, 0, 0, 416108, 0, 0
0, 0, 0, 436358, 0, 0
0, 0, 0, 433953, 0, 0
0, 0, 0, 411546, 0, 0
0, 0, 0, 414765, 0, 0
0, 0, 0, 424203, 0, 0
0, 0, 0, 439971, 0, 0
0, 0, 0, 418188, 0, 0
0, 0, 0, 418226, 0, 0
0, 0, 0, 469359, 0, 0
0, 0, 0, 419711, 0, 0
0, 0, 0, 424803, 0, 0
0, 0, 0, 434477, 0, 0
0, 0, 0, 413371, 0, 0
0, 0, 0, 412159, 0, 0
0, 0, 0, 424886, 0, 0
0, 0, 0, 490363, 0, 0
0, 0, 0, 414019, 0, 0
0, 0, 0, 428873, 0, 0
0, 0, 0, 418936, 0, 0
0, 0, 0, 425716, 0, 0
0, 0, 0, 423747, 0, 0
0, 0, 0, 415736, 0, 0
0, 0, 0, 418558, 0, 0
0, 0, 0, 457266, 0, 0
0, 0, 0, 429703, 0, 0
0, 0, 0, 416450, 0, 0
0, 0, 0, 424914, 0, 0
0, 0, 0, 409733, 0, 0
0, 0, 0, 420541, 0, 0
0, 0, 0, 421455, 0, 0
0, 0, 0, 485700, 0, 0
0, 0, 0, 420260, 0, 0
0, 0, 0, 423047, 0, 0
0, 0, 0, 427397, 0, 0
0, 0, 0, 434507, 0, 0
0, 0, 0, 416983, 0, 0
0, 0, 0, 416384, 0, 0
0, 0, 0, 416672, 0, 0
0, 0, 0, 464876, 0, 0
0, 0, 0, 421362, 0, 0
0, 0, 0, 428055, 0, 0
0, 0, 0, 442353, 0, 0
0, 0, 0, 432276, 0, 0
0, 0, 0, 427302, 0, 0
0, 0, 0, 425840, 0, 0
0, 0, 0, 498005, 0, 0
0, 0, 0, 423349, 0, 0
0, 0, 0, 426713, 0, 0
0, 0, 0, 426275, 0, 0
0, 0, 0, 430941, 0, 0
0, 0, 0, 418055, 0, 0
0, 0, 0, 424336, 0, 0
0, 0, 0, 422074, 0, 0
0, 0, 0, 450594, 0, 0
0, 0, 0, 431069, 0, 0
0, 0, 0, 433941, 0, 0
0, 0, 0, 417648, 0, 0
0, 0, 0, 424061, 0, 0
0, 0, 0, 425267, 0, 0
0, 0, 0, 439649, 0, 0
0, 0, 0, 483042, 0, 0
0, 0, 0, 420446, 0, 0
0, 0, 0, 441704, 0, 0
0, 0, 0, 438169, 0, 0
0, 0, 0, 463217, 0, 0
0, 0, 0, 416962, 0, 0
0, 0, 0, 427163, 0, 0
0, 0, 0, 431585, 0, 0
0, 0, 0, 473297, 0, 0
0, 0, 0, 444645, 0, 0
0, 0, 0, 429223, 0, 0
0, 0, 0, 415155, 0, 0
0, 0, 0, 429159, 0, 0
0, 0, 0, 446913, 0, 0
0, 0, 0, 428097, 0, 0
0, 0, 0, 484644, 0, 0
0, 0, 0, 423433, 0, 0
0, 0, 0, 449668, 0, 0
0, 0, 0, 425018, 0, 0
0, 0, 0, 419692, 0, 0
0, 0, 0, 437230, 0, 0
0, 0, 0, 447111, 0, 0
0, 0, 0, 435586, 0, 0
0, 0, 0, 450780, 0, 0
0, 0, 0, 421198, 0, 0
0, 0, 0, 428801, 0, 0
0, 0, 0, 442759, 0, 0
0, 0, 0, 433123, 0, 0
0, 0, 0, 428174, 0, 0
0, 0, 0, 425204, 0, 0
0, 0, 0, 517964, 0, 0
0, 0, 0, 433276, 0, 0
0, 0, 0, 425775, 0, 0
0, 0, 0, 431034, 0, 0
0, 0, 0, 440368, 0, 0
0, 0, 0, 430369, 0, 0
0, 0, 0, 427818, 0, 0
0, 0, 0, 431673, 0, 0
0, 0, 0, 474174, 0, 0
0, 0, 0, 448915, 0, 0
0, 0, 0, 454488, 0, 0
0, 0, 0, 434697, 0, 0
0, 0, 0, 433814, 0, 0
0, 0, 0, 444283, 0, 0
0, 0, 0, 440985, 0, 0
0, 0, 0, 490856, 0, 0
0, 0, 0, 435205, 0, 0
0, 0, 0, 430856, 0, 0
0, 0, 0, 438851, 0, 0
0, 0, 0, 427784, 0, 0
0, 0, 0, 430675, 0, 0
0, 0, 0, 423409, 0, 0
0, 0, 0, 439581, 0, 0
0, 0, 0, 458880, 0, 0
0, 0, 0, 445585, 0, 0
0, 0, 0, 421248, 0, 0
0, 0, 0, 442536, 0, 0
0, 0, 0, 422054, 0, 0
0, 0, 0, 424175, 0, 0
0, 0, 0, 438485, 0, 0
0, 0, 0, 486595, 0, 0
0, 0, 0, 421374, 0, 0
0, 0, 0, 433703, 0, 0
0, 0, 0, 457439, 0, 0
0, 0, 0, 446501, 0, 0
0, 0, 0, 421232, 0, 0
0, 0, 0, 416901, 0, 0
0, 0, 0, 431736, 0, 0
0, 0, 0, 469540, 0, 0
0, 0, 0, 427552, 0, 0
0, 0, 0, 441033, 0, 0
0, 0, 0, 426441, 0, 0
0, 0, 0, 423047, 0, 0
0, 0, 0, 432675, 0, 0
0, 0, 0, 425531, 0, 0
0, 0, 0, 488596, 0, 0
0, 0, 0, 426090, 0, 0
0, 0, 0, 428842, 0, 0
0, 0, 0, 432168, 0, 0
0, 0, 0, 444817, 0, 0
0, 0, 0, 425435, 0, 0
0, 0, 0, 417979, 0, 0
0, 0, 0, 429430, 0, 0
0, 0, 0, 458235, 0, 0
0, 0, 0, 427129, 0, 0
0, 0, 0, 419878, 0, 0
0, 0, 0, 419554, 0, 0
0, 0, 0, 435220, 0, 0
0, 0, 0, 436511, 0, 0
0, 0, 0, 427229, 0, 0
0, 0, 0, 491853, 0, 0
0, 0, 0, 442831, 0, 0
0, 0, 0, 429018, 0, 0
0, 0, 0, 431142, 0, 0
0, 0, 0, 425619, 0, 0
0, 0, 0, 441601, 0, 0
0, 0, 0, 428991, 0, 0
0, 0, 0, 424714, 0, 0
0, 0, 0, 467727, 0, 0
0, 0, 0, 419909, 0, 0
0, 0, 0, 449902, 0, 0
0, 0, 0, 439636, 0, 0
0, 0, 0, 427494, 0, 0
0, 0, 0, 432852, 0, 0
0, 0, 0, 432596, 0, 0
0, 0, 0, 514420, 0, 0
0, 0, 0, 426143, 0, 0
0, 0, 0, 427916, 0, 0
0, 0, 0, 430522, 0, 0
0, 0, 0, 427087, 0, 0
0, 0, 0, 426726, 0, 0
0, 0, 0, 423759, 0, 0
0, 0, 0, 429178, 0, 0
0, 0, 0, 470804, 0, 0
0, 0, 0, 446955, 0, 0
0, 0, 0, 424097, 0, 0
0, 0, 0, 549362, 0, 0
0, 0, 0, 433587, 0, 0
0, 0, 0, 418852, 0, 0
0, 0, 0, 442816, 0, 0
0, 0, 0, 513342, 0, 0
0, 0, 0, 419911, 0, 0
0, 0, 0, 436635, 0, 0
0, 0, 0, 453620, 0, 0
0, 0, 0, 456975, 0, 0
0, 0, 0, 425857, 0, 0
0, 0, 0, 418802, 0, 0
0, 0, 0, 443152, 0, 0
0, 0, 0, 480993, 0, 0
0, 0, 0, 441959, 0, 0
0, 0, 0, 445216, 0, 0
0, 0, 0, 425714, 0, 0
0, 0, 0, 445428, 0, 0
0, 0, 0, 443269, 0, 0
0, 0, 0, 417997, 0, 0
0, 0, 0, 495329, 0, 0
0, 0, 0, 422401, 0, 0
0, 0, 0, 433014, 0, 0
0, 0, 0, 431597, 0, 0
0, 0, 0, 425648, 0, 0
0, 0, 0, 438501, 0, 0
0, 0, 0, 426146, 0, 0
0, 0, 0, 425718, 0, 0
0, 0, 0, 454199, 0, 0
0, 0, 0, 430033, 0, 0
0, 0, 0, 440610, 0, 0
0, 0, 0, 423323, 0, 0
0, 0, 0, 420359, 0, 0
0, 0, 0, 439686, 0, 0
0, 0, 0, 432243, 0, 0
0, 0, 0, 496986, 0, 0
0, 0, 0, 429543, 0, 0
0, 0, 0, 426370, 0, 0
0, 0, 0, 453872, 0, 0
0, 0, 0, 428067, 0, 0
0, 0, 0, 420542, 0, 0
0, 0, 0, 428903, 0, 0
0, 0, 0, 424660, 0, 0
0, 0, 0, 467865, 0, 0
0, 0, 0, 437737, 0, 0
0, 0, 0, 441515, 0, 0
0, 0, 0, 432271, 0, 0
0, 0, 0, 442820, 0, 0
0, 0, 0, 438733, 0, 0
0, 0, 0, 417382, 0, 0
0, 0, 0, 486083, 0, 0
0, 0, 0, 422284, 0, 0
0, 0, 0, 422704, 0, 0
0, 0, 0, 419947, 0, 0
0, 0, 0, 423856, 0, 0
0, 0, 0, 421099, 0, 0
0, 0, 0, 415999, 0, 0
0, 0, 0, 424804, 0, 0
0, 0, 0, 442024, 0, 0
0, 0, 0, 430796, 0, 0
0, 0, 0, 448216, 0, 0
0, 0, 0, 430843, 0, 0
0, 0, 0, 421179, 0, 0
0, 0, 0, 428181, 0, 0
0, 0, 0, 428309, 0, 0
0, 0, 0, 488384, 0, 0
0, 0, 0, 427991, 0, 0
0, 0, 0, 423222, 0, 0
0, 0, 0, 443845, 0, 0
0, 0, 0, 432804, 0, 0
0, 0, 0, 440718, 0, 0
0, 0, 0, 422436, 0, 0
0, 0, 0, 434308, 0, 0
0, 0, 0, 465400, 0, 0
0, 0, 0, 434877, 0, 0
0, 0, 0, 422844, 0, 0
0, 0, 0, 436228, 0, 0
0, 0, 0, 427632, 0, 0
0, 0, 0, 450851, 0, 0
0, 0, 0, 430728, 0, 0
0, 0, 0, 491489, 0, 0
0, 0, 0, 452668, 0, 0
0, 0, 0, 430514, 0, 0
0, 0, 0, 437630, 0, 0
0, 0, 0, 432298, 0, 0
0, 0, 0, 442436, 0, 0
0, 0, 0, 440541, 0, 0
0, 0, 0, 430887, 0, 0
0, 0, 0, 462157, 0, 0
0, 0, 0, 420160, 0, 0
0, 0, 0, 446811, 0, 0
0, 0, 0, 435752, 0, 0
0, 0, 0, 436621, 0, 0
0, 0, 0, 439365, 0, 0
0, 0, 0, 442265, 0, 0
0, 0, 0, 502092, 0, 0
0, 0, 0, 443118, 0, 0
0, 0, 0, 425497, 0, 0
0, 0, 0, 448230, 0, 0
0, 0, 0, 418356, 0, 0
0, 0, 0, 432286, 0, 0
0, 0, 0, 439860, 0, 0
0, 0, 0, 446967, 0, 0
0, 0, 0, 475791, 0, 0
0, 0, 0, 448731, 0, 0
0, 0, 0, 445577, 0, 0
0, 0, 0, 508308, 0, 0
0, 0, 0, 428331, 0, 0
0, 0, 0, 438967, 0, 0
0, 0, 0, 437078, 0, 0
0, 0, 0, 492378, 0, 0
0, 0, 0, 435594, 0, 0
0, 0, 0, 428913, 0, 0
0, 0, 0, 427754, 0, 0
0, 0, 0, 436646, 0, 0
0, 0, 0, 430123, 0, 0
0, 0, 0, 452505, 0, 0
0, 0, 0, 418013, 0, 0
0, 0, 0, 466211, 0, 0
0, 0, 0, 427788, 0, 0
0, 0, 0, 434206, 0, 0
0, 0, 0, 419739, 0, 0
0, 0, 0, 440115, 0, 0
0, 0, 0, 432575, 0, 0
0, 0, 0, 439514, 0, 0
0, 0, 0, 485567, 0, 0
0, 0, 0, 442195, 0, 0
0, 0, 0, 428925, 0, 0
0, 0, 0, 432830, 0, 0
0, 0, 0, 424078, 0, 0
0, 0, 0, 433762, 0, 0
0, 0, 0, 442406, 0, 0
0, 0, 0, 426517, 0, 0
0, 0, 0, 481670, 0, 0
0, 0, 0, 426095, 0, 0
0, 0, 0, 438801, 0, 0
0, 0, 0, 424474, 0, 0
0, 0, 0, 434003, 0, 0
0, 0, 0, 443190, 0, 0
0, 0, 0, 440458, 0, 0
0, 0, 0, 495960, 0, 0
0, 0, 0, 435316, 0, 0
0, 0, 0, 430609, 0, 0
0, 0, 0, 434652, 0, 0
0, 0, 0, 435362, 0, 0
0, 0, 0, 426384, 0, 0
0, 0, 0, 435583, 0, 0
0, 0, 0, 419419, 0, 0
0, 0, 0, 464500, 0, 0
0, 0, 0, 433482, 0, 0
0, 0, 0, 425640, 0, 0
0, 0, 0, 432330, 0, 0
0, 0, 0, 449123, 0, 0
0, 0, 0, 437376, 0, 0
0, 0, 0, 435107, 0, 0
0, 0, 0, 495859, 0, 0
0, 0, 0, 443121, 0, 0
0, 0, 0, 425645, 0, 0
0, 0, 0, 440914, 0, 0
0, 0, 0, 430575, 0, 0
0, 0, 0, 440237, 0, 0
0, 0, 0, 447346, 0, 0
0, 0, 0, 443414, 0, 0
0, 0, 0, 488544, 0, 0
0, 0, 0, 432373, 0, 0
0, 0, 0, 440263, 0, 0
0, 0, 0, 430811, 0, 0
0, 0, 0, 436670, 0, 0
0, 0, 0, 434474, 0, 0
0, 0, 0, 436197, 0, 0
0, 0, 0, 490732, 0, 0
0, 0, 0, 445581, 0, 0
0, 0, 0, 446262, 0, 0
0, 0, 0, 440851, 0, 0
0, 0, 0, 433667, 0, 0
0, 0, 0, 437631, 0, 0
0, 0, 0, 421958, 0, 0
0, 0, 0, 432640, 0, 0
0, 0, 0, 470139, 0, 0
0, 0, 0, 432671, 0, 0
0, 0, 0, 431816, 0, 0
0, 0, 0, 437628, 0, 0
0, 0, 0, 436306, 0, 0
0, 0, 0, 439774, 0, 0
0, 0, 0, 424805, 0, 0
0, 0, 0, 495513, 0, 0
0, 0, 0, 444868, 0, 0
0, 0, 0, 420420, 0, 0
0, 0, 0, 435325, 0, 0
0, 0, 0, 442472, 0, 0
0, 0, 0, 436336, 0, 0
0, 0, 0, 450930, 0, 0
0, 0, 0, 428700, 0, 0
0, 0, 0, 464179, 0, 0
0, 0, 0, 426898, 0, 0
0, 0, 0, 428210, 0, 0
0, 0, 0, 429367, 0, 0
0, 0, 0, 433960, 0, 0
0, 0, 0, 438277, 0, 0
0, 0, 0, 419458, 0, 0
0, 0, 0, 494546, 0, 0
0, 0, 0, 456768, 0, 0
0, 0, 0, 439303, 0, 0
0, 0, 0, 419546, 0, 0
0, 0, 0, 433331, 0, 0
0, 0, 0, 444251, 0, 0
0, 0, 0, 438609, 0, 0
0, 0, 0, 426457, 0, 0
0, 0, 0, 484156, 0, 0
0, 0, 0, 446196, 0, 0
0, 0, 0, 434018, 0, 0
0, 0, 0, 439026, 0, 0
0, 0, 0, 437734, 0, 0
0, 0, 0, 429202, 0, 0
0, 0, 0, 445252, 0, 0
0, 0, 0, 441719, 0, 0
0, 0, 0, 422926, 0, 0
0, 0, 0, 441790, 0, 0
0, 0, 0, 436027, 0, 0
0, 0, 0, 428867, 0, 0
0, 0, 0, 442697, 0, 0
0, 0, 0, 434341, 0, 0
0, 0, 0, 431869, 0, 0
0, 0, 0, 472939, 0, 0
0, 0, 0, 435676, 0, 0
0, 0, 0, 429194, 0, 0
0, 0, 0, 432661, 0, 0
0, 0, 0, 426074, 0, 0
0, 0, 0, 441511, 0, 0
0, 0, 0, 418122, 0, 0
0, 0, 0, 473483, 0, 0
0, 0, 0, 439469, 0, 0
0, 0, 0, 432173, 0, 0
0, 0, 0, 416492, 0, 0
0, 0, 0, 433519, 0, 0
0, 0, 0, 440703, 0, 0
0, 0, 0, 421949, 0, 0
0, 0, 0, 422935, 0, 0
0, 0, 0, 428716, 0, 0
0, 0, 0, 422424, 0, 0
0, 0, 0, 427852, 0, 0
0, 0, 0, 426925, 0, 0
0, 0, 0, 418759, 0, 0
0, 0, 0, 428926, 0, 0
0, 0, 0, 428780, 0, 0
0, 0, 0, 478791, 0, 0
0, 0, 0, 426302, 0, 0
0, 0, 0, 413501, 0, 0
0, 0, 0, 437982, 0, 0
0, 0, 0, 428067, 0, 0
0, 0, 0, 426278, 0, 0
0, 0, 0, 425998, 0, 0
0, 0, 0, 434730, 0, 0
0, 0, 0, 471013, 0, 0
0, 0, 0, 447817, 0, 0
0, 0, 0, 429829, 0, 0
0, 0, 0, 413144, 0, 0
0, 0, 0, 410574, 0, 0
0, 0, 0, 438486, 0, 0
0, 0, 0, 431798, 0, 0
0, 0, 0, 495475, 0, 0
0, 0, 0, 428684, 0, 0
0, 0, 0, 422933, 0, 0
0, 0, 0, 431870, 0, 0
0, 0, 0, 411069, 0, 0
0, 0, 0, 411829, 0, 0
0, 0, 0, 421234, 0, 0
0, 0, 0, 431787, 0, 0
0, 0, 0, 453991, 0, 0
0, 0, 0, 432386, 0, 0
0, 0, 0, 426353, 0, 0
0, 0, 0, 429383, 0, 0
0, 0, 0, 432830, 0, 0
0, 0, 0, 440496, 0, 0
0, 0, 0, 412432, 0, 0
0, 0, 0, 482389, 0, 0
0, 0, 0, 423752, 0, 0
0, 0, 0, 433189, 0, 0
0, 0, 0, 447096, 0, 0
0, 0, 0, 417703, 0, 0
0, 0, 0, 420756, 0, 0
0, 0, 0, 442665, 0, 0
0, 0, 0, 422543, 0, 0
0, 0, 0, 471898, 0, 0
0, 0, 0, 418392, 0, 0
0, 0, 0, 431967, 0, 0
0, 0, 0, 436687, 0, 0
0, 0, 0, 430471, 0, 0
0, 0, 0, 435234, 0, 0
0, 0, 0, 422591, 0, 0
0, 0, 0, 479947, 0, 0
0, 0, 0, 431992, 0, 0
0, 0, 0, 444504, 0, 0
0, 0, 0, 430611, 0, 0
0, 0, 0, 417968, 0, 0
0, 0, 0, 421107, 0, 0
0, 0, 0, 439608, 0, 0
0, 0, 0, 432590, 0, 0
0, 0, 0, 458671, 0, 0
0, 0, 0, 426621, 0, 0
0, 0, 0, 423736, 0, 0
0, 0, 0, 430019, 0, 0
0, 0, 0, 439479, 0, 0
0, 0, 0, 429459, 0, 0
0, 0, 0, 431574, 0, 0
0, 0, 0, 480513, 0, 0
0, 0, 0, 441640, 0, 0
0, 0, 0, 429693, 0, 0
0, 0, 0, 437061, 0, 0
0, 0, 0, 421939, 0, 0
0, 0, 0, 421766, 0, 0
0, 0, 0, 439925, 0, 0
0, 0, 0, 427616, 0, 0
0, 0, 0, 482651, 0, 0
0, 0, 0, 416956, 0, 0
0, 0, 0, 435429, 0, 0
0, 0, 0, 427391, 0, 0
0, 0, 0, 432530, 0, 0
0, 0, 0, 451298, 0, 0
0, 0, 0, 421652, 0, 0
0, 0, 0, 480912, 0, 0
0, 0, 0, 431110, 0, 0
0, 0, 0, 439225, 0, 0
0, 0, 0, 424163, 0, 0
0, 0, 0, 419986, 0, 0
0, 0, 0, 430393, 0, 0
0, 0, 0, 429601, 0, 0
0, 0, 0, 414747, 0, 0
0, 0, 0, 478137, 0, 0
0, 0, 0, 415995, 0, 0
0, 0, 0, 413595, 0, 0
0, 0, 0, 434842, 0, 0
0, 0, 0, 427963, 0, 0
0, 0, 0, 424886, 0, 0
0, 0, 0, 420507, 0, 0
0, 0, 0, 515138, 0, 0
0, 0, 0, 421957, 0, 0
0, 0, 0, 431484, 0, 0
0, 0, 0, 436413, 0, 0
0, 0, 0, 423514, 0, 0
0, 0, 0, 464259, 0, 0
0, 0, 0, 434276, 0, 0
0, 0, 0, 434136, 0, 0
0, 0, 0, 468371, 0, 0
0, 0, 0, 424898, 0, 0
0, 0, 0, 416165, 0, 0
0, 0, 0, 424255, 0, 0
0, 0, 0, 444271, 0, 0
0, 0, 0, 430259, 0, 0
0, 0, 0, 415660, 0, 0
0, 0, 0, 475384, 0, 0
0, 0, 0, 446150, 0, 0
0, 0, 0, 427957, 0, 0
0, 0, 0, 438149, 0, 0
0, 0, 0, 425478, 0, 0
0, 0, 0, 437024, 0, 0
0, 0, 0, 416333, 0, 0
0, 0, 0, 412984, 0, 0
0, 0, 0, 471628, 0, 0
0, 0, 0, 413570, 0, 0
0, 0, 0, 424313, 0, 0
0, 0, 0, 436567, 0, 0
0, 0, 0, 416113, 0, 0
0, 0, 0, 411700, 0, 0
0, 0, 0, 429892, 0, 0
0, 0, 0, 507719, 0, 0
0, 0, 0, 419713, 0, 0
0, 0, 0, 418060, 0, 0
0, 0, 0, 424988, 0, 0
0, 0, 0, 435415, 0, 0
0, 0, 0, 427300, 0, 0
0, 0, 0, 422414, 0, 0
0, 0, 0, 415967, 0, 0
0, 0, 0, 466810, 0, 0
0, 0, 0, 421040, 0, 0
0, 0, 0, 447457, 0, 0
0, 0, 0, 424082, 0, 0
0, 0, 0, 423467, 0, 0
0, 0, 0, 428827, 0, 0
0, 0, 0, 424910, 0, 0
0, 0, 0, 501149, 0, 0
0, 0, 0, 421035, 0, 0
0, 0, 0, 417535, 0, 0
0, 0, 0, 421482, 0, 0
0, 0, 0, 436315, 0, 0
0, 0, 0, 421461, 0, 0
0, 0, 0, 425721, 0, 0
0, 0, 0, 424408, 0, 0
0, 0, 0, 469574, 0, 0
0, 0, 0, 428927, 0, 0
0, 0, 0, 452915, 0, 0
0, 0, 0, 429873, 0, 0
0, 0, 0, 422559, 0, 0
0, 0, 0, 426756, 0, 0
0, 0, 0, 432931, 0, 0
0, 0, 0, 507700, 0, 0
0, 0, 0, 428772, 0, 0
0, 0, 0, 416771, 0, 0
0, 0, 0, 433061, 0, 0
0, 0, 0, 445708, 0, 0
