Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,,
0,0,0,408273,0,0,,,,,,
0,0,0,397472,0,0,,,,,,
0,0,0,403753,0,0,,,,,,
0,0,0,399411,0,0,,,,,,
0,0,0,411994,0,0,,,,,,
0,0,0,414475,0,0,,,,,,
0,0,0,398412,0,0,,,,,,
0,0,0,409434,0,0,,,,,,
0,0,0,404935,0,0,,,,,,
0,0,0,404133,0,0,,,,,,
0,0,0,407343,0,0,,,,,,
0,0,0,411073,0,0,,,,,,
0,0,0,398240,0,0,,,,,,
0,0,0,405251,0,0,,,,,,
0,0,0,397418,0,0,,,,,,
0,0,0,402294,0,0,,,,,,
0,0,0,404774,0,0,,,,,,
0,0,0,414285,0,0,,,,,,
0,0,0,405411,0,0,,,,,,
0,0,0,418411,0,0,,,,,,
0,0,0,421308,0,0,,,,,,
0,0,0,418267,0,0,,,,,,
0,0,0,414341,0,0,,,,,,
0,0,0,398384,0,0,,,,,,
0,0,0,395759,0,0,,,,,,
0,0,0,412041,0,0,,,,,,
0,0,0,420718,0,0,,,,,,
0,0,0,423239,0,0,,,,,,
0,0,0,413890,0,0,,,,,,
0,0,0,401519,0,0,,,,,,
0,0,0,400710,0,0,,,,,,
0,0,0,1993646,0,0,,,,,,
0,0,0,446332,0,0,,,,,,
0,0,0,413545,0,0,,,,,,
0,0,0,419976,0,0,,,,,,
0,0,0,408751,0,0,,,,,,
0,0,0,405025,0,0,,,,,,
0,0,0,404945,0,0,,,,,,
0,0,0,413720,0,0,,,,,,
0,0,0,420099,0,0,,,,,,
0,0,0,418457,0,0,,,,,,
0,0,0,404732,0,0,,,,,,
0,0,0,404548,0,0,,,,,,
0,0,0,407542,0,0,,,,,,
0,0,0,404649,0,0,,,,,,
0,0,0,417279,0,0,,,,,,
0,0,0,421470,0,0,,,,,,
0,0,0,404776,0,0,,,,,,
0,0,0,395895,0,0,,,,,,
0,0,0,398211,0,0,,,,,,
0,0,0,407870,0,0,,,,,,
0,0,0,423365,0,0,,,,,,
0,0,0,412660,0,0,,,,,,
0,0,0,422111,0,0,,,,,,
0,0,0,410053,0,0,,,,,,
0,0,0,407682,0,0,,,,,,
0,0,0,400311,0,0,,,,,,
0,0,0,429659,0,0,,,,,,
0,0,0,413746,0,0,,,,,,
0,0,0,402312,0,0,,,,,,
0,0,0,400462,0,0,,,,,,
0,0,0,405174,0,0,,,,,,
0,0,0,407803,0,0,,,,,,
0,0,0,418921,0,0,,,,,,
0,0,0,407904,0,0,,,,,,
0,0,0,401939,0,0,,,,,,
0,0,0,401964,0,0,,,,,,
0,0,0,398187,0,0,,,,,,
0,0,0,406596,0,0,,,,,,
0,0,0,413080,0,0,,,,,,
0,0,0,397427,0,0,,,,,,
0,0,0,396827,0,0,,,,,,
0,0,0,402321,0,0,,,,,,
0,0,0,408126,0,0,,,,,,
0,0,0,405807,0,0,,,,,,
0,0,0,408958,0,0,,,,,,
0,0,0,395544,0,0,,,,,,
0,0,0,407704,0,0,,,,,,
0,0,0,404812,0,0,,,,,,
0,0,0,408639,0,0,,,,,,
0,0,0,418404,0,0,,,,,,
0,0,0,405564,0,0,,,,,,
0,0,0,393349,0,0,,,,,,
0,0,0,401290,0,0,,,,,,
0,0,0,405273,0,0,,,,,,
0,0,0,421183,0,0,,,,,,
0,0,0,397354,0,0,,,,,,
0,0,0,396494,0,0,,,,,,
0,0,0,394956,0,0,,,,,,
0,0,0,404146,0,0,,,,,,
0,0,0,407348,0,0,,,,,,
0,0,0,410914,0,0,,,,,,
0,0,0,394325,0,0,,,,,,
0,0,0,417683,0,0,,,,,,
0,0,0,394582,0,0,,,,,,
0,0,0,402733,0,0,,,,,,
0,0,0,407914,0,0,,,,,,
0,0,0,403459,0,0,,,,,,
0,0,0,400879,0,0,,,,,,
0,0,0,395539,0,0,,,,,,
0,0,0,409262,0,0,,,,,,
0,0,0,411943,0,0,,,,,,
0,0,0,402644,0,0,,,,,,
0,0,0,395847,0,0,,,,,,
0,0,0,453683,0,0,,,,,,
0,0,0,400115,0,0,,,,,,
0,0,0,412275,0,0,,,,,,
0,0,0,397925,0,0,,,,,,
0,0,0,406231,0,0,,,,,,
0,0,0,419172,0,0,,,,,,
0,0,0,415499,0,0,,,,,,
0,0,0,398909,0,0,,,,,,
0,0,0,408778,0,0,,,,,,
0,0,0,395573,0,0,,,,,,
0,0,0,419869,0,0,,,,,,
0,0,0,422601,0,0,,,,,,
0,0,0,416532,0,0,,,,,,
0,0,0,407338,0,0,,,,,,
0,0,0,409030,0,0,,,,,,
0,0,0,410929,0,0,,,,,,
0,0,0,395434,0,0,,,,,,
0,0,0,414573,0,0,,,,,,
0,0,0,413764,0,0,,,,,,
0,0,0,406758,0,0,,,,,,
0,0,0,411834,0,0,,,,,,
0,0,0,412327,0,0,,,,,,
0,0,0,402509,0,0,,,,,,
0,0,0,400087,0,0,,,,,,
0,0,0,416935,0,0,,,,,,
0,0,0,417377,0,0,,,,,,
0,0,0,401100,0,0,,,,,,
0,0,0,414876,0,0,,,,,,
0,0,0,409067,0,0,,,,,,
0,0,0,401281,0,0,,,,,,
0,0,0,414327,0,0,,,,,,
0,0,0,411956,0,0,,,,,,
0,0,0,393231,0,0,,,,,,
0,0,0,404871,0,0,,,,,,
0,0,0,408542,0,0,,,,,,
0,0,0,401745,0,0,,,,,,
0,0,0,404270,0,0,,,,,,
0,0,0,411379,0,0,,,,,,
0,0,0,409008,0,0,,,,,,
0,0,0,402888,0,0,,,,,,
0,0,0,396299,0,0,,,,,,
0,0,0,408980,0,0,,,,,,
0,0,0,408589,0,0,,,,,,
0,0,0,424968,0,0,,,,,,
0,0,0,399473,0,0,,,,,,
0,0,0,404134,0,0,,,,,,
0,0,0,422284,0,0,,,,,,
0,0,0,395903,0,0,,,,,,
0,0,0,407438,0,0,,,,,,
0,0,0,411162,0,0,,,,,,
0,0,0,396396,0,0,,,,,,
0,0,0,400952,0,0,,,,,,
0,0,0,401863,0,0,,,,,,
0,0,0,421575,0,0,,,,,,
0,0,0,407226,0,0,,,,,,
0,0,0,400064,0,0,,,,,,
0,0,0,393422,0,0,,,,,,
0,0,0,409281,0,0,,,,,,
0,0,0,396025,0,0,,,,,,
0,0,0,421675,0,0,,,,,,
0,0,0,400606,0,0,,,,,,
0,0,0,404278,0,0,,,,,,
0,0,0,403678,0,0,,,,,,
0,0,0,400683,0,0,,,,,,
0,0,0,404301,0,0,,,,,,
0,0,0,420837,0,0,,,,,,
0,0,0,407269,0,0,,,,,,
0,0,0,402972,0,0,,,,,,
0,0,0,398205,0,0,,,,,,
0,0,0,401824,0,0,,,,,,
0,0,0,406537,0,0,,,,,,
0,0,0,408594,0,0,,,,,,
0,0,0,400598,0,0,,,,,,
0,0,0,400103,0,0,,,,,,
0,0,0,394242,0,0,,,,,,
0,0,0,398799,0,0,,,,,,
0,0,0,529449,0,0,,,,,,
0,0,0,421350,0,0,,,,,,
0,0,0,406219,0,0,,,,,,
0,0,0,408587,0,0,,,,,,
0,0,0,397520,0,0,,,,,,
0,0,0,406555,0,0,,,,,,
0,0,0,408715,0,0,,,,,,
0,0,0,417491,0,0,,,,,,
0,0,0,407152,0,0,,,,,,
0,0,0,401083,0,0,,,,,,
0,0,0,398921,0,0,,,,,,
0,0,0,414988,0,0,,,,,,
0,0,0,412982,0,0,,,,,,
0,0,0,393008,0,0,,,,,,
0,0,0,397564,0,0,,,,,,
0,0,0,393996,0,0,,,,,,
0,0,0,410063,0,0,,,,,,
0,0,0,420869,0,0,,,,,,
0,0,0,402300,0,0,,,,,,
0,0,0,393733,0,0,,,,,,
0,0,0,400788,0,0,,,,,,
0,0,0,409356,0,0,,,,,,
0,0,0,415006,0,0,,,,,,
0,0,0,396698,0,0,,,,,,
0,0,0,402401,0,0,,,,,,
0,0,0,413988,0,0,,,,,,
0,0,0,406774,0,0,,,,,,
0,0,0,407997,0,0,,,,,,
0,0,0,411408,0,0,,,,,,
0,0,0,403257,0,0,,,,,,
0,0,0,398178,0,0,,,,,,
0,0,0,406068,0,0,,,,,,
0,0,0,412290,0,0,,,,,,
0,0,0,417420,0,0,,,,,,
0,0,0,422133,0,0,,,,,,
0,0,0,405700,0,0,,,,,,
0,0,0,411193,0,0,,,,,,
0,0,0,401948,0,0,,,,,,
0,0,0,404161,0,0,,,,,,
0,0,0,420957,0,0,,,,,,
0,0,0,415045,0,0,,,,,,
0,0,0,404029,0,0,,,,,,
0,0,0,407857,0,0,,,,,,
0,0,0,410746,0,0,,,,,,
0,0,0,414209,0,0,,,,,,
0,0,0,410327,0,0,,,,,,
0,0,0,418581,0,0,,,,,,
0,0,0,411627,0,0,,,,,,
0,0,0,402798,0,0,,,,,,
0,0,0,402563,0,0,,,,,,
0,0,0,393003,0,0,,,,,,
0,0,0,411778,0,0,,,,,,
0,0,0,404043,0,0,,,,,,
0,0,0,399901,0,0,,,,,,
0,0,0,408155,0,0,,,,,,
0,0,0,411773,0,0,,,,,,
0,0,0,407215,0,0,,,,,,
0,0,0,398073,0,0,,,,,,
0,0,0,394036,0,0,,,,,,
0,0,0,400780,0,0,,,,,,
0,0,0,421689,0,0,,,,,,
0,0,0,421766,0,0,,,,,,
0,0,0,399916,0,0,,,,,,
0,0,0,405149,0,0,,,,,,
0,0,0,407727,0,0,,,,,,
0,0,0,404365,0,0,,,,,,
0,0,0,415068,0,0,,,,,,
0,0,0,413686,0,0,,,,,,
0,0,0,399492,0,0,,,,,,
0,0,0,396600,0,0,,,,,,
0,0,0,401625,0,0,,,,,,
0,0,0,404619,0,0,,,,,,
0,0,0,407456,0,0,,,,,,
0,0,0,447324,0,0,,,,,,
0,0,0,402766,0,0,,,,,,
0,0,0,418780,0,0,,,,,,
0,0,0,416618,0,0,,,,,,
0,0,0,396278,0,0,,,,,,
0,0,0,396146,0,0,,,,,,
0,0,0,403619,0,0,,,,,,
0,0,0,406821,0,0,,,,,,
0,0,0,409242,0,0,,,,,,
0,0,0,410725,0,0,,,,,,
0,0,0,395698,0,0,,,,,,
0,0,0,403535,0,0,,,,,,
0,0,0,404081,0,0,,,,,,
0,0,0,414731,0,0,,,,,,
0,0,0,422203,0,0,,,,,,
0,0,0,418687,0,0,,,,,,
0,0,0,399700,0,0,,,,,,
0,0,0,406236,0,0,,,,,,
0,0,0,395584,0,0,,,,,,
0,0,0,414723,0,0,,,,,,
0,0,0,409592,0,0,,,,,,
0,0,0,392741,0,0,,,,,,
0,0,0,395892,0,0,,,,,,
0,0,0,401854,0,0,,,,,,
0,0,0,404534,0,0,,,,,,
0,0,0,416695,0,0,,,,,,
0,0,0,397293,0,0,,,,,,
0,0,0,398203,0,0,,,,,,
0,0,0,404322,0,0,,,,,,
0,0,0,398305,0,0,,,,,,
0,0,0,415048,0,0,,,,,,
0,0,0,408510,0,0,,,,,,
0,0,0,401452,0,0,,,,,,
0,0,0,392519,0,0,,,,,,
0,0,0,400876,0,0,,,,,,
0,0,0,405120,0,0,,,,,,
0,0,0,409832,0,0,,,,,,
0,0,0,392878,0,0,,,,,,
0,0,0,401862,0,0,,,,,,
0,0,0,393085,0,0,,,,,,
0,0,0,398786,0,0,,,,,,
0,0,0,406363,0,0,,,,,,
0,0,0,408992,0,0,,,,,,
0,0,0,391361,0,0,,,,,,
0,0,0,400552,0,0,,,,,,
0,0,0,405160,0,0,,,,,,
0,0,0,411851,0,0,,,,,,
0,0,0,397710,0,0,,,,,,
0,0,0,400130,0,0,,,,,,
0,0,0,392239,0,0,,,,,,
0,0,0,475649,0,0,,,,,,
0,0,0,426664,0,0,,,,,,
0,0,0,416479,0,0,,,,,,
0,0,0,420567,0,0,,,,,,
0,0,0,406738,0,0,,,,,,
0,0,0,407179,0,0,,,,,,
0,0,0,409339,0,0,,,,,,
0,0,0,403427,0,0,,,,,,
0,0,0,411160,0,0,,,,,,
0,0,0,420559,0,0,,,,,,
0,0,0,398865,0,0,,,,,,
0,0,0,397432,0,0,,,,,,
0,0,0,400634,0,0,,,,,,
0,0,0,399514,0,0,,,,,,
0,0,0,406204,0,0,,,,,,
0,0,0,413001,0,0,,,,,,
0,0,0,425317,0,0,,,,,,
0,0,0,408363,0,0,,,,,,
0,0,0,401564,0,0,,,,,,
0,0,0,415548,0,0,,,,,,
0,0,0,414061,0,0,,,,,,
0,0,0,426111,0,0,,,,,,
0,0,0,416446,0,0,,,,,,
0,0,0,398133,0,0,,,,,,
0,0,0,403153,0,0,,,,,,
0,0,0,1905408,0,0,,,,,,
0,0,0,448819,0,0,,,,,,
0,0,0,418996,0,0,,,,,,
0,0,0,424433,0,0,,,,,,
0,0,0,426640,0,0,,,,,,
0,0,0,406817,0,0,,,,,,
0,0,0,406004,0,0,,,,,,
0,0,0,403838,0,0,,,,,,
0,0,0,407920,0,0,,,,,,
0,0,0,412107,0,0,,,,,,
0,0,0,410409,0,0,,,,,,
0,0,0,399804,0,0,,,,,,
0,0,0,398470,0,0,,,,,,
0,0,0,401355,0,0,,,,,,
0,0,0,404865,0,0,,,,,,
0,0,0,430406,0,0,,,,,,
0,0,0,407302,0,0,,,,,,
0,0,0,401957,0,0,,,,,,
0,0,0,395416,0,0,,,,,,
0,0,0,401634,0,0,,,,,,
0,0,0,407071,0,0,,,,,,
0,0,0,413966,0,0,,,,,,
0,0,0,417424,0,0,,,,,,
0,0,0,403435,0,0,,,,,,
0,0,0,398246,0,0,,,,,,
0,0,0,406392,0,0,,,,,,
0,0,0,409797,0,0,,,,,,
0,0,0,419297,0,0,,,,,,
0,0,0,421349,0,0,,,,,,
0,0,0,395223,0,0,,,,,,
0,0,0,400712,0,0,,,,,,
0,0,0,409535,0,0,,,,,,
0,0,0,410441,0,0,,,,,,
0,0,0,417545,0,0,,,,,,
0,0,0,399127,0,0,,,,,,
0,0,0,412429,0,0,,,,,,
0,0,0,395106,0,0,,,,,,
0,0,0,399449,0,0,,,,,,
0,0,0,408375,0,0,,,,,,
0,0,0,407042,0,0,,,,,,
0,0,0,402948,0,0,,,,,,
0,0,0,401927,0,0,,,,,,
0,0,0,402936,0,0,,,,,,
0,0,0,415613,0,0,,,,,,
0,0,0,418029,0,0,,,,,,
0,0,0,397164,0,0,,,,,,
0,0,0,403695,0,0,,,,,,
0,0,0,403299,0,0,,,,,,
0,0,0,397121,0,0,,,,,,
0,0,0,412818,0,0,,,,,,
0,0,0,417110,0,0,,,,,,
0,0,0,400776,0,0,,,,,,
0,0,0,395693,0,0,,,,,,
0,0,0,403316,0,0,,,,,,
0,0,0,411358,0,0,,,,,,
0,0,0,413409,0,0,,,,,,
0,0,0,398065,0,0,,,,,,
0,0,0,391003,0,0,,,,,,
0,0,0,403679,0,0,,,,,,
0,0,0,407033,0,0,,,,,,
0,0,0,410386,0,0,,,,,,
0,0,0,399626,0,0,,,,,,
0,0,0,402146,0,0,,,,,,
0,0,0,399249,0,0,,,,,,
0,0,0,403541,0,0,,,,,,
0,0,0,416790,0,0,,,,,,
0,0,0,393113,0,0,,,,,,
0,0,0,402248,0,0,,,,,,
0,0,0,396800,0,0,,,,,,
0,0,0,401820,0,0,,,,,,
0,0,0,413142,0,0,,,,,,
0,0,0,425038,0,0,,,,,,
0,0,0,399902,0,0,,,,,,
0,0,0,444871,0,0,,,,,,
0,0,0,411245,0,0,,,,,,
0,0,0,419651,0,0,,,,,,
0,0,0,485712,0,0,,,,,,
0,0,0,409692,0,0,,,,,,
0,0,0,401640,0,0,,,,,,
0,0,0,413066,0,0,,,,,,
0,0,0,412304,0,0,,,,,,
0,0,0,408783,0,0,,,,,,
0,0,0,409950,0,0,,,,,,
0,0,0,406950,0,0,,,,,,
0,0,0,412126,0,0,,,,,,
0,0,0,405896,0,0,,,,,,
0,0,0,411125,0,0,,,,,,
0,0,0,410624,0,0,,,,,,
0,0,0,419343,0,0,,,,,,
0,0,0,399885,0,0,,,,,,
0,0,0,410686,0,0,,,,,,
0,0,0,408207,0,0,,,,,,
0,0,0,417862,0,0,,,,,,
0,0,0,418247,0,0,,,,,,
0,0,0,428320,0,0,,,,,,
0,0,0,411988,0,0,,,,,,
0,0,0,395343,0,0,,,,,,
0,0,0,405052,0,0,,,,,,
0,0,0,409188,0,0,,,,,,
0,0,0,407855,0,0,,,,,,
0,0,0,409492,0,0,,,,,,
0,0,0,411909,0,0,,,,,,
0,0,0,398337,0,0,,,,,,
0,0,0,397786,0,0,,,,,,
0,0,0,403641,0,0,,,,,,
0,0,0,400330,0,0,,,,,,
0,0,0,418998,0,0,,,,,,
0,0,0,416363,0,0,,,,,,
0,0,0,393936,0,0,,,,,,
0,0,0,399323,0,0,,,,,,
0,0,0,407886,0,0,,,,,,
0,0,0,412699,0,0,,,,,,
0,0,0,408190,0,0,,,,,,
0,0,0,420607,0,0,,,,,,
0,0,0,426098,0,0,,,,,,
0,0,0,397369,0,0,,,,,,
0,0,0,399943,0,0,,,,,,
0,0,0,404288,0,0,,,,,,
0,0,0,409101,0,0,,,,,,
0,0,0,410268,0,0,,,,,,
0,0,0,417478,0,0,,,,,,
0,0,0,398853,0,0,,,,,,
0,0,0,408303,0,0,,,,,,
0,0,0,400459,0,0,,,,,,
0,0,0,405117,0,0,,,,,,
0,0,0,506701,0,0,,,,,,
0,0,0,435733,0,0,,,,,,
0,0,0,398672,0,0,,,,,,
0,0,0,401142,0,0,,,,,,
0,0,0,405225,0,0,,,,,,
0,0,0,396810,0,0,,,,,,
0,0,0,421258,0,0,,,,,,
0,0,0,408988,0,0,,,,,,
0,0,0,398593,0,0,,,,,,
0,0,0,399292,0,0,,,,,,
0,0,0,398897,0,0,,,,,,
0,0,0,399387,0,0,,,,,,
0,0,0,411753,0,0,,,,,,
0,0,0,411202,0,0,,,,,,
0,0,0,398099,0,0,,,,,,
0,0,0,394006,0,0,,,,,,
0,0,0,398090,0,0,,,,,,
0,0,0,406185,0,0,,,,,,
0,0,0,420633,0,0,,,,,,
0,0,0,403259,0,0,,,,,,
0,0,0,394844,0,0,,,,,,
0,0,0,399188,0,0,,,,,,
0,0,0,396918,0,0,,,,,,
0,0,0,414075,0,0,,,,,,
0,0,0,528679,0,0,,,,,,
0,0,0,405994,0,0,,,,,,
0,0,0,393202,0,0,,,,,,
0,0,0,409631,0,0,,,,,,
0,0,0,412413,0,0,,,,,,
0,0,0,411965,0,0,,,,,,
0,0,0,394435,0,0,,,,,,
0,0,0,397894,0,0,,,,,,
0,0,0,403281,0,0,,,,,,
0,0,0,410386,0,0,,,,,,
0,0,0,419783,0,0,,,,,,
0,0,0,400377,0,0,,,,,,
0,0,0,397534,0,0,,,,,,
0,0,0,401358,0,0,,,,,,
0,0,0,490390,0,0,,,,,,
0,0,0,415256,0,0,,,,,,
0,0,0,399600,0,0,,,,,,
0,0,0,421758,0,0,,,,,,
0,0,0,424592,0,0,,,,,,
0,0,0,412009,0,0,,,,,,
0,0,0,406041,0,0,,,,,,
0,0,0,409188,0,0,,,,,,
0,0,0,407960,0,0,,,,,,
0,0,0,401263,0,0,,,,,,
0,0,0,417118,0,0,,,,,,
0,0,0,420629,0,0,,,,,,
0,0,0,478307,0,0,,,,,,
0,0,0,403485,0,0,,,,,,
0,0,0,399809,0,0,,,,,,
0,0,0,403163,0,0,,,,,,
0,0,0,415894,0,0,,,,,,
0,0,0,417790,0,0,,,,,,
0,0,0,407656,0,0,,,,,,
0,0,0,406844,0,0,,,,,,
0,0,0,414678,0,0,,,,,,
0,0,0,398346,0,0,,,,,,
0,0,0,400399,0,0,,,,,,
0,0,0,413129,0,0,,,,,,
0,0,0,412422,0,0,,,,,,
0,0,0,402599,0,0,,,,,,
0,0,0,409965,0,0,,,,,,
0,0,0,408372,0,0,,,,,,
0,0,0,393290,0,0,,,,,,
0,0,0,414874,0,0,,,,,,
0,0,0,422762,0,0,,,,,,
0,0,0,428935,0,0,,,,,,
0,0,0,405261,0,0,,,,,,
0,0,0,401276,0,0,,,,,,
0,0,0,400520,0,0,,,,,,
0,0,0,402524,0,0,,,,,,
0,0,0,414112,0,0,,,,,,
0,0,0,426898,0,0,,,,,,
0,0,0,416349,0,0,,,,,,
0,0,0,410905,0,0,,,,,,
0,0,0,397545,0,0,,,,,,
0,0,0,398977,0,0,,,,,,
0,0,0,415617,0,0,,,,,,
0,0,0,422673,0,0,,,,,,
0,0,0,393948,0,0,,,,,,
0,0,0,404598,0,0,,,,,,
0,0,0,405092,0,0,,,,,,
0,0,0,400065,0,0,,,,,,
0,0,0,406652,0,0,,,,,,
0,0,0,408501,0,0,,,,,,
0,0,0,399359,0,0,,,,,,
0,0,0,392457,0,0,,,,,,
0,0,0,394461,0,0,,,,,,
0,0,0,400424,0,0,,,,,,
0,0,0,415501,0,0,,,,,,
0,0,0,405058,0,0,,,,,,
0,0,0,392270,0,0,,,,,,
0,0,0,397190,0,0,,,,,,
0,0,0,414560,0,0,,,,,,
0,0,0,445887,0,0,,,,,,
0,0,0,403516,0,0,,,,,,
0,0,0,495520,0,0,,,,,,
0,0,0,407056,0,0,,,,,,
0,0,0,411300,0,0,,,,,,
0,0,0,408408,0,0,,,,,,
0,0,0,397340,0,0,,,,,,
0,0,0,396167,0,0,,,,,,
0,0,0,404213,0,0,,,,,,
0,0,0,394915,0,0,,,,,,
0,0,0,410253,0,0,,,,,,
0,0,0,411684,0,0,,,,,,
0,0,0,402177,0,0,,,,,,
0,0,0,400328,0,0,,,,,,
0,0,0,405196,0,0,,,,,,
0,0,0,403815,0,0,,,,,,
0,0,0,413840,0,0,,,,,,
0,0,0,414960,0,0,,,,,,
0,0,0,398370,0,0,,,,,,
0,0,0,401156,0,0,,,,,,
0,0,0,400660,0,0,,,,,,
0,0,0,408758,0,0,,,,,,
0,0,0,423053,0,0,,,,,,
0,0,0,398912,0,0,,,,,,
0,0,0,402375,0,0,,,,,,
0,0,0,399379,0,0,,,,,,
0,0,0,404196,0,0,,,,,,
0,0,0,414898,0,0,,,,,,
0,0,0,420288,0,0,,,,,,
0,0,0,404532,0,0,,,,,,
0,0,0,402213,0,0,,,,,,
0,0,0,399998,0,0,,,,,,
0,0,0,417315,0,0,,,,,,
0,0,0,414059,0,0,,,,,,
0,0,0,393824,0,0,,,,,,
0,0,0,481349,0,0,,,,,,
0,0,0,403873,0,0,,,,,,
0,0,0,412649,0,0,,,,,,
0,0,0,423195,0,0,,,,,,
0,0,0,407699,0,0,,,,,,
0,0,0,408453,0,0,,,,,,
0,0,0,421655,0,0,,,,,,
0,0,0,406212,0,0,,,,,,
0,0,0,412851,0,0,,,,,,
0,0,0,406731,0,0,,,,,,
0,0,0,394569,0,0,,,,,,
0,0,0,415166,0,0,,,,,,
0,0,0,411285,0,0,,,,,,
0,0,0,406050,0,0,,,,,,
0,0,0,403524,0,0,,,,,,
0,0,0,407663,0,0,,,,,,
0,0,0,399615,0,0,,,,,,
0,0,0,422401,0,0,,,,,,
0,0,0,421123,0,0,,,,,,
0,0,0,408804,0,0,,,,,,
0,0,0,409923,0,0,,,,,,
0,0,0,396407,0,0,,,,,,
0,0,0,396744,0,0,,,,,,
0,0,0,404270,0,0,,,,,,
0,0,0,415857,0,0,,,,,,
0,0,0,410883,0,0,,,,,,
0,0,0,395387,0,0,,,,,,
0,0,0,409318,0,0,,,,,,
0,0,0,401739,0,0,,,,,,
0,0,0,406034,0,0,,,,,,
0,0,0,414758,0,0,,,,,,
0,0,0,427335,0,0,,,,,,
0,0,0,408871,0,0,,,,,,
0,0,0,392594,0,0,,,,,,
0,0,0,468712,0,0,,,,,,
0,0,0,406654,0,0,,,,,,
0,0,0,405063,0,0,,,,,,
0,0,0,397274,0,0,,,,,,
0,0,0,400216,0,0,,,,,,
0,0,0,404249,0,0,,,,,,
0,0,0,1269010,0,0,,,,,,
0,0,0,461797,0,0,,,,,,
0,0,0,399477,0,0,,,,,,
0,0,0,403251,0,0,,,,,,
0,0,0,401087,0,0,,,,,,
0,0,0,401736,0,0,,,,,,
0,0,0,411135,0,0,,,,,,
0,0,0,395117,0,0,,,,,,
0,0,0,393786,0,0,,,,,,
0,0,0,395789,0,0,,,,,,
0,0,0,404042,0,0,,,,,,
0,0,0,401150,0,0,,,,,,
0,0,0,412944,0,0,,,,,,
0,0,0,413125,0,0,,,,,,
0,0,0,399294,0,0,,,,,,
0,0,0,409579,0,0,,,,,,
0,0,0,405435,0,0,,,,,,
0,0,0,407855,0,0,,,,,,
0,0,0,407931,0,0,,,,,,
0,0,0,401393,0,0,,,,,,
0,0,0,414281,0,0,,,,,,
0,0,0,394096,0,0,,,,,,
0,0,0,402245,0,0,,,,,,
0,0,0,392738,0,0,,,,,,
0,0,0,397866,0,0,,,,,,
0,0,0,417681,0,0,,,,,,
0,0,0,417288,0,0,,,,,,
0,0,0,397052,0,0,,,,,,
0,0,0,397597,0,0,,,,,,
0,0,0,399860,0,0,,,,,,
0,0,0,393269,0,0,,,,,,
0,0,0,417355,0,0,,,,,,
0,0,0,392587,0,0,,,,,,
0,0,0,396569,0,0,,,,,,
0,0,0,400447,0,0,,,,,,
0,0,0,399273,0,0,,,,,,
0,0,0,414974,0,0,,,,,,
0,0,0,410883,0,0,,,,,,
0,0,0,402314,0,0,,,,,,
0,0,0,404733,0,0,,,,,,
0,0,0,403090,0,0,,,,,,
0,0,0,403323,0,0,,,,,,
0,0,0,418971,0,0,,,,,,
0,0,0,407380,0,0,,,,,,
0,0,0,398133,0,0,,,,,,
0,0,0,403000,0,0,,,,,,
0,0,0,396983,0,0,,,,,,
0,0,0,416382,0,0,,,,,,
0,0,0,397083,0,0,,,,,,
0,0,0,402211,0,0,,,,,,
0,0,0,397807,0,0,,,,,,
0,0,0,405227,0,0,,,,,,
0,0,0,413428,0,0,,,,,,
0,0,0,397358,0,0,,,,,,
0,0,0,404882,0,0,,,,,,
0,0,0,398812,0,0,,,,,,
0,0,0,400294,0,0,,,,,,
0,0,0,405422,0,0,,,,,,
0,0,0,422269,0,0,,,,,,
0,0,0,419376,0,0,,,,,,
0,0,0,400962,0,0,,,,,,
0,0,0,406402,0,0,,,,,,
0,0,0,402989,0,0,,,,,,
0,0,0,410356,0,0,,,,,,
0,0,0,420588,0,0,,,,,,
0,0,0,408373,0,0,,,,,,
0,0,0,411314,0,0,,,,,,
0,0,0,396806,0,0,,,,,,
0,0,0,399174,0,0,,,,,,
0,0,0,394458,0,0,,,,,,
0,0,0,420576,0,0,,,,,,
0,0,0,414766,0,0,,,,,,
0,0,0,400050,0,0,,,,,,
0,0,0,407834,0,0,,,,,,
0,0,0,436296,0,0,,,,,,
0,0,0,404497,0,0,,,,,,
0,0,0,503166,0,0,,,,,,
0,0,0,401523,0,0,,,,,,
0,0,0,419777,0,0,,,,,,
0,0,0,444279,0,0,,,,,,
0,0,0,416595,0,0,,,,,,
0,0,0,407660,0,0,,,,,,
0,0,0,419924,0,0,,,,,,
0,0,0,422030,0,0,,,,,,
0,0,0,397732,0,0,,,,,,
0,0,0,404526,0,0,,,,,,
0,0,0,401738,0,0,,,,,,
0,0,0,401240,0,0,,,,,,
0,0,0,409910,0,0,,,,,,
0,0,0,418736,0,0,,,,,,
0,0,0,404124,0,0,,,,,,
0,0,0,404148,0,0,,,,,,
0,0,0,405943,0,0,,,,,,
0,0,0,409769,0,0,,,,,,
0,0,0,414475,0,0,,,,,,
0,0,0,417876,0,0,,,,,,
0,0,0,400705,0,0,,,,,,
0,0,0,394316,0,0,,,,,,
0,0,0,404905,0,0,,,,,,
0,0,0,402474,0,0,,,,,,
0,0,0,411189,0,0,,,,,,
0,0,0,400894,0,0,,,,,,
0,0,0,424453,0,0,,,,,,
0,0,0,414835,0,0,,,,,,
0,0,0,396987,0,0,,,,,,
0,0,0,405077,0,0,,,,,,
0,0,0,399730,0,0,,,,,,
0,0,0,398705,0,0,,,,,,
