Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,482264,0,0,,,,
0,0,0,440622,0,0,,,,
0,0,0,440075,0,0,,,,
0,0,0,425830,0,0,,,,
0,0,0,435282,0,0,,,,
0,0,0,443797,0,0,,,,
0,0,0,431686,0,0,,,,
0,0,0,444870,0,0,,,,
0,0,0,443003,0,0,,,,
0,0,0,438794,0,0,,,,
0,0,0,433280,0,0,,,,
0,0,0,435008,0,0,,,,
0,0,0,467569,0,0,,,,
0,0,0,433879,0,0,,,,
0,0,0,436440,0,0,,,,
0,0,0,519312,0,0,,,,
0,0,0,431821,0,0,,,,
0,0,0,441488,0,0,,,,
0,0,0,433609,0,0,,,,
0,0,0,444896,0,0,,,,
0,0,0,468526,0,0,,,,
0,0,0,443615,0,0,,,,
0,0,0,428288,0,0,,,,
0,0,0,447595,0,0,,,,
0,0,0,459195,0,0,,,,
0,0,0,428659,0,0,,,,
0,0,0,425414,0,0,,,,
0,0,0,472357,0,0,,,,
0,0,0,432116,0,0,,,,
0,0,0,456041,0,0,,,,
0,0,0,496789,0,0,,,,
0,0,0,436392,0,0,,,,
0,0,0,447817,0,0,,,,
0,0,0,468409,0,0,,,,
0,0,0,442647,0,0,,,,
0,0,0,443447,0,0,,,,
0,0,0,442686,0,0,,,,
0,0,0,468385,0,0,,,,
0,0,0,434499,0,0,,,,
0,0,0,434310,0,0,,,,
0,0,0,435372,0,0,,,,
0,0,0,436278,0,0,,,,
0,0,0,473276,0,0,,,,
0,0,0,430067,0,0,,,,
0,0,0,433733,0,0,,,,
0,0,0,514846,0,0,,,,
0,0,0,453096,0,0,,,,
0,0,0,430516,0,0,,,,
0,0,0,435184,0,0,,,,
0,0,0,452301,0,0,,,,
0,0,0,432802,0,0,,,,
0,0,0,431482,0,0,,,,
0,0,0,435369,0,0,,,,
0,0,0,462433,0,0,,,,
0,0,0,433924,0,0,,,,
0,0,0,441301,0,0,,,,
0,0,0,448730,0,0,,,,
0,0,0,478726,0,0,,,,
0,0,0,447473,0,0,,,,
0,0,0,438356,0,0,,,,
0,0,0,533977,0,0,,,,
0,0,0,442100,0,0,,,,
0,0,0,458711,0,0,,,,
0,0,0,426988,0,0,,,,
0,0,0,430215,0,0,,,,
0,0,0,446252,0,0,,,,
0,0,0,446406,0,0,,,,
0,0,0,449750,0,0,,,,
0,0,0,429909,0,0,,,,
0,0,0,458608,0,0,,,,
0,0,0,451423,0,0,,,,
0,0,0,433926,0,0,,,,
0,0,0,471271,0,0,,,,
0,0,0,438461,0,0,,,,
0,0,0,450702,0,0,,,,
0,0,0,517996,0,0,,,,
0,0,0,444718,0,0,,,,
0,0,0,437839,0,0,,,,
0,0,0,438929,0,0,,,,
0,0,0,447570,0,0,,,,
0,0,0,423816,0,0,,,,
0,0,0,436468,0,0,,,,
0,0,0,440110,0,0,,,,
0,0,0,438283,0,0,,,,
0,0,0,441352,0,0,,,,
0,0,0,440670,0,0,,,,
0,0,0,456552,0,0,,,,
0,0,0,479947,0,0,,,,
0,0,0,441156,0,0,,,,
0,0,0,436633,0,0,,,,
0,0,0,498102,0,0,,,,
0,0,0,444622,0,0,,,,
0,0,0,432913,0,0,,,,
0,0,0,433809,0,0,,,,
0,0,0,440902,0,0,,,,
0,0,0,431433,0,0,,,,
0,0,0,443422,0,0,,,,
0,0,0,435160,0,0,,,,
0,0,0,433355,0,0,,,,
0,0,0,458008,0,0,,,,
0,0,0,426360,0,0,,,,
0,0,0,428878,0,0,,,,
0,0,0,472750,0,0,,,,
0,0,0,431102,0,0,,,,
0,0,0,439453,0,0,,,,
0,0,0,523221,0,0,,,,
0,0,0,466364,0,0,,,,
0,0,0,435718,0,0,,,,
0,0,0,436844,0,0,,,,
0,0,0,451354,0,0,,,,
0,0,0,442949,0,0,,,,
0,0,0,441055,0,0,,,,
0,0,0,430358,0,0,,,,
0,0,0,450545,0,0,,,,
0,0,0,434640,0,0,,,,
0,0,0,430297,0,0,,,,
0,0,0,452569,0,0,,,,
0,0,0,479688,0,0,,,,
0,0,0,429047,0,0,,,,
0,0,0,450279,0,0,,,,
0,0,0,487711,0,0,,,,
0,0,0,434153,0,0,,,,
0,0,0,444449,0,0,,,,
0,0,0,443911,0,0,,,,
0,0,0,428791,0,0,,,,
0,0,0,436066,0,0,,,,
0,0,0,449846,0,0,,,,
0,0,0,434729,0,0,,,,
0,0,0,421747,0,0,,,,
0,0,0,422201,0,0,,,,
0,0,0,452863,0,0,,,,
0,0,0,421599,0,0,,,,
0,0,0,475960,0,0,,,,
0,0,0,429592,0,0,,,,
0,0,0,434787,0,0,,,,
0,0,0,521490,0,0,,,,
0,0,0,463195,0,0,,,,
0,0,0,433499,0,0,,,,
0,0,0,448749,0,0,,,,
0,0,0,444104,0,0,,,,
0,0,0,416803,0,0,,,,
0,0,0,427157,0,0,,,,
0,0,0,445793,0,0,,,,
0,0,0,437554,0,0,,,,
0,0,0,419576,0,0,,,,
0,0,0,439514,0,0,,,,
0,0,0,439379,0,0,,,,
0,0,0,476823,0,0,,,,
0,0,0,444057,0,0,,,,
0,0,0,429570,0,0,,,,
0,0,0,509251,0,0,,,,
0,0,0,453776,0,0,,,,
0,0,0,431218,0,0,,,,
0,0,0,432722,0,0,,,,
0,0,0,445111,0,0,,,,
0,0,0,428802,0,0,,,,
0,0,0,443800,0,0,,,,
0,0,0,430137,0,0,,,,
0,0,0,440016,0,0,,,,
0,0,0,439010,0,0,,,,
0,0,0,418474,0,0,,,,
0,0,0,432364,0,0,,,,
0,0,0,467295,0,0,,,,
0,0,0,441653,0,0,,,,
0,0,0,471898,0,0,,,,
0,0,0,501725,0,0,,,,
0,0,0,446125,0,0,,,,
0,0,0,430472,0,0,,,,
0,0,0,434403,0,0,,,,
0,0,0,421927,0,0,,,,
0,0,0,449919,0,0,,,,
0,0,0,430360,0,0,,,,
0,0,0,441686,0,0,,,,
0,0,0,435096,0,0,,,,
0,0,0,454233,0,0,,,,
0,0,0,439675,0,0,,,,
0,0,0,448385,0,0,,,,
0,0,0,605616,0,0,,,,
0,0,0,427116,0,0,,,,
0,0,0,443354,0,0,,,,
0,0,0,494593,0,0,,,,
0,0,0,444529,0,0,,,,
0,0,0,430247,0,0,,,,
0,0,0,440495,0,0,,,,
0,0,0,434650,0,0,,,,
0,0,0,440889,0,0,,,,
0,0,0,441880,0,0,,,,
0,0,0,449171,0,0,,,,
0,0,0,429430,0,0,,,,
0,0,0,443751,0,0,,,,
0,0,0,429739,0,0,,,,
0,0,0,445571,0,0,,,,
0,0,0,469789,0,0,,,,
0,0,0,447704,0,0,,,,
0,0,0,427859,0,0,,,,
0,0,0,506869,0,0,,,,
0,0,0,436411,0,0,,,,
0,0,0,448663,0,0,,,,
0,0,0,426176,0,0,,,,
0,0,0,443845,0,0,,,,
0,0,0,424586,0,0,,,,
0,0,0,445068,0,0,,,,
0,0,0,438674,0,0,,,,
0,0,0,457905,0,0,,,,
0,0,0,434533,0,0,,,,
0,0,0,433920,0,0,,,,
0,0,0,450829,0,0,,,,
0,0,0,474624,0,0,,,,
0,0,0,453472,0,0,,,,
0,0,0,431538,0,0,,,,
0,0,0,510803,0,0,,,,
0,0,0,437463,0,0,,,,
0,0,0,438394,0,0,,,,
0,0,0,425314,0,0,,,,
0,0,0,438745,0,0,,,,
0,0,0,446968,0,0,,,,
0,0,0,430280,0,0,,,,
0,0,0,440111,0,0,,,,
0,0,0,428274,0,0,,,,
0,0,0,440292,0,0,,,,
0,0,0,429446,0,0,,,,
0,0,0,434067,0,0,,,,
0,0,0,473116,0,0,,,,
0,0,0,447999,0,0,,,,
0,0,0,427933,0,0,,,,
0,0,0,517659,0,0,,,,
0,0,0,451187,0,0,,,,
0,0,0,449710,0,0,,,,
0,0,0,429482,0,0,,,,
0,0,0,438576,0,0,,,,
0,0,0,419703,0,0,,,,
0,0,0,432548,0,0,,,,
0,0,0,418831,0,0,,,,
0,0,0,442457,0,0,,,,
0,0,0,441865,0,0,,,,
0,0,0,436272,0,0,,,,
0,0,0,436516,0,0,,,,
0,0,0,466091,0,0,,,,
0,0,0,432491,0,0,,,,
0,0,0,432171,0,0,,,,
0,0,0,513414,0,0,,,,
0,0,0,423668,0,0,,,,
0,0,0,433088,0,0,,,,
0,0,0,431414,0,0,,,,
0,0,0,432501,0,0,,,,
0,0,0,423900,0,0,,,,
0,0,0,452236,0,0,,,,
0,0,0,447702,0,0,,,,
0,0,0,422075,0,0,,,,
0,0,0,420561,0,0,,,,
0,0,0,431236,0,0,,,,
0,0,0,427276,0,0,,,,
0,0,0,454824,0,0,,,,
0,0,0,429770,0,0,,,,
0,0,0,428882,0,0,,,,
0,0,0,540962,0,0,,,,
0,0,0,483164,0,0,,,,
0,0,0,429478,0,0,,,,
0,0,0,422770,0,0,,,,
0,0,0,450489,0,0,,,,
0,0,0,415813,0,0,,,,
0,0,0,428011,0,0,,,,
0,0,0,425836,0,0,,,,
0,0,0,441888,0,0,,,,
0,0,0,437055,0,0,,,,
0,0,0,429827,0,0,,,,
0,0,0,441071,0,0,,,,
0,0,0,460194,0,0,,,,
0,0,0,437911,0,0,,,,
0,0,0,427084,0,0,,,,
0,0,0,479851,0,0,,,,
0,0,0,427098,0,0,,,,
0,0,0,451585,0,0,,,,
0,0,0,434560,0,0,,,,
0,0,0,433056,0,0,,,,
0,0,0,436293,0,0,,,,
0,0,0,446351,0,0,,,,
0,0,0,430316,0,0,,,,
0,0,0,433134,0,0,,,,
0,0,0,426004,0,0,,,,
0,0,0,437729,0,0,,,,
0,0,0,430756,0,0,,,,
0,0,0,465813,0,0,,,,
0,0,0,440559,0,0,,,,
0,0,0,427596,0,0,,,,
0,0,0,516663,0,0,,,,
0,0,0,444385,0,0,,,,
0,0,0,445386,0,0,,,,
0,0,0,432116,0,0,,,,
0,0,0,452126,0,0,,,,
0,0,0,427555,0,0,,,,
0,0,0,419077,0,0,,,,
0,0,0,438202,0,0,,,,
0,0,0,435088,0,0,,,,
0,0,0,436506,0,0,,,,
0,0,0,436465,0,0,,,,
0,0,0,437864,0,0,,,,
0,0,0,465471,0,0,,,,
0,0,0,452402,0,0,,,,
0,0,0,429281,0,0,,,,
0,0,0,497253,0,0,,,,
0,0,0,420695,0,0,,,,
0,0,0,433876,0,0,,,,
0,0,0,424504,0,0,,,,
0,0,0,426696,0,0,,,,
0,0,0,431283,0,0,,,,
0,0,0,442357,0,0,,,,
0,0,0,432895,0,0,,,,
0,0,0,427392,0,0,,,,
0,0,0,424806,0,0,,,,
0,0,0,436698,0,0,,,,
0,0,0,423175,0,0,,,,
0,0,0,469963,0,0,,,,
0,0,0,430918,0,0,,,,
0,0,0,432759,0,0,,,,
0,0,0,512411,0,0,,,,
0,0,0,446244,0,0,,,,
0,0,0,422664,0,0,,,,
0,0,0,447624,0,0,,,,
0,0,0,448679,0,0,,,,
0,0,0,450307,0,0,,,,
0,0,0,422612,0,0,,,,
0,0,0,448042,0,0,,,,
0,0,0,427794,0,0,,,,
0,0,0,429318,0,0,,,,
0,0,0,424175,0,0,,,,
0,0,0,450460,0,0,,,,
0,0,0,435676,0,0,,,,
0,0,0,431620,0,0,,,,
0,0,0,425951,0,0,,,,
0,0,0,529655,0,0,,,,
0,0,0,437423,0,0,,,,
0,0,0,430503,0,0,,,,
0,0,0,438011,0,0,,,,
0,0,0,423279,0,0,,,,
0,0,0,444483,0,0,,,,
0,0,0,431135,0,0,,,,
0,0,0,425501,0,0,,,,
0,0,0,437680,0,0,,,,
0,0,0,450224,0,0,,,,
0,0,0,427456,0,0,,,,
0,0,0,432707,0,0,,,,
0,0,0,466658,0,0,,,,
0,0,0,440659,0,0,,,,
0,0,0,441068,0,0,,,,
0,0,0,508611,0,0,,,,
0,0,0,448177,0,0,,,,
0,0,0,446253,0,0,,,,
0,0,0,441409,0,0,,,,
0,0,0,433807,0,0,,,,
0,0,0,438078,0,0,,,,
0,0,0,436517,0,0,,,,
0,0,0,428965,0,0,,,,
0,0,0,441935,0,0,,,,
0,0,0,460322,0,0,,,,
0,0,0,442666,0,0,,,,
0,0,0,439645,0,0,,,,
0,0,0,487871,0,0,,,,
0,0,0,435837,0,0,,,,
0,0,0,444793,0,0,,,,
0,0,0,511717,0,0,,,,
0,0,0,428069,0,0,,,,
0,0,0,432336,0,0,,,,
0,0,0,436970,0,0,,,,
0,0,0,455925,0,0,,,,
0,0,0,446391,0,0,,,,
0,0,0,452677,0,0,,,,
0,0,0,443401,0,0,,,,
0,0,0,431782,0,0,,,,
0,0,0,436569,0,0,,,,
0,0,0,447814,0,0,,,,
0,0,0,447445,0,0,,,,
0,0,0,478639,0,0,,,,
0,0,0,449675,0,0,,,,
0,0,0,441182,0,0,,,,
0,0,0,502010,0,0,,,,
0,0,0,470495,0,0,,,,
0,0,0,441739,0,0,,,,
0,0,0,430223,0,0,,,,
0,0,0,439696,0,0,,,,
0,0,0,454846,0,0,,,,
0,0,0,433903,0,0,,,,
0,0,0,437126,0,0,,,,
0,0,0,435609,0,0,,,,
0,0,0,445864,0,0,,,,
0,0,0,435702,0,0,,,,
0,0,0,444072,0,0,,,,
0,0,0,477737,0,0,,,,
0,0,0,453850,0,0,,,,
0,0,0,449598,0,0,,,,
0,0,0,531231,0,0,,,,
0,0,0,440521,0,0,,,,
0,0,0,458821,0,0,,,,
0,0,0,438788,0,0,,,,
0,0,0,431359,0,0,,,,
0,0,0,426950,0,0,,,,
0,0,0,460138,0,0,,,,
0,0,0,442165,0,0,,,,
0,0,0,462108,0,0,,,,
0,0,0,437259,0,0,,,,
0,0,0,458191,0,0,,,,
0,0,0,447353,0,0,,,,
0,0,0,498859,0,0,,,,
0,0,0,438802,0,0,,,,
0,0,0,448432,0,0,,,,
0,0,0,516448,0,0,,,,
0,0,0,464248,0,0,,,,
0,0,0,449481,0,0,,,,
0,0,0,433360,0,0,,,,
0,0,0,434167,0,0,,,,
0,0,0,448202,0,0,,,,
0,0,0,444320,0,0,,,,
0,0,0,445908,0,0,,,,
0,0,0,434788,0,0,,,,
0,0,0,447416,0,0,,,,
0,0,0,433171,0,0,,,,
0,0,0,445189,0,0,,,,
0,0,0,473690,0,0,,,,
0,0,0,432242,0,0,,,,
0,0,0,439803,0,0,,,,
0,0,0,513460,0,0,,,,
0,0,0,449355,0,0,,,,
0,0,0,427230,0,0,,,,
0,0,0,438751,0,0,,,,
0,0,0,446104,0,0,,,,
0,0,0,427885,0,0,,,,
0,0,0,444501,0,0,,,,
0,0,0,442956,0,0,,,,
0,0,0,434642,0,0,,,,
0,0,0,434244,0,0,,,,
0,0,0,444783,0,0,,,,
0,0,0,446208,0,0,,,,
0,0,0,475758,0,0,,,,
0,0,0,441506,0,0,,,,
0,0,0,431107,0,0,,,,
0,0,0,523990,0,0,,,,
0,0,0,452455,0,0,,,,
0,0,0,446922,0,0,,,,
0,0,0,439150,0,0,,,,
0,0,0,428983,0,0,,,,
0,0,0,440638,0,0,,,,
0,0,0,429794,0,0,,,,
0,0,0,432074,0,0,,,,
0,0,0,444614,0,0,,,,
0,0,0,448300,0,0,,,,
0,0,0,426779,0,0,,,,
0,0,0,440550,0,0,,,,
0,0,0,481238,0,0,,,,
0,0,0,434687,0,0,,,,
0,0,0,440168,0,0,,,,
0,0,0,500440,0,0,,,,
0,0,0,443055,0,0,,,,
0,0,0,448848,0,0,,,,
0,0,0,423443,0,0,,,,
0,0,0,435642,0,0,,,,
0,0,0,447372,0,0,,,,
0,0,0,443392,0,0,,,,
0,0,0,442824,0,0,,,,
0,0,0,430954,0,0,,,,
0,0,0,429448,0,0,,,,
0,0,0,446328,0,0,,,,
0,0,0,436488,0,0,,,,
0,0,0,473055,0,0,,,,
0,0,0,430768,0,0,,,,
0,0,0,438586,0,0,,,,
0,0,0,497443,0,0,,,,
0,0,0,463098,0,0,,,,
0,0,0,437326,0,0,,,,
0,0,0,429367,0,0,,,,
0,0,0,433022,0,0,,,,
0,0,0,443604,0,0,,,,
0,0,0,452623,0,0,,,,
0,0,0,435341,0,0,,,,
0,0,0,424256,0,0,,,,
0,0,0,437235,0,0,,,,
0,0,0,442869,0,0,,,,
0,0,0,449593,0,0,,,,
0,0,0,468966,0,0,,,,
0,0,0,440112,0,0,,,,
0,0,0,429644,0,0,,,,
0,0,0,517663,0,0,,,,
0,0,0,432195,0,0,,,,
0,0,0,435058,0,0,,,,
0,0,0,430735,0,0,,,,
0,0,0,445422,0,0,,,,
0,0,0,431776,0,0,,,,
0,0,0,450130,0,0,,,,
0,0,0,442415,0,0,,,,
0,0,0,444543,0,0,,,,
0,0,0,438130,0,0,,,,
0,0,0,443435,0,0,,,,
0,0,0,427178,0,0,,,,
0,0,0,477640,0,0,,,,
0,0,0,435863,0,0,,,,
0,0,0,448408,0,0,,,,
0,0,0,526942,0,0,,,,
0,0,0,457162,0,0,,,,
0,0,0,436827,0,0,,,,
0,0,0,442169,0,0,,,,
0,0,0,450428,0,0,,,,
0,0,0,434728,0,0,,,,
0,0,0,433612,0,0,,,,
0,0,0,446663,0,0,,,,
0,0,0,435910,0,0,,,,
0,0,0,434065,0,0,,,,
0,0,0,433939,0,0,,,,
0,0,0,454573,0,0,,,,
0,0,0,492169,0,0,,,,
0,0,0,444349,0,0,,,,
0,0,0,428403,0,0,,,,
0,0,0,505322,0,0,,,,
0,0,0,456252,0,0,,,,
0,0,0,427599,0,0,,,,
0,0,0,433215,0,0,,,,
0,0,0,426124,0,0,,,,
0,0,0,444606,0,0,,,,
0,0,0,433047,0,0,,,,
0,0,0,448014,0,0,,,,
0,0,0,426574,0,0,,,,
0,0,0,447946,0,0,,,,
0,0,0,432027,0,0,,,,
0,0,0,427931,0,0,,,,
0,0,0,473157,0,0,,,,
0,0,0,431925,0,0,,,,
0,0,0,443871,0,0,,,,
0,0,0,509306,0,0,,,,
0,0,0,453281,0,0,,,,
0,0,0,435122,0,0,,,,
0,0,0,441703,0,0,,,,
0,0,0,439586,0,0,,,,
0,0,0,433927,0,0,,,,
0,0,0,433737,0,0,,,,
0,0,0,424172,0,0,,,,
0,0,0,537732,0,0,,,,
0,0,0,430250,0,0,,,,
0,0,0,455686,0,0,,,,
0,0,0,472310,0,0,,,,
0,0,0,490854,0,0,,,,
0,0,0,441742,0,0,,,,
0,0,0,442214,0,0,,,,
0,0,0,525185,0,0,,,,
0,0,0,450813,0,0,,,,
0,0,0,434097,0,0,,,,
0,0,0,436392,0,0,,,,
0,0,0,441863,0,0,,,,
0,0,0,591865,0,0,,,,
0,0,0,470055,0,0,,,,
0,0,0,437735,0,0,,,,
0,0,0,432393,0,0,,,,
0,0,0,429031,0,0,,,,
0,0,0,462856,0,0,,,,
0,0,0,434650,0,0,,,,
0,0,0,464621,0,0,,,,
0,0,0,434280,0,0,,,,
0,0,0,436491,0,0,,,,
0,0,0,516929,0,0,,,,
0,0,0,447601,0,0,,,,
0,0,0,442145,0,0,,,,
0,0,0,443824,0,0,,,,
0,0,0,436390,0,0,,,,
0,0,0,534893,0,0,,,,
0,0,0,447979,0,0,,,,
0,0,0,459139,0,0,,,,
0,0,0,437537,0,0,,,,
0,0,0,436092,0,0,,,,
0,0,0,449856,0,0,,,,
0,0,0,468309,0,0,,,,
0,0,0,493739,0,0,,,,
0,0,0,451722,0,0,,,,
0,0,0,432360,0,0,,,,
0,0,0,517320,0,0,,,,
0,0,0,455198,0,0,,,,
0,0,0,437763,0,0,,,,
0,0,0,441682,0,0,,,,
0,0,0,443518,0,0,,,,
0,0,0,454937,0,0,,,,
0,0,0,455115,0,0,,,,
0,0,0,442710,0,0,,,,
0,0,0,451034,0,0,,,,
0,0,0,444775,0,0,,,,
0,0,0,462058,0,0,,,,
0,0,0,439548,0,0,,,,
0,0,0,475529,0,0,,,,
0,0,0,437551,0,0,,,,
0,0,0,437594,0,0,,,,
0,0,0,530397,0,0,,,,
0,0,0,465819,0,0,,,,
0,0,0,441480,0,0,,,,
0,0,0,430526,0,0,,,,
0,0,0,454207,0,0,,,,
0,0,0,437785,0,0,,,,
0,0,0,441519,0,0,,,,
0,0,0,437857,0,0,,,,
0,0,0,455756,0,0,,,,
0,0,0,443604,0,0,,,,
0,0,0,436140,0,0,,,,
0,0,0,450966,0,0,,,,
0,0,0,475529,0,0,,,,
0,0,0,442957,0,0,,,,
0,0,0,466375,0,0,,,,
0,0,0,515470,0,0,,,,
0,0,0,438784,0,0,,,,
0,0,0,456525,0,0,,,,
0,0,0,452807,0,0,,,,
0,0,0,436069,0,0,,,,
0,0,0,428289,0,0,,,,
0,0,0,449763,0,0,,,,
0,0,0,462959,0,0,,,,
0,0,0,439594,0,0,,,,
0,0,0,436124,0,0,,,,
0,0,0,454373,0,0,,,,
0,0,0,435695,0,0,,,,
0,0,0,452224,0,0,,,,
0,0,0,440786,0,0,,,,
0,0,0,445181,0,0,,,,
0,0,0,521398,0,0,,,,
0,0,0,447691,0,0,,,,
0,0,0,436288,0,0,,,,
0,0,0,455093,0,0,,,,
0,0,0,447752,0,0,,,,
0,0,0,435672,0,0,,,,
0,0,0,447394,0,0,,,,
0,0,0,436199,0,0,,,,
0,0,0,430994,0,0,,,,
0,0,0,430945,0,0,,,,
0,0,0,452302,0,0,,,,
0,0,0,457848,0,0,,,,
0,0,0,503791,0,0,,,,
0,0,0,439004,0,0,,,,
0,0,0,436562,0,0,,,,
0,0,0,537192,0,0,,,,
0,0,0,439906,0,0,,,,
0,0,0,432046,0,0,,,,
0,0,0,445749,0,0,,,,
0,0,0,457369,0,0,,,,
0,0,0,436437,0,0,,,,
0,0,0,452945,0,0,,,,
0,0,0,454135,0,0,,,,
0,0,0,455691,0,0,,,,
0,0,0,428496,0,0,,,,
0,0,0,445260,0,0,,,,
0,0,0,446451,0,0,,,,
0,0,0,478371,0,0,,,,
0,0,0,445656,0,0,,,,
0,0,0,445909,0,0,,,,
0,0,0,530433,0,0,,,,
0,0,0,467787,0,0,,,,
0,0,0,438595,0,0,,,,
0,0,0,458412,0,0,,,,
0,0,0,425419,0,0,,,,
0,0,0,431434,0,0,,,,
0,0,0,445731,0,0,,,,
0,0,0,455184,0,0,,,,
0,0,0,432815,0,0,,,,
0,0,0,436539,0,0,,,,
0,0,0,440212,0,0,,,,
0,0,0,451844,0,0,,,,
0,0,0,503264,0,0,,,,
0,0,0,462965,0,0,,,,
0,0,0,434594,0,0,,,,
0,0,0,537003,0,0,,,,
0,0,0,446132,0,0,,,,
0,0,0,454635,0,0,,,,
0,0,0,434075,0,0,,,,
0,0,0,431693,0,0,,,,
0,0,0,446863,0,0,,,,
0,0,0,474540,0,0,,,,
0,0,0,433243,0,0,,,,
0,0,0,442154,0,0,,,,
0,0,0,447939,0,0,,,,
0,0,0,452736,0,0,,,,
0,0,0,433261,0,0,,,,
0,0,0,491963,0,0,,,,
0,0,0,433843,0,0,,,,
0,0,0,436972,0,0,,,,
0,0,0,531039,0,0,,,,
0,0,0,472356,0,0,,,,
0,0,0,444746,0,0,,,,
0,0,0,422918,0,0,,,,
0,0,0,421611,0,0,,,,
0,0,0,452543,0,0,,,,
0,0,0,442693,0,0,,,,
0,0,0,428365,0,0,,,,
0,0,0,421015,0,0,,,,
0,0,0,449759,0,0,,,,
0,0,0,443921,0,0,,,,
0,0,0,443625,0,0,,,,
0,0,0,495003,0,0,,,,
0,0,0,435394,0,0,,,,
0,0,0,432450,0,0,,,,
0,0,0,533516,0,0,,,,
0,0,0,484791,0,0,,,,
0,0,0,436014,0,0,,,,
0,0,0,437967,0,0,,,,
0,0,0,437626,0,0,,,,
0,0,0,444631,0,0,,,,
0,0,0,449651,0,0,,,,
0,0,0,430738,0,0,,,,
0,0,0,435887,0,0,,,,
0,0,0,432130,0,0,,,,
0,0,0,428216,0,0,,,,
0,0,0,433834,0,0,,,,
0,0,0,485858,0,0,,,,
0,0,0,436893,0,0,,,,
0,0,0,448343,0,0,,,,
0,0,0,525888,0,0,,,,
0,0,0,463724,0,0,,,,
0,0,0,434806,0,0,,,,
0,0,0,446044,0,0,,,,
0,0,0,442386,0,0,,,,
0,0,0,425656,0,0,,,,
0,0,0,426842,0,0,,,,
0,0,0,442455,0,0,,,,
0,0,0,463485,0,0,,,,
0,0,0,428473,0,0,,,,
0,0,0,432888,0,0,,,,
0,0,0,459385,0,0,,,,
0,0,0,490986,0,0,,,,
0,0,0,450191,0,0,,,,
0,0,0,454345,0,0,,,,
0,0,0,503653,0,0,,,,
0,0,0,450671,0,0,,,,
0,0,0,441074,0,0,,,,
0,0,0,428769,0,0,,,,
0,0,0,431672,0,0,,,,
0,0,0,431502,0,0,,,,
0,0,0,458329,0,0,,,,
0,0,0,457800,0,0,,,,
0,0,0,443104,0,0,,,,
0,0,0,440700,0,0,,,,
0,0,0,451317,0,0,,,,
0,0,0,442610,0,0,,,,
0,0,0,488591,0,0,,,,
0,0,0,447645,0,0,,,,
0,0,0,444043,0,0,,,,
0,0,0,498930,0,0,,,,
0,0,0,464707,0,0,,,,
0,0,0,447859,0,0,,,,
0,0,0,433877,0,0,,,,
0,0,0,433851,0,0,,,,
0,0,0,441119,0,0,,,,
0,0,0,435417,0,0,,,,
0,0,0,462580,0,0,,,,
0,0,0,422607,0,0,,,,
0,0,0,430813,0,0,,,,
0,0,0,439903,0,0,,,,
0,0,0,447687,0,0,,,,
0,0,0,496461,0,0,,,,
0,0,0,442630,0,0,,,,
0,0,0,455883,0,0,,,,
0,0,0,503667,0,0,,,,
0,0,0,473847,0,0,,,,
0,0,0,433871,0,0,,,,
0,0,0,440144,0,0,,,,
0,0,0,430376,0,0,,,,
0,0,0,437536,0,0,,,,
0,0,0,437604,0,0,,,,
0,0,0,424580,0,0,,,,
0,0,0,416036,0,0,,,,
0,0,0,435877,0,0,,,,
0,0,0,459000,0,0,,,,
0,0,0,434726,0,0,,,,
0,0,0,490087,0,0,,,,
0,0,0,435658,0,0,,,,
0,0,0,429666,0,0,,,,
0,0,0,519559,0,0,,,,
0,0,0,473493,0,0,,,,
0,0,0,441548,0,0,,,,
0,0,0,425852,0,0,,,,
0,0,0,438282,0,0,,,,
0,0,0,428368,0,0,,,,
0,0,0,431684,0,0,,,,
0,0,0,430624,0,0,,,,
0,0,0,453367,0,0,,,,
0,0,0,431162,0,0,,,,
0,0,0,444685,0,0,,,,
0,0,0,441742,0,0,,,,
0,0,0,500515,0,0,,,,
0,0,0,430643,0,0,,,,
0,0,0,436708,0,0,,,,
0,0,0,511940,0,0,,,,
0,0,0,488683,0,0,,,,
0,0,0,430008,0,0,,,,
0,0,0,444355,0,0,,,,
0,0,0,440316,0,0,,,,
0,0,0,429767,0,0,,,,
0,0,0,454801,0,0,,,,
0,0,0,433364,0,0,,,,
0,0,0,440469,0,0,,,,
0,0,0,446323,0,0,,,,
0,0,0,426760,0,0,,,,
0,0,0,453031,0,0,,,,
0,0,0,482115,0,0,,,,
0,0,0,443230,0,0,,,,
0,0,0,432574,0,0,,,,
0,0,0,496137,0,0,,,,
0,0,0,466745,0,0,,,,
0,0,0,441680,0,0,,,,
0,0,0,438124,0,0,,,,
0,0,1,0,0,0,,,,
0,0,0,427575,0,0,,,,
0,0,0,444123,0,0,,,,
0,0,0,448328,0,0,,,,
0,0,0,442376,0,0,,,,
0,0,0,429446,0,0,,,,
0,0,0,445890,0,0,,,,
0,0,0,442032,0,0,,,,
0,0,0,493802,0,0,,,,
0,0,0,438489,0,0,,,,
0,0,0,449893,0,0,,,,
0,0,0,488798,0,0,,,,
0,0,0,478589,0,0,,,,
0,0,0,435151,0,0,,,,
0,0,0,462493,0,0,,,,
0,0,0,436972,0,0,,,,
0,0,0,427492,0,0,,,,
0,0,0,447237,0,0,,,,
0,0,0,447285,0,0,,,,
0,0,0,436447,0,0,,,,
0,0,0,438057,0,0,,,,
