
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 486323, 0, 0
0, 0, 0, 412241, 0, 0
0, 0, 0, 424722, 0, 0
0, 0, 0, 447932, 0, 0
0, 0, 0, 431065, 0, 0
0, 0, 0, 416852, 0, 0
0, 0, 0, 412588, 0, 0
0, 0, 0, 406240, 0, 0
0, 0, 0, 525152, 0, 0
0, 0, 0, 415732, 0, 0
0, 0, 0, 424487, 0, 0
0, 0, 0, 416733, 0, 0
0, 0, 0, 418510, 0, 0
0, 0, 0, 427839, 0, 0
0, 0, 0, 440407, 0, 0
0, 0, 0, 465110, 0, 0
0, 0, 0, 534448, 0, 0
0, 0, 0, 422902, 0, 0
0, 0, 0, 476719, 0, 0
0, 0, 0, 419027, 0, 0
0, 0, 0, 439512, 0, 0
0, 0, 0, 410049, 0, 0
0, 0, 0, 412460, 0, 0
0, 0, 0, 442788, 0, 0
0, 0, 0, 430840, 0, 0
0, 0, 0, 445975, 0, 0
0, 0, 0, 430225, 0, 0
0, 0, 0, 413328, 0, 0
0, 0, 0, 481535, 0, 0
0, 0, 0, 457035, 0, 0
0, 0, 0, 479097, 0, 0
0, 0, 0, 409232, 0, 0
0, 0, 0, 424784, 0, 0
0, 0, 0, 439554, 0, 0
0, 0, 0, 418700, 0, 0
0, 0, 0, 411959, 0, 0
0, 0, 0, 414749, 0, 0
0, 0, 0, 445404, 0, 0
0, 0, 0, 470069, 0, 0
0, 0, 0, 414319, 0, 0
0, 0, 0, 412316, 0, 0
0, 0, 0, 414326, 0, 0
0, 0, 0, 428575, 0, 0
0, 0, 0, 431417, 0, 0
0, 0, 0, 421344, 0, 0
0, 0, 0, 471847, 0, 0
0, 0, 0, 424122, 0, 0
0, 0, 0, 419156, 0, 0
0, 0, 0, 431015, 0, 0
0, 0, 0, 413133, 0, 0
0, 0, 0, 428115, 0, 0
0, 0, 0, 411952, 0, 0
0, 0, 0, 416882, 0, 0
0, 0, 0, 448271, 0, 0
0, 0, 0, 419651, 0, 0
0, 0, 0, 427335, 0, 0
0, 0, 0, 407727, 0, 0
0, 0, 0, 417754, 0, 0
0, 0, 0, 493823, 0, 0
0, 0, 0, 410882, 0, 0
0, 0, 0, 439920, 0, 0
0, 0, 0, 415573, 0, 0
0, 0, 0, 436487, 0, 0
0, 0, 0, 415264, 0, 0
0, 0, 0, 419398, 0, 0
0, 0, 0, 408692, 0, 0
0, 0, 0, 481161, 0, 0
0, 0, 0, 424622, 0, 0
0, 0, 0, 523029, 0, 0
0, 0, 0, 429979, 0, 0
0, 0, 0, 445835, 0, 0
0, 0, 0, 415232, 0, 0
0, 0, 0, 409630, 0, 0
0, 0, 0, 458817, 0, 0
0, 0, 0, 438951, 0, 0
0, 0, 0, 431379, 0, 0
0, 0, 0, 425160, 0, 0
0, 0, 0, 427483, 0, 0
0, 0, 0, 505796, 0, 0
0, 0, 0, 417859, 0, 0
0, 0, 0, 415547, 0, 0
0, 0, 0, 433078, 0, 0
0, 0, 0, 426078, 0, 0
0, 0, 0, 450538, 0, 0
0, 0, 0, 426237, 0, 0
0, 0, 0, 424903, 0, 0
0, 0, 0, 438828, 0, 0
0, 0, 0, 411660, 0, 0
0, 0, 0, 472045, 0, 0
0, 0, 0, 429460, 0, 0
0, 0, 0, 496458, 0, 0
0, 0, 0, 410019, 0, 0
0, 0, 0, 429518, 0, 0
0, 0, 0, 419228, 0, 0
0, 0, 0, 446243, 0, 0
0, 0, 0, 404557, 0, 0
0, 0, 0, 419955, 0, 0
0, 0, 0, 433581, 0, 0
0, 0, 0, 463510, 0, 0
0, 0, 0, 428544, 0, 0
0, 0, 0, 445817, 0, 0
0, 0, 0, 415016, 0, 0
0, 0, 0, 417705, 0, 0
0, 0, 0, 416643, 0, 0
0, 0, 0, 429095, 0, 0
0, 0, 0, 479672, 0, 0
0, 0, 0, 415823, 0, 0
0, 0, 0, 413900, 0, 0
0, 0, 0, 442602, 0, 0
0, 0, 0, 417190, 0, 0
0, 0, 0, 419590, 0, 0
0, 0, 0, 413136, 0, 0
0, 0, 0, 442776, 0, 0
0, 0, 0, 470859, 0, 0
0, 0, 0, 424171, 0, 0
0, 0, 0, 412066, 0, 0
0, 0, 0, 427721, 0, 0
0, 0, 0, 450876, 0, 0
0, 0, 0, 467729, 0, 0
0, 0, 0, 422655, 0, 0
0, 0, 0, 493050, 0, 0
0, 0, 0, 431049, 0, 0
0, 0, 0, 417955, 0, 0
0, 0, 0, 431669, 0, 0
0, 0, 0, 428519, 0, 0
0, 0, 0, 409742, 0, 0
0, 0, 0, 425653, 0, 0
0, 0, 0, 415521, 0, 0
0, 0, 0, 507889, 0, 0
0, 0, 0, 423540, 0, 0
0, 0, 0, 421012, 0, 0
0, 0, 0, 417027, 0, 0
0, 0, 0, 417313, 0, 0
0, 0, 0, 436070, 0, 0
0, 0, 0, 428569, 0, 0
0, 0, 0, 470704, 0, 0
0, 0, 0, 421484, 0, 0
0, 0, 0, 422212, 0, 0
0, 0, 0, 412315, 0, 0
0, 0, 0, 413408, 0, 0
0, 0, 0, 418304, 0, 0
0, 0, 0, 435543, 0, 0
0, 0, 0, 410646, 0, 0
0, 0, 0, 485944, 0, 0
0, 0, 0, 412161, 0, 0
0, 0, 0, 435465, 0, 0
0, 0, 0, 429291, 0, 0
0, 0, 0, 405825, 0, 0
0, 0, 0, 479235, 0, 0
0, 0, 0, 423790, 0, 0
0, 0, 0, 471678, 0, 0
0, 0, 0, 412588, 0, 0
0, 0, 0, 425944, 0, 0
0, 0, 0, 441322, 0, 0
0, 0, 0, 421075, 0, 0
0, 0, 0, 416818, 0, 0
0, 0, 0, 418653, 0, 0
0, 0, 0, 426427, 0, 0
0, 0, 0, 527846, 0, 0
0, 0, 0, 422964, 0, 0
0, 0, 0, 412508, 0, 0
0, 0, 0, 431741, 0, 0
0, 0, 0, 438837, 0, 0
0, 0, 0, 490129, 0, 0
0, 0, 0, 427129, 0, 0
0, 0, 0, 476676, 0, 0
0, 0, 0, 435858, 0, 0
0, 0, 0, 422749, 0, 0
0, 0, 0, 402088, 0, 0
0, 0, 0, 434395, 0, 0
0, 0, 0, 423838, 0, 0
0, 0, 0, 420989, 0, 0
0, 0, 0, 413660, 0, 0
0, 0, 0, 441436, 0, 0
0, 0, 0, 421084, 0, 0
0, 0, 0, 426618, 0, 0
0, 0, 0, 409912, 0, 0
0, 0, 0, 420185, 0, 0
0, 0, 0, 466552, 0, 0
0, 0, 0, 424221, 0, 0
0, 0, 0, 424963, 0, 0
0, 0, 0, 420600, 0, 0
0, 0, 0, 426759, 0, 0
0, 0, 0, 484740, 0, 0
0, 0, 0, 425430, 0, 0
0, 0, 0, 408462, 0, 0
0, 0, 0, 420713, 0, 0
0, 0, 0, 423954, 0, 0
0, 0, 0, 524487, 0, 0
0, 0, 0, 424499, 0, 0
0, 0, 0, 404667, 0, 0
0, 0, 0, 408586, 0, 0
0, 0, 0, 412868, 0, 0
0, 0, 0, 484574, 0, 0
0, 0, 0, 427421, 0, 0
0, 0, 0, 475059, 0, 0
0, 0, 0, 408949, 0, 0
0, 0, 0, 408359, 0, 0
0, 0, 0, 427144, 0, 0
0, 0, 0, 413273, 0, 0
0, 0, 0, 416121, 0, 0
0, 0, 0, 401521, 0, 0
0, 0, 0, 404680, 0, 0
0, 0, 0, 495421, 0, 0
0, 0, 0, 435142, 0, 0
0, 0, 0, 431796, 0, 0
0, 0, 0, 407981, 0, 0
0, 0, 0, 407499, 0, 0
0, 0, 0, 423267, 0, 0
0, 0, 0, 433410, 0, 0
0, 0, 0, 479022, 0, 0
0, 0, 0, 417759, 0, 0
0, 0, 0, 421965, 0, 0
0, 0, 0, 425672, 0, 0
0, 0, 0, 421730, 0, 0
0, 0, 0, 411954, 0, 0
0, 0, 0, 420460, 0, 0
0, 0, 0, 421882, 0, 0
0, 0, 0, 523564, 0, 0
0, 0, 0, 410403, 0, 0
0, 0, 0, 407919, 0, 0
0, 0, 0, 417779, 0, 0
0, 0, 0, 411023, 0, 0
0, 0, 0, 483947, 0, 0
0, 0, 0, 433866, 0, 0
0, 0, 0, 469461, 0, 0
0, 0, 0, 422036, 0, 0
0, 0, 0, 424922, 0, 0
0, 0, 0, 405518, 0, 0
0, 0, 0, 423353, 0, 0
0, 0, 0, 413062, 0, 0
0, 0, 0, 415949, 0, 0
0, 0, 0, 405139, 0, 0
0, 0, 0, 441320, 0, 0
0, 0, 0, 428412, 0, 0
0, 0, 0, 411236, 0, 0
0, 0, 0, 409997, 0, 0
0, 0, 0, 414748, 0, 0
0, 0, 0, 482207, 0, 0
0, 0, 0, 462739, 0, 0
0, 0, 0, 454729, 0, 0
0, 0, 0, 402397, 0, 0
0, 0, 0, 430845, 0, 0
0, 0, 0, 492541, 0, 0
0, 0, 0, 430818, 0, 0
0, 0, 0, 421960, 0, 0
0, 0, 0, 412684, 0, 0
0, 0, 0, 412367, 0, 0
0, 0, 0, 459655, 0, 0
0, 0, 0, 421682, 0, 0
0, 0, 0, 428709, 0, 0
0, 0, 0, 417976, 0, 0
0, 0, 0, 413545, 0, 0
0, 0, 0, 435067, 0, 0
0, 0, 0, 526574, 0, 0
0, 0, 0, 423605, 0, 0
0, 0, 0, 430323, 0, 0
0, 0, 0, 416103, 0, 0
0, 0, 0, 427769, 0, 0
0, 0, 0, 416519, 0, 0
0, 0, 0, 415736, 0, 0
0, 0, 0, 411777, 0, 0
0, 0, 0, 420682, 0, 0
0, 0, 0, 442540, 0, 0
0, 0, 0, 422094, 0, 0
0, 0, 0, 417427, 0, 0
0, 0, 0, 429687, 0, 0
0, 0, 0, 411792, 0, 0
0, 0, 0, 475250, 0, 0
0, 0, 0, 472771, 0, 0
0, 0, 0, 427219, 0, 0
0, 0, 0, 407031, 0, 0
0, 0, 0, 417938, 0, 0
0, 0, 0, 491582, 0, 0
0, 0, 0, 434938, 0, 0
0, 0, 0, 419650, 0, 0
0, 0, 0, 410819, 0, 0
0, 0, 0, 417457, 0, 0
0, 0, 0, 473574, 0, 0
0, 0, 0, 444327, 0, 0
0, 0, 0, 427840, 0, 0
0, 0, 0, 421510, 0, 0
0, 0, 0, 420179, 0, 0
0, 0, 0, 431465, 0, 0
0, 0, 0, 520433, 0, 0
0, 0, 0, 411694, 0, 0
0, 0, 0, 420975, 0, 0
0, 0, 0, 424006, 0, 0
0, 0, 0, 500682, 0, 0
0, 0, 0, 409183, 0, 0
0, 0, 0, 423203, 0, 0
0, 0, 0, 418682, 0, 0
0, 0, 0, 430724, 0, 0
0, 0, 0, 522302, 0, 0
0, 0, 0, 428974, 0, 0
0, 0, 0, 423875, 0, 0
0, 0, 0, 424191, 0, 0
0, 0, 0, 406435, 0, 0
0, 0, 0, 440502, 0, 0
0, 0, 0, 485714, 0, 0
0, 0, 0, 431604, 0, 0
0, 0, 0, 412285, 0, 0
0, 0, 0, 417705, 0, 0
0, 0, 0, 424575, 0, 0
0, 0, 0, 436306, 0, 0
0, 0, 0, 413559, 0, 0
0, 0, 0, 427843, 0, 0
0, 0, 0, 410200, 0, 0
0, 0, 0, 442556, 0, 0
0, 0, 0, 418924, 0, 0
0, 0, 0, 433312, 0, 0
0, 0, 0, 419575, 0, 0
0, 0, 0, 421203, 0, 0
0, 0, 0, 444112, 0, 0
0, 0, 0, 510068, 0, 0
0, 0, 0, 433680, 0, 0
0, 0, 0, 423646, 0, 0
0, 0, 0, 431269, 0, 0
0, 0, 0, 477328, 0, 0
0, 0, 0, 418857, 0, 0
0, 0, 0, 429813, 0, 0
0, 0, 0, 430560, 0, 0
0, 0, 0, 412713, 0, 0
0, 0, 0, 534651, 0, 0
0, 0, 0, 422766, 0, 0
0, 0, 0, 424787, 0, 0
0, 0, 0, 422015, 0, 0
0, 0, 0, 421224, 0, 0
0, 0, 0, 412202, 0, 0
0, 0, 0, 498754, 0, 0
0, 0, 0, 422285, 0, 0
0, 0, 0, 424098, 0, 0
0, 0, 0, 415233, 0, 0
0, 0, 0, 445355, 0, 0
0, 0, 0, 421577, 0, 0
0, 0, 0, 440923, 0, 0
0, 0, 0, 416104, 0, 0
0, 0, 0, 428471, 0, 0
0, 0, 0, 494797, 0, 0
0, 0, 0, 467008, 0, 0
0, 0, 0, 430469, 0, 0
0, 0, 0, 421743, 0, 0
0, 0, 0, 425412, 0, 0
0, 0, 0, 429153, 0, 0
0, 0, 0, 500422, 0, 0
0, 0, 0, 414764, 0, 0
0, 0, 0, 434106, 0, 0
0, 0, 0, 429854, 0, 0
0, 0, 0, 428050, 0, 0
0, 0, 0, 415413, 0, 0
0, 0, 0, 413921, 0, 0
0, 0, 0, 431440, 0, 0
0, 0, 0, 424428, 0, 0
0, 0, 0, 455405, 0, 0
0, 0, 0, 419081, 0, 0
0, 0, 0, 424578, 0, 0
0, 0, 0, 433826, 0, 0
0, 0, 0, 410574, 0, 0
0, 0, 0, 430030, 0, 0
0, 0, 0, 471882, 0, 0
0, 0, 0, 435192, 0, 0
0, 0, 0, 419649, 0, 0
0, 0, 0, 426136, 0, 0
0, 0, 0, 423354, 0, 0
0, 0, 0, 428702, 0, 0
0, 0, 0, 421133, 0, 0
0, 0, 0, 429137, 0, 0
0, 0, 0, 408286, 0, 0
0, 0, 0, 447904, 0, 0
0, 0, 0, 463043, 0, 0
0, 0, 0, 417974, 0, 0
0, 0, 0, 427645, 0, 0
0, 0, 0, 411431, 0, 0
0, 0, 0, 419823, 0, 0
0, 0, 0, 502789, 0, 0
0, 0, 0, 435601, 0, 0
0, 0, 0, 423412, 0, 0
0, 0, 0, 405442, 0, 0
0, 0, 0, 419608, 0, 0
0, 0, 0, 433878, 0, 0
0, 0, 0, 409761, 0, 0
0, 0, 0, 413407, 0, 0
0, 0, 0, 402676, 0, 0
0, 0, 0, 447209, 0, 0
0, 0, 0, 427957, 0, 0
0, 0, 0, 419957, 0, 0
0, 0, 0, 417894, 0, 0
0, 0, 0, 412497, 0, 0
0, 0, 0, 418351, 0, 0
0, 0, 0, 503214, 0, 0
0, 0, 0, 428287, 0, 0
0, 0, 0, 415495, 0, 0
0, 0, 0, 413380, 0, 0
0, 0, 0, 433059, 0, 0
0, 0, 0, 482594, 0, 0
0, 0, 0, 434266, 0, 0
0, 0, 0, 524062, 0, 0
0, 0, 0, 426724, 0, 0
0, 0, 0, 456208, 0, 0
0, 0, 0, 488609, 0, 0
0, 0, 0, 427208, 0, 0
0, 0, 0, 412160, 0, 0
0, 0, 0, 409717, 0, 0
0, 0, 0, 434482, 0, 0
0, 0, 0, 489454, 0, 0
0, 0, 0, 417553, 0, 0
0, 0, 0, 411796, 0, 0
0, 0, 0, 425831, 0, 0
0, 0, 0, 421220, 0, 0
0, 0, 0, 412860, 0, 0
0, 0, 0, 414916, 0, 0
0, 0, 0, 419472, 0, 0
0, 0, 0, 419497, 0, 0
0, 0, 0, 437436, 0, 0
0, 0, 0, 412641, 0, 0
0, 0, 0, 434148, 0, 0
0, 0, 0, 420030, 0, 0
0, 0, 0, 424505, 0, 0
0, 0, 0, 414293, 0, 0
0, 0, 0, 483717, 0, 0
0, 0, 0, 425796, 0, 0
0, 0, 0, 412772, 0, 0
0, 0, 0, 410372, 0, 0
0, 0, 0, 436474, 0, 0
0, 0, 0, 425646, 0, 0
0, 0, 0, 420649, 0, 0
0, 0, 0, 411850, 0, 0
0, 0, 0, 415813, 0, 0
0, 0, 0, 459671, 0, 0
0, 0, 0, 432175, 0, 0
0, 0, 0, 416137, 0, 0
0, 0, 0, 420464, 0, 0
0, 0, 0, 431562, 0, 0
0, 0, 0, 462271, 0, 0
0, 0, 0, 488085, 0, 0
0, 0, 0, 429890, 0, 0
0, 0, 0, 424505, 0, 0
0, 0, 0, 435996, 0, 0
0, 0, 0, 427487, 0, 0
0, 0, 0, 416791, 0, 0
0, 0, 0, 428751, 0, 0
0, 0, 0, 420243, 0, 0
0, 0, 0, 413193, 0, 0
0, 0, 0, 459154, 0, 0
0, 0, 0, 418428, 0, 0
0, 0, 0, 427078, 0, 0
0, 0, 0, 417343, 0, 0
0, 0, 0, 421513, 0, 0
0, 0, 0, 427402, 0, 0
0, 0, 0, 497406, 0, 0
0, 0, 0, 418607, 0, 0
0, 0, 0, 408767, 0, 0
0, 0, 0, 438562, 0, 0
0, 0, 0, 443794, 0, 0
0, 0, 0, 483965, 0, 0
0, 0, 0, 422209, 0, 0
0, 0, 0, 438162, 0, 0
0, 0, 0, 430000, 0, 0
0, 0, 0, 468087, 0, 0
0, 0, 0, 442634, 0, 0
0, 0, 0, 423482, 0, 0
0, 0, 0, 408913, 0, 0
0, 0, 0, 424501, 0, 0
0, 0, 0, 430774, 0, 0
0, 0, 0, 483085, 0, 0
0, 0, 0, 426489, 0, 0
0, 0, 0, 424582, 0, 0
0, 0, 0, 427726, 0, 0
0, 0, 0, 429568, 0, 0
0, 0, 0, 426775, 0, 0
0, 0, 0, 419607, 0, 0
0, 0, 0, 436136, 0, 0
0, 0, 0, 417093, 0, 0
0, 0, 0, 476453, 0, 0
0, 0, 0, 417186, 0, 0
0, 0, 0, 416771, 0, 0
0, 0, 0, 433857, 0, 0
0, 0, 0, 450319, 0, 0
0, 0, 0, 412457, 0, 0
0, 0, 0, 480013, 0, 0
0, 0, 0, 421579, 0, 0
0, 0, 0, 420800, 0, 0
0, 0, 0, 417521, 0, 0
0, 0, 0, 435136, 0, 0
0, 0, 0, 421349, 0, 0
0, 0, 0, 422613, 0, 0
0, 0, 0, 415440, 0, 0
0, 0, 0, 415611, 0, 0
0, 0, 0, 434427, 0, 0
0, 0, 0, 427463, 0, 0
0, 0, 0, 427372, 0, 0
0, 0, 0, 413898, 0, 0
0, 0, 0, 412505, 0, 0
0, 0, 0, 438547, 0, 0
0, 0, 0, 484526, 0, 0
0, 0, 0, 422641, 0, 0
0, 0, 0, 408412, 0, 0
0, 0, 0, 441735, 0, 0
0, 0, 0, 429276, 0, 0
0, 0, 0, 410725, 0, 0
0, 0, 0, 405141, 0, 0
0, 0, 0, 429870, 0, 0
0, 0, 0, 406839, 0, 0
0, 0, 0, 463418, 0, 0
0, 0, 0, 418096, 0, 0
0, 0, 0, 413659, 0, 0
0, 0, 0, 433179, 0, 0
0, 0, 0, 414107, 0, 0
0, 0, 0, 417326, 0, 0
0, 0, 0, 499347, 0, 0
0, 0, 0, 412411, 0, 0
0, 0, 0, 406619, 0, 0
0, 0, 0, 413121, 0, 0
0, 0, 0, 436994, 0, 0
0, 0, 0, 501745, 0, 0
0, 0, 0, 419881, 0, 0
0, 0, 0, 414944, 0, 0
0, 0, 0, 433132, 0, 0
0, 0, 0, 463924, 0, 0
0, 0, 0, 428570, 0, 0
0, 0, 0, 407071, 0, 0
0, 0, 0, 409947, 0, 0
0, 0, 0, 408760, 0, 0
0, 0, 0, 432968, 0, 0
0, 0, 0, 505510, 0, 0
0, 0, 0, 408833, 0, 0
0, 0, 0, 427729, 0, 0
0, 0, 0, 428447, 0, 0
0, 0, 0, 429740, 0, 0
0, 0, 0, 417801, 0, 0
0, 0, 0, 422687, 0, 0
0, 0, 0, 428354, 0, 0
0, 0, 0, 418395, 0, 0
0, 0, 0, 475987, 0, 0
0, 0, 0, 417583, 0, 0
0, 0, 0, 409230, 0, 0
0, 0, 0, 418063, 0, 0
0, 0, 0, 433408, 0, 0
0, 0, 0, 425420, 0, 0
0, 0, 0, 484202, 0, 0
0, 0, 0, 430017, 0, 0
0, 0, 0, 446039, 0, 0
0, 0, 0, 427008, 0, 0
0, 0, 0, 429999, 0, 0
0, 0, 0, 468761, 0, 0
0, 0, 0, 439294, 0, 0
0, 0, 0, 405869, 0, 0
0, 0, 0, 413382, 0, 0
0, 0, 0, 448759, 0, 0
0, 0, 0, 434396, 0, 0
0, 0, 0, 416752, 0, 0
0, 0, 0, 429577, 0, 0
0, 0, 0, 412558, 0, 0
0, 0, 0, 431529, 0, 0
0, 0, 0, 476635, 0, 0
0, 0, 0, 442991, 0, 0
0, 0, 0, 410702, 0, 0
0, 0, 0, 414610, 0, 0
0, 0, 0, 418518, 0, 0
0, 0, 0, 493051, 0, 0
0, 0, 0, 413418, 0, 0
0, 0, 0, 437691, 0, 0
0, 0, 0, 413682, 0, 0
0, 0, 0, 464353, 0, 0
0, 0, 0, 474068, 0, 0
0, 0, 0, 442272, 0, 0
0, 0, 0, 411570, 0, 0
0, 0, 0, 414930, 0, 0
0, 0, 0, 416728, 0, 0
0, 0, 0, 478473, 0, 0
0, 0, 0, 416209, 0, 0
0, 0, 0, 419048, 0, 0
0, 0, 0, 426470, 0, 0
0, 0, 0, 465179, 0, 0
0, 0, 0, 477128, 0, 0
0, 0, 0, 421942, 0, 0
0, 0, 0, 420609, 0, 0
0, 0, 0, 436256, 0, 0
0, 0, 0, 474247, 0, 0
0, 0, 0, 468123, 0, 0
0, 0, 0, 411062, 0, 0
0, 0, 0, 414729, 0, 0
0, 0, 0, 435637, 0, 0
0, 0, 0, 437918, 0, 0
0, 0, 0, 475385, 0, 0
0, 0, 0, 410977, 0, 0
0, 0, 0, 440943, 0, 0
0, 0, 0, 407576, 0, 0
0, 0, 0, 404521, 0, 0
0, 0, 0, 469800, 0, 0
0, 0, 0, 438724, 0, 0
0, 0, 0, 405410, 0, 0
0, 0, 0, 415845, 0, 0
0, 0, 0, 461826, 0, 0
0, 0, 0, 471018, 0, 0
0, 0, 0, 436773, 0, 0
0, 0, 0, 409142, 0, 0
0, 0, 0, 410730, 0, 0
0, 0, 0, 422630, 0, 0
0, 0, 0, 502447, 0, 0
0, 0, 0, 411743, 0, 0
0, 0, 0, 406143, 0, 0
0, 0, 0, 436637, 0, 0
0, 0, 0, 443383, 0, 0
0, 0, 0, 465807, 0, 0
0, 0, 0, 406929, 0, 0
0, 0, 0, 424093, 0, 0
0, 0, 0, 409121, 0, 0
0, 0, 0, 452378, 0, 0
0, 0, 0, 427771, 0, 0
0, 0, 0, 415247, 0, 0
0, 0, 0, 414025, 0, 0
0, 0, 0, 423376, 0, 0
0, 0, 0, 429242, 0, 0
0, 0, 0, 511497, 0, 0
0, 0, 0, 475157, 0, 0
0, 0, 0, 614807, 0, 0
0, 0, 0, 431491, 0, 0
0, 0, 0, 418277, 0, 0
0, 0, 0, 406625, 0, 0
0, 0, 0, 410130, 0, 0
0, 0, 0, 440041, 0, 0
0, 0, 0, 419431, 0, 0
0, 0, 0, 455362, 0, 0
0, 0, 0, 425532, 0, 0
0, 0, 0, 411327, 0, 0
0, 0, 0, 413320, 0, 0
0, 0, 0, 435782, 0, 0
0, 0, 0, 402983, 0, 0
0, 0, 0, 469871, 0, 0
0, 0, 0, 414833, 0, 0
0, 0, 0, 441670, 0, 0
0, 0, 0, 415277, 0, 0
0, 0, 0, 427259, 0, 0
0, 0, 0, 483264, 0, 0
0, 0, 0, 434896, 0, 0
0, 0, 0, 412047, 0, 0
0, 0, 0, 410970, 0, 0
0, 0, 0, 454788, 0, 0
0, 0, 0, 460690, 0, 0
0, 0, 0, 412217, 0, 0
0, 0, 0, 415722, 0, 0
0, 0, 0, 409124, 0, 0
0, 0, 0, 423867, 0, 0
0, 0, 0, 476362, 0, 0
0, 0, 0, 433806, 0, 0
0, 0, 0, 442865, 0, 0
0, 0, 0, 406142, 0, 0
0, 0, 0, 400357, 0, 0
0, 0, 0, 426185, 0, 0
0, 0, 0, 428161, 0, 0
0, 0, 0, 402323, 0, 0
0, 0, 0, 411694, 0, 0
0, 0, 0, 454613, 0, 0
0, 0, 0, 415896, 0, 0
0, 0, 0, 438533, 0, 0
0, 0, 0, 407524, 0, 0
0, 0, 0, 402869, 0, 0
0, 0, 0, 431703, 0, 0
0, 0, 0, 478766, 0, 0
0, 0, 0, 401560, 0, 0
0, 0, 0, 404770, 0, 0
0, 0, 0, 426885, 0, 0
0, 0, 0, 430860, 0, 0
0, 0, 0, 468759, 0, 0
0, 0, 0, 413743, 0, 0
0, 0, 0, 428987, 0, 0
0, 0, 0, 404960, 0, 0
0, 0, 0, 437963, 0, 0
0, 0, 0, 403988, 0, 0
0, 0, 0, 415795, 0, 0
0, 0, 0, 422185, 0, 0
0, 0, 0, 403574, 0, 0
0, 0, 0, 421403, 0, 0
0, 0, 0, 479905, 0, 0
0, 0, 0, 428616, 0, 0
0, 0, 0, 433942, 0, 0
0, 0, 0, 412863, 0, 0
0, 0, 0, 402251, 0, 0
0, 0, 0, 428828, 0, 0
0, 0, 0, 429883, 0, 0
0, 0, 0, 417604, 0, 0
0, 0, 0, 406993, 0, 0
0, 0, 0, 443307, 0, 0
0, 0, 0, 411598, 0, 0
0, 0, 0, 427754, 0, 0
0, 0, 0, 406098, 0, 0
0, 0, 0, 406681, 0, 0
0, 0, 0, 414556, 0, 0
0, 0, 0, 481753, 0, 0
0, 0, 0, 404316, 0, 0
0, 0, 0, 399794, 0, 0
0, 0, 0, 422044, 0, 0
0, 0, 0, 435836, 0, 0
0, 0, 0, 402865, 0, 0
0, 0, 0, 400727, 0, 0
0, 0, 0, 415152, 0, 0
0, 0, 0, 411243, 0, 0
0, 0, 0, 462490, 0, 0
0, 0, 0, 462852, 0, 0
0, 0, 0, 406600, 0, 0
0, 0, 0, 414618, 0, 0
0, 0, 0, 400397, 0, 0
0, 0, 0, 416644, 0, 0
0, 0, 0, 498621, 0, 0
0, 0, 0, 413931, 0, 0
0, 0, 0, 417210, 0, 0
0, 0, 0, 405125, 0, 0
0, 0, 0, 406788, 0, 0
0, 0, 0, 477463, 0, 0
0, 0, 0, 399597, 0, 0
0, 0, 0, 395324, 0, 0
0, 0, 0, 407613, 0, 0
0, 0, 0, 450728, 0, 0
0, 0, 0, 478423, 0, 0
0, 0, 0, 423150, 0, 0
0, 0, 0, 402043, 0, 0
0, 0, 0, 411977, 0, 0
0, 0, 0, 408579, 0, 0
0, 0, 0, 487836, 0, 0
0, 0, 0, 405272, 0, 0
0, 0, 0, 407601, 0, 0
0, 0, 0, 409516, 0, 0
0, 0, 0, 428457, 0, 0
0, 0, 0, 465401, 0, 0
0, 0, 0, 412659, 0, 0
0, 0, 0, 400281, 0, 0
0, 0, 0, 412851, 0, 0
0, 0, 0, 443077, 0, 0
0, 0, 0, 421376, 0, 0
0, 0, 0, 407435, 0, 0
0, 0, 0, 402765, 0, 0
0, 0, 0, 401689, 0, 0
0, 0, 0, 421247, 0, 0
0, 0, 0, 477129, 0, 0
0, 0, 0, 431346, 0, 0
0, 0, 0, 404312, 0, 0
0, 0, 0, 404934, 0, 0
0, 0, 0, 406391, 0, 0
0, 0, 0, 486283, 0, 0
0, 0, 0, 414041, 0, 0
0, 0, 0, 395966, 0, 0
0, 0, 0, 416588, 0, 0
0, 0, 0, 459608, 0, 0
0, 0, 0, 469673, 0, 0
0, 0, 0, 417394, 0, 0
0, 0, 0, 407666, 0, 0
0, 0, 0, 407784, 0, 0
0, 0, 0, 410973, 0, 0
0, 0, 0, 471714, 0, 0
0, 0, 0, 397924, 0, 0
0, 0, 0, 409082, 0, 0
0, 0, 0, 407167, 0, 0
0, 0, 0, 423697, 0, 0
0, 0, 0, 450020, 0, 0
0, 0, 0, 410771, 0, 0
0, 0, 0, 421416, 0, 0
0, 0, 0, 414458, 0, 0
0, 0, 0, 456979, 0, 0
0, 0, 0, 448875, 0, 0
0, 0, 0, 409781, 0, 0
0, 0, 0, 411833, 0, 0
0, 0, 0, 412063, 0, 0
0, 0, 0, 422341, 0, 0
0, 0, 0, 484536, 0, 0
0, 0, 0, 410065, 0, 0
0, 0, 0, 397728, 0, 0
0, 0, 0, 424089, 0, 0
0, 0, 0, 415867, 0, 0
0, 0, 0, 461082, 0, 0
0, 0, 0, 412028, 0, 0
0, 0, 0, 416097, 0, 0
0, 0, 0, 409594, 0, 0
0, 0, 0, 446157, 0, 0
0, 0, 0, 458742, 0, 0
