Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,
0,0,0,432321,0,0,,,
0,0,0,428452,0,0,,,
0,0,0,428750,0,0,,,
0,0,0,444308,0,0,,,
0,0,0,427679,0,0,,,
0,0,0,421727,0,0,,,
0,0,0,442962,0,0,,,
0,0,0,433520,0,0,,,
0,0,0,448402,0,0,,,
0,0,0,431304,0,0,,,
0,0,0,419884,0,0,,,
0,0,0,426327,0,0,,,
0,0,0,429646,0,0,,,
0,0,0,448226,0,0,,,
0,0,0,438836,0,0,,,
0,0,0,427780,0,0,,,
0,0,0,422818,0,0,,,
0,0,0,431396,0,0,,,
0,0,0,427840,0,0,,,
0,0,0,449180,0,0,,,
0,0,0,424947,0,0,,,
0,0,0,429829,0,0,,,
0,0,0,418615,0,0,,,
0,0,0,425007,0,0,,,
0,0,0,431400,0,0,,,
0,0,0,450708,0,0,,,
0,0,0,428141,0,0,,,
0,0,0,430991,0,0,,,
0,0,0,432383,0,0,,,
0,0,0,421170,0,0,,,
0,0,0,434125,0,0,,,
0,0,0,464735,0,0,,,
0,0,0,423471,0,0,,,
0,0,0,425071,0,0,,,
0,0,0,422452,0,0,,,
0,0,0,428115,0,0,,,
0,0,0,446277,0,0,,,
0,0,0,444219,0,0,,,
0,0,0,425518,0,0,,,
0,0,0,428188,0,0,,,
0,0,0,422831,0,0,,,
0,0,0,418362,0,0,,,
0,0,0,440141,0,0,,,
0,0,0,453275,0,0,,,
0,0,0,421982,0,0,,,
0,0,0,424178,0,0,,,
0,0,0,466530,0,0,,,
0,0,0,431695,0,0,,,
0,0,0,427173,0,0,,,
0,0,0,422285,0,0,,,
0,0,0,431461,0,0,,,
0,0,0,454647,0,0,,,
0,0,0,428718,0,0,,,
0,0,0,424508,0,0,,,
0,0,0,429361,0,0,,,
0,0,0,428901,0,0,,,
0,0,0,440367,0,0,,,
0,0,0,428866,0,0,,,
0,0,0,427052,0,0,,,
0,0,0,431852,0,0,,,
0,0,0,419257,0,0,,,
0,0,0,436037,0,0,,,
0,0,0,426097,0,0,,,
0,0,0,422460,0,0,,,
0,0,0,427104,0,0,,,
0,0,0,417322,0,0,,,
0,0,0,432330,0,0,,,
0,0,0,443172,0,0,,,
0,0,0,431150,0,0,,,
0,0,0,422200,0,0,,,
0,0,0,428459,0,0,,,
0,0,0,423988,0,0,,,
0,0,0,439570,0,0,,,
0,0,0,423329,0,0,,,
0,0,0,417608,0,0,,,
0,0,0,418606,0,0,,,
0,0,0,419241,0,0,,,
0,0,0,447687,0,0,,,
0,0,0,429622,0,0,,,
0,0,0,419579,0,0,,,
0,0,0,426879,0,0,,,
0,0,0,424492,0,0,,,
0,0,0,438668,0,0,,,
0,0,0,427322,0,0,,,
0,0,0,421445,0,0,,,
0,0,0,415413,0,0,,,
0,0,0,426150,0,0,,,
0,0,0,440274,0,0,,,
0,0,0,433407,0,0,,,
0,0,0,427010,0,0,,,
0,0,0,419311,0,0,,,
0,0,0,416455,0,0,,,
0,0,0,526567,0,0,,,
0,0,0,458607,0,0,,,
0,0,0,446532,0,0,,,
0,0,0,424615,0,0,,,
0,0,0,426238,0,0,,,
0,0,0,452600,0,0,,,
0,0,0,429849,0,0,,,
0,0,0,425795,0,0,,,
0,0,0,430336,0,0,,,
0,0,0,427062,0,0,,,
0,0,0,459624,0,0,,,
0,0,0,428382,0,0,,,
0,0,0,424954,0,0,,,
0,0,0,438764,0,0,,,
0,0,0,434398,0,0,,,
0,0,0,434980,0,0,,,
0,0,0,453374,0,0,,,
0,0,0,430206,0,0,,,
0,0,0,423548,0,0,,,
0,0,0,432359,0,0,,,
0,0,0,434138,0,0,,,
0,0,0,428210,0,0,,,
0,0,0,450510,0,0,,,
0,0,0,431404,0,0,,,
0,0,0,420787,0,0,,,
0,0,0,425484,0,0,,,
0,0,0,431587,0,0,,,
0,0,0,438418,0,0,,,
0,0,0,446708,0,0,,,
0,0,0,419373,0,0,,,
0,0,0,619954,0,0,,,
0,0,0,447255,0,0,,,
0,0,0,424920,0,0,,,
0,0,0,434043,0,0,,,
0,0,0,449625,0,0,,,
0,0,0,431301,0,0,,,
0,0,0,424539,0,0,,,
0,0,0,421943,0,0,,,
0,0,0,427890,0,0,,,
0,0,0,442950,0,0,,,
0,0,0,436761,0,0,,,
0,0,0,423540,0,0,,,
0,0,0,420633,0,0,,,
0,0,0,423506,0,0,,,
0,0,0,432733,0,0,,,
0,0,0,439306,0,0,,,
0,0,0,424890,0,0,,,
0,0,0,427608,0,0,,,
0,0,0,434805,0,0,,,
0,0,0,427315,0,0,,,
0,0,0,434096,0,0,,,
0,0,0,442907,0,0,,,
0,0,0,427397,0,0,,,
0,0,0,419490,0,0,,,
0,0,0,428667,0,0,,,
0,0,0,424614,0,0,,,
0,0,0,436656,0,0,,,
0,0,0,416145,0,0,,,
0,0,0,428863,0,0,,,
0,0,0,429186,0,0,,,
0,0,0,421539,0,0,,,
0,0,0,436132,0,0,,,
0,0,0,450206,0,0,,,
0,0,0,415996,0,0,,,
0,0,0,434652,0,0,,,
0,0,0,425600,0,0,,,
0,0,0,433579,0,0,,,
0,0,0,441400,0,0,,,
0,0,0,428026,0,0,,,
0,0,0,422931,0,0,,,
0,0,0,442160,0,0,,,
0,0,0,421493,0,0,,,
0,0,0,446659,0,0,,,
0,0,0,421617,0,0,,,
0,0,0,430221,0,0,,,
0,0,0,422314,0,0,,,
0,0,0,419303,0,0,,,
0,0,0,444730,0,0,,,
0,0,0,430573,0,0,,,
0,0,0,426729,0,0,,,
0,0,0,420333,0,0,,,
0,0,0,426280,0,0,,,
0,0,0,435717,0,0,,,
0,0,0,425987,0,0,,,
0,0,0,423758,0,0,,,
0,0,0,418039,0,0,,,
0,0,0,425392,0,0,,,
0,0,0,442746,0,0,,,
0,0,0,416871,0,0,,,
0,0,0,415162,0,0,,,
0,0,0,422047,0,0,,,
0,0,0,418047,0,0,,,
0,0,0,441442,0,0,,,
0,0,0,419629,0,0,,,
0,0,0,418649,0,0,,,
0,0,0,425951,0,0,,,
0,0,0,419294,0,0,,,
0,0,0,444564,0,0,,,
0,0,0,423012,0,0,,,
0,0,0,421824,0,0,,,
0,0,0,423344,0,0,,,
0,0,0,426428,0,0,,,
0,0,0,450552,0,0,,,
0,0,0,468739,0,0,,,
0,0,0,450833,0,0,,,
0,0,0,425374,0,0,,,
0,0,0,429654,0,0,,,
0,0,0,427738,0,0,,,
0,0,0,421654,0,0,,,
0,0,0,442601,0,0,,,
0,0,0,427975,0,0,,,
0,0,0,431319,0,0,,,
0,0,0,417423,0,0,,,
0,0,0,435141,0,0,,,
0,0,0,424942,0,0,,,
0,0,0,441983,0,0,,,
0,0,0,446734,0,0,,,
0,0,0,432785,0,0,,,
0,0,0,424983,0,0,,,
0,0,0,425201,0,0,,,
0,0,0,421565,0,0,,,
0,0,0,437982,0,0,,,
0,0,0,447002,0,0,,,
0,0,0,427429,0,0,,,
0,0,0,417335,0,0,,,
0,0,0,423855,0,0,,,
0,0,0,429542,0,0,,,
0,0,0,441270,0,0,,,
0,0,0,420291,0,0,,,
0,0,0,430405,0,0,,,
0,0,0,432915,0,0,,,
0,0,0,414956,0,0,,,
0,0,0,424705,0,0,,,
0,0,0,448153,0,0,,,
0,0,0,424414,0,0,,,
0,0,0,420413,0,0,,,
0,0,0,413964,0,0,,,
0,0,0,425224,0,0,,,
0,0,0,430234,0,0,,,
0,0,0,434984,0,0,,,
0,0,0,417546,0,0,,,
0,0,0,422192,0,0,,,
0,0,0,621106,0,0,,,
0,0,0,434727,0,0,,,
0,0,0,431916,0,0,,,
0,0,0,444462,0,0,,,
0,0,0,420813,0,0,,,
0,0,0,426745,0,0,,,
0,0,0,420491,0,0,,,
0,0,0,508090,0,0,,,
0,0,0,443450,0,0,,,
0,0,0,442821,0,0,,,
0,0,0,426619,0,0,,,
0,0,0,423229,0,0,,,
0,0,0,427600,0,0,,,
0,0,0,429627,0,0,,,
0,0,0,439726,0,0,,,
0,0,0,428576,0,0,,,
0,0,0,423676,0,0,,,
0,0,0,421223,0,0,,,
0,0,0,428459,0,0,,,
0,0,0,449756,0,0,,,
0,0,0,427772,0,0,,,
0,0,0,421310,0,0,,,
0,0,0,418701,0,0,,,
0,0,0,428228,0,0,,,
0,0,0,441922,0,0,,,
0,0,0,424938,0,0,,,
0,0,0,418163,0,0,,,
0,0,0,437273,0,0,,,
0,0,0,417477,0,0,,,
0,0,0,438410,0,0,,,
0,0,0,422416,0,0,,,
0,0,0,423036,0,0,,,
0,0,0,419699,0,0,,,
0,0,0,426778,0,0,,,
0,0,0,434273,0,0,,,
0,0,0,435519,0,0,,,
0,0,0,425046,0,0,,,
0,0,0,418531,0,0,,,
0,0,0,425402,0,0,,,
0,0,0,432220,0,0,,,
0,0,0,445966,0,0,,,
0,0,0,426690,0,0,,,
0,0,0,423040,0,0,,,
0,0,0,417723,0,0,,,
0,0,0,438395,0,0,,,
0,0,0,443600,0,0,,,
0,0,0,439168,0,0,,,
0,0,0,428851,0,0,,,
0,0,0,421242,0,0,,,
0,0,0,442019,0,0,,,
0,0,0,442796,0,0,,,
0,0,0,418312,0,0,,,
0,0,0,424767,0,0,,,
0,0,0,425127,0,0,,,
0,0,0,443976,0,0,,,
0,0,0,448555,0,0,,,
0,0,0,418655,0,0,,,
0,0,0,435838,0,0,,,
0,0,0,424532,0,0,,,
0,0,0,443485,0,0,,,
0,0,0,450564,0,0,,,
0,0,0,426654,0,0,,,
0,0,0,437118,0,0,,,
0,0,0,430448,0,0,,,
0,0,0,446432,0,0,,,
0,0,0,425855,0,0,,,
0,0,0,432882,0,0,,,
0,0,0,430586,0,0,,,
0,0,0,423082,0,0,,,
0,0,0,427400,0,0,,,
0,0,0,451562,0,0,,,
0,0,0,429527,0,0,,,
0,0,0,440824,0,0,,,
0,0,0,422695,0,0,,,
0,0,0,436284,0,0,,,
0,0,0,439040,0,0,,,
0,0,0,444192,0,0,,,
0,0,0,419448,0,0,,,
0,0,0,433922,0,0,,,
0,0,0,432564,0,0,,,
0,0,0,430737,0,0,,,
0,0,0,435940,0,0,,,
0,0,0,451666,0,0,,,
0,0,0,431921,0,0,,,
0,0,0,434053,0,0,,,
0,0,0,425715,0,0,,,
0,0,0,433263,0,0,,,
0,0,0,447945,0,0,,,
0,0,0,450337,0,0,,,
0,0,0,431114,0,0,,,
0,0,0,428297,0,0,,,
0,0,0,436573,0,0,,,
0,0,0,427038,0,0,,,
0,0,0,445836,0,0,,,
0,0,0,452082,0,0,,,
0,0,0,434889,0,0,,,
0,0,0,430093,0,0,,,
0,0,0,422797,0,0,,,
0,0,0,432949,0,0,,,
0,0,0,457632,0,0,,,
0,0,0,455384,0,0,,,
0,0,0,425630,0,0,,,
0,0,0,429787,0,0,,,
0,0,0,439307,0,0,,,
0,0,0,426224,0,0,,,
0,0,0,441577,0,0,,,
0,0,0,426827,0,0,,,
0,0,0,423795,0,0,,,
0,0,0,422743,0,0,,,
0,0,0,429502,0,0,,,
0,0,0,460221,0,0,,,
0,0,0,420731,0,0,,,
0,0,0,446294,0,0,,,
0,0,0,422897,0,0,,,
0,0,0,432001,0,0,,,
0,0,0,420949,0,0,,,
0,0,0,428334,0,0,,,
0,0,0,438167,0,0,,,
0,0,0,443208,0,0,,,
0,0,0,417832,0,0,,,
0,0,0,429176,0,0,,,
0,0,0,422759,0,0,,,
0,0,0,433946,0,0,,,
0,0,0,443935,0,0,,,
0,0,0,427675,0,0,,,
0,0,0,426883,0,0,,,
0,0,0,426299,0,0,,,
0,0,0,423007,0,0,,,
0,0,0,448933,0,0,,,
0,0,0,427413,0,0,,,
0,0,0,419173,0,0,,,
0,0,0,425776,0,0,,,
0,0,0,424203,0,0,,,
0,0,0,449140,0,0,,,
0,0,0,422306,0,0,,,
0,0,0,430942,0,0,,,
0,0,0,425098,0,0,,,
0,0,0,421910,0,0,,,
0,0,0,449659,0,0,,,
0,0,0,424336,0,0,,,
0,0,0,421825,0,0,,,
0,0,0,429731,0,0,,,
0,0,0,426960,0,0,,,
0,0,0,439345,0,0,,,
0,0,0,426573,0,0,,,
0,0,0,434740,0,0,,,
0,0,0,419157,0,0,,,
0,0,0,428052,0,0,,,
0,0,0,443718,0,0,,,
0,0,0,429958,0,0,,,
0,0,0,432081,0,0,,,
0,0,0,442853,0,0,,,
0,0,0,433674,0,0,,,
0,0,0,449393,0,0,,,
0,0,0,425476,0,0,,,
0,0,0,431612,0,0,,,
0,0,0,482955,0,0,,,
0,0,0,433100,0,0,,,
0,0,0,463350,0,0,,,
0,0,0,430162,0,0,,,
0,0,0,429318,0,0,,,
0,0,0,434880,0,0,,,
0,0,0,439192,0,0,,,
0,0,0,488556,0,0,,,
0,0,0,452244,0,0,,,
0,0,0,438119,0,0,,,
0,0,0,448367,0,0,,,
0,0,0,429971,0,0,,,
0,0,0,435325,0,0,,,
0,0,0,437763,0,0,,,
0,0,0,429836,0,0,,,
0,0,0,434148,0,0,,,
0,0,0,449605,0,0,,,
0,0,0,423605,0,0,,,
0,0,0,432084,0,0,,,
0,0,0,433688,0,0,,,
0,0,0,420291,0,0,,,
0,0,0,442416,0,0,,,
0,0,0,460426,0,0,,,
0,0,0,441925,0,0,,,
0,0,0,430821,0,0,,,
0,0,0,440290,0,0,,,
0,0,0,429758,0,0,,,
0,0,0,438029,0,0,,,
0,0,0,442810,0,0,,,
0,0,0,429257,0,0,,,
0,0,0,433048,0,0,,,
0,0,0,423611,0,0,,,
0,0,0,427037,0,0,,,
0,0,0,453276,0,0,,,
0,0,0,450662,0,0,,,
0,0,0,424297,0,0,,,
0,0,0,434286,0,0,,,
0,0,0,428702,0,0,,,
0,0,0,431660,0,0,,,
0,0,0,451285,0,0,,,
0,0,0,426378,0,0,,,
0,0,0,435691,0,0,,,
0,0,0,430107,0,0,,,
0,0,0,433098,0,0,,,
0,0,0,435758,0,0,,,
0,0,0,462594,0,0,,,
0,0,0,442913,0,0,,,
0,0,0,430630,0,0,,,
0,0,0,427877,0,0,,,
0,0,0,434394,0,0,,,
0,0,0,444818,0,0,,,
0,0,0,448680,0,0,,,
0,0,0,424729,0,0,,,
0,0,0,428695,0,0,,,
0,0,0,428650,0,0,,,
0,0,0,433814,0,0,,,
0,0,0,458508,0,0,,,
0,0,0,433516,0,0,,,
0,0,0,420399,0,0,,,
0,0,0,433583,0,0,,,
0,0,0,433747,0,0,,,
0,0,0,458962,0,0,,,
0,0,0,435012,0,0,,,
0,0,0,432102,0,0,,,
0,0,0,427109,0,0,,,
0,0,0,435606,0,0,,,
0,0,0,453479,0,0,,,
0,0,0,436715,0,0,,,
0,0,0,430003,0,0,,,
0,0,0,425585,0,0,,,
0,0,0,431269,0,0,,,
0,0,0,452266,0,0,,,
0,0,0,438679,0,0,,,
0,0,0,424156,0,0,,,
0,0,0,423330,0,0,,,
0,0,0,429327,0,0,,,
0,0,0,452146,0,0,,,
0,0,0,449185,0,0,,,
0,0,0,420651,0,0,,,
0,0,0,418003,0,0,,,
0,0,0,426968,0,0,,,
0,0,0,447913,0,0,,,
0,0,0,420107,0,0,,,
0,0,0,425376,0,0,,,
0,0,0,422102,0,0,,,
0,0,0,432266,0,0,,,
0,0,0,449617,0,0,,,
0,0,0,423843,0,0,,,
0,0,0,429163,0,0,,,
0,0,0,427920,0,0,,,
0,0,0,426313,0,0,,,
0,0,0,456268,0,0,,,
0,0,0,429192,0,0,,,
0,0,0,424200,0,0,,,
0,0,0,428687,0,0,,,
0,0,0,432600,0,0,,,
0,0,0,457607,0,0,,,
0,0,0,432823,0,0,,,
0,0,0,426164,0,0,,,
0,0,0,424609,0,0,,,
0,0,0,434512,0,0,,,
0,0,0,450040,0,0,,,
0,0,0,472495,0,0,,,
0,0,0,440264,0,0,,,
0,0,0,437251,0,0,,,
0,0,0,450851,0,0,,,
0,0,0,442525,0,0,,,
0,0,0,433367,0,0,,,
0,0,0,431082,0,0,,,
0,0,0,427652,0,0,,,
0,0,0,436982,0,0,,,
0,0,0,448917,0,0,,,
0,0,0,434705,0,0,,,
0,0,0,434192,0,0,,,
0,0,0,428627,0,0,,,
0,0,0,422488,0,0,,,
0,0,0,437756,0,0,,,
0,0,0,463076,0,0,,,
0,0,0,437510,0,0,,,
0,0,0,428091,0,0,,,
0,0,0,439296,0,0,,,
0,0,0,427741,0,0,,,
0,0,0,443894,0,0,,,
0,0,0,446819,0,0,,,
0,0,0,432711,0,0,,,
0,0,0,434386,0,0,,,
0,0,0,421007,0,0,,,
0,0,0,439400,0,0,,,
0,0,0,434512,0,0,,,
0,0,0,453165,0,0,,,
0,0,0,428485,0,0,,,
0,0,0,426149,0,0,,,
0,0,0,432614,0,0,,,
0,0,0,434601,0,0,,,
0,0,0,439609,0,0,,,
0,0,0,448365,0,0,,,
0,0,0,424831,0,0,,,
0,0,0,426350,0,0,,,
0,0,0,428232,0,0,,,
0,0,0,432771,0,0,,,
0,0,0,458090,0,0,,,
0,0,0,431171,0,0,,,
0,0,0,434096,0,0,,,
0,0,0,420720,0,0,,,
0,0,0,433229,0,0,,,
0,0,0,448864,0,0,,,
0,0,0,420331,0,0,,,
0,0,0,425549,0,0,,,
0,0,0,516964,0,0,,,
0,0,0,422130,0,0,,,
0,0,0,439067,0,0,,,
0,0,0,441992,0,0,,,
0,0,0,436533,0,0,,,
0,0,0,428573,0,0,,,
0,0,0,426238,0,0,,,
0,0,0,431040,0,0,,,
0,0,0,461153,0,0,,,
0,0,0,423506,0,0,,,
0,0,0,431172,0,0,,,
0,0,0,428160,0,0,,,
0,0,0,435514,0,0,,,
0,0,0,453752,0,0,,,
0,0,0,422146,0,0,,,
0,0,0,428822,0,0,,,
0,0,0,433935,0,0,,,
0,0,0,429154,0,0,,,
0,0,0,448538,0,0,,,
0,0,0,419224,0,0,,,
0,0,0,420796,0,0,,,
0,0,0,419294,0,0,,,
0,0,0,426752,0,0,,,
0,0,0,445615,0,0,,,
0,0,0,445364,0,0,,,
0,0,0,429957,0,0,,,
0,0,0,431059,0,0,,,
0,0,0,421694,0,0,,,
0,0,0,442797,0,0,,,
0,0,0,448431,0,0,,,
0,0,0,423753,0,0,,,
0,0,0,420845,0,0,,,
0,0,0,427261,0,0,,,
0,0,0,445656,0,0,,,
0,0,0,451238,0,0,,,
0,0,0,435987,0,0,,,
0,0,0,424642,0,0,,,
0,0,0,422620,0,0,,,
0,0,0,447629,0,0,,,
0,0,0,431909,0,0,,,
0,0,0,435356,0,0,,,
0,0,0,431771,0,0,,,
0,0,0,429438,0,0,,,
0,0,0,456061,0,0,,,
0,0,0,429247,0,0,,,
0,0,0,418892,0,0,,,
0,0,0,433797,0,0,,,
0,0,0,429796,0,0,,,
0,0,0,454180,0,0,,,
0,0,0,425961,0,0,,,
0,0,0,424199,0,0,,,
0,0,0,431656,0,0,,,
0,0,0,434686,0,0,,,
0,0,0,451257,0,0,,,
0,0,0,439184,0,0,,,
0,0,0,426173,0,0,,,
0,0,0,430973,0,0,,,
0,0,0,427076,0,0,,,
0,0,0,439065,0,0,,,
0,0,0,451001,0,0,,,
0,0,0,426791,0,0,,,
0,0,0,432322,0,0,,,
0,0,0,429154,0,0,,,
0,0,0,422445,0,0,,,
0,0,0,438130,0,0,,,
0,0,0,451629,0,0,,,
0,0,0,432368,0,0,,,
0,0,0,425398,0,0,,,
0,0,0,428116,0,0,,,
0,0,0,435469,0,0,,,
0,0,0,426468,0,0,,,
0,0,0,451581,0,0,,,
0,0,0,432476,0,0,,,
0,0,0,426495,0,0,,,
0,0,0,418015,0,0,,,
0,0,0,426722,0,0,,,
0,0,0,440065,0,0,,,
0,0,0,427001,0,0,,,
0,0,0,423677,0,0,,,
0,0,0,429780,0,0,,,
0,0,0,432811,0,0,,,
0,0,0,424590,0,0,,,
0,0,0,452828,0,0,,,
0,0,0,457161,0,0,,,
0,0,0,426493,0,0,,,
0,0,0,423117,0,0,,,
0,0,0,419585,0,0,,,
0,0,0,436156,0,0,,,
0,0,0,449916,0,0,,,
0,0,0,421539,0,0,,,
0,0,0,429570,0,0,,,
0,0,0,433902,0,0,,,
0,0,0,425318,0,0,,,
0,0,0,431471,0,0,,,
0,0,0,453770,0,0,,,
0,0,0,429142,0,0,,,
0,0,0,430295,0,0,,,
0,0,0,422907,0,0,,,
0,0,0,431404,0,0,,,
0,0,0,445579,0,0,,,
0,0,0,435169,0,0,,,
0,0,0,419917,0,0,,,
0,0,0,425706,0,0,,,
0,0,0,480556,0,0,,,
0,0,0,421607,0,0,,,
0,0,0,424426,0,0,,,
0,0,0,433392,0,0,,,
0,0,0,453712,0,0,,,
0,0,0,417731,0,0,,,
0,0,0,427634,0,0,,,
0,0,0,423422,0,0,,,
0,0,0,435357,0,0,,,
0,0,0,441198,0,0,,,
0,0,0,425893,0,0,,,
0,0,0,422984,0,0,,,
0,0,0,425648,0,0,,,
0,0,0,418520,0,0,,,
0,0,0,434100,0,0,,,
0,0,0,432754,0,0,,,
0,0,0,426720,0,0,,,
0,0,0,430269,0,0,,,
0,0,0,427152,0,0,,,
0,0,0,429347,0,0,,,
0,0,0,438833,0,0,,,
0,0,0,418945,0,0,,,
0,0,0,426766,0,0,,,
0,0,0,423908,0,0,,,
0,0,0,428343,0,0,,,
0,0,0,453976,0,0,,,
0,0,0,421587,0,0,,,
0,0,1,0,0,0,,,
0,0,0,426707,0,0,,,
0,0,0,429371,0,0,,,
0,0,0,427816,0,0,,,
0,0,0,434125,0,0,,,
0,0,0,487518,0,0,,,
0,0,0,423203,0,0,,,
0,0,0,433835,0,0,,,
0,0,0,448686,0,0,,,
0,0,0,432444,0,0,,,
0,0,0,428494,0,0,,,
0,0,0,426470,0,0,,,
0,0,0,438405,0,0,,,
0,0,0,452266,0,0,,,
0,0,0,419149,0,0,,,
0,0,0,435927,0,0,,,
0,0,0,425779,0,0,,,
0,0,0,449067,0,0,,,
0,0,0,451366,0,0,,,
0,0,0,501687,0,0,,,
0,0,0,431538,0,0,,,
0,0,0,439879,0,0,,,
0,0,0,435407,0,0,,,
0,0,0,429009,0,0,,,
0,0,0,440319,0,0,,,
0,0,0,431733,0,0,,,
0,0,0,436323,0,0,,,
0,0,0,455810,0,0,,,
0,0,0,429984,0,0,,,
0,0,0,430044,0,0,,,
0,0,0,429478,0,0,,,
0,0,0,417924,0,0,,,
0,0,0,437567,0,0,,,
0,0,0,448876,0,0,,,
0,0,0,444352,0,0,,,
0,0,0,421131,0,0,,,
0,0,0,431034,0,0,,,
0,0,0,440053,0,0,,,
0,0,0,442821,0,0,,,
0,0,0,449495,0,0,,,
0,0,0,431690,0,0,,,
0,0,0,426489,0,0,,,
0,0,0,439361,0,0,,,
0,0,0,427025,0,0,,,
0,0,0,440835,0,0,,,
0,0,0,432874,0,0,,,
0,0,0,419496,0,0,,,
0,0,0,425180,0,0,,,
0,0,0,431074,0,0,,,
0,0,0,431966,0,0,,,
0,0,0,450776,0,0,,,
0,0,0,453180,0,0,,,
0,0,0,423916,0,0,,,
0,0,0,426163,0,0,,,
0,0,0,422317,0,0,,,
0,0,0,439929,0,0,,,
0,0,0,453686,0,0,,,
0,0,0,424527,0,0,,,
0,0,0,424379,0,0,,,
0,0,0,422146,0,0,,,
0,0,0,428456,0,0,,,
0,0,0,450547,0,0,,,
0,0,0,452327,0,0,,,
0,0,0,431452,0,0,,,
0,0,0,422712,0,0,,,
0,0,0,423764,0,0,,,
0,0,0,434399,0,0,,,
0,0,0,451648,0,0,,,
0,0,0,432179,0,0,,,
0,0,0,420314,0,0,,,
0,0,0,426939,0,0,,,
0,0,0,424865,0,0,,,
0,0,0,439511,0,0,,,
0,0,0,432177,0,0,,,
0,0,0,416406,0,0,,,
0,0,0,421521,0,0,,,
0,0,0,427937,0,0,,,
0,0,0,435707,0,0,,,
0,0,0,434780,0,0,,,
0,0,0,418801,0,0,,,
0,0,0,438759,0,0,,,
0,0,0,429602,0,0,,,
0,0,0,430706,0,0,,,
0,0,0,428841,0,0,,,
0,0,0,421663,0,0,,,
0,0,0,417872,0,0,,,
0,0,0,425851,0,0,,,
0,0,0,427266,0,0,,,
0,0,0,448214,0,0,,,
0,0,0,423902,0,0,,,
0,0,0,426828,0,0,,,
0,0,0,424130,0,0,,,
0,0,0,430077,0,0,,,
0,0,0,447639,0,0,,,
0,0,0,430306,0,0,,,
0,0,0,424587,0,0,,,
0,0,0,422045,0,0,,,
0,0,0,422889,0,0,,,
0,0,0,447950,0,0,,,
0,0,0,422961,0,0,,,
0,0,0,428387,0,0,,,
0,0,0,427877,0,0,,,
0,0,0,434657,0,0,,,
0,0,0,457324,0,0,,,
0,0,0,427959,0,0,,,
0,0,0,421199,0,0,,,
0,0,0,430427,0,0,,,
0,0,0,435958,0,0,,,
0,0,0,457374,0,0,,,
0,0,0,431812,0,0,,,
0,0,0,425103,0,0,,,
0,0,0,425582,0,0,,,
0,0,0,441790,0,0,,,
0,0,0,441956,0,0,,,
0,0,0,434102,0,0,,,
0,0,0,420362,0,0,,,
0,0,0,423549,0,0,,,
0,0,0,422465,0,0,,,
0,0,0,438413,0,0,,,
0,0,0,433111,0,0,,,
0,0,0,423485,0,0,,,
0,0,0,447141,0,0,,,
0,0,0,457360,0,0,,,
0,0,0,423828,0,0,,,
0,0,0,431181,0,0,,,
0,0,0,428640,0,0,,,
0,0,0,439171,0,0,,,
0,0,0,432514,0,0,,,
0,0,0,428462,0,0,,,
0,0,0,430712,0,0,,,
0,0,0,427492,0,0,,,
0,0,0,425002,0,0,,,
0,0,0,453085,0,0,,,
0,0,0,451533,0,0,,,
0,0,0,421283,0,0,,,
0,0,0,422804,0,0,,,
0,0,0,437709,0,0,,,
0,0,0,433292,0,0,,,
0,0,0,441740,0,0,,,
0,0,0,452635,0,0,,,
0,0,0,422853,0,0,,,
0,0,0,429686,0,0,,,
0,0,0,417874,0,0,,,
0,0,0,426061,0,0,,,
0,0,0,451749,0,0,,,
0,0,0,429154,0,0,,,
0,0,0,424633,0,0,,,
0,0,0,425216,0,0,,,
0,0,0,427258,0,0,,,
0,0,0,432164,0,0,,,
0,0,0,431757,0,0,,,
0,0,0,425413,0,0,,,
0,0,0,418860,0,0,,,
0,0,0,422256,0,0,,,
0,0,0,433151,0,0,,,
0,0,0,448421,0,0,,,
0,0,0,431765,0,0,,,
0,0,0,420421,0,0,,,
0,0,0,429234,0,0,,,
0,0,0,425077,0,0,,,
0,0,0,444254,0,0,,,
0,0,0,433193,0,0,,,
0,0,0,420745,0,0,,,
0,0,0,428551,0,0,,,
0,0,0,419065,0,0,,,
0,0,0,433954,0,0,,,
0,0,0,439470,0,0,,,
0,0,0,425661,0,0,,,
0,0,0,481488,0,0,,,
0,0,0,423149,0,0,,,
0,0,0,428350,0,0,,,
0,0,0,458917,0,0,,,
0,0,0,421307,0,0,,,
0,0,0,427603,0,0,,,
0,0,0,430148,0,0,,,
0,0,0,428476,0,0,,,
0,0,0,435865,0,0,,,
0,0,0,426275,0,0,,,
0,0,0,420540,0,0,,,
0,0,0,443450,0,0,,,
0,0,0,419590,0,0,,,
0,0,0,430313,0,0,,,
0,0,0,423953,0,0,,,
0,0,0,425769,0,0,,,
0,0,0,421180,0,0,,,
0,0,0,428153,0,0,,,
0,0,0,434866,0,0,,,
0,0,0,440119,0,0,,,
0,0,0,425790,0,0,,,
0,0,0,424377,0,0,,,
0,0,0,418955,0,0,,,
0,0,0,435980,0,0,,,
0,0,0,443265,0,0,,,
0,0,0,425759,0,0,,,
0,0,0,424190,0,0,,,
0,0,0,419183,0,0,,,
0,0,0,442251,0,0,,,
0,0,0,445525,0,0,,,
0,0,0,435520,0,0,,,
0,0,0,434836,0,0,,,
0,0,0,428058,0,0,,,
0,0,0,443990,0,0,,,
0,0,0,443828,0,0,,,
