Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,420620,0,0,,,,,
0,0,0,400652,0,0,,,,,
0,0,0,435006,0,0,,,,,
0,0,0,412017,0,0,,,,,
0,0,0,417674,0,0,,,,,
0,0,0,522965,0,0,,,,,
0,0,0,413049,0,0,,,,,
0,0,0,398133,0,0,,,,,
0,0,0,434841,0,0,,,,,
0,0,0,410968,0,0,,,,,
0,0,0,416051,0,0,,,,,
0,0,0,404469,0,0,,,,,
0,0,0,431167,0,0,,,,,
0,0,0,407658,0,0,,,,,
0,0,0,421804,0,0,,,,,
0,0,0,401419,0,0,,,,,
0,0,0,438327,0,0,,,,,
0,0,0,414712,0,0,,,,,
0,0,0,430747,0,0,,,,,
0,0,0,406133,0,0,,,,,
0,0,0,516830,0,0,,,,,
0,0,0,416486,0,0,,,,,
0,0,0,414268,0,0,,,,,
0,0,0,411996,0,0,,,,,
0,0,0,422695,0,0,,,,,
0,0,0,414903,0,0,,,,,
0,0,0,431277,0,0,,,,,
0,0,0,424787,0,0,,,,,
0,0,0,425591,0,0,,,,,
0,0,0,417473,0,0,,,,,
0,0,0,414146,0,0,,,,,
0,0,0,422745,0,0,,,,,
0,0,0,421502,0,0,,,,,
0,0,0,422290,0,0,,,,,
0,0,0,411723,0,0,,,,,
0,0,0,527874,0,0,,,,,
0,0,0,412985,0,0,,,,,
0,0,0,434398,0,0,,,,,
0,0,0,426383,0,0,,,,,
0,0,0,423129,0,0,,,,,
0,0,0,431386,0,0,,,,,
0,0,0,419017,0,0,,,,,
0,0,0,417117,0,0,,,,,
0,0,0,422665,0,0,,,,,
0,0,0,473473,0,0,,,,,
0,0,0,403344,0,0,,,,,
0,0,0,423163,0,0,,,,,
0,0,0,429543,0,0,,,,,
0,0,0,437492,0,0,,,,,
0,0,0,476647,0,0,,,,,
0,0,0,529813,0,0,,,,,
0,0,0,409385,0,0,,,,,
0,0,0,411666,0,0,,,,,
0,0,0,426289,0,0,,,,,
0,0,0,476069,0,0,,,,,
0,0,0,412985,0,0,,,,,
0,0,0,418078,0,0,,,,,
0,0,0,423326,0,0,,,,,
0,0,0,421832,0,0,,,,,
0,0,0,478086,0,0,,,,,
0,0,0,421006,0,0,,,,,
0,0,0,419448,0,0,,,,,
0,0,0,422161,0,0,,,,,
0,0,0,413363,0,0,,,,,
0,0,0,459616,0,0,,,,,
0,0,0,514463,0,0,,,,,
0,0,0,417279,0,0,,,,,
0,0,0,414210,0,0,,,,,
0,0,0,430103,0,0,,,,,
0,0,0,474183,0,0,,,,,
0,0,0,401128,0,0,,,,,
0,0,0,407760,0,0,,,,,
0,0,0,429237,0,0,,,,,
0,0,0,415765,0,0,,,,,
0,0,0,468335,0,0,,,,,
0,0,0,415592,0,0,,,,,
0,0,0,415715,0,0,,,,,
0,0,0,402139,0,0,,,,,
0,0,0,440203,0,0,,,,,
0,0,0,467099,0,0,,,,,
0,0,0,515243,0,0,,,,,
0,0,0,423650,0,0,,,,,
0,0,0,423097,0,0,,,,,
0,0,0,419107,0,0,,,,,
0,0,0,408347,0,0,,,,,
0,0,0,427950,0,0,,,,,
0,0,0,409690,0,0,,,,,
0,0,0,404345,0,0,,,,,
0,0,0,414818,0,0,,,,,
0,0,0,419669,0,0,,,,,
0,0,0,424782,0,0,,,,,
0,0,0,419739,0,0,,,,,
0,0,0,407925,0,0,,,,,
0,0,0,423299,0,0,,,,,
0,0,0,442527,0,0,,,,,
0,0,0,512587,0,0,,,,,
0,0,0,419784,0,0,,,,,
0,0,0,424376,0,0,,,,,
0,0,0,421273,0,0,,,,,
0,0,0,410441,0,0,,,,,
0,0,0,408255,0,0,,,,,
0,0,0,418205,0,0,,,,,
0,0,0,401904,0,0,,,,,
0,0,0,404666,0,0,,,,,
0,0,0,468573,0,0,,,,,
0,0,0,421492,0,0,,,,,
0,0,0,411025,0,0,,,,,
0,0,0,448734,0,0,,,,,
0,0,0,416094,0,0,,,,,
0,0,0,481000,0,0,,,,,
0,0,0,529395,0,0,,,,,
0,0,0,429561,0,0,,,,,
0,0,0,419624,0,0,,,,,
0,0,0,436664,0,0,,,,,
0,0,0,410059,0,0,,,,,
0,0,0,411162,0,0,,,,,
0,0,0,423569,0,0,,,,,
0,0,0,419776,0,0,,,,,
0,0,0,434534,0,0,,,,,
0,0,0,420398,0,0,,,,,
0,0,0,411990,0,0,,,,,
0,0,0,426552,0,0,,,,,
0,0,0,422207,0,0,,,,,
0,0,0,407551,0,0,,,,,
0,0,0,472946,0,0,,,,,
0,0,0,515996,0,0,,,,,
0,0,0,420454,0,0,,,,,
0,0,0,423141,0,0,,,,,
0,0,0,431025,0,0,,,,,
0,0,0,456773,0,0,,,,,
0,0,0,408667,0,0,,,,,
0,0,0,521082,0,0,,,,,
0,0,0,414383,0,0,,,,,
0,0,0,424558,0,0,,,,,
0,0,0,422129,0,0,,,,,
0,0,0,420586,0,0,,,,,
0,0,0,409981,0,0,,,,,
0,0,0,414739,0,0,,,,,
0,0,0,430799,0,0,,,,,
0,0,0,427546,0,0,,,,,
0,0,0,526585,0,0,,,,,
0,0,0,412969,0,0,,,,,
0,0,0,407009,0,0,,,,,
0,0,0,406569,0,0,,,,,
0,0,0,467275,0,0,,,,,
0,0,0,412043,0,0,,,,,
0,0,0,418687,0,0,,,,,
0,0,0,407623,0,0,,,,,
0,0,0,419592,0,0,,,,,
0,0,0,477641,0,0,,,,,
0,0,0,403766,0,0,,,,,
0,0,0,407025,0,0,,,,,
0,0,0,414138,0,0,,,,,
0,0,0,422188,0,0,,,,,
0,0,0,410760,0,0,,,,,
0,0,0,516623,0,0,,,,,
0,0,0,406705,0,0,,,,,
0,0,0,407620,0,0,,,,,
0,0,0,433528,0,0,,,,,
0,0,0,417868,0,0,,,,,
0,0,0,408405,0,0,,,,,
0,0,0,408421,0,0,,,,,
0,0,0,412448,0,0,,,,,
0,0,0,415069,0,0,,,,,
0,0,0,453366,0,0,,,,,
0,0,0,396559,0,0,,,,,
0,0,0,409544,0,0,,,,,
0,0,0,395551,0,0,,,,,
0,0,0,421569,0,0,,,,,
0,0,0,463697,0,0,,,,,
0,0,1,0,0,0,,,,,
0,0,0,417120,0,0,,,,,
0,0,0,404717,0,0,,,,,
0,0,0,415907,0,0,,,,,
0,0,0,404232,0,0,,,,,
0,0,0,405476,0,0,,,,,
0,0,0,402499,0,0,,,,,
0,0,0,395460,0,0,,,,,
0,0,0,422088,0,0,,,,,
0,0,0,416974,0,0,,,,,
0,0,0,400871,0,0,,,,,
0,0,0,404039,0,0,,,,,
0,0,0,408091,0,0,,,,,
0,0,0,423863,0,0,,,,,
0,0,0,468176,0,0,,,,,
0,0,0,516916,0,0,,,,,
0,0,0,413782,0,0,,,,,
0,0,0,405023,0,0,,,,,
0,0,0,414878,0,0,,,,,
0,0,0,474416,0,0,,,,,
0,0,0,405882,0,0,,,,,
0,0,0,399900,0,0,,,,,
0,0,0,417250,0,0,,,,,
0,0,0,445277,0,0,,,,,
0,0,0,401796,0,0,,,,,
0,0,0,399772,0,0,,,,,
0,0,0,407643,0,0,,,,,
0,0,0,424368,0,0,,,,,
0,0,0,434885,0,0,,,,,
0,0,0,420899,0,0,,,,,
0,0,0,536339,0,0,,,,,
0,0,0,405844,0,0,,,,,
0,0,0,411181,0,0,,,,,
0,0,0,410685,0,0,,,,,
0,0,0,465032,0,0,,,,,
0,0,0,427036,0,0,,,,,
0,0,0,407425,0,0,,,,,
0,0,0,398491,0,0,,,,,
0,0,0,421820,0,0,,,,,
0,0,0,475566,0,0,,,,,
0,0,0,407749,0,0,,,,,
0,0,0,398889,0,0,,,,,
0,0,0,414301,0,0,,,,,
0,0,0,423254,0,0,,,,,
0,0,0,473666,0,0,,,,,
0,0,0,537776,0,0,,,,,
0,0,0,416313,0,0,,,,,
0,0,0,410578,0,0,,,,,
0,0,0,417315,0,0,,,,,
0,0,0,461162,0,0,,,,,
0,0,0,441726,0,0,,,,,
0,0,0,400156,0,0,,,,,
0,0,0,408013,0,0,,,,,
0,0,0,405349,0,0,,,,,
0,0,0,481279,0,0,,,,,
0,0,0,400386,0,0,,,,,
0,0,0,408502,0,0,,,,,
0,0,0,405057,0,0,,,,,
0,0,0,433136,0,0,,,,,
0,0,0,471505,0,0,,,,,
0,0,0,532373,0,0,,,,,
0,0,0,414232,0,0,,,,,
0,0,0,405829,0,0,,,,,
0,0,0,412896,0,0,,,,,
0,0,0,416836,0,0,,,,,
0,0,0,420309,0,0,,,,,
0,0,0,405085,0,0,,,,,
0,0,0,400536,0,0,,,,,
0,0,0,413460,0,0,,,,,
0,0,0,427959,0,0,,,,,
0,0,0,417095,0,0,,,,,
0,0,0,401647,0,0,,,,,
0,0,0,400782,0,0,,,,,
0,0,0,425647,0,0,,,,,
0,0,0,459314,0,0,,,,,
0,0,0,530532,0,0,,,,,
0,0,0,406231,0,0,,,,,
0,0,0,404949,0,0,,,,,
0,0,0,415450,0,0,,,,,
0,0,0,467644,0,0,,,,,
0,0,0,407755,0,0,,,,,
0,0,0,396719,0,0,,,,,
0,0,0,409694,0,0,,,,,
0,0,0,434128,0,0,,,,,
0,0,0,460019,0,0,,,,,
0,0,0,405026,0,0,,,,,
0,0,0,416803,0,0,,,,,
0,0,0,414362,0,0,,,,,
0,0,0,438399,0,0,,,,,
0,0,0,458714,0,0,,,,,
0,0,0,517936,0,0,,,,,
0,0,0,418408,0,0,,,,,
0,0,0,411952,0,0,,,,,
0,0,0,415966,0,0,,,,,
0,0,0,482010,0,0,,,,,
0,0,0,412326,0,0,,,,,
0,0,0,398267,0,0,,,,,
0,0,0,417332,0,0,,,,,
0,0,0,451591,0,0,,,,,
0,0,0,457236,0,0,,,,,
0,0,0,411838,0,0,,,,,
0,0,0,407379,0,0,,,,,
0,0,0,422450,0,0,,,,,
0,0,0,408824,0,0,,,,,
0,0,0,409781,0,0,,,,,
0,0,0,501675,0,0,,,,,
0,0,0,418205,0,0,,,,,
0,0,0,419162,0,0,,,,,
0,0,0,435542,0,0,,,,,
0,0,0,428227,0,0,,,,,
0,0,0,410599,0,0,,,,,
0,0,0,407085,0,0,,,,,
0,0,0,415082,0,0,,,,,
0,0,0,413965,0,0,,,,,
0,0,0,404305,0,0,,,,,
0,0,0,409490,0,0,,,,,
0,0,0,418789,0,0,,,,,
0,0,0,411734,0,0,,,,,
0,0,0,422848,0,0,,,,,
0,0,0,403780,0,0,,,,,
0,0,0,523200,0,0,,,,,
0,0,0,418454,0,0,,,,,
0,0,0,421311,0,0,,,,,
0,0,0,439325,0,0,,,,,
0,0,0,414996,0,0,,,,,
0,0,0,409468,0,0,,,,,
0,0,0,410295,0,0,,,,,
0,0,0,418725,0,0,,,,,
0,0,0,434810,0,0,,,,,
0,0,0,425477,0,0,,,,,
0,0,0,407029,0,0,,,,,
0,0,0,405196,0,0,,,,,
0,0,0,426383,0,0,,,,,
0,0,0,435123,0,0,,,,,
0,0,0,402301,0,0,,,,,
0,0,0,535258,0,0,,,,,
0,0,0,411864,0,0,,,,,
0,0,0,405187,0,0,,,,,
0,0,0,416527,0,0,,,,,
0,0,0,417365,0,0,,,,,
0,0,0,421119,0,0,,,,,
0,0,0,407843,0,0,,,,,
0,0,0,411858,0,0,,,,,
0,0,0,415976,0,0,,,,,
0,0,0,444627,0,0,,,,,
0,0,0,410360,0,0,,,,,
0,0,0,407345,0,0,,,,,
0,0,0,409224,0,0,,,,,
0,0,0,435663,0,0,,,,,
0,0,0,420606,0,0,,,,,
0,0,0,546746,0,0,,,,,
0,0,0,409762,0,0,,,,,
0,0,0,422935,0,0,,,,,
0,0,0,419752,0,0,,,,,
0,0,0,465163,0,0,,,,,
0,0,0,443595,0,0,,,,,
0,0,0,419111,0,0,,,,,
0,0,0,410148,0,0,,,,,
0,0,0,424474,0,0,,,,,
0,0,0,439383,0,0,,,,,
0,0,0,409604,0,0,,,,,
0,0,0,403627,0,0,,,,,
0,0,0,407962,0,0,,,,,
0,0,0,428183,0,0,,,,,
0,0,0,407102,0,0,,,,,
0,0,0,517999,0,0,,,,,
0,0,0,420304,0,0,,,,,
0,0,0,417661,0,0,,,,,
0,0,0,423837,0,0,,,,,
0,0,0,417912,0,0,,,,,
0,0,0,416156,0,0,,,,,
0,0,0,410336,0,0,,,,,
0,0,0,410141,0,0,,,,,
0,0,0,418072,0,0,,,,,
0,0,0,480220,0,0,,,,,
0,0,0,409141,0,0,,,,,
0,0,0,419571,0,0,,,,,
0,0,0,416043,0,0,,,,,
0,0,0,431743,0,0,,,,,
0,0,0,466726,0,0,,,,,
0,0,0,513793,0,0,,,,,
0,0,0,415444,0,0,,,,,
0,0,0,410219,0,0,,,,,
0,0,0,423431,0,0,,,,,
0,0,0,457685,0,0,,,,,
0,0,0,408034,0,0,,,,,
0,0,0,415100,0,0,,,,,
0,0,0,425136,0,0,,,,,
0,0,0,434210,0,0,,,,,
0,0,0,478337,0,0,,,,,
0,0,0,410174,0,0,,,,,
0,0,0,426229,0,0,,,,,
0,0,0,428794,0,0,,,,,
0,0,0,415369,0,0,,,,,
0,0,0,463456,0,0,,,,,
0,0,0,517322,0,0,,,,,
0,0,0,421034,0,0,,,,,
0,0,0,438547,0,0,,,,,
0,0,0,428497,0,0,,,,,
0,0,0,464759,0,0,,,,,
0,0,0,430084,0,0,,,,,
0,0,0,429680,0,0,,,,,
0,0,0,527453,0,0,,,,,
0,0,0,416945,0,0,,,,,
0,0,0,409301,0,0,,,,,
0,0,0,406501,0,0,,,,,
0,0,0,416461,0,0,,,,,
0,0,0,407151,0,0,,,,,
0,0,0,418746,0,0,,,,,
0,0,0,419145,0,0,,,,,
0,0,0,517514,0,0,,,,,
0,0,0,418591,0,0,,,,,
0,0,0,415084,0,0,,,,,
0,0,0,423609,0,0,,,,,
0,0,0,405051,0,0,,,,,
0,0,0,417586,0,0,,,,,
0,0,0,419341,0,0,,,,,
0,0,0,416303,0,0,,,,,
0,0,0,428428,0,0,,,,,
0,0,0,403349,0,0,,,,,
0,0,0,425405,0,0,,,,,
0,0,0,407254,0,0,,,,,
0,0,0,427070,0,0,,,,,
0,0,0,414596,0,0,,,,,
0,0,0,407642,0,0,,,,,
0,0,0,508448,0,0,,,,,
0,0,0,415609,0,0,,,,,
0,0,0,419020,0,0,,,,,
0,0,0,423754,0,0,,,,,
0,0,0,402087,0,0,,,,,
0,0,0,401564,0,0,,,,,
0,0,0,414689,0,0,,,,,
0,0,0,425364,0,0,,,,,
0,0,0,403176,0,0,,,,,
0,0,0,466925,0,0,,,,,
0,0,0,415570,0,0,,,,,
0,0,0,418537,0,0,,,,,
0,0,0,411401,0,0,,,,,
0,0,0,420520,0,0,,,,,
0,0,0,469006,0,0,,,,,
0,0,0,509993,0,0,,,,,
0,0,0,420302,0,0,,,,,
0,0,0,401496,0,0,,,,,
0,0,0,427221,0,0,,,,,
0,0,0,406437,0,0,,,,,
0,0,0,404037,0,0,,,,,
0,0,0,412002,0,0,,,,,
0,0,0,421321,0,0,,,,,
0,0,0,421719,0,0,,,,,
0,0,0,400709,0,0,,,,,
0,0,0,410272,0,0,,,,,
0,0,0,420929,0,0,,,,,
0,0,0,418617,0,0,,,,,
0,0,0,414431,0,0,,,,,
0,0,0,401962,0,0,,,,,
0,0,0,521004,0,0,,,,,
0,0,0,411089,0,0,,,,,
0,0,0,417266,0,0,,,,,
0,0,0,434975,0,0,,,,,
0,0,0,402069,0,0,,,,,
0,0,0,399996,0,0,,,,,
0,0,0,413391,0,0,,,,,
0,0,0,417569,0,0,,,,,
0,0,0,402631,0,0,,,,,
0,0,0,463111,0,0,,,,,
0,0,0,427809,0,0,,,,,
0,0,0,407194,0,0,,,,,
0,0,0,407518,0,0,,,,,
0,0,0,408717,0,0,,,,,
0,0,0,489297,0,0,,,,,
0,0,0,447065,0,0,,,,,
0,0,0,413844,0,0,,,,,
0,0,0,401403,0,0,,,,,
0,0,0,406462,0,0,,,,,
0,0,0,409178,0,0,,,,,
0,0,0,408247,0,0,,,,,
0,0,0,430286,0,0,,,,,
0,0,0,403679,0,0,,,,,
0,0,0,421087,0,0,,,,,
0,0,0,395000,0,0,,,,,
0,0,0,415893,0,0,,,,,
0,0,0,408660,0,0,,,,,
0,0,0,413355,0,0,,,,,
0,0,0,397424,0,0,,,,,
0,0,0,466181,0,0,,,,,
0,0,0,523323,0,0,,,,,
0,0,0,432705,0,0,,,,,
0,0,0,405317,0,0,,,,,
0,0,0,419702,0,0,,,,,
0,0,0,411895,0,0,,,,,
0,0,0,458097,0,0,,,,,
0,0,0,412373,0,0,,,,,
0,0,0,415866,0,0,,,,,
0,0,0,438840,0,0,,,,,
0,0,0,412282,0,0,,,,,
0,0,0,415516,0,0,,,,,
0,0,0,400677,0,0,,,,,
0,0,0,419796,0,0,,,,,
0,0,0,421193,0,0,,,,,
0,0,0,420505,0,0,,,,,
0,0,0,511953,0,0,,,,,
0,0,0,420642,0,0,,,,,
0,0,0,418496,0,0,,,,,
0,0,0,415257,0,0,,,,,
0,0,0,420403,0,0,,,,,
0,0,0,417997,0,0,,,,,
0,0,0,417205,0,0,,,,,
0,0,0,427560,0,0,,,,,
0,0,0,406279,0,0,,,,,
0,0,0,418648,0,0,,,,,
0,0,0,418050,0,0,,,,,
0,0,0,413180,0,0,,,,,
0,0,0,408622,0,0,,,,,
0,0,0,417502,0,0,,,,,
0,0,0,397007,0,0,,,,,
0,0,0,527189,0,0,,,,,
0,0,0,422737,0,0,,,,,
0,0,0,420575,0,0,,,,,
0,0,0,410938,0,0,,,,,
0,0,0,412511,0,0,,,,,
0,0,0,457780,0,0,,,,,
0,0,0,410603,0,0,,,,,
0,0,0,404102,0,0,,,,,
0,0,0,452498,0,0,,,,,
0,0,0,405372,0,0,,,,,
0,0,0,411788,0,0,,,,,
0,0,0,397423,0,0,,,,,
0,0,0,419412,0,0,,,,,
0,0,0,419196,0,0,,,,,
0,0,0,413198,0,0,,,,,
0,0,0,510846,0,0,,,,,
0,0,0,416619,0,0,,,,,
0,0,0,409215,0,0,,,,,
0,0,0,421551,0,0,,,,,
0,0,0,399251,0,0,,,,,
0,0,0,467941,0,0,,,,,
0,0,0,412985,0,0,,,,,
0,0,0,431258,0,0,,,,,
0,0,0,408074,0,0,,,,,
0,0,0,417440,0,0,,,,,
0,0,0,469932,0,0,,,,,
0,0,0,420444,0,0,,,,,
0,0,0,408300,0,0,,,,,
0,0,0,417145,0,0,,,,,
0,0,0,417763,0,0,,,,,
0,0,0,514524,0,0,,,,,
0,0,0,413891,0,0,,,,,
0,0,0,429716,0,0,,,,,
0,0,0,416241,0,0,,,,,
0,0,0,409064,0,0,,,,,
0,0,0,459334,0,0,,,,,
0,0,0,403251,0,0,,,,,
0,0,0,414407,0,0,,,,,
0,0,0,414886,0,0,,,,,
0,0,0,426198,0,0,,,,,
0,0,0,419334,0,0,,,,,
0,0,0,418980,0,0,,,,,
0,0,0,432584,0,0,,,,,
0,0,0,404604,0,0,,,,,
0,0,0,417353,0,0,,,,,
0,0,0,524582,0,0,,,,,
0,0,0,414155,0,0,,,,,
0,0,0,425550,0,0,,,,,
0,0,0,406373,0,0,,,,,
0,0,0,423967,0,0,,,,,
0,0,0,466143,0,0,,,,,
0,0,0,421497,0,0,,,,,
0,0,0,407893,0,0,,,,,
0,0,0,414032,0,0,,,,,
0,0,0,412465,0,0,,,,,
0,0,0,469541,0,0,,,,,
0,0,0,413390,0,0,,,,,
0,0,0,412135,0,0,,,,,
0,0,0,409160,0,0,,,,,
0,0,0,414779,0,0,,,,,
0,0,0,523107,0,0,,,,,
0,0,0,436643,0,0,,,,,
0,0,0,418876,0,0,,,,,
0,0,0,414203,0,0,,,,,
0,0,0,427814,0,0,,,,,
0,0,0,474342,0,0,,,,,
0,0,0,408421,0,0,,,,,
0,0,0,420522,0,0,,,,,
0,0,0,416789,0,0,,,,,
0,0,0,407848,0,0,,,,,
0,0,0,457500,0,0,,,,,
0,0,0,423611,0,0,,,,,
0,0,0,436128,0,0,,,,,
0,0,0,421405,0,0,,,,,
0,0,0,403713,0,0,,,,,
0,0,0,532947,0,0,,,,,
0,0,0,430361,0,0,,,,,
0,0,0,412252,0,0,,,,,
0,0,0,403206,0,0,,,,,
0,0,0,421764,0,0,,,,,
0,0,0,465061,0,0,,,,,
0,0,0,421015,0,0,,,,,
0,0,0,415415,0,0,,,,,
0,0,0,400584,0,0,,,,,
0,0,0,406895,0,0,,,,,
0,0,0,474091,0,0,,,,,
0,0,0,405454,0,0,,,,,
0,0,0,411503,0,0,,,,,
0,0,0,418022,0,0,,,,,
0,0,0,401208,0,0,,,,,
0,0,0,513560,0,0,,,,,
0,0,0,414195,0,0,,,,,
0,0,0,424366,0,0,,,,,
0,0,0,403603,0,0,,,,,
0,0,0,396959,0,0,,,,,
0,0,0,406616,0,0,,,,,
0,0,0,411795,0,0,,,,,
0,0,0,428952,0,0,,,,,
0,0,0,409444,0,0,,,,,
0,0,0,405144,0,0,,,,,
0,0,0,412145,0,0,,,,,
0,0,0,413574,0,0,,,,,
0,0,0,423800,0,0,,,,,
0,0,0,404256,0,0,,,,,
0,0,0,416952,0,0,,,,,
0,0,0,532198,0,0,,,,,
0,0,0,415050,0,0,,,,,
0,0,0,430349,0,0,,,,,
0,0,0,408096,0,0,,,,,
0,0,0,425740,0,0,,,,,
0,0,0,467601,0,0,,,,,
0,0,0,404724,0,0,,,,,
0,0,0,417157,0,0,,,,,
0,0,0,417601,0,0,,,,,
0,0,0,408254,0,0,,,,,
0,0,0,468541,0,0,,,,,
0,0,0,433413,0,0,,,,,
0,0,0,411408,0,0,,,,,
0,0,0,424509,0,0,,,,,
0,0,0,416620,0,0,,,,,
0,0,0,511074,0,0,,,,,
0,0,0,414123,0,0,,,,,
0,0,0,411315,0,0,,,,,
0,0,0,412024,0,0,,,,,
0,0,0,416840,0,0,,,,,
0,0,0,406449,0,0,,,,,
0,0,0,415745,0,0,,,,,
0,0,0,408843,0,0,,,,,
0,0,0,429598,0,0,,,,,
0,0,0,422486,0,0,,,,,
0,0,0,416522,0,0,,,,,
0,0,0,413735,0,0,,,,,
0,0,0,441555,0,0,,,,,
0,0,0,421096,0,0,,,,,
0,0,0,409124,0,0,,,,,
0,0,0,428766,0,0,,,,,
0,0,0,429867,0,0,,,,,
0,0,0,425342,0,0,,,,,
0,0,0,410974,0,0,,,,,
0,0,0,410512,0,0,,,,,
0,0,0,421768,0,0,,,,,
0,0,0,428910,0,0,,,,,
0,0,0,428148,0,0,,,,,
0,0,0,417986,0,0,,,,,
0,0,0,435735,0,0,,,,,
0,0,0,424735,0,0,,,,,
0,0,0,412797,0,0,,,,,
0,0,0,413412,0,0,,,,,
0,0,0,436734,0,0,,,,,
0,0,0,430733,0,0,,,,,
0,0,0,531139,0,0,,,,,
0,0,0,434410,0,0,,,,,
0,0,0,427982,0,0,,,,,
0,0,0,416650,0,0,,,,,
0,0,0,455422,0,0,,,,,
0,0,0,445444,0,0,,,,,
0,0,0,491715,0,0,,,,,
0,0,0,431632,0,0,,,,,
0,0,0,410924,0,0,,,,,
0,0,0,418602,0,0,,,,,
0,0,0,411436,0,0,,,,,
0,0,0,424374,0,0,,,,,
0,0,0,431803,0,0,,,,,
0,0,0,426803,0,0,,,,,
0,0,0,412949,0,0,,,,,
0,0,0,509667,0,0,,,,,
0,0,0,427740,0,0,,,,,
0,0,0,413887,0,0,,,,,
0,0,0,422429,0,0,,,,,
0,0,0,421440,0,0,,,,,
0,0,0,471440,0,0,,,,,
0,0,0,416284,0,0,,,,,
0,0,0,429253,0,0,,,,,
0,0,0,419979,0,0,,,,,
0,0,0,413987,0,0,,,,,
0,0,0,464036,0,0,,,,,
0,0,0,430387,0,0,,,,,
0,0,0,431478,0,0,,,,,
0,0,0,421319,0,0,,,,,
0,0,0,404910,0,0,,,,,
0,0,0,513240,0,0,,,,,
0,0,0,414122,0,0,,,,,
0,0,0,427773,0,0,,,,,
0,0,0,420109,0,0,,,,,
0,0,0,413746,0,0,,,,,
0,0,0,412385,0,0,,,,,
0,0,0,413575,0,0,,,,,
0,0,0,428671,0,0,,,,,
0,0,0,419548,0,0,,,,,
0,0,0,413603,0,0,,,,,
0,0,0,467397,0,0,,,,,
0,0,0,438223,0,0,,,,,
0,0,0,436980,0,0,,,,,
0,0,0,411149,0,0,,,,,
0,0,0,408860,0,0,,,,,
0,0,0,526779,0,0,,,,,
0,0,0,441470,0,0,,,,,
0,0,0,410691,0,0,,,,,
0,0,0,423871,0,0,,,,,
0,0,0,409708,0,0,,,,,
0,0,0,409658,0,0,,,,,
0,0,0,415077,0,0,,,,,
0,0,0,438305,0,0,,,,,
0,0,0,415629,0,0,,,,,
0,0,0,404359,0,0,,,,,
0,0,0,403037,0,0,,,,,
0,0,0,470986,0,0,,,,,
0,0,0,431539,0,0,,,,,
0,0,0,409227,0,0,,,,,
0,0,0,413635,0,0,,,,,
0,0,0,513406,0,0,,,,,
0,0,0,409428,0,0,,,,,
0,0,0,428896,0,0,,,,,
0,0,0,427937,0,0,,,,,
0,0,0,411822,0,0,,,,,
0,0,0,418988,0,0,,,,,
0,0,0,422926,0,0,,,,,
0,0,0,431602,0,0,,,,,
0,0,0,415852,0,0,,,,,
0,0,0,411769,0,0,,,,,
0,0,0,427841,0,0,,,,,
0,0,0,430685,0,0,,,,,
0,0,0,426958,0,0,,,,,
0,0,0,413312,0,0,,,,,
0,0,0,407167,0,0,,,,,
0,0,0,515188,0,0,,,,,
0,0,0,427168,0,0,,,,,
0,0,0,437533,0,0,,,,,
0,0,0,410606,0,0,,,,,
0,0,0,408264,0,0,,,,,
0,0,0,477743,0,0,,,,,
0,0,0,404931,0,0,,,,,
0,0,0,428142,0,0,,,,,
0,0,0,416479,0,0,,,,,
0,0,0,410911,0,0,,,,,
0,0,0,487217,0,0,,,,,
0,0,0,413680,0,0,,,,,
0,0,0,423006,0,0,,,,,
0,0,0,427803,0,0,,,,,
0,0,0,437963,0,0,,,,,
0,0,0,534998,0,0,,,,,
0,0,0,406931,0,0,,,,,
0,0,0,428489,0,0,,,,,
0,0,0,414180,0,0,,,,,
0,0,0,415288,0,0,,,,,
0,0,0,538010,0,0,,,,,
0,0,0,431046,0,0,,,,,
0,0,0,432779,0,0,,,,,
0,0,0,412742,0,0,,,,,
0,0,0,410308,0,0,,,,,
0,0,0,467978,0,0,,,,,
0,0,0,442368,0,0,,,,,
0,0,0,430402,0,0,,,,,
0,0,0,414840,0,0,,,,,
0,0,0,415058,0,0,,,,,
0,0,0,435850,0,0,,,,,
0,0,0,435340,0,0,,,,,
0,0,0,417173,0,0,,,,,
0,0,0,419892,0,0,,,,,
0,0,0,408652,0,0,,,,,
0,0,0,431111,0,0,,,,,
0,0,0,413412,0,0,,,,,
0,0,0,425015,0,0,,,,,
0,0,0,432198,0,0,,,,,
0,0,0,414957,0,0,,,,,
0,0,0,444072,0,0,,,,,
0,0,0,410477,0,0,,,,,
0,0,0,424799,0,0,,,,,
0,0,0,416465,0,0,,,,,
0,0,0,442818,0,0,,,,,
0,0,0,533547,0,0,,,,,
0,0,0,438963,0,0,,,,,
0,0,0,420318,0,0,,,,,
0,0,0,412827,0,0,,,,,
0,0,0,419293,0,0,,,,,
0,0,0,481332,0,0,,,,,
0,0,0,435195,0,0,,,,,
0,0,0,420985,0,0,,,,,
0,0,0,424847,0,0,,,,,
0,0,0,416262,0,0,,,,,
0,0,0,473873,0,0,,,,,
0,0,0,415445,0,0,,,,,
0,0,0,427380,0,0,,,,,
0,0,0,408485,0,0,,,,,
0,0,0,430110,0,0,,,,,
0,0,0,530744,0,0,,,,,
0,0,0,443880,0,0,,,,,
0,0,0,414047,0,0,,,,,
0,0,0,418432,0,0,,,,,
