Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,61,683954611,0,0,,,,,
0,0,61,684883523,0,0,,,,,
0,0,61,685797643,0,0,,,,,
0,0,61,686722336,0,0,,,,,
0,0,61,687648903,0,0,,,,,
0,0,61,688568700,0,0,,,,,
0,0,61,689492299,0,0,,,,,
0,0,61,690415482,0,0,,,,,
0,0,61,691344029,0,0,,,,,
0,0,61,692263044,0,0,,,,,
0,0,61,693193206,0,0,,,,,
0,0,61,694109930,0,0,,,,,
0,0,61,695032279,0,0,,,,,
0,0,61,695954315,0,0,,,,,
0,0,61,696877081,0,0,,,,,
0,0,61,697799482,0,0,,,,,
0,0,61,698721519,0,0,,,,,
0,0,61,699666003,0,0,,,,,
0,0,61,700586009,0,0,,,,,
0,0,61,701514868,0,0,,,,,
0,0,61,702432425,0,0,,,,,
0,0,61,703350139,0,0,,,,,
0,0,61,704271081,0,0,,,,,
0,0,61,657960191,0,0,,,,,
0,0,61,658883373,0,0,,,,,
0,0,61,659805410,0,0,,,,,
0,0,61,660728176,0,0,,,,,
0,0,61,661651358,0,0,,,,,
0,0,61,662583655,0,0,,,,,
0,0,61,663501889,0,0,,,,,
0,0,61,664429187,0,0,,,,,
0,0,61,665351014,0,0,,,,,
0,0,61,666291332,0,0,,,,,
0,0,61,667215243,0,0,,,,,
0,0,61,668140926,0,0,,,,,
0,0,61,669062025,0,0,,,,,
0,0,61,669987135,0,0,,,,,
0,0,61,670906046,0,0,,,,,
0,0,61,671829281,0,0,,,,,
0,0,61,672753192,0,0,,,,,
0,0,61,673674968,0,0,,,,,
0,0,61,674599297,0,0,,,,,
0,0,61,675523469,0,0,,,,,
0,0,61,676452120,0,0,,,,,
0,0,61,677479416,0,0,,,,,
0,0,61,678394943,0,0,,,,,
0,0,61,679348749,0,0,,,,,
0,0,61,680275994,0,0,,,,,
0,0,61,681188916,0,0,,,,,
0,0,61,682115432,0,0,,,,,
0,0,61,683038198,0,0,,,,,
0,0,61,683962422,0,0,,,,,
0,0,61,684876906,0,0,,,,,
0,0,61,685802796,0,0,,,,,
0,0,61,686733376,0,0,,,,,
0,0,61,687653016,0,0,,,,,
0,0,61,688583437,0,0,,,,,
0,0,61,689503755,0,0,,,,,
0,0,61,690427667,0,0,,,,,
0,0,61,691335432,0,0,,,,,
0,0,61,692261949,0,0,,,,,
0,0,61,693182215,0,0,,,,,
0,0,61,694106803,0,0,,,,,
0,0,61,695032276,0,0,,,,,
0,0,61,695953532,0,0,,,,,
0,0,61,696875673,0,0,,,,,
0,0,61,697796928,0,0,,,,,
0,0,61,698721048,0,0,,,,,
0,0,61,699642668,0,0,,,,,
0,0,61,700569340,0,0,,,,,
0,0,61,701490074,0,0,,,,,
0,0,61,702413413,0,0,,,,,
0,0,61,703340188,0,0,,,,,
0,0,61,704258319,0,0,,,,,
0,0,61,705180824,0,0,,,,,
0,0,61,658024137,0,0,,,,,
0,0,61,658946330,0,0,,,,,
0,0,61,659861336,0,0,,,,,
0,0,61,660782435,0,0,,,,,
0,0,61,661705929,0,0,,,,,
0,0,61,662634894,0,0,,,,,
0,0,61,663604326,0,0,,,,,
0,0,61,664492351,0,0,,,,,
0,0,61,665400274,0,0,,,,,
0,0,61,666322778,0,0,,,,,
0,0,61,667246586,0,0,,,,,
0,0,61,668174561,0,0,,,,,
0,0,61,669092117,0,0,,,,,
0,0,61,670015300,0,0,,,,,
0,0,61,670935566,0,0,,,,,
0,0,61,671870363,0,0,,,,,
0,0,61,672782607,0,0,,,,,
0,0,61,673703863,0,0,,,,,
0,0,61,674628868,0,0,,,,,
0,0,61,675545540,0,0,,,,,
0,0,61,676470910,0,0,,,,,
0,0,61,677391124,0,0,,,,,
0,0,61,678314098,0,0,,,,,
0,0,61,679238269,0,0,,,,,
0,0,61,680183483,0,0,,,,,
0,0,61,681099634,0,0,,,,,
0,0,61,682021670,0,0,,,,,
0,0,61,682941936,0,0,,,,,
0,0,61,683866265,0,0,,,,,
0,0,61,684796791,0,0,,,,,
0,0,61,685713046,0,0,,,,,
0,0,61,686639406,0,0,,,,,
0,0,61,687560921,0,0,,,,,
0,0,61,688490561,0,0,,,,,
0,0,61,689410099,0,0,,,,,
0,0,61,690335729,0,0,,,,,
0,0,61,691272505,0,0,,,,,
0,0,61,692197666,0,0,,,,,
0,0,61,693119598,0,0,,,,,
0,0,61,694041010,0,0,,,,,
0,0,61,694963985,0,0,,,,,
0,0,61,695892218,0,0,,,,,
0,0,61,696810401,0,0,,,,,
0,0,61,697733948,0,0,,,,,
0,0,61,698659890,0,0,,,,,
0,0,61,699592656,0,0,,,,,
0,0,61,700519380,0,0,,,,,
0,0,61,701440636,0,0,,,,,
0,0,61,702362516,0,0,,,,,
0,0,61,703286584,0,0,,,,,
0,0,61,704219453,0,0,,,,,
0,0,61,705135552,0,0,,,,,
0,0,61,658205159,0,0,,,,,
0,0,61,659129799,0,0,,,,,
0,0,61,660056002,0,0,,,,,
0,0,61,660979757,0,0,,,,,
0,0,61,661905231,0,0,,,,,
0,0,61,662820549,0,0,,,,,
0,0,61,663746023,0,0,,,,,
0,0,61,664680090,0,0,,,,,
0,0,61,665597909,0,0,,,,,
0,0,61,666522393,0,0,,,,,
0,0,61,667435939,0,0,,,,,
0,0,61,668364278,0,0,,,,,
0,0,61,669285899,0,0,,,,,
0,0,61,670210695,0,0,,,,,
0,0,61,671135180,0,0,,,,,
0,0,61,672060758,0,0,,,,,
0,0,61,672977377,0,0,,,,,
0,0,61,673893164,0,0,,,,,
0,0,61,674816815,0,0,,,,,
0,0,61,675738904,0,0,,,,,
0,0,61,676665576,0,0,,,,,
0,0,61,677586519,0,0,,,,,
0,0,61,678509441,0,0,,,,,
0,0,61,679446477,0,0,,,,,
0,0,61,680381222,0,0,,,,,
0,0,61,681297894,0,0,,,,,
0,0,61,682216076,0,0,,,,,
0,0,61,683141498,0,0,,,,,
0,0,61,684055983,0,0,,,,,
0,0,61,684978384,0,0,,,,,
0,0,61,685901149,0,0,,,,,
0,0,61,686836468,0,0,,,,,
0,0,61,687747306,0,0,,,,,
0,0,61,688697728,0,0,,,,,
0,0,61,689623567,0,0,,,,,
0,0,61,690543519,0,0,,,,,
0,0,61,691442587,0,0,,,,,
0,0,61,692341707,0,0,,,,,
0,0,61,693263327,0,0,,,,,
0,0,61,694186197,0,0,,,,,
0,0,61,695110421,0,0,,,,,
0,0,61,696034384,0,0,,,,,
0,0,61,696957098,0,0,,,,,
0,0,61,697884603,0,0,,,,,
0,0,61,698803983,0,0,,,,,
0,0,61,699726020,0,0,,,,,
0,0,61,700651286,0,0,,,,,
0,0,61,701573323,0,0,,,,,
0,0,61,702495776,0,0,,,,,
0,0,61,703443489,0,0,,,,,
0,0,61,704369536,0,0,,,,,
0,0,61,658081823,0,0,,,,,
0,0,61,659010578,0,0,,,,,
0,0,61,659926573,0,0,,,,,
0,0,61,660850016,0,0,,,,,
0,0,61,661772677,0,0,,,,,
0,0,61,662696328,0,0,,,,,
0,0,61,663610656,0,0,,,,,
0,0,61,664532641,0,0,,,,,
0,0,61,665460614,0,0,,,,,
0,0,61,666377443,0,0,,,,,
0,0,61,667308438,0,0,,,,,
0,0,61,668226412,0,0,,,,,
0,0,61,669151104,0,0,,,,,
0,0,61,670072152,0,0,,,,,
0,0,61,670994604,0,0,,,,,
0,0,61,671917475,0,0,,,,,
0,0,61,672838573,0,0,,,,,
0,0,61,673762850,0,0,,,,,
0,0,61,674692230,0,0,,,,,
0,0,61,675609944,0,0,,,,,
0,0,61,676533751,0,0,,,,,
0,0,61,677460215,0,0,,,,,
0,0,61,678378917,0,0,,,,,
0,0,61,679300485,0,0,,,,,
0,0,61,680227939,0,0,,,,,
0,0,61,681153621,0,0,,,,,
0,0,61,682080918,0,0,,,,,
0,0,61,683025038,0,0,,,,,
0,0,61,683932022,0,0,,,,,
0,0,61,684853746,0,0,,,,,
0,0,61,685774481,0,0,,,,,
0,0,61,686699590,0,0,,,,,
0,0,61,687624959,0,0,,,,,
0,0,61,688550017,0,0,,,,,
0,0,61,689479085,0,0,,,,,
0,0,61,690400236,0,0,,,,,
0,0,61,691330919,0,0,,,,,
0,0,61,692248892,0,0,,,,,
0,0,61,693166033,0,0,,,,,
0,0,61,694090726,0,0,,,,,
0,0,61,695016304,0,0,,,,,
0,0,61,695940789,0,0,,,,,
0,0,61,696865898,0,0,,,,,
0,0,61,697778663,0,0,,,,,
0,0,61,698703878,0,0,,,,,
0,0,61,699634404,0,0,,,,,
0,0,61,700552638,0,0,,,,,
0,0,61,701500977,0,0,,,,,
0,0,61,702422597,0,0,,,,,
0,0,61,703348487,0,0,,,,,
0,0,61,704253023,0,0,,,,,
0,0,61,705179279,0,0,,,,,
0,0,61,658235656,0,0,,,,,
0,0,61,659161807,0,0,,,,,
0,0,61,660092542,0,0,,,,,
0,0,61,661032026,0,0,,,,,
0,0,61,661955937,0,0,,,,,
0,0,61,662871515,0,0,,,,,
0,0,61,663797510,0,0,,,,,
0,0,61,664721734,0,0,,,,,
0,0,61,665650959,0,0,,,,,
0,0,61,666574192,0,0,,,,,
0,0,61,667488677,0,0,,,,,
0,0,61,668419724,0,0,,,,,
0,0,61,669341553,0,0,,,,,
0,0,61,670266193,0,0,,,,,
0,0,61,671189531,0,0,,,,,
0,0,61,672099068,0,0,,,,,
0,0,61,673019906,0,0,,,,,
0,0,61,673943923,0,0,,,,,
0,0,61,674870178,0,0,,,,,
0,0,61,675792162,0,0,,,,,
0,0,61,676721699,0,0,,,,,
0,0,61,677640974,0,0,,,,,
0,0,61,678562386,0,0,,,,,
0,0,61,679485100,0,0,,,,,
0,0,61,680409845,0,0,,,,,
0,0,61,681332714,0,0,,,,,
0,0,61,682255584,0,0,,,,,
0,0,61,683177309,0,0,,,,,
0,0,61,684098407,0,0,,,,,
0,0,61,685029402,0,0,,,,,
0,0,61,685946751,0,0,,,,,
0,0,61,686869465,0,0,,,,,
0,0,61,687792595,0,0,,,,,
0,0,61,688716089,0,0,,,,,
0,0,61,689642865,0,0,,,,,
0,0,61,690560996,0,0,,,,,
0,0,61,691486366,0,0,,,,,
0,0,61,692407830,0,0,,,,,
0,0,61,693339866,0,0,,,,,
0,0,61,694255340,0,0,,,,,
0,0,61,695194512,0,0,,,,,
0,0,61,696092798,0,0,,,,,
0,0,61,697027699,0,0,,,,,
0,0,61,697939216,0,0,,,,,
0,0,62,1846345263,0,0,,,,,
0,0,62,1847269227,0,0,,,,,
0,0,62,1848192097,0,0,,,,,
0,0,62,1849125852,0,0,,,,,
0,0,62,1850039139,0,0,,,,,
0,0,62,1850959040,0,0,,,,,
0,0,62,1851879931,0,0,,,,,
0,0,62,1805559874,0,0,,,,,
0,0,62,1806480921,0,0,,,,,
0,0,62,1807404832,0,0,,,,,
0,0,62,1808327650,0,0,,,,,
0,0,62,1809255572,0,0,,,,,
0,0,62,1810174275,0,0,,,,,
0,0,62,1811098134,0,0,,,,,
0,0,62,1812023505,0,0,,,,,
0,0,62,1812949239,0,0,,,,,
0,0,62,1813876536,0,0,,,,,
0,0,62,1814798833,0,0,,,,,
0,0,62,1815723214,0,0,,,,,
0,0,62,1816642386,0,0,,,,,
0,0,62,1817575880,0,0,,,,,
0,0,62,1818494271,0,0,,,,,
0,0,62,1819419901,0,0,,,,,
0,0,62,1820346000,0,0,,,,,
0,0,62,1821282099,0,0,,,,,
0,0,62,1822204969,0,0,,,,,
0,0,62,1823137422,0,0,,,,,
0,0,62,1824072427,0,0,,,,,
0,0,62,1824987798,0,0,,,,,
0,0,62,1825907751,0,0,,,,,
0,0,62,1826825777,0,0,,,,,
0,0,62,1827744741,0,0,,,,,
0,0,62,1828669538,0,0,,,,,
0,0,62,1829602771,0,0,,,,,
0,0,62,1830519651,0,0,,,,,
0,0,62,1831445595,0,0,,,,,
0,0,62,1832372006,0,0,,,,,
0,0,62,1833295970,0,0,,,,,
0,0,62,1834211913,0,0,,,,,
0,0,62,1835147126,0,0,,,,,
0,0,62,1836070986,0,0,,,,,
0,0,62,1836995470,0,0,,,,,
0,0,62,1837925267,0,0,,,,,
0,0,62,1838845793,0,0,,,,,
0,0,62,1839773299,0,0,,,,,
0,0,62,1840698355,0,0,,,,,
0,0,62,1841616121,0,0,,,,,
0,0,62,1842540970,0,0,,,,,
0,0,62,1843463527,0,0,,,,,
0,0,62,1844390095,0,0,,,,,
0,0,62,1845304840,0,0,,,,,
0,0,62,1846229898,0,0,,,,,
0,0,62,1847155163,0,0,,,,,
0,0,62,1848080064,0,0,,,,,
0,0,62,1849004549,0,0,,,,,
0,0,62,1849926377,0,0,,,,,
0,0,62,1850839403,0,0,,,,,
0,0,62,1851762533,0,0,,,,,
0,0,62,1852686445,0,0,,,,,
0,0,62,1805571631,0,0,,,,,
0,0,62,1806492679,0,0,,,,,
0,0,62,1807418204,0,0,,,,,
0,0,62,1808352793,0,0,,,,,
0,0,62,1809262694,0,0,,,,,
0,0,62,1810187231,0,0,,,,,
0,0,62,1811117757,0,0,,,,,
0,0,62,1812035262,0,0,,,,,
0,0,62,1812957038,0,0,,,,,
0,0,62,1813883710,0,0,,,,,
0,0,62,1814816320,0,0,,,,,
0,0,62,1815738304,0,0,,,,,
0,0,62,1816663569,0,0,,,,,
0,0,62,1817587637,0,0,,,,,
0,0,62,1818546392,0,0,,,,,
0,0,62,1819477491,0,0,,,,,
0,0,62,1820380829,0,0,,,,,
0,0,62,1821304585,0,0,,,,,
0,0,62,1822228288,0,0,,,,,
0,0,62,1823154961,0,0,,,,,
0,0,62,1824068351,0,0,,,,,
0,0,62,1824990960,0,0,,,,,
0,0,62,1825921278,0,0,,,,,
0,0,62,1826816335,0,0,,,,,
0,0,62,1827745455,0,0,,,,,
0,0,62,1828635305,0,0,,,,,
0,0,62,1829562185,0,0,,,,,
0,0,62,1830483597,0,0,,,,,
0,0,62,1831407455,0,0,,,,,
0,0,62,1832329597,0,0,,,,,
0,0,62,1833251633,0,0,,,,,
0,0,62,1834174816,0,0,,,,,
0,0,62,1835096436,0,0,,,,,
0,0,62,1836026961,0,0,,,,,
0,0,62,1836993477,0,0,,,,,
0,0,62,1837919836,0,0,,,,,
0,0,62,1838839529,0,0,,,,,
0,0,62,1839761617,0,0,,,,,
0,0,62,1840684592,0,0,,,,,
0,0,62,1841609441,0,0,,,,,
0,0,62,1842532623,0,0,,,,,
0,0,62,1843461690,0,0,,,,,
0,0,62,1844379196,0,0,,,,,
0,0,62,1845301129,0,0,,,,,
0,0,62,1846240144,0,0,,,,,
0,0,62,1847138639,0,0,,,,,
0,0,62,1848060051,0,0,,,,,
0,0,62,1848985472,0,0,,,,,
0,0,62,1849911883,0,0,,,,,
0,0,62,1850830483,0,0,,,,,
0,0,62,1851759602,0,0,,,,,
0,0,62,1852676223,0,0,,,,,
0,0,62,1805571565,0,0,,,,,
0,0,62,1806490841,0,0,,,,,
0,0,62,1807414857,0,0,,,,,
0,0,62,1808337831,0,0,,,,,
0,0,62,1809260961,0,0,,,,,
0,0,62,1810186331,0,0,,,,,
0,0,62,1811111961,0,0,,,,,
0,0,62,1812042383,0,0,,,,,
0,0,62,1812961346,0,0,,,,,
0,0,62,1813888227,0,0,,,,,
0,0,62,1814812867,0,0,,,,,
0,0,62,1815725633,0,0,,,,,
0,0,62,1816650951,0,0,,,,,
0,0,62,1817578248,0,0,,,,,
0,0,62,1818501795,0,0,,,,,
0,0,62,1819435654,0,0,,,,,
0,0,62,1820365607,0,0,,,,,
0,0,62,1821286915,0,0,,,,,
0,0,62,1822249316,0,0,,,,,
0,0,62,1823130311,0,0,,,,,
0,0,62,1824054066,0,0,,,,,
0,0,62,1824977197,0,0,,,,,
0,0,62,1825905118,0,0,,,,,
0,0,62,1826817363,0,0,,,,,
0,0,62,1827743983,0,0,,,,,
0,0,62,1828675135,0,0,,,,,
0,0,62,1829596962,0,0,,,,,
0,0,62,1830538582,0,0,,,,,
0,0,62,1831462806,0,0,,,,,
0,0,62,1832388489,0,0,,,,,
0,0,62,1833312868,0,0,,,,,
0,0,62,1834228394,0,0,,,,,
0,0,62,1835154025,0,0,,,,,
0,0,62,1836079082,0,0,,,,,
0,0,62,1837009921,0,0,,,,,
0,0,62,1837943156,0,0,,,,,
0,0,62,1838864463,0,0,,,,,
0,0,62,1839787697,0,0,,,,,
0,0,62,1840704005,0,0,,,,,
0,0,62,1841630520,0,0,,,,,
0,0,62,1842633181,0,0,,,,,
0,0,62,1843580583,0,0,,,,,
0,0,62,1844505276,0,0,,,,,
0,0,62,1845427468,0,0,,,,,
0,0,62,1846348202,0,0,,,,,
0,0,62,1847273052,0,0,,,,,
0,0,62,1848195244,0,0,,,,,
0,0,62,1849118270,0,0,,,,,
0,0,62,1850044109,0,0,,,,,
0,0,62,1850965052,0,0,,,,,
0,0,62,1851890577,0,0,,,,,
0,0,62,1852810792,0,0,,,,,
0,0,62,1805798683,0,0,,,,,
0,0,62,1806715146,0,0,,,,,
0,0,62,1807636505,0,0,,,,,
0,0,62,1808559167,0,0,,,,,
0,0,62,1809481881,0,0,,,,,
0,0,62,1810406001,0,0,,,,,
0,0,62,1811328038,0,0,,,,,
0,0,62,1812251063,0,0,,,,,
0,0,62,1813175235,0,0,,,,,
0,0,62,1814108313,0,0,,,,,
0,0,62,1815021600,0,0,,,,,
0,0,62,1815945824,0,0,,,,,
0,0,62,1816867600,0,0,,,,,
0,0,62,1817792032,0,0,,,,,
0,0,62,1818715059,0,0,,,,,
0,0,62,1819638970,0,0,,,,,
0,0,62,1820560850,0,0,,,,,
0,0,62,1821490074,0,0,,,,,
0,0,62,1822407215,0,0,,,,,
0,0,62,1823330918,0,0,,,,,
0,0,62,1824263163,0,0,,,,,
0,0,62,1825177596,0,0,,,,,
0,0,62,1826108747,0,0,,,,,
0,0,62,1827027501,0,0,,,,,
0,0,62,1827951622,0,0,,,,,
0,0,62,1828875637,0,0,,,,,
0,0,62,1829806788,0,0,,,,,
0,0,62,1830734398,0,0,,,,,
0,0,62,1831644038,0,0,,,,,
0,0,62,1832568731,0,0,,,,,
0,0,62,1833491862,0,0,,,,,
0,0,62,1834415095,0,0,,,,,
0,0,62,1835338903,0,0,,,,,
0,0,62,1836261824,0,0,,,,,
0,0,62,1837185788,0,0,,,,,
0,0,62,1838117825,0,0,,,,,
0,0,62,1839027310,0,0,,,,,
0,0,62,1839950387,0,0,,,,,
0,0,62,1840873830,0,0,,,,,
0,0,62,1841799201,0,0,,,,,
0,0,62,1842720144,0,0,,,,,
0,0,62,1843642909,0,0,,,,,
0,0,62,1844564685,0,0,,,,,
0,0,62,1845492295,0,0,,,,,
0,0,62,1846433289,0,0,,,,,
0,0,62,1847332826,0,0,,,,,
0,0,62,1848258196,0,0,,,,,
0,0,62,1849182784,0,0,,,,,
0,0,62,1850113362,0,0,,,,,
0,0,62,1851033993,0,0,,,,,
0,0,62,1851950976,0,0,,,,,
0,0,62,1805734875,0,0,,,,,
0,0,62,1806661962,0,0,,,,,
0,0,62,1807591812,0,0,,,,,
0,0,62,1808497338,0,0,,,,,
0,0,62,1809421978,0,0,,,,,
0,0,62,1810342192,0,0,,,,,
0,0,62,1811266156,0,0,,,,,
0,0,62,1812189494,0,0,,,,,
0,0,62,1813147833,0,0,,,,,
0,0,62,1814074557,0,0,,,,,
0,0,62,1814992843,0,0,,,,,
0,0,62,1815920921,0,0,,,,,
0,0,62,1816838844,0,0,,,,,
0,0,62,1817765255,0,0,,,,,
0,0,62,1818704999,0,0,,,,,
0,0,62,1819627089,0,0,,,,,
0,0,62,1820551208,0,0,,,,,
0,0,62,1821476995,0,0,,,,,
0,0,62,1822391114,0,0,,,,,
0,0,62,1823316589,0,0,,,,,
0,0,62,1824250656,0,0,,,,,
0,0,62,1825168943,0,0,,,,,
0,0,62,1826080406,0,0,,,,,
0,0,62,1827006349,0,0,,,,,
0,0,62,1827926823,0,0,,,,,
0,0,62,1828851828,0,0,,,,,
0,0,62,1829783708,0,0,,,,,
0,0,62,1830700641,0,0,,,,,
0,0,62,1831621635,0,0,,,,,
0,0,62,1832550234,0,0,,,,,
0,0,62,1833468261,0,0,,,,,
0,0,62,1834391495,0,0,,,,,
0,0,62,1835314365,0,0,,,,,
0,0,62,1836248745,0,0,,,,,
0,0,62,1837161771,0,0,,,,,
0,0,62,1838085526,0,0,,,,,
0,0,62,1839028917,0,0,,,,,
0,0,62,1839955433,0,0,,,,,
0,0,62,1840921428,0,0,,,,,
0,0,62,1841811329,0,0,,,,,
0,0,62,1842727636,0,0,,,,,
0,0,62,1843643891,0,0,,,,,
0,0,62,1844568063,0,0,,,,,
0,0,62,1845491350,0,0,,,,,
0,0,62,1846414845,0,0,,,,,
0,0,62,1847337715,0,0,,,,,
0,0,62,1848260896,0,0,,,,,
0,0,62,1849197985,0,0,,,,,
0,0,62,1850105595,0,0,,,,,
0,0,62,1851031017,0,0,,,,,
0,0,62,1851946439,0,0,,,,,
0,0,62,1805669140,0,0,,,,,
0,0,62,1806616281,0,0,,,,,
0,0,62,1807541911,0,0,,,,,
0,0,62,1808465093,0,0,,,,,
0,0,62,1809393485,0,0,,,,,
0,0,62,1810315625,0,0,,,,,
0,0,62,1811211464,0,0,,,,,
0,0,62,1812136886,0,0,,,,,
0,0,62,1813062464,0,0,,,,,
0,0,62,1813985230,0,0,,,,,
0,0,62,1814908880,0,0,,,,,
0,0,62,1815840604,0,0,,,,,
0,0,62,1816775141,0,0,,,,,
0,0,62,1817703271,0,0,,,,,
0,0,62,1818633329,0,0,,,,,
0,0,62,1819558751,0,0,,,,,
0,0,62,1820480318,0,0,,,,,
0,0,62,1821402980,0,0,,,,,
0,0,62,1822323402,0,0,,,,,
0,0,62,1823248408,0,0,,,,,
0,0,62,1824172787,0,0,,,,,
0,0,62,1825095969,0,0,,,,,
0,0,62,1826026600,0,0,,,,,
0,0,62,1826946084,0,0,,,,,
0,0,62,1827870308,0,0,,,,,
0,0,62,1828788960,0,0,,,,,
0,0,62,1829712871,0,0,,,,,
0,0,62,1830641053,0,0,,,,,
0,0,62,1831542361,0,0,,,,,
0,0,62,1832448200,0,0,,,,,
0,0,62,1833386434,0,0,,,,,
0,0,62,1834315345,0,0,,,,,
0,0,62,1835234465,0,0,,,,,
0,0,62,1836159939,0,0,,,,,
0,0,62,1837085465,0,0,,,,,
0,0,62,1838011564,0,0,,,,,
0,0,62,1838935788,0,0,,,,,
0,0,62,1839865846,0,0,,,,,
0,0,62,1840799861,0,0,,,,,
0,0,62,1841721116,0,0,,,,,
0,0,62,1842650861,0,0,,,,,
0,0,62,1843571804,0,0,,,,,
0,0,62,1844492902,0,0,,,,,
0,0,62,1845415720,0,0,,,,,
0,0,62,1846341612,0,0,,,,,
0,0,62,1847267554,0,0,,,,,
0,0,62,1848192872,0,0,,,,,
0,0,62,1849116523,0,0,,,,,
0,0,62,1850042934,0,0,,,,,
0,0,62,1850977887,0,0,,,,,
0,0,62,1851887684,0,0,,,,,
0,0,62,1852801700,0,0,,,,,
0,0,62,1805717302,0,0,,,,,
0,0,62,1806643922,0,0,,,,,
0,0,62,1807568874,0,0,,,,,
0,0,62,1808494245,0,0,,,,,
0,0,62,1809404979,0,0,,,,,
0,0,62,1810327954,0,0,,,,,
0,0,62,1811258531,0,0,,,,,
0,0,62,1812175985,0,0,,,,,
0,0,62,1813095729,0,0,,,,,
0,0,62,1814021464,0,0,,,,,
0,0,62,1814944854,0,0,,,,,
0,0,62,1815870692,0,0,,,,,
0,0,62,1816791896,0,0,,,,,
0,0,62,1817714558,0,0,,,,,
0,0,62,1818637896,0,0,,,,,
0,0,62,1819570974,0,0,,,,,
0,0,62,1820484001,0,0,,,,,
0,0,62,1821409683,0,0,,,,,
0,0,62,1822333229,0,0,,,,,
0,0,62,1823272557,0,0,,,,,
0,0,62,1824190949,0,0,,,,,
0,0,62,1825112517,0,0,,,,,
0,0,62,1826073251,0,0,,,,,
0,0,62,1826982163,0,0,,,,,
0,0,62,1827915292,0,0,,,,,
0,0,62,1828829829,0,0,,,,,
0,0,62,1829751814,0,0,,,,,
0,0,62,1830676090,0,0,,,,,
0,0,62,1831603126,0,0,,,,,
0,0,62,1832521620,0,0,,,,,
0,0,62,1833444907,0,0,,,,,
0,0,62,1834369652,0,0,,,,,
0,0,62,1835319293,0,0,,,,,
0,0,62,1836218465,0,0,,,,,
0,0,62,1837140189,0,0,,,,,
0,0,62,1838062850,0,0,,,,,
0,0,62,1838985720,0,0,,,,,
0,0,62,1839912027,0,0,,,,,
0,0,62,1840833178,0,0,,,,,
0,0,62,1841756309,0,0,,,,,
0,0,62,1842696575,0,0,,,,,
0,0,62,1843627985,0,0,,,,,
0,0,62,1844544033,0,0,,,,,
0,0,62,1845468257,0,0,,,,,
0,0,62,1846399720,0,0,,,,,
0,0,62,1847314621,0,0,,,,,
0,0,62,1848236553,0,0,,,,,
0,0,62,1849159632,0,0,,,,,
0,0,62,1850082971,0,0,,,,,
0,0,62,1851006309,0,0,,,,,
0,0,62,1851938242,0,0,,,,,
0,0,62,1805664811,0,0,,,,,
0,0,62,1806576119,0,0,,,,,
0,0,62,1807501176,0,0,,,,,
0,0,62,1808425192,0,0,,,,,
0,0,62,1809346864,0,0,,,,,
0,0,62,1810270150,0,0,,,,,
0,0,62,1811193333,0,0,,,,,
0,0,62,1812118443,0,0,,,,,
0,0,62,1813042770,0,0,,,,,
0,0,62,1813963974,0,0,,,,,
0,0,62,1814890959,0,0,,,,,
0,0,62,1815814401,0,0,,,,,
0,0,62,1816741386,0,0,,,,,
0,0,62,1817662433,0,0,,,,,
0,0,62,1818585043,0,0,,,,,
0,0,62,1819506819,0,0,,,,,
0,0,62,1820434272,0,0,,,,,
0,0,62,1821362610,0,0,,,,,
0,0,62,1822279022,0,0,,,,,
0,0,62,1823201059,0,0,,,,,
0,0,62,1824125439,0,0,,,,,
0,0,62,1825048517,0,0,,,,,
0,0,62,1825971231,0,0,,,,,
0,0,62,1826897174,0,0,,,,,
0,0,62,1827819627,0,0,,,,,
0,0,62,1828749008,0,0,,,,,
0,0,62,1829677815,0,0,,,,,
0,0,62,1830597872,0,0,,,,,
0,0,62,1831523607,0,0,,,,,
0,0,62,1832450435,0,0,,,,,
0,0,62,1833375076,0,0,,,,,
0,0,62,1834301696,0,0,,,,,
0,0,62,1835227326,0,0,,,,,
0,0,62,1836132853,0,0,,,,,
0,0,62,1837017183,0,0,,,,,
0,0,62,1837946511,0,0,,,,,
0,0,62,1838864381,0,0,,,,,
0,0,62,1839775272,0,0,,,,,
0,0,62,1840701319,0,0,,,,,
0,0,62,1841620856,0,0,,,,,
0,0,62,1842543726,0,0,,,,,
0,0,62,1843500606,0,0,,,,,
0,0,62,1844428788,0,0,,,,,
0,0,62,1845351450,0,0,,,,,
0,0,62,1846274476,0,0,,,,,
0,0,62,1847194065,0,0,,,,,
0,0,62,1848119539,0,0,,,,,
0,0,62,1849043972,0,0,,,,,
0,0,62,1849954915,0,0,,,,,
0,0,62,1850879244,0,0,,,,,
0,0,62,1851811488,0,0,,,,,
0,0,62,1852729358,0,0,,,,,
0,0,62,1805651666,0,0,,,,,
0,0,62,1806579744,0,0,,,,,
0,0,62,1807524385,0,0,,,,,
0,0,62,1808451577,0,0,,,,,
0,0,62,1809361219,0,0,,,,,
0,0,62,1810293828,0,0,,,,,
0,0,62,1811207323,0,0,,,,,
0,0,62,1812130767,0,0,,,,,
0,0,62,1813053949,0,0,,,,,
0,0,62,1813976923,0,0,,,,,
0,0,62,1814906408,0,0,,,,,
0,0,62,1815823287,0,0,,,,,
0,0,62,1816749596,0,0,,,,,
0,0,62,1817668350,0,0,,,,,
0,0,62,1818593721,0,0,,,,,
0,0,62,1819517684,0,0,,,,,
0,0,62,1820442794,0,0,,,,,
