Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,32,722791523,0,0,,,,
0,0,32,722116838,0,0,,,,
0,0,32,721673505,0,0,,,,
0,0,32,721082257,0,0,,,,
0,0,32,720579341,0,0,,,,
0,0,32,720133039,0,0,,,,
0,0,32,719539031,0,0,,,,
0,0,32,719031896,0,0,,,,
0,0,32,718571689,0,0,,,,
0,0,32,717979086,0,0,,,,
0,0,32,717481327,0,0,,,,
0,0,32,717031796,0,0,,,,
0,0,32,716438308,0,0,,,,
0,0,32,715930497,0,0,,,,
0,0,32,715479456,0,0,,,,
0,0,32,714888312,0,0,,,,
0,0,32,714381594,0,0,,,,
0,0,32,713926126,0,0,,,,
0,0,32,713330502,0,0,,,,
0,0,32,712824670,0,0,,,,
0,0,32,712374827,0,0,,,,
0,0,32,711781859,0,0,,,,
0,0,32,711276393,0,0,,,,
0,0,32,710820404,0,0,,,,
0,0,32,710228686,0,0,,,,
0,0,32,709725093,0,0,,,,
0,0,32,709208324,0,0,,,,
0,0,32,708691450,0,0,,,,
0,0,32,708173794,0,0,,,,
0,0,32,707656192,0,0,,,,
0,0,32,707227964,0,0,,,,
0,0,32,706692183,0,0,,,,
0,0,32,706098956,0,0,,,,
0,0,32,705662446,0,0,,,,
0,0,32,705067500,0,0,,,,
0,0,32,704561458,0,0,,,,
0,0,32,704128179,0,0,,,,
0,0,32,703595054,0,0,,,,
0,0,32,703001618,0,0,,,,
0,0,32,702561255,0,0,,,,
0,0,32,701970892,0,0,,,,
0,0,32,701463861,0,0,,,,
0,0,32,701013914,0,0,,,,
0,0,32,700420634,0,0,,,,
0,0,32,699912198,0,0,,,,
0,0,32,699461522,0,0,,,,
0,0,32,698868034,0,0,,,,
0,0,32,698363556,0,0,,,,
0,0,32,697845848,0,0,,,,
0,0,32,697330850,0,0,,,,
0,0,32,696804548,0,0,,,,
0,0,32,696284967,0,0,,,,
0,0,32,695777936,0,0,,,,
0,0,32,695245854,0,0,,,,
0,0,32,694744658,0,0,,,,
0,0,32,694213200,0,0,,,,
0,0,32,693711743,0,0,,,,
0,0,32,693192785,0,0,,,,
0,0,32,692744088,0,0,,,,
0,0,32,692150913,0,0,,,,
0,0,32,691647581,0,0,,,,
0,0,32,691129040,0,0,,,,
0,0,32,690610500,0,0,,,,
0,0,32,690090240,0,0,,,,
0,0,32,689646335,0,0,,,,
0,0,32,689053680,0,0,,,,
0,0,32,688550973,0,0,,,,
0,0,32,688026911,0,0,,,,
0,0,32,687490089,0,0,,,,
0,0,32,686989726,0,0,,,,
0,0,32,686542123,0,0,,,,
0,0,32,685948895,0,0,,,,
0,0,32,685443531,0,0,,,,
0,0,32,684991293,0,0,,,,
0,0,32,684397493,0,0,,,,
0,0,32,683896035,0,0,,,,
0,0,32,683367442,0,0,,,,
0,0,32,682864995,0,0,,,,
0,0,32,682330986,0,0,,,,
0,0,32,681832341,0,0,,,,
0,0,32,681299062,0,0,,,,
0,0,32,680797864,0,0,,,,
0,0,32,680279167,0,0,,,,
0,0,32,679798960,0,0,,,,
0,0,32,679203180,0,0,,,,
0,0,32,678695786,0,0,,,,
0,0,32,678243443,0,0,,,,
0,0,32,677650163,0,0,,,,
0,0,32,677148966,0,0,,,,
0,0,32,676774071,0,0,,,,
0,0,32,676182041,0,0,,,,
0,0,32,675585792,0,0,,,,
0,0,32,675141522,0,0,,,,
0,0,32,674549440,0,0,,,,
0,0,32,674043817,0,0,,,,
0,0,32,673595119,0,0,,,,
0,0,32,673000902,0,0,,,,
0,0,32,672495747,0,0,,,,
0,0,32,672041998,0,0,,,,
0,0,32,671449134,0,0,,,,
0,0,32,670940906,0,0,,,,
0,0,32,670423460,0,0,,,,
0,0,32,669904138,0,0,,,,
0,0,32,669387160,0,0,,,,
0,0,32,668867526,0,0,,,,
0,0,32,668360079,0,0,,,,
0,0,32,667824924,0,0,,,,
0,0,32,667323987,0,0,,,,
0,0,32,666877321,0,0,,,,
0,0,32,666283365,0,0,,,,
0,0,32,665775240,0,0,,,,
0,0,32,665323992,0,0,,,,
0,0,32,664729930,0,0,,,,
0,0,32,664225869,0,0,,,,
0,0,32,663795922,0,0,,,,
0,0,32,663260090,0,0,,,,
0,0,32,662666081,0,0,,,,
0,0,32,662223738,0,0,,,,
0,0,32,661631604,0,0,,,,
0,0,32,661124261,0,0,,,,
0,0,32,660677700,0,0,,,,
0,0,32,660083430,0,0,,,,
0,0,32,659576036,0,0,,,,
0,0,32,659128015,0,0,,,,
0,0,32,658534736,0,0,,,,
0,0,32,658094580,0,0,,,,
0,0,32,657500310,0,0,,,,
0,0,32,657064270,0,0,,,,
0,0,32,656469167,0,0,,,,
0,0,32,655962605,0,0,,,,
0,0,32,655428180,0,0,,,,
0,0,32,654929014,0,0,,,,
0,0,32,654394484,0,0,,,,
0,0,32,653961048,0,0,,,,
0,0,32,653366153,0,0,,,,
0,0,32,652859279,0,0,,,,
0,0,32,652409071,0,0,,,,
0,0,32,651815063,0,0,,,,
0,0,32,651308344,0,0,,,,
0,0,32,650788450,0,0,,,,
0,0,32,650273972,0,0,,,,
0,0,32,649755067,0,0,,,,
0,0,32,649308610,0,0,,,,
0,0,32,648716007,0,0,,,,
0,0,32,648207623,0,0,,,,
0,0,32,647761373,0,0,,,,
0,0,32,647167416,0,0,,,,
0,0,32,646660959,0,0,,,,
0,0,32,646208148,0,0,,,,
0,0,32,645612941,0,0,,,,
0,0,32,645098931,0,0,,,,
0,0,32,644644869,0,0,,,,
0,0,32,644052840,0,0,,,,
0,0,32,643554091,0,0,,,,
0,0,32,643018623,0,0,,,,
0,0,32,642517374,0,0,,,,
0,0,32,641998729,0,0,,,,
0,0,32,641482898,0,0,,,,
0,0,32,641033732,0,0,,,,
0,0,32,640441702,0,0,,,,
0,0,32,639936443,0,0,,,,
0,0,32,639486599,0,0,,,,
0,0,32,638893684,0,0,,,,
0,0,32,638389310,0,0,,,,
0,0,32,637939103,0,0,,,,
0,0,32,637344677,0,0,,,,
0,0,32,636840720,0,0,,,,
0,0,32,636314835,0,0,,,,
0,0,32,635719576,0,0,,,,
0,0,32,635210359,0,0,,,,
0,0,32,634762182,0,0,,,,
0,0,32,634169216,0,0,,,,
0,0,32,633659216,0,0,,,,
0,0,32,633212290,0,0,,,,
0,0,32,632618386,0,0,,,,
0,0,32,632109740,0,0,,,,
0,0,32,631659220,0,0,,,,
0,0,32,631066878,0,0,,,,
0,0,32,630564171,0,0,,,,
0,0,32,630047401,0,0,,,,
0,0,32,629528080,0,0,,,,
0,0,32,629008966,0,0,,,,
0,0,32,628499852,0,0,,,,
0,0,32,627964385,0,0,,,,
0,0,32,627460376,0,0,,,,
0,0,32,626940585,0,0,,,,
0,0,32,626501576,0,0,,,,
0,0,32,625907827,0,0,,,,
0,0,32,625399755,0,0,,,,
0,0,32,624881423,0,0,,,,
0,0,32,624351737,0,0,,,,
0,0,32,623846425,0,0,,,,
0,0,32,623416426,0,0,,,,
0,0,32,622881166,0,0,,,,
0,0,32,622287470,0,0,,,,
0,0,32,621846065,0,0,,,,
0,0,32,621253722,0,0,,,,
0,0,32,620746224,0,0,,,,
0,0,32,620299818,0,0,,,,
0,0,32,619705444,0,0,,,,
0,0,32,619191383,0,0,,,,
0,0,32,618738415,0,0,,,,
0,0,32,618146021,0,0,,,,
0,0,32,617641543,0,0,,,,
0,0,32,617121127,0,0,,,,
0,0,32,616604357,0,0,,,,
0,0,32,616344514,0,0,,,,
0,0,32,615809984,0,0,,,,
0,0,32,615217225,0,0,,,,
0,0,32,614625403,0,0,,,,
0,0,32,614030508,0,0,,,,
0,0,32,613592750,0,0,,,,
0,0,32,613055459,0,0,,,,
0,0,32,612463168,0,0,,,,
0,0,32,612026451,0,0,,,,
0,0,32,611432285,0,0,,,,
0,0,32,610921453,0,0,,,,
0,0,32,610490360,0,0,,,,
0,0,32,609956559,0,0,,,,
0,0,32,609363071,0,0,,,,
0,0,32,608856510,0,0,,,,
0,0,32,608333803,0,0,,,,
0,0,32,607816668,0,0,,,,
0,0,32,607377346,0,0,,,,
0,0,32,606784587,0,0,,,,
0,0,32,606278859,0,0,,,,
0,0,32,605815943,0,0,,,,
0,0,32,605224382,0,0,,,,
0,0,32,604721414,0,0,,,,
0,0,32,604268550,0,0,,,,
0,0,32,603675896,0,0,,,,
0,0,32,603176054,0,0,,,,
0,0,32,602642513,0,0,,,,
0,0,32,602135327,0,0,,,,
0,0,32,601615275,0,0,,,,
0,0,32,601097255,0,0,,,,
0,0,32,600588819,0,0,,,,
0,0,32,600053560,0,0,,,,
0,0,32,599551113,0,0,,,,
0,0,32,599101010,0,0,,,,
0,0,32,598508095,0,0,,,,
0,0,32,598002262,0,0,,,,
0,0,32,597557264,0,0,,,,
0,0,32,596963827,0,0,,,,
0,0,32,596457318,0,0,,,,
0,0,32,596004506,0,0,,,,
0,0,32,595410706,0,0,,,,
0,0,32,594903675,0,0,,,,
0,0,32,594456176,0,0,,,,
0,0,32,593825500,0,0,,,,
0,0,32,593317117,0,0,,,,
0,0,32,592864981,0,0,,,,
0,0,32,592270712,0,0,,,,
0,0,32,591765036,0,0,,,,
0,0,32,591313578,0,0,,,,
0,0,32,590720715,0,0,,,,
0,0,32,590214362,0,0,,,,
0,0,32,589698218,0,0,,,,
0,0,32,589179365,0,0,,,,
0,0,32,588658116,0,0,,,,
0,0,32,588148221,0,0,,,,
0,0,32,587630462,0,0,,,,
0,0,32,587111921,0,0,,,,
0,0,32,586593433,0,0,,,,
0,0,32,586149840,0,0,,,,
0,0,32,585556195,0,0,,,,
0,0,32,585042811,0,0,,,,
0,0,32,584588750,0,0,,,,
0,0,32,583996094,0,0,,,,
0,0,32,583493023,0,0,,,,
0,0,32,583049794,0,0,,,,
0,0,32,582456411,0,0,,,,
0,0,32,581939328,0,0,,,,
0,0,32,581490527,0,0,,,,
0,0,32,580899227,0,0,,,,
0,0,32,580394540,0,0,,,,
0,0,32,579946416,0,0,,,,
0,0,32,579351000,0,0,,,,
0,0,32,578840532,0,0,,,,
0,0,32,578390481,0,0,,,,
0,0,32,577797722,0,0,,,,
0,0,32,577292984,0,0,,,,
0,0,32,576774704,0,0,,,,
0,0,32,576251997,0,0,,,,
0,0,32,575730280,0,0,,,,
0,0,32,575221843,0,0,,,,
0,0,32,574688250,0,0,,,,
0,0,32,574189397,0,0,,,,
0,0,32,573654294,0,0,,,,
0,0,32,573219295,0,0,,,,
0,0,32,572625650,0,0,,,,
0,0,33,1719603934,0,0,,,,
0,0,33,1719148675,0,0,,,,
0,0,33,1718556228,0,0,,,,
0,0,33,1718052114,0,0,,,,
0,0,33,1717609511,0,0,,,,
0,0,33,1717016752,0,0,,,,
0,0,33,1716507534,0,0,,,,
0,0,33,1716055660,0,0,,,,
0,0,33,1715455349,0,0,,,,
0,0,33,1714948059,0,0,,,,
0,0,33,1714501289,0,0,,,,
0,0,33,1713909050,0,0,,,,
0,0,33,1713399520,0,0,,,,
0,0,33,1712948844,0,0,,,,
0,0,33,1712354210,0,0,,,,
0,0,33,1711847440,0,0,,,,
0,0,33,1711395879,0,0,,,,
0,0,33,1710802599,0,0,,,,
0,0,33,1710304579,0,0,,,,
0,0,33,1709769164,0,0,,,,
0,0,33,1709269321,0,0,,,,
0,0,33,1708737343,0,0,,,,
0,0,33,1708236719,0,0,,,,
0,0,33,1707797865,0,0,,,,
0,0,33,1707203596,0,0,,,,
0,0,33,1706682920,0,0,,,,
0,0,33,1706234014,0,0,,,,
0,0,33,1705640422,0,0,,,,
0,0,33,1705134173,0,0,,,,
0,0,33,1704687664,0,0,,,,
0,0,33,1704092978,0,0,,,,
0,0,33,1703587406,0,0,,,,
0,0,33,1703234698,0,0,,,,
0,0,33,1702643450,0,0,,,,
0,0,33,1702049024,0,0,,,,
0,0,33,1701590744,0,0,,,,
0,0,33,1700998245,0,0,,,,
0,0,33,1700493767,0,0,,,,
0,0,33,1700033351,0,0,,,,
0,0,33,1699441790,0,0,,,,
0,0,33,1698939239,0,0,,,,
0,0,33,1698488928,0,0,,,,
0,0,33,1697824815,0,0,,,,
0,0,33,1697316534,0,0,,,,
0,0,33,1696788567,0,0,,,,
0,0,33,1696284349,0,0,,,,
0,0,33,1695750028,0,0,,,,
0,0,33,1695249560,0,0,,,,
0,0,33,1694731696,0,0,,,,
0,0,33,1694212479,0,0,,,,
0,0,33,1693693053,0,0,,,,
0,0,33,1693251543,0,0,,,,
0,0,33,1692657326,0,0,,,,
0,0,33,1692148681,0,0,,,,
0,0,33,1691638786,0,0,,,,
0,0,33,1691103371,0,0,,,,
0,0,33,1690615039,0,0,,,,
0,0,33,1690086758,0,0,,,,
0,0,33,1689547645,0,0,,,,
0,0,33,1689045146,0,0,,,,
0,0,33,1688590303,0,0,,,,
0,0,33,1688000096,0,0,,,,
0,0,33,1687497232,0,0,,,,
0,0,33,1687050410,0,0,,,,
0,0,33,1686456870,0,0,,,,
0,0,33,1685948069,0,0,,,,
0,0,33,1685497080,0,0,,,,
0,0,33,1684903280,0,0,,,,
0,0,33,1684398645,0,0,,,,
0,0,33,1683880418,0,0,,,,
0,0,33,1683365523,0,0,,,,
0,0,33,1682846253,0,0,,,,
0,0,33,1682327556,0,0,,,,
0,0,33,1681817922,0,0,,,,
0,0,33,1681289746,0,0,,,,
0,0,33,1680779070,0,0,,,,
0,0,33,1680329227,0,0,,,,
0,0,33,1679735999,0,0,,,,
0,0,33,1679226053,0,0,,,,
0,0,33,1678771418,0,0,,,,
0,0,33,1678179441,0,0,,,,
0,0,33,1677676628,0,0,,,,
0,0,33,1677232932,0,0,,,,
0,0,33,1676639339,0,0,,,,
0,0,33,1676133872,0,0,,,,
0,0,33,1675615019,0,0,,,,
0,0,33,1675078509,0,0,,,,
0,0,33,1674581167,0,0,,,,
0,0,33,1674134137,0,0,,,,
0,0,33,1673538721,0,0,,,,
0,0,33,1673030233,0,0,,,,
0,0,33,1672571744,0,0,,,,
0,0,33,1671976224,0,0,,,,
0,0,33,1671473518,0,0,,,,
0,0,33,1670954820,0,0,,,,
0,0,33,1670434613,0,0,,,,
0,0,33,1669986229,0,0,,,,
0,0,33,1669393574,0,0,,,,
0,0,33,1668894148,0,0,,,,
0,0,33,1668359670,0,0,,,,
0,0,33,1667862275,0,0,,,,
0,0,33,1667412276,0,0,,,,
0,0,33,1666817173,0,0,,,,
0,0,33,1666309570,0,0,,,,
0,0,33,1665856758,0,0,,,,
0,0,33,1665263010,0,0,,,,
0,0,33,1664759886,0,0,,,,
0,0,33,1664312126,0,0,,,,
0,0,33,1663716868,0,0,,,,
0,0,33,1663211191,0,0,,,,
0,0,33,1662760151,0,0,,,,
0,0,33,1662165829,0,0,,,,
0,0,33,1661661246,0,0,,,,
0,0,33,1661215101,0,0,,,,
0,0,33,1660622863,0,0,,,,
0,0,33,1660114323,0,0,,,,
0,0,33,1659669949,0,0,,,,
0,0,33,1659077711,0,0,,,,
0,0,33,1658569795,0,0,,,,
0,0,33,1658033858,0,0,,,,
0,0,33,1657530214,0,0,,,,
0,0,33,1657000372,0,0,,,,
0,0,33,1656499643,0,0,,,,
0,0,33,1655962978,0,0,,,,
0,0,33,1655461781,0,0,,,,
0,0,33,1654908762,0,0,,,,
0,0,33,1654471418,0,0,,,,
0,0,33,1653882253,0,0,,,,
0,0,33,1653369234,0,0,,,,
0,0,33,1652927984,0,0,,,,
0,0,33,1652338559,0,0,,,,
0,0,33,1651837309,0,0,,,,
0,0,33,1651324394,0,0,,,,
0,0,33,1650798875,0,0,,,,
0,0,33,1650298616,0,0,,,,
0,0,33,1649854658,0,0,,,,
0,0,33,1649265440,0,0,,,,
0,0,33,1648760337,0,0,,,,
0,0,33,1648319504,0,0,,,,
0,0,33,1647730651,0,0,,,,
0,0,33,1647226070,0,0,,,,
0,0,33,1646771383,0,0,,,,
0,0,33,1646178259,0,0,,,,
0,0,33,1645674459,0,0,,,,
0,0,33,1645219928,0,0,,,,
0,0,33,1644626649,0,0,,,,
0,0,33,1644126128,0,0,,,,
0,0,33,1643607432,0,0,,,,
0,0,33,1643092641,0,0,,,,
0,0,33,1642574986,0,0,,,,
0,0,33,1642057279,0,0,,,,
0,0,33,1641615092,0,0,,,,
0,0,33,1641023999,0,0,,,,
0,0,33,1640516969,0,0,,,,
0,0,33,1640068012,0,0,,,,
0,0,33,1639474576,0,0,,,,
0,0,33,1638970306,0,0,,,,
0,0,33,1638453432,0,0,,,,
0,0,33,1637934944,0,0,,,,
0,0,33,1637414789,0,0,,,,
0,0,33,1636974060,0,0,,,,
0,0,33,1636381667,0,0,,,,
0,0,33,1635874428,0,0,,,,
0,0,33,1635356929,0,0,,,,
0,0,33,1634836774,0,0,,,,
0,0,33,1634319118,0,0,,,,
0,0,33,1633875682,0,0,,,,
0,0,33,1633281152,0,0,,,,
0,0,33,1632777091,0,0,,,,
0,0,33,1632322612,0,0,,,,
0,0,33,1631729332,0,0,,,,
0,0,33,1631227146,0,0,,,,
0,0,33,1630708397,0,0,,,,
0,0,33,1630190534,0,0,,,,
0,0,33,1629735951,0,0,,,,
0,0,33,1629143192,0,0,,,,
0,0,33,1628644027,0,0,,,,
0,0,33,1628113194,0,0,,,,
0,0,33,1627614081,0,0,,,,
0,0,33,1627164395,0,0,,,,
0,0,33,1626570802,0,0,,,,
0,0,33,1626064241,0,0,,,,
0,0,33,1625612210,0,0,,,,
0,0,33,1625017941,0,0,,,,
0,0,33,1624514088,0,0,,,,
0,0,33,1624067057,0,0,,,,
0,0,33,1623474038,0,0,,,,
0,0,33,1622970288,0,0,,,,
0,0,33,1622518206,0,0,,,,
0,0,33,1621925083,0,0,,,,
0,0,33,1621418209,0,0,,,,
0,0,33,1620967533,0,0,,,,
0,0,33,1620374617,0,0,,,,
0,0,33,1619868316,0,0,,,,
0,0,33,1619416494,0,0,,,,
0,0,33,1618824152,0,0,,,,
0,0,33,1618319934,0,0,,,,
0,0,33,1617869988,0,0,,,,
0,0,33,1617278790,0,0,,,,
0,0,33,1616776448,0,0,,,,
0,0,33,1616260876,0,0,,,,
0,0,33,1615741450,0,0,,,,
0,0,33,1615235462,0,0,,,,
0,0,33,1614702234,0,0,,,,
0,0,33,1614275725,0,0,,,,
0,0,33,1613683486,0,0,,,,
0,0,33,1613168175,0,0,,,,
0,0,33,1612723280,0,0,,,,
0,0,33,1612131146,0,0,,,,
0,0,33,1611625990,0,0,,,,
0,0,33,1611263126,0,0,,,,
0,0,33,1610668544,0,0,,,,
0,0,33,1610075369,0,0,,,,
0,0,33,1609629484,0,0,,,,
0,0,33,1609036205,0,0,,,,
0,0,33,1608530581,0,0,,,,
0,0,33,1608083654,0,0,,,,
0,0,33,1607492197,0,0,,,,
0,0,33,1606986833,0,0,,,,
0,0,33,1606533346,0,0,,,,
0,0,33,1605941316,0,0,,,,
0,0,33,1605434858,0,0,,,,
0,0,33,1604918505,0,0,,,,
0,0,33,1604401579,0,0,,,,
0,0,33,1603880486,0,0,,,,
0,0,33,1603372571,0,0,,,,
0,0,33,1602857207,0,0,,,,
0,0,33,1602321428,0,0,,,,
0,0,33,1601822887,0,0,,,,
0,0,33,1601304502,0,0,,,,
0,0,33,1600789087,0,0,,,,
0,0,33,1600268202,0,0,,,,
0,0,33,1599828359,0,0,,,,
0,0,33,1599234559,0,0,,,,
0,0,33,1598728467,0,0,,,,
0,0,33,1598210290,0,0,,,,
0,0,33,1597691125,0,0,,,,
0,0,33,1597170605,0,0,,,,
0,0,33,1596732741,0,0,,,,
0,0,33,1596139931,0,0,,,,
0,0,33,1595632587,0,0,,,,
0,0,33,1595178630,0,0,,,,
0,0,33,1594584933,0,0,,,,
0,0,33,1594079675,0,0,,,,
0,0,33,1593628113,0,0,,,,
0,0,33,1593035145,0,0,,,,
0,0,33,1592530250,0,0,,,,
0,0,33,1592078481,0,0,,,,
0,0,33,1591487544,0,0,,,,
0,0,33,1590982806,0,0,,,,
0,0,33,1590464630,0,0,,,,
0,0,33,1589945204,0,0,,,,
0,0,33,1589433538,0,0,,,,
0,0,33,1588898279,0,0,,,,
0,0,33,1588398540,0,0,,,,
0,0,33,1587868958,0,0,,,,
0,0,33,1587368230,0,0,,,,
0,0,33,1586918283,0,0,,,,
0,0,33,1586319066,0,0,,,,
0,0,33,1585813754,0,0,,,,
0,0,33,1585364277,0,0,,,,
0,0,33,1584771257,0,0,,,,
0,0,33,1584267352,0,0,,,,
0,0,33,1583818446,0,0,,,,
0,0,33,1583225688,0,0,,,,
0,0,33,1582722667,0,0,,,,
0,0,33,1582205065,0,0,,,,
0,0,33,1581670899,0,0,,,,
0,0,33,1581169702,0,0,,,,
0,0,33,1580718141,0,0,,,,
0,0,33,1580126632,0,0,,,,
0,0,33,1579624966,0,0,,,,
0,0,33,1579177988,0,0,,,,
0,0,33,1578584656,0,0,,,,
0,0,33,1578071376,0,0,,,,
0,0,33,1577551376,0,0,,,,
0,0,33,1577031586,0,0,,,,
0,0,33,1576523410,0,0,,,,
0,0,33,1576008047,0,0,,,,
0,0,33,1575475027,0,0,,,,
0,0,33,1574975913,0,0,,,,
0,0,33,1574457164,0,0,,,,
0,0,33,1574015447,0,0,,,,
0,0,33,1573423625,0,0,,,,
0,0,33,1572916022,0,0,,,,
0,0,33,1572465397,0,0,,,,
0,0,33,1571872535,0,0,,,,
0,0,33,1571366911,0,0,,,,
0,0,33,1570920818,0,0,,,,
0,0,33,1570327017,0,0,,,,
0,0,33,1569820456,0,0,,,,
0,0,33,1569371655,0,0,,,,
0,0,33,1568778583,0,0,,,,
0,0,33,1568272283,0,0,,,,
0,0,33,1567828741,0,0,,,,
0,0,33,1567237701,0,0,,,,
0,0,33,1566723327,0,0,,,,
0,0,33,1566275932,0,0,,,,
0,0,33,1565683433,0,0,,,,
0,0,33,1565177237,0,0,,,,
0,0,33,1564660571,0,0,,,,
0,0,33,1564143176,0,0,,,,
0,0,33,1563624375,0,0,,,,
0,0,33,1563118283,0,0,,,,
0,0,33,1562586096,0,0,,,,
0,0,33,1562150472,0,0,,,,
0,0,33,1561558130,0,0,,,,
0,0,33,1561134433,0,0,,,,
0,0,33,1560600788,0,0,,,,
0,0,33,1560006779,0,0,,,,
0,0,33,1559566207,0,0,,,,
0,0,33,1558973761,0,0,,,,
0,0,33,1558469490,0,0,,,,
0,0,33,1558024804,0,0,,,,
0,0,33,1557431473,0,0,,,,
0,0,33,1556926734,0,0,,,,
0,0,33,1556479703,0,0,,,,
0,0,33,1555887465,0,0,,,,
0,0,33,1555380123,0,0,,,,
0,0,33,1554933873,0,0,,,,
0,0,33,1554340176,0,0,,,,
0,0,33,1553836584,0,0,,,,
0,0,33,1553375648,0,0,,,,
0,0,33,1552782524,0,0,,,,
0,0,33,1552275963,0,0,,,,
0,0,33,1551823620,0,0,,,,
0,0,33,1551231798,0,0,,,,
0,0,33,1550732059,0,0,,,,
0,0,33,1550196592,0,0,,,,
0,0,33,1549698364,0,0,,,,
0,0,33,1549182271,0,0,,,,
0,0,33,1548662897,0,0,,,,
0,0,33,1548144252,0,0,,,,
0,0,33,1547634775,0,0,,,,
0,0,33,1547119307,0,0,,,,
0,0,33,1546672485,0,0,,,,
0,0,33,1546079986,0,0,,,,
0,0,33,1545572071,0,0,,,,
0,0,33,1545118686,0,0,,,,
0,0,33,1544527073,0,0,,,,
0,0,33,1544026345,0,0,,,,
0,0,33,1543570929,0,0,,,,
0,0,33,1542977754,0,0,,,,
0,0,33,1542474786,0,0,,,,
0,0,33,1541957391,0,0,,,,
0,0,33,1541427965,0,0,,,,
0,0,33,1540924320,0,0,,,,
0,0,33,1540478696,0,0,,,,
0,0,33,1539887031,0,0,,,,
0,0,33,1539379376,0,0,,,,
0,0,33,1538861981,0,0,,,,
0,0,33,1538343285,0,0,,,,
0,0,33,1537826410,0,0,,,,
0,0,33,1537317609,0,0,,,,
0,0,33,1536782506,0,0,,,,
0,0,33,1536282716,0,0,,,,
0,0,33,1535767560,0,0,,,,
0,0,33,1535212250,0,0,,,,
0,0,33,1534690740,0,0,,,,
0,0,33,1534181627,0,0,,,,
0,0,33,1533734388,0,0,,,,
0,0,33,1533141421,0,0,,,,
0,0,33,1532634130,0,0,,,,
0,0,33,1532181266,0,0,,,,
0,0,33,1531589080,0,0,,,,
0,0,33,1531083092,0,0,,,,
0,0,33,1530635176,0,0,,,,
0,0,33,1530042937,0,0,,,,
0,0,33,1529534241,0,0,,,,
0,0,33,1529087315,0,0,,,,
0,0,33,1528494296,0,0,,,,
0,0,33,1527990078,0,0,,,,
0,0,33,1527543256,0,0,,,,
0,0,33,1526951434,0,0,,,,
0,0,33,1526439196,0,0,,,,
0,0,33,1525986697,0,0,,,,
0,0,33,1525393625,0,0,,,,
0,0,33,1524888573,0,0,,,,
0,0,33,1524370294,0,0,,,,
0,0,33,1523850503,0,0,,,,
0,0,33,1523342171,0,0,,,,
0,0,33,1522807797,0,0,,,,
0,0,33,1522312642,0,0,,,,
0,0,33,1521777227,0,0,,,,
0,0,33,1521276134,0,0,,,,
0,0,33,1520906812,0,0,,,,
0,0,33,1520317855,0,0,,,,
0,0,33,1519723324,0,0,,,,
0,0,33,1519279315,0,0,,,,
0,0,33,1518685670,0,0,,,,
0,0,33,1518180203,0,0,,,,
0,0,33,1517729163,0,0,,,,
0,0,33,1517134320,0,0,,,,
0,0,33,1516625987,0,0,,,,
0,0,33,1516178593,0,0,,,,
0,0,33,1515586876,0,0,,,,
0,0,33,1515080730,0,0,,,,
0,0,33,1514632294,0,0,,,,
0,0,33,1514038962,0,0,,,,
0,0,33,1513602088,0,0,,,,
0,0,33,1513009797,0,0,,,,
0,0,33,1512570631,0,0,,,,
0,0,33,1511977664,0,0,,,,
0,0,33,1511472665,0,0,,,,
0,0,33,1510937302,0,0,,,,
0,0,33,1510435585,0,0,,,,
0,0,33,1509917877,0,0,,,,
0,0,33,1509396576,0,0,,,,
0,0,33,1508947775,0,0,,,,
0,0,33,1508354287,0,0,,,,
0,0,33,1507918507,0,0,,,,
0,0,33,1507324758,0,0,,,,
0,0,33,1506814550,0,0,,,,
0,0,33,1506360906,0,0,,,,
0,0,33,1505763563,0,0,,,,
0,0,33,1505255752,0,0,,,,
0,0,33,1504808461,0,0,,,,
0,0,33,1504215806,0,0,,,,
0,0,33,1503707994,0,0,,,,
0,0,33,1503256746,0,0,,,,
0,0,33,1502663778,0,0,,,,
0,0,33,1502160603,0,0,,,,
0,0,33,1501713051,0,0,,,,
0,0,33,1501120396,0,0,,,,
0,0,33,1500610293,0,0,,,,
0,0,33,1500159929,0,0,,,,
0,0,33,1499566702,0,0,,,,
0,0,33,1499061078,0,0,,,,
0,0,33,1498610558,0,0,,,,
0,0,33,1498017070,0,0,,,,
0,0,33,1497513528,0,0,,,,
0,0,33,1496994468,0,0,,,,
0,0,33,1496478219,0,0,,,,
0,0,33,1495959210,0,0,,,,
0,0,33,1495512804,0,0,,,,
0,0,33,1494920097,0,0,,,,
0,0,33,1494418744,0,0,,,,
0,0,33,1493884005,0,0,,,,
0,0,33,1493456715,0,0,,,,
0,0,33,1492865102,0,0,,,,
0,0,33,1492357186,0,0,,,,
0,0,33,1491836874,0,0,,,,
0,0,33,1491317397,0,0,,,,
0,0,33,1490808856,0,0,,,,
0,0,33,1490358075,0,0,,,,
0,0,33,1489764483,0,0,,,,
0,0,33,1489258912,0,0,,,,
0,0,33,1488808860,0,0,,,,
0,0,33,1488216570,0,0,,,,
0,0,33,1487714331,0,0,,,,
0,0,33,1487266312,0,0,,,,
0,0,33,1486676729,0,0,,,,
0,0,33,1486167772,0,0,,,,
0,0,33,1485717253,0,0,,,,
0,0,33,1485125171,0,0,,,,
0,0,33,1484619078,0,0,,,,
0,0,33,1484101943,0,0,,,,
0,0,33,1483580903,0,0,,,,
