Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 8346, 0, 292449, 306031, 539881
0, 8347, 0, 262623, 306026, 539881
0, 8348, 0, 302388, 306026, 539881
0, 8349, 0, 270336, 306022, 539881
0, 8350, 0, 281728, 306020, 539881
0, 8351, 0, 304660, 306020, 539881
0, 8352, 0, 259871, 306015, 539881
0, 8353, 0, 263139, 306010, 539881
0, 8354, 0, 302176, 306010, 539881
0, 8355, 0, 289017, 306008, 539881
0, 8356, 0, 322635, 306009, 539881
0, 8357, 0, 328821, 306011, 539881
0, 8358, 0, 324654, 306013, 539881
0, 8359, 0, 275886, 306010, 539881
0, 8360, 0, 313896, 306010, 539881
0, 8361, 0, 285243, 306008, 539881
0, 8362, 0, 289358, 306007, 539881
0, 8363, 0, 277474, 306004, 539881
0, 8364, 0, 312347, 306004, 539881
0, 8365, 0, 280896, 306001, 539881
0, 8366, 0, 284899, 305999, 539881
0, 8367, 0, 275256, 305996, 539881
0, 8368, 0, 281039, 305994, 539881
0, 8369, 0, 280781, 305991, 539881
0, 8370, 0, 304081, 305991, 539881
0, 8371, 0, 274219, 305988, 539881
0, 8372, 0, 274041, 305985, 539881
0, 8373, 0, 299975, 305985, 539881
0, 8374, 0, 275194, 305982, 539881
0, 8375, 0, 336669, 305985, 539881
0, 8376, 0, 331918, 305988, 539881
0, 8377, 0, 285728, 305986, 539881
0, 8378, 0, 328401, 305988, 539881
0, 8379, 0, 262055, 305983, 539881
0, 8380, 0, 289344, 305982, 539881
0, 8381, 0, 285112, 305980, 539881
0, 8382, 0, 307949, 305980, 539881
0, 8383, 0, 299993, 305980, 539881
0, 8384, 0, 280189, 305977, 539881
0, 8385, 0, 303110, 305977, 539881
0, 8386, 0, 270827, 305973, 539881
0, 8387, 0, 292425, 305972, 539881
0, 8388, 0, 274919, 305969, 539881
0, 8389, 0, 300167, 305969, 539881
0, 8390, 0, 308316, 305969, 539881
0, 8391, 0, 324500, 305971, 539881
0, 8392, 0, 286161, 305969, 539881
0, 8393, 0, 325560, 305971, 539881
0, 8394, 0, 275931, 305968, 539881
0, 8395, 0, 270918, 305964, 539881
0, 8396, 0, 324712, 305966, 539881
0, 8397, 0, 265512, 305962, 539881
0, 8398, 0, 295762, 305961, 539881
0, 8399, 0, 309065, 305961, 539881
0, 8400, 0, 317472, 305962, 539881
0, 8401, 0, 284846, 305960, 539881
0, 8402, 0, 339320, 305963, 539881
0, 8403, 0, 292062, 305962, 539881
0, 8404, 0, 284842, 305960, 539881
0, 8405, 0, 318626, 305961, 539881
0, 8406, 0, 271276, 305957, 539881
0, 8407, 0, 268086, 305953, 539881
0, 8408, 0, 270793, 305949, 539881
0, 8409, 0, 299181, 305949, 539881
0, 8410, 0, 284376, 305947, 539881
0, 8411, 0, 319640, 305948, 539881
0, 8412, 0, 268985, 305944, 539881
0, 8413, 0, 294231, 305943, 539881
0, 8414, 0, 261314, 305938, 539881
0, 8415, 0, 282209, 305936, 539881
0, 8416, 0, 319455, 305937, 539881
0, 8417, 0, 296201, 305936, 539881
0, 8418, 0, 314480, 305937, 539881
0, 8419, 0, 276880, 305934, 539881
0, 8420, 0, 296741, 305933, 539881
0, 8421, 0, 315811, 305934, 539881
0, 8422, 0, 267559, 305930, 539881
0, 8423, 0, 316961, 305931, 539881
0, 8424, 0, 274460, 305928, 539881
0, 8425, 0, 272180, 305924, 539881
0, 8426, 0, 317725, 305925, 539881
0, 8427, 0, 276872, 305922, 539881
0, 8428, 0, 286301, 305920, 539881
0, 8429, 0, 273286, 305917, 539881
0, 8430, 0, 309618, 305917, 539881
0, 8431, 0, 285991, 305915, 539881
0, 8432, 0, 299674, 305915, 539881
0, 8433, 0, 269661, 305911, 539881
0, 8434, 0, 273206, 305908, 539881
0, 8435, 0, 284923, 305906, 539881
0, 8436, 0, 266866, 305902, 539881
0, 8437, 0, 296316, 305901, 539881
0, 8438, 0, 308623, 305901, 539881
0, 8439, 0, 327865, 305903, 539881
0, 8440, 0, 290963, 305902, 539881
0, 8441, 0, 286716, 305900, 539881
0, 8442, 0, 328968, 305902, 539881
0, 8443, 0, 286665, 305900, 539881
0, 8444, 0, 273677, 305897, 539881
0, 8445, 0, 313896, 305897, 539881
0, 8446, 0, 278160, 305894, 539881
0, 8447, 0, 281529, 305892, 539881
0, 8448, 0, 309060, 305892, 539881
0, 8449, 0, 275920, 305889, 539881
0, 8450, 0, 286025, 305887, 539881
0, 8451, 0, 310799, 305887, 539881
0, 8452, 0, 276779, 305884, 539881
0, 8453, 0, 274285, 305881, 539881
0, 8454, 0, 272578, 305878, 539881
0, 8455, 0, 286362, 305876, 539881
0, 8456, 0, 334977, 305879, 539881
0, 8457, 0, 319402, 305880, 539881
0, 8458, 0, 279110, 305877, 539881
0, 8459, 0, 326686, 305879, 539881
0, 8460, 0, 314126, 305879, 539881
0, 8461, 0, 283407, 305877, 539881
0, 8462, 0, 327376, 305879, 539881
0, 8463, 0, 334053, 305882, 539881
0, 8464, 0, 305777, 305882, 539881
0, 8465, 0, 306149, 305882, 539881
0, 8466, 0, 286239, 305880, 539881
0, 8467, 0, 318323, 305881, 539881
0, 8468, 0, 310648, 305881, 539881
0, 8469, 0, 285313, 305879, 539881
0, 8470, 0, 314101, 305879, 539881
0, 8471, 0, 299667, 305879, 539881
0, 8472, 0, 339999, 305883, 539881
0, 8473, 0, 303356, 305883, 539881
0, 8474, 0, 338419, 305886, 539881
0, 8475, 0, 303798, 305886, 539881
0, 8476, 0, 335017, 305889, 539881
0, 8477, 0, 307594, 305889, 539881
0, 8478, 0, 326641, 305891, 539881
0, 8479, 0, 316036, 305892, 539881
0, 8480, 0, 311088, 305892, 539881
0, 8481, 0, 334476, 305895, 539881
0, 8482, 0, 292762, 305894, 539881
0, 8483, 0, 297927, 305894, 539881
0, 8484, 0, 275843, 305891, 539881
0, 8485, 0, 278845, 305888, 539881
0, 8486, 0, 317247, 305889, 539881
0, 8487, 0, 281608, 305887, 539881
0, 8488, 0, 269030, 305883, 539881
0, 8489, 0, 328880, 305885, 539881
0, 8490, 0, 304752, 305885, 539881
0, 8491, 0, 283250, 305883, 539881
0, 8492, 0, 318806, 305884, 539881
0, 8493, 0, 316863, 305885, 539881
0, 8494, 0, 317888, 305886, 539881
0, 8495, 0, 336432, 305889, 539881
0, 8496, 0, 312935, 305889, 539881
0, 8497, 0, 307536, 305889, 539881
0, 8498, 0, 340927, 305893, 539881
0, 8499, 0, 335644, 305896, 539881
0, 8500, 0, 303264, 305896, 539881
0, 8501, 0, 277056, 305893, 539881
0, 8502, 0, 312995, 305893, 539881
0, 8503, 0, 288003, 305891, 539881
0, 8504, 0, 272130, 305888, 539881
0, 8505, 0, 272160, 305885, 539881
0, 8506, 0, 287205, 305883, 539881
0, 8507, 0, 336051, 305886, 539881
0, 8508, 0, 325300, 305888, 539881
0, 8509, 0, 308436, 305888, 539881
0, 8510, 0, 303102, 305888, 539881
0, 8511, 0, 311426, 305888, 539881
0, 8512, 0, 280093, 305885, 539881
0, 8513, 0, 269409, 305881, 539881
0, 8514, 0, 278672, 305878, 539881
0, 8515, 0, 299251, 305878, 539881
0, 8516, 0, 324991, 305880, 539881
0, 8517, 0, 329582, 305882, 539881
0, 8518, 0, 284283, 305880, 539881
0, 8519, 0, 331767, 305883, 539881
0, 8520, 0, 262796, 305878, 539881
0, 8521, 0, 297086, 305877, 539881
0, 8522, 0, 266202, 305873, 539881
0, 8523, 0, 303353, 305873, 539881
0, 8524, 0, 280454, 305871, 539881
0, 8525, 0, 292348, 305870, 539881
0, 8526, 0, 304077, 305870, 539881
0, 8527, 0, 276832, 305867, 539881
0, 8528, 0, 305973, 305867, 539881
0, 8529, 0, 341774, 305871, 539881
0, 8530, 0, 261767, 305866, 539881
0, 8531, 0, 321593, 305867, 539881
0, 8532, 0, 259146, 305862, 539881
0, 8533, 0, 281277, 305860, 539881
0, 8534, 0, 293088, 305859, 539881
0, 8535, 0, 338589, 305862, 539881
0, 8536, 0, 262913, 305857, 539881
0, 8537, 0, 294885, 305856, 539881
0, 8538, 0, 334834, 305859, 539881
0, 8539, 0, 316929, 305860, 539881
0, 8540, 0, 337701, 305863, 539881
0, 8541, 0, 334352, 305866, 539881
0, 8542, 0, 297760, 305866, 539881
0, 8543, 0, 303928, 305866, 539881
0, 8544, 0, 323280, 305868, 539881
0, 8545, 0, 281956, 305866, 539881
0, 8546, 0, 340175, 305870, 539881
0, 8547, 0, 328377, 305872, 539881
0, 8548, 0, 264922, 305868, 539881
0, 8549, 0, 341051, 305872, 539881
0, 8550, 0, 335971, 305875, 539881
0, 8551, 0, 301170, 305875, 539881
0, 8552, 0, 327208, 305877, 539881
0, 8553, 0, 331910, 305880, 539881
0, 8554, 0, 283851, 305878, 539881
0, 8555, 0, 326658, 305880, 539881
0, 8556, 0, 339787, 305883, 539881
0, 8557, 0, 285037, 305881, 539881
0, 8558, 0, 310459, 305881, 539881
0, 8559, 0, 329460, 305883, 539881
0, 8560, 0, 294719, 305882, 539881
0, 8561, 0, 331814, 305885, 539881
0, 8562, 0, 323946, 305887, 539881
0, 8563, 0, 289639, 305886, 539881
0, 8564, 0, 258846, 305881, 539881
0, 8565, 0, 346269, 305885, 539881
0, 8566, 0, 306780, 305885, 539881
0, 8567, 0, 332232, 305888, 539881
0, 8568, 0, 325454, 305890, 539881
0, 8569, 0, 279965, 305887, 539881
0, 8570, 0, 296591, 305886, 539881
0, 8571, 0, 351236, 305891, 539881
0, 8572, 0, 256711, 305886, 539881
0, 8573, 0, 306963, 305886, 539881
0, 8574, 0, 334240, 305889, 539881
0, 8575, 0, 286373, 305887, 539881
0, 8576, 0, 318202, 305888, 539881
0, 8577, 0, 344424, 305892, 539881
0, 8578, 0, 290411, 305891, 539881
0, 8579, 0, 297487, 305891, 539881
0, 8580, 0, 336041, 305894, 539881
0, 8581, 0, 285436, 305892, 539881
0, 8582, 0, 349267, 305897, 539881
0, 8583, 0, 340531, 305901, 539881
0, 8584, 0, 282141, 305899, 539881
0, 8585, 0, 306092, 305899, 539881
0, 8586, 0, 329788, 305901, 539881
0, 8587, 0, 271032, 305897, 539881
0, 8588, 0, 330827, 305899, 539881
0, 8589, 0, 339214, 305902, 539881
0, 8590, 0, 254732, 305897, 539881
0, 8591, 0, 337223, 305900, 539881
0, 8592, 0, 331661, 305902, 539881
0, 8593, 0, 262040, 305897, 539881
0, 8594, 0, 331445, 305899, 539881
0, 8595, 0, 318171, 305900, 539881
0, 8596, 0, 319372, 305901, 539881
0, 8597, 0, 346209, 305905, 539881
0, 8598, 0, 343271, 305909, 539881
0, 8599, 0, 303418, 305909, 539881
0, 8600, 0, 337710, 305912, 539881
0, 8601, 0, 262873, 305907, 539881
0, 8602, 0, 272400, 305904, 539881
0, 8603, 0, 294912, 305903, 539881
0, 8604, 0, 312098, 305903, 539881
0, 8605, 0, 260108, 305898, 539881
0, 8606, 0, 328248, 305900, 539881
0, 8607, 0, 326108, 305902, 539881
0, 8608, 0, 282655, 305900, 539881
0, 8609, 0, 337022, 305903, 539881
0, 8610, 0, 334189, 305906, 539881
0, 8611, 0, 289234, 305905, 539881
0, 8612, 0, 305871, 305905, 539881
0, 8613, 0, 338104, 305908, 539881
0, 8614, 0, 286538, 305906, 539881
0, 8615, 0, 311308, 305906, 539881
0, 8616, 0, 347329, 305910, 539881
0, 8617, 0, 303168, 305910, 539881
0, 8618, 0, 326984, 305912, 539881
0, 8619, 0, 343276, 305916, 539881
0, 8620, 0, 314575, 305917, 539881
0, 8621, 0, 308997, 305917, 539881
0, 8622, 0, 278160, 305914, 539881
0, 8623, 0, 309316, 305914, 539881
0, 8624, 0, 308825, 305914, 539881
0, 8625, 0, 339252, 305917, 539881
0, 8626, 0, 278060, 305914, 539881
0, 8627, 0, 343168, 305918, 539881
0, 8628, 0, 344369, 305922, 539881
0, 8629, 0, 290475, 305921, 539881
0, 8630, 0, 345255, 305925, 539881
0, 8631, 0, 345592, 305929, 539881
0, 8632, 0, 302886, 305929, 539881
0, 8633, 0, 364637, 305935, 539881
0, 8634, 0, 356696, 305940, 539881
0, 8635, 0, 286901, 305938, 539881
0, 8636, 0, 342838, 305942, 539881
0, 8637, 0, 320885, 305943, 539881
0, 8638, 0, 302536, 305943, 539881
0, 8639, 0, 292698, 305942, 539881
0, 8640, 0, 337696, 305945, 539881
0, 8641, 0, 290813, 305944, 539881
0, 8642, 0, 280064, 305942, 539881
0, 8643, 0, 355735, 305947, 539881
0, 8644, 0, 284069, 305945, 539881
0, 8645, 0, 309548, 305945, 539881
0, 8646, 0, 337064, 305948, 539881
0, 8647, 0, 294524, 305947, 539881
0, 8648, 0, 284285, 305945, 539881
0, 8649, 0, 362943, 305951, 539881
0, 8650, 0, 284390, 305949, 539881
0, 8651, 0, 274560, 305946, 539881
0, 8652, 0, 334436, 305949, 539881
0, 8653, 0, 274546, 305946, 539881
0, 8654, 0, 306323, 305946, 539881
0, 8655, 0, 334030, 305949, 539881
0, 8656, 0, 263277, 305945, 539881
0, 8657, 0, 315381, 305946, 539881
0, 8658, 0, 335854, 305949, 539881
0, 8659, 0, 263146, 305945, 539881
0, 8660, 0, 314741, 305946, 539881
0, 8661, 0, 332275, 305949, 539881
0, 8662, 0, 275558, 305946, 539881
0, 8663, 0, 317923, 305947, 539881
0, 8664, 0, 340371, 305950, 539881
0, 8665, 0, 291869, 305949, 539881
0, 8666, 0, 309214, 305949, 539881
0, 8667, 0, 336700, 305952, 539881
0, 8668, 0, 274875, 305949, 539881
0, 8669, 0, 307720, 305949, 539881
0, 8670, 0, 353875, 305954, 539881
0, 8671, 0, 293662, 305953, 539881
0, 8672, 0, 313703, 305953, 539881
0, 8673, 0, 295791, 305952, 539881
0, 8674, 0, 286219, 305950, 539881
0, 8675, 0, 280342, 305948, 539881
0, 8676, 0, 289924, 305947, 539881
0, 8677, 0, 304040, 305947, 539881
0, 8678, 0, 331116, 305949, 539881
0, 8679, 0, 304197, 305949, 539881
0, 8680, 0, 300641, 305949, 539881
0, 8681, 0, 331524, 305951, 539881
0, 8682, 0, 281787, 305949, 539881
0, 8683, 0, 300831, 305949, 539881
0, 8684, 0, 322142, 305950, 539881
0, 8685, 0, 280871, 305948, 539881
0, 8686, 0, 275179, 305945, 539881
0, 8687, 0, 322730, 305946, 539881
0, 8688, 0, 283800, 305944, 539881
0, 8689, 0, 326491, 305946, 539881
0, 8690, 0, 315172, 305947, 539881
0, 8691, 0, 266817, 305943, 539881
0, 8692, 0, 331246, 305945, 539881
0, 8693, 0, 298742, 305945, 539881
0, 8694, 0, 282830, 305943, 539881
0, 8695, 0, 328966, 305945, 539881
0, 8696, 0, 328151, 305947, 539881
0, 8697, 0, 293646, 305946, 539881
0, 8698, 0, 291521, 305945, 539881
0, 8699, 0, 314672, 305946, 539881
0, 8700, 0, 277925, 305943, 539881
0, 8701, 0, 301853, 305943, 539881
0, 8702, 0, 312874, 305943, 539881
0, 8703, 0, 269830, 305939, 539881
0, 8704, 0, 280467, 305937, 539881
0, 8705, 0, 331169, 305939, 539881
0, 8706, 0, 288130, 305937, 539881
0, 8707, 0, 332535, 305940, 539881
0, 8708, 0, 280601, 305938, 539881
0, 8709, 0, 282924, 305936, 539881
0, 8710, 0, 327855, 305938, 539881
0, 8711, 0, 317365, 305939, 539881
0, 8712, 0, 304050, 305939, 539881
0, 8713, 0, 278151, 305936, 539881
0, 8714, 0, 323779, 305938, 539881
0, 8715, 0, 284689, 305936, 539881
0, 8716, 0, 345164, 305940, 539881
0, 8717, 0, 290139, 305939, 539881
0, 8718, 0, 302091, 305939, 539881
0, 8719, 0, 304868, 305939, 539881
0, 8720, 0, 311895, 305939, 539881
0, 8721, 0, 267062, 305935, 539881
0, 8722, 0, 321375, 305936, 539881
0, 8723, 0, 308391, 305936, 539881
0, 8724, 0, 276206, 305933, 539881
0, 8725, 0, 276533, 305930, 539881
0, 8726, 0, 270823, 305926, 539881
0, 8727, 0, 280096, 305924, 539881
0, 8728, 0, 271273, 305921, 539881
0, 8729, 0, 304162, 305921, 539881
0, 8730, 0, 282248, 305919, 539881
0, 8731, 0, 313366, 305919, 539881
0, 8732, 0, 265278, 305915, 539881
0, 8733, 0, 267541, 305911, 539881
0, 8734, 0, 269953, 305907, 539881
0, 8735, 0, 310985, 305907, 539881
0, 8736, 0, 264227, 305903, 539881
0, 8737, 0, 294153, 305902, 539881
0, 8738, 0, 300304, 305902, 539881
0, 8739, 0, 306703, 305902, 539881
0, 8740, 0, 294430, 305901, 539881
0, 8741, 0, 305994, 305901, 539881
0, 8742, 0, 266488, 305897, 539881
0, 8743, 0, 326256, 305899, 539881
0, 8744, 0, 280475, 305897, 539881
0, 8745, 0, 293623, 305896, 539881
0, 8746, 0, 330643, 305898, 539881
0, 8747, 0, 277507, 305895, 539881
0, 8748, 0, 277419, 305892, 539881
0, 8749, 0, 323186, 305893, 539881
0, 8750, 0, 281060, 305891, 539881
0, 8751, 0, 277229, 305888, 539881
0, 8752, 0, 277223, 305885, 539881
0, 8753, 0, 273853, 305882, 539881
0, 8754, 0, 320640, 305883, 539881
0, 8755, 0, 320358, 305884, 539881
0, 8756, 0, 341694, 305888, 539881
0, 8757, 0, 301936, 305888, 539881
0, 8758, 0, 287850, 305886, 539881
0, 8759, 0, 304000, 305886, 539881
0, 8760, 0, 299276, 305886, 539881
0, 8761, 0, 329637, 305888, 539881
0, 8762, 0, 315982, 305889, 539881
0, 8763, 0, 281666, 305887, 539881
0, 8764, 0, 331513, 305889, 539881
0, 8765, 0, 327240, 305891, 539881
0, 8766, 0, 284207, 305889, 539881
0, 8767, 0, 302099, 305889, 539881
0, 8768, 0, 313838, 305889, 539881
0, 8769, 0, 304268, 305889, 539881
0, 8770, 0, 303801, 305889, 539881
0, 8771, 0, 285569, 305887, 539881
0, 8772, 0, 307944, 305887, 539881
0, 8773, 0, 313727, 305887, 539881
0, 8774, 0, 334172, 305890, 539881
0, 8775, 0, 296773, 305889, 539881
0, 8776, 0, 285194, 305887, 539881
0, 8777, 0, 292056, 305886, 539881
0, 8778, 0, 289575, 305885, 539881
0, 8779, 0, 329862, 305887, 539881
0, 8780, 0, 316973, 305888, 539881
0, 8781, 0, 281380, 305886, 539881
0, 8782, 0, 319418, 305887, 539881
0, 8783, 0, 332834, 305890, 539881
0, 8784, 0, 308560, 305890, 539881
0, 8785, 0, 289325, 305889, 539881
0, 8786, 0, 268180, 305885, 539881
0, 8787, 0, 269919, 305881, 539881
0, 8788, 0, 286670, 305879, 539881
0, 8789, 0, 281065, 305877, 539881
0, 8790, 0, 275279, 305874, 539881
0, 8791, 0, 279646, 305872, 539881
0, 8792, 0, 320880, 305873, 539881
0, 8793, 0, 296208, 305872, 539881
0, 8794, 0, 286820, 305870, 539881
0, 8795, 0, 313170, 305870, 539881
0, 8796, 0, 289142, 305869, 539881
0, 8797, 0, 308281, 305869, 539881
0, 8798, 0, 288804, 305868, 539881
0, 8799, 0, 279953, 305866, 539881
0, 8800, 0, 318839, 305867, 539881
0, 8801, 0, 306454, 305867, 539881
0, 8802, 0, 277473, 305864, 539881
0, 8803, 0, 286769, 305862, 539881
0, 8804, 0, 308930, 305862, 539881
0, 8805, 0, 271781, 305859, 539881
0, 8806, 0, 263678, 305855, 539881
0, 8807, 0, 305921, 305855, 539881
0, 8808, 0, 277963, 305852, 539881
0, 8809, 0, 335280, 305855, 539881
0, 8810, 0, 321946, 305856, 539881
0, 8811, 0, 304841, 305856, 539881
0, 8812, 0, 292439, 305855, 539881
0, 8813, 0, 322420, 305856, 539881
0, 8814, 0, 268146, 305852, 539881
0, 8815, 0, 335696, 305855, 539881
0, 8816, 0, 295076, 305854, 539881
0, 8817, 0, 296515, 305853, 539881
0, 8818, 0, 292429, 305852, 539881
0, 8819, 0, 315426, 305853, 539881
0, 8820, 0, 286658, 305851, 539881
0, 8821, 0, 291984, 305850, 539881
0, 8822, 0, 312244, 305850, 539881
0, 8823, 0, 291094, 305849, 539881
0, 8824, 0, 296973, 305848, 539881
0, 8825, 0, 283195, 305846, 539881
0, 8826, 0, 271619, 305843, 539881
0, 8827, 0, 317646, 305844, 539881
0, 8828, 0, 330870, 305846, 539881
0, 8829, 0, 297871, 305846, 539881
0, 8830, 0, 282462, 305844, 539881
0, 8831, 0, 310173, 305844, 539881
0, 8832, 0, 272670, 305841, 539881
0, 8833, 0, 318318, 305842, 539881
0, 8834, 0, 276369, 305839, 539881
0, 8835, 0, 268624, 305835, 539881
0, 8836, 0, 321660, 305836, 539881
0, 8837, 0, 278052, 305833, 539881
0, 8838, 0, 282048, 305831, 539881
0, 8839, 0, 334998, 305834, 539881
0, 8840, 0, 335382, 305837, 539881
0, 8841, 0, 295252, 305836, 539881
0, 8842, 0, 297388, 305836, 539881
0, 8843, 0, 321557, 305837, 539881
0, 8844, 0, 287072, 305835, 539881
0, 8845, 0, 332236, 305837, 539881
0, 8846, 0, 315998, 305838, 539881
0, 8847, 0, 278042, 305835, 539881
0, 8848, 0, 291181, 305834, 539881
0, 8849, 0, 282867, 305832, 539881
0, 8850, 0, 276156, 305829, 539881
0, 8851, 0, 326422, 305831, 539881
0, 8852, 0, 311427, 305831, 539881
0, 8853, 0, 279921, 305829, 539881
0, 8854, 0, 293877, 305828, 539881
0, 8855, 0, 313044, 305828, 539881
0, 8856, 0, 288898, 305827, 539881
0, 8857, 0, 256892, 305822, 539881
0, 8858, 0, 311400, 305822, 539881
0, 8859, 0, 282968, 305820, 539881
0, 8860, 0, 318357, 305821, 539881
0, 8861, 0, 313098, 305821, 539881
0, 8862, 0, 279280, 305819, 539881
0, 8863, 0, 276030, 305816, 539881
0, 8864, 0, 304873, 305816, 539881
0, 8865, 0, 269718, 305812, 539881
0, 8866, 0, 311637, 305812, 539881
0, 8867, 0, 259080, 305807, 539881
0, 8868, 0, 274109, 305804, 539881
0, 8869, 0, 257658, 305799, 539881
0, 8870, 0, 260198, 305794, 539881
0, 8871, 0, 260024, 305789, 539881
0, 8872, 0, 307408, 305789, 539881
0, 8873, 0, 301683, 305789, 539881
0, 8874, 0, 261359, 305784, 539881
0, 8875, 0, 288263, 305783, 539881
0, 8876, 0, 309553, 305783, 539881
0, 8877, 0, 274932, 305780, 539881
0, 8878, 0, 285606, 305778, 539881
0, 8879, 0, 331919, 305780, 539881
0, 8880, 0, 293893, 305779, 539881
0, 8881, 0, 294486, 305778, 539881
0, 8882, 0, 277125, 305775, 539881
0, 8883, 0, 301992, 305775, 539881
0, 8884, 0, 285685, 305773, 539881
0, 8885, 0, 280987, 305771, 539881
0, 8886, 0, 296994, 305771, 539881
0, 8887, 0, 292260, 305770, 539881
0, 8888, 0, 323158, 305771, 539881
0, 8889, 0, 277334, 305768, 539881
0, 8890, 0, 280190, 305766, 539881
0, 8891, 0, 323304, 305767, 539881
0, 8892, 0, 294178, 305766, 539881
0, 8893, 0, 291522, 305765, 539881
0, 8894, 0, 312588, 305765, 539881
0, 8895, 0, 300012, 305765, 539881
0, 8896, 0, 339203, 305768, 539881
0, 8897, 0, 319638, 305769, 539881
0, 8898, 0, 274487, 305766, 539881
0, 8899, 0, 278901, 305763, 539881
0, 8900, 0, 281432, 305761, 539881
0, 8901, 0, 291866, 305760, 539881
0, 8902, 0, 292232, 305759, 539881
0, 8903, 0, 316434, 305760, 539881
0, 8904, 0, 273399, 305757, 539881
0, 8905, 0, 324640, 305759, 539881
0, 8906, 0, 270783, 305756, 539881
0, 8907, 0, 287775, 305754, 539881
0, 8908, 0, 328938, 305756, 539881
0, 8909, 0, 320864, 305757, 539881
0, 8910, 0, 274029, 305754, 539881
0, 8911, 0, 297710, 305754, 539881
0, 8912, 0, 314976, 305755, 539881
0, 8913, 0, 280669, 305753, 539881
0, 8914, 0, 323127, 305754, 539881
0, 8915, 0, 316444, 305755, 539881
0, 8916, 0, 280684, 305753, 539881
0, 8917, 0, 309681, 305753, 539881
0, 8918, 0, 332011, 305755, 539881
0, 8919, 0, 302446, 305755, 539881
0, 8920, 0, 335467, 305758, 539881
0, 8921, 0, 280943, 305756, 539881
0, 8922, 0, 305425, 305756, 539881
0, 8923, 0, 306643, 305756, 539881
0, 8924, 0, 317820, 305757, 539881
0, 8925, 0, 289849, 305756, 539881
0, 8926, 0, 305472, 305756, 539881
0, 8927, 0, 277934, 305753, 539881
0, 8928, 0, 309550, 305753, 539881
0, 8929, 0, 314032, 305753, 539881
0, 8930, 0, 280864, 305751, 539881
0, 8931, 0, 288551, 305750, 539881
0, 8932, 0, 294333, 305749, 539881
0, 8933, 0, 311916, 305749, 539881
0, 8934, 0, 289996, 305748, 539881
0, 8935, 0, 304906, 305748, 539881
0, 8936, 0, 310633, 305748, 539881
0, 8937, 0, 259462, 305743, 539881
0, 8938, 0, 326134, 305745, 539881
0, 8939, 0, 307505, 305745, 539881
0, 8940, 0, 287423, 305743, 539881
0, 8941, 0, 333060, 305746, 539881
0, 8942, 0, 308398, 305746, 539881
0, 8943, 0, 277560, 305743, 539881
0, 8944, 0, 284226, 305741, 539881
0, 8945, 0, 319259, 305742, 539881
0, 8946, 0, 278924, 305740, 539881
0, 8947, 0, 269835, 305736, 539881
0, 8948, 0, 308304, 305736, 539881
0, 8949, 0, 277413, 305733, 539881
0, 8950, 0, 271727, 305730, 539881
0, 8951, 0, 305808, 305730, 539881
0, 8952, 0, 279638, 305728, 539881
0, 8953, 0, 311558, 305728, 539881
0, 8954, 0, 322801, 305729, 539881
0, 8955, 0, 282774, 305727, 539881
0, 8956, 0, 331079, 305729, 539881
0, 8957, 0, 332581, 305731, 539881
0, 8958, 0, 279193, 305729, 539881
0, 8959, 0, 320242, 305730, 539881
0, 8960, 0, 318496, 305731, 539881
0, 8961, 0, 263186, 305727, 539881
0, 8962, 0, 315423, 305728, 539881
0, 8963, 0, 247118, 305722, 539881
0, 8964, 0, 264888, 305718, 539881
0, 8965, 0, 299583, 305718, 539881
0, 8966, 0, 268879, 305714, 539881
0, 8967, 0, 254304, 305709, 539881
0, 8968, 0, 251527, 305703, 539881
0, 8969, 0, 257426, 305698, 539881
0, 8970, 0, 263331, 305694, 539881
0, 8971, 0, 319050, 305695, 539881
0, 8972, 0, 320087, 305696, 539881
0, 8973, 0, 263527, 305692, 539881
0, 8974, 0, 287442, 305690, 539881
0, 8975, 0, 323724, 305692, 539881
0, 8976, 0, 276428, 305689, 539881
0, 8977, 0, 295215, 305688, 539881
0, 8978, 0, 327177, 305690, 539881
0, 8979, 0, 279130, 305688, 539881
0, 8980, 0, 266485, 305684, 539881
0, 8981, 0, 261263, 305680, 539881
0, 8982, 0, 284905, 305678, 539881
0, 8983, 0, 297066, 305678, 539881
0, 8984, 0, 323290, 305679, 539881
0, 8985, 0, 261449, 305675, 539881
0, 8986, 0, 330510, 305677, 539881
0, 8987, 0, 258155, 305672, 539881
0, 8988, 0, 259661, 305667, 539881
0, 8989, 0, 255078, 305662, 539881
0, 8990, 0, 317696, 305663, 539881
0, 8991, 0, 243960, 305657, 539881
0, 8992, 0, 299679, 305657, 539881
0, 8993, 0, 254034, 305652, 539881
0, 8994, 0, 281502, 305650, 539881
0, 8995, 0, 284258, 305648, 539881
0, 8996, 0, 316179, 305649, 539881
0, 8997, 0, 248199, 305643, 539881
0, 8998, 0, 286247, 305641, 539881
0, 8999, 0, 313740, 305641, 539881
0, 9000, 0, 262792, 305637, 539881
0, 9001, 0, 285373, 305635, 539881
0, 9002, 0, 317540, 305636, 539881
0, 9003, 0, 251579, 305630, 539881
0, 9004, 0, 282207, 305628, 539881
0, 9005, 0, 247831, 305622, 539881
0, 9006, 0, 267249, 305618, 539881
0, 9007, 0, 296495, 305617, 539881
0, 9008, 0, 247112, 305611, 539881
0, 9009, 0, 240187, 305604, 539881
