Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 7902, 0, 249848, 288487, 617445
0, 7903, 0, 290557, 288487, 617445
0, 7904, 0, 310219, 288489, 617445
0, 7905, 0, 313215, 288492, 617445
0, 7906, 0, 349755, 288499, 617445
0, 7907, 0, 239183, 288493, 617445
0, 7908, 0, 334632, 288498, 617445
0, 7909, 0, 310227, 288500, 617445
0, 7910, 0, 280595, 288500, 617445
0, 7911, 0, 326409, 288504, 617445
0, 7912, 0, 239633, 288498, 617445
0, 7913, 0, 243287, 288493, 617445
0, 7914, 0, 250742, 288489, 617445
0, 7915, 0, 265806, 288487, 617445
0, 7916, 0, 244344, 288482, 617445
0, 7917, 0, 330348, 288487, 617445
0, 7918, 0, 302913, 288488, 617445
0, 7919, 0, 262387, 288485, 617445
0, 7920, 0, 351717, 288492, 617445
0, 7921, 0, 302388, 288493, 617445
0, 7922, 0, 242080, 288488, 617445
0, 7923, 0, 338767, 288494, 617445
0, 7924, 0, 247954, 288489, 617445
0, 7925, 0, 263273, 288486, 617445
0, 7926, 0, 314904, 288489, 617445
0, 7927, 0, 303812, 288490, 617445
0, 7928, 0, 310457, 288492, 617445
0, 7929, 0, 335354, 288497, 617445
0, 7930, 0, 298120, 288498, 617445
0, 7931, 0, 277942, 288497, 617445
0, 7932, 0, 339837, 288503, 617445
0, 7933, 0, 230316, 288496, 617445
0, 7934, 0, 243061, 288491, 617445
0, 7935, 0, 312984, 288494, 617445
0, 7936, 0, 298840, 288495, 617445
0, 7937, 0, 245862, 288490, 617445
0, 7938, 0, 326891, 288494, 617445
0, 7939, 0, 278408, 288493, 617445
0, 7940, 0, 235238, 288487, 617445
0, 7941, 0, 335980, 288492, 617445
0, 7942, 0, 317330, 288495, 617445
0, 7943, 0, 300886, 288496, 617445
0, 7944, 0, 239231, 288490, 617445
0, 7945, 0, 226567, 288483, 617445
0, 7946, 0, 309901, 288485, 617445
0, 7947, 0, 332082, 288490, 617445
0, 7948, 0, 232873, 288484, 617445
0, 7949, 0, 307427, 288486, 617445
0, 7950, 0, 236467, 288480, 617445
0, 7951, 0, 287011, 288480, 617445
0, 7952, 0, 271534, 288478, 617445
0, 7953, 0, 311152, 288480, 617445
0, 7954, 0, 304137, 288481, 617445
0, 7955, 0, 306780, 288483, 617445
0, 7956, 0, 299213, 288484, 617445
0, 7957, 0, 233322, 288478, 617445
0, 7958, 0, 311301, 288480, 617445
0, 7959, 0, 244139, 288475, 617445
0, 7960, 0, 256338, 288471, 617445
0, 7961, 0, 281551, 288471, 617445
0, 7962, 0, 333740, 288476, 617445
0, 7963, 0, 302750, 288477, 617445
0, 7964, 0, 321344, 288481, 617445
0, 7965, 0, 347812, 288488, 617445
0, 7966, 0, 246955, 288483, 617445
0, 7967, 0, 315964, 288486, 617445
0, 7968, 0, 247840, 288481, 617445
0, 7969, 0, 260013, 288478, 617445
0, 7970, 0, 250394, 288474, 617445
0, 7971, 0, 347565, 288481, 617445
0, 7972, 0, 312342, 288483, 617445
0, 7973, 0, 302725, 288484, 617445
0, 7974, 0, 346394, 288491, 617445
0, 7975, 0, 274924, 288490, 617445
0, 7976, 0, 321383, 288494, 617445
0, 7977, 0, 359052, 288502, 617445
0, 7978, 0, 257000, 288499, 617445
0, 7979, 0, 317922, 288502, 617445
0, 7980, 0, 301804, 288503, 617445
0, 7981, 0, 240947, 288498, 617445
0, 7982, 0, 333348, 288503, 617445
0, 7983, 0, 253841, 288499, 617445
0, 7984, 0, 241514, 288494, 617445
0, 7985, 0, 249114, 288490, 617445
0, 7986, 0, 337448, 288496, 617445
0, 7987, 0, 241680, 288491, 617445
0, 7988, 0, 318246, 288494, 617445
0, 7989, 0, 252661, 288490, 617445
0, 7990, 0, 304859, 288492, 617445
0, 7991, 0, 330094, 288497, 617445
0, 7992, 0, 353416, 288505, 617445
0, 7993, 0, 307370, 288507, 617445
0, 7994, 0, 252047, 288503, 617445
0, 7995, 0, 341255, 288509, 617445
0, 7996, 0, 254909, 288505, 617445
0, 7997, 0, 257270, 288502, 617445
0, 7998, 0, 278948, 288501, 617445
0, 7999, 0, 246174, 288496, 617445
0, 8000, 0, 279352, 288495, 617445
0, 8001, 0, 337501, 288501, 617445
0, 8002, 0, 244342, 288496, 617445
0, 8003, 0, 334778, 288501, 617445
0, 8004, 0, 348610, 288508, 617445
0, 8005, 0, 317451, 288511, 617445
0, 8006, 0, 333787, 288516, 617445
0, 8007, 0, 300978, 288517, 617445
0, 8008, 0, 241469, 288512, 617445
0, 8009, 0, 250781, 288508, 617445
0, 8010, 0, 345966, 288515, 617445
0, 8011, 0, 242094, 288510, 617445
0, 8012, 0, 320714, 288514, 617445
0, 8013, 0, 335377, 288519, 617445
0, 8014, 0, 242376, 288514, 617445
0, 8015, 0, 345004, 288521, 617445
0, 8016, 0, 324399, 288525, 617445
0, 8017, 0, 320155, 288528, 617445
0, 8018, 0, 320660, 288532, 617445
0, 8019, 0, 354785, 288540, 617445
0, 8020, 0, 256330, 288536, 617445
0, 8021, 0, 280926, 288536, 617445
0, 8022, 0, 357131, 288544, 617445
0, 8023, 0, 259145, 288541, 617445
0, 8024, 0, 242830, 288536, 617445
0, 8025, 0, 354846, 288544, 617445
0, 8026, 0, 252141, 288540, 617445
0, 8027, 0, 345485, 288547, 617445
0, 8028, 0, 349880, 288554, 617445
0, 8029, 0, 249633, 288550, 617445
0, 8030, 0, 320339, 288553, 617445
0, 8031, 0, 350599, 288560, 617445
0, 8032, 0, 240905, 288555, 617445
0, 8033, 0, 248159, 288550, 617445
0, 8034, 0, 292226, 288550, 617445
0, 8035, 0, 278227, 288549, 617445
0, 8036, 0, 329826, 288554, 617445
0, 8037, 0, 258329, 288551, 617445
0, 8038, 0, 316933, 288554, 617445
0, 8039, 0, 254672, 288550, 617445
0, 8040, 0, 368501, 288559, 617445
0, 8041, 0, 295455, 288559, 617445
0, 8042, 0, 255032, 288555, 617445
0, 8043, 0, 350107, 288562, 617445
0, 8044, 0, 325105, 288566, 617445
0, 8045, 0, 273005, 288565, 617445
0, 8046, 0, 362068, 288574, 617445
0, 8047, 0, 329613, 288579, 617445
0, 8048, 0, 287523, 288579, 617445
0, 8049, 0, 352856, 288586, 617445
0, 8050, 0, 250051, 288582, 617445
0, 8051, 0, 259399, 288579, 617445
0, 8052, 0, 359876, 288587, 617445
0, 8053, 0, 321135, 288591, 617445
0, 8054, 0, 271353, 288589, 617445
0, 8055, 0, 357376, 288597, 617445
0, 8056, 0, 245285, 288592, 617445
0, 8057, 0, 325511, 288596, 617445
0, 8058, 0, 347539, 288603, 617445
0, 8059, 0, 259291, 288600, 617445
0, 8060, 0, 330109, 288605, 617445
0, 8061, 0, 333306, 288610, 617445
0, 8062, 0, 302672, 288611, 617445
0, 8063, 0, 327156, 288615, 617445
0, 8064, 0, 331880, 288620, 617445
0, 8065, 0, 323407, 288624, 617445
0, 8066, 0, 283228, 288624, 617445
0, 8067, 0, 354861, 288632, 617445
0, 8068, 0, 260284, 288629, 617445
0, 8069, 0, 328674, 288633, 617445
0, 8070, 0, 356652, 288641, 617445
0, 8071, 0, 320586, 288644, 617445
0, 8072, 0, 337459, 288650, 617445
0, 8073, 0, 363551, 288659, 617445
0, 8074, 0, 298255, 288660, 617445
0, 8075, 0, 230183, 288653, 617445
0, 8076, 0, 253549, 288649, 617445
0, 8077, 0, 247945, 288644, 617445
0, 8078, 0, 324707, 288648, 617445
0, 8079, 0, 362028, 288657, 617445
0, 8080, 0, 255988, 288653, 617445
0, 8081, 0, 327231, 288657, 617445
0, 8082, 0, 337639, 288663, 617445
0, 8083, 0, 336842, 288668, 617445
0, 8084, 0, 248540, 288664, 617445
0, 8085, 0, 361683, 288673, 617445
0, 8086, 0, 318444, 288676, 617445
0, 8087, 0, 245961, 288671, 617445
0, 8088, 0, 352154, 288678, 617445
0, 8089, 0, 255785, 288674, 617445
0, 8090, 0, 246019, 288669, 617445
0, 8091, 0, 304426, 288670, 617445
0, 8092, 0, 246786, 288665, 617445
0, 8093, 0, 326829, 288669, 617445
0, 8094, 0, 363992, 288678, 617445
0, 8095, 0, 315634, 288681, 617445
0, 8096, 0, 243316, 288676, 617445
0, 8097, 0, 338859, 288682, 617445
0, 8098, 0, 264018, 288679, 617445
0, 8099, 0, 248979, 288675, 617445
0, 8100, 0, 359461, 288683, 617445
0, 8101, 0, 264708, 288681, 617445
0, 8102, 0, 265162, 288679, 617445
0, 8103, 0, 339365, 288685, 617445
0, 8104, 0, 249679, 288681, 617445
0, 8105, 0, 247685, 288676, 617445
0, 8106, 0, 333754, 288681, 617445
0, 8107, 0, 237606, 288675, 617445
0, 8108, 0, 332904, 288680, 617445
0, 8109, 0, 349871, 288687, 617445
0, 8110, 0, 253551, 288683, 617445
0, 8111, 0, 254442, 288679, 617445
0, 8112, 0, 339260, 288685, 617445
0, 8113, 0, 319410, 288688, 617445
0, 8114, 0, 327171, 288692, 617445
0, 8115, 0, 257981, 288689, 617445
0, 8116, 0, 267477, 288687, 617445
0, 8117, 0, 258396, 288684, 617445
0, 8118, 0, 342386, 288690, 617445
0, 8119, 0, 245788, 288685, 617445
0, 8120, 0, 333669, 288690, 617445
0, 8121, 0, 335560, 288695, 617445
0, 8122, 0, 248318, 288691, 617445
0, 8123, 0, 320931, 288694, 617445
0, 8124, 0, 355069, 288702, 617445
0, 8125, 0, 261348, 288699, 617445
0, 8126, 0, 265513, 288697, 617445
0, 8127, 0, 339529, 288703, 617445
0, 8128, 0, 238054, 288697, 617445
0, 8129, 0, 274128, 288696, 617445
0, 8130, 0, 248752, 288692, 617445
0, 8131, 0, 303837, 288693, 617445
0, 8132, 0, 256250, 288690, 617445
0, 8133, 0, 330960, 288695, 617445
0, 8133, 1, 1147785745, 288695, 617445
0, 8133, 1, 1147816085, 288695, 617445
0, 8134, 0, 337478, 288700, 617445
0, 8135, 0, 299392, 288701, 617445
0, 8136, 0, 323252, 288705, 617445
0, 8137, 0, 346029, 288712, 617445
0, 8138, 0, 248621, 288708, 617445
0, 8139, 0, 251595, 288704, 617445
0, 8140, 0, 349151, 288711, 617445
0, 8141, 0, 320595, 288714, 617445
0, 8142, 0, 331530, 288719, 617445
0, 8143, 0, 343825, 288725, 617445
0, 8144, 0, 299058, 288726, 617445
0, 8145, 0, 292405, 288726, 617445
0, 8146, 0, 341973, 288732, 617445
0, 8147, 0, 312298, 288734, 617445
0, 8148, 0, 253707, 288730, 617445
0, 8149, 0, 333743, 288735, 617445
0, 8150, 0, 240401, 288730, 617445
0, 8151, 0, 329477, 288734, 617445
0, 8152, 0, 330700, 288739, 617445
0, 8153, 0, 262188, 288736, 617445
0, 8154, 0, 309997, 288738, 617445
0, 8155, 0, 341684, 288744, 617445
0, 8156, 0, 295032, 288744, 617445
0, 8157, 0, 241180, 288739, 617445
0, 8158, 0, 331654, 288744, 617445
0, 8159, 0, 236669, 288738, 617445
0, 8160, 0, 242769, 288733, 617445
0, 8161, 0, 339813, 288739, 617445
0, 8162, 0, 283940, 288739, 617445
0, 8163, 0, 328863, 288743, 617445
0, 8164, 0, 344184, 288749, 617445
0, 8165, 0, 240033, 288744, 617445
0, 8166, 0, 255114, 288740, 617445
0, 8167, 0, 269228, 288738, 617445
0, 8168, 0, 281466, 288738, 617445
0, 8169, 0, 252385, 288734, 617445
0, 8170, 0, 337927, 288740, 617445
0, 8171, 0, 257888, 288737, 617445
0, 8172, 0, 241331, 288732, 617445
0, 8173, 0, 343563, 288738, 617445
0, 8174, 0, 299065, 288739, 617445
0, 8175, 0, 307661, 288741, 617445
0, 8176, 0, 338369, 288747, 617445
0, 8177, 0, 288218, 288747, 617445
0, 8178, 0, 316606, 288750, 617445
0, 8179, 0, 294037, 288750, 617445
0, 8180, 0, 238852, 288744, 617445
0, 8181, 0, 241760, 288739, 617445
0, 8182, 0, 348513, 288746, 617445
0, 8183, 0, 294938, 288746, 617445
0, 8184, 0, 242528, 288741, 617445
0, 8185, 0, 325540, 288745, 617445
0, 8186, 0, 297318, 288746, 617445
0, 8187, 0, 306350, 288748, 617445
0, 8188, 0, 352758, 288755, 617445
0, 8189, 0, 299355, 288756, 617445
0, 8190, 0, 326840, 288760, 617445
0, 8191, 0, 249925, 288756, 617445
0, 8192, 0, 301471, 288757, 617445
0, 8193, 0, 337297, 288762, 617445
0, 8194, 0, 344891, 288768, 617445
0, 8195, 0, 290155, 288768, 617445
0, 8196, 0, 405536, 288782, 617445
0, 8197, 0, 349377, 288789, 617445
0, 8198, 0, 303125, 288790, 617445
0, 8199, 0, 338885, 288796, 617445
0, 8200, 0, 341133, 288802, 617445
0, 8201, 0, 296316, 288802, 617445
0, 8202, 0, 339266, 288808, 617445
0, 8203, 0, 340177, 288814, 617445
0, 8204, 0, 304712, 288815, 617445
0, 8205, 0, 299804, 288816, 617445
0, 8206, 0, 336321, 288821, 617445
0, 8207, 0, 291056, 288821, 617445
0, 8208, 0, 251981, 288817, 617445
0, 8209, 0, 331292, 288822, 617445
0, 8210, 0, 299898, 288823, 617445
0, 8211, 0, 299664, 288824, 617445
0, 8212, 0, 334848, 288829, 617445
0, 8213, 0, 312116, 288831, 617445
0, 8214, 0, 238037, 288825, 617445
0, 8215, 0, 329936, 288830, 617445
0, 8216, 0, 301757, 288831, 617445
0, 8217, 0, 331329, 288836, 617445
0, 8218, 0, 329050, 288840, 617445
0, 8219, 0, 224808, 288833, 617445
0, 8220, 0, 234136, 288827, 617445
0, 8221, 0, 240803, 288822, 617445
0, 8222, 0, 286407, 288822, 617445
0, 8223, 0, 325653, 288826, 617445
0, 8224, 0, 322955, 288830, 617445
0, 8225, 0, 236738, 288824, 617445
0, 8226, 0, 243910, 288819, 617445
0, 8227, 0, 318154, 288822, 617445
0, 8228, 0, 303939, 288823, 617445
0, 8229, 0, 279365, 288822, 617445
0, 8230, 0, 230826, 288815, 617445
0, 8231, 0, 306185, 288817, 617445
0, 8232, 0, 339764, 288823, 617445
0, 8233, 0, 322846, 288827, 617445
0, 8234, 0, 306971, 288829, 617445
0, 8235, 0, 328653, 288833, 617445
0, 8236, 0, 323616, 288837, 617445
0, 8237, 0, 223065, 288830, 617445
0, 8238, 0, 328293, 288834, 617445
0, 8239, 0, 328577, 288838, 617445
0, 8240, 0, 298369, 288839, 617445
0, 8241, 0, 230903, 288832, 617445
0, 8242, 0, 329529, 288836, 617445
0, 8243, 0, 233303, 288830, 617445
0, 8244, 0, 248454, 288826, 617445
0, 8245, 0, 348076, 288833, 617445
0, 8246, 0, 242854, 288828, 617445
0, 8247, 0, 344683, 288834, 617445
0, 8248, 0, 269119, 288832, 617445
0, 8249, 0, 311291, 288834, 617445
0, 8250, 0, 246164, 288829, 617445
0, 8251, 0, 364081, 288838, 617445
0, 8252, 0, 326147, 288842, 617445
0, 8253, 0, 359849, 288850, 617445
0, 8254, 0, 363026, 288858, 617445
0, 8255, 0, 322877, 288862, 617445
0, 8256, 0, 351036, 288869, 617445
0, 8257, 0, 246292, 288864, 617445
0, 8258, 0, 309710, 288866, 617445
0, 8259, 0, 265895, 288864, 617445
0, 8260, 0, 330032, 288868, 617445
0, 8261, 0, 251519, 288864, 617445
0, 8262, 0, 339552, 288870, 617445
0, 8263, 0, 233676, 288864, 617445
0, 8264, 0, 251297, 288860, 617445
0, 8265, 0, 239818, 288855, 617445
0, 8266, 0, 343387, 288861, 617445
0, 8267, 0, 251718, 288857, 617445
0, 8268, 0, 339672, 288863, 617445
0, 8269, 0, 334746, 288868, 617445
0, 8270, 0, 240397, 288863, 617445
0, 8271, 0, 258390, 288860, 617445
0, 8272, 0, 344037, 288866, 617445
0, 8273, 0, 336314, 288871, 617445
0, 8274, 0, 355099, 288879, 617445
0, 8275, 0, 352140, 288886, 617445
0, 8276, 0, 331223, 288891, 617445
0, 8277, 0, 347506, 288898, 617445
0, 8278, 0, 353674, 288905, 617445
0, 8279, 0, 319049, 288908, 617445
0, 8280, 0, 274605, 288907, 617445
0, 8281, 0, 350929, 288914, 617445
0, 8282, 0, 242998, 288909, 617445
0, 8283, 0, 350929, 288916, 617445
0, 8284, 0, 350085, 288923, 617445
0, 8285, 0, 321853, 288926, 617445
0, 8286, 0, 242803, 288921, 617445
0, 8287, 0, 337720, 288926, 617445
0, 8288, 0, 241544, 288921, 617445
0, 8289, 0, 267147, 288919, 617445
0, 8290, 0, 342959, 288925, 617445
0, 8291, 0, 242494, 288920, 617445
0, 8292, 0, 320409, 288923, 617445
0, 8293, 0, 343323, 288929, 617445
0, 8294, 0, 239451, 288924, 617445
0, 8295, 0, 284606, 288924, 617445
0, 8296, 0, 337135, 288929, 617445
0, 8297, 0, 357405, 288937, 617445
0, 8298, 0, 351199, 288944, 617445
0, 8299, 0, 345224, 288950, 617445
0, 8300, 0, 314895, 288953, 617445
0, 8301, 0, 262889, 288950, 617445
0, 8302, 0, 340707, 288956, 617445
0, 8303, 0, 251906, 288952, 617445
0, 8304, 0, 245740, 288947, 617445
0, 8305, 0, 343833, 288953, 617445
0, 8306, 0, 246802, 288948, 617445
0, 8307, 0, 342792, 288954, 617445
0, 8308, 0, 347628, 288961, 617445
0, 8309, 0, 313313, 288963, 617445
0, 8310, 0, 239858, 288958, 617445
0, 8311, 0, 348062, 288965, 617445
0, 8312, 0, 250707, 288961, 617445
0, 8313, 0, 341124, 288967, 617445
0, 8314, 0, 333551, 288972, 617445
0, 8315, 0, 305332, 288973, 617445
0, 8316, 0, 360768, 288981, 617445
0, 8317, 0, 353368, 288988, 617445
0, 8318, 0, 313999, 288991, 617445
0, 8319, 0, 340538, 288997, 617445
0, 8320, 0, 349054, 289004, 617445
0, 8321, 0, 246716, 288999, 617445
0, 8322, 0, 248652, 288995, 617445
0, 8323, 0, 339770, 289001, 617445
0, 8324, 0, 241951, 288996, 617445
0, 8325, 0, 344330, 289002, 617445
0, 8326, 0, 341587, 289008, 617445
0, 8327, 0, 281677, 289008, 617445
0, 8328, 0, 342164, 289014, 617445
0, 8329, 0, 338219, 289019, 617445
0, 8330, 0, 236810, 289013, 617445
0, 8331, 0, 359698, 289021, 617445
0, 8332, 0, 344490, 289027, 617445
0, 8333, 0, 259948, 289024, 617445
0, 8334, 0, 356280, 289032, 617445
0, 8335, 0, 353339, 289039, 617445
0, 8336, 0, 264179, 289037, 617445
0, 8337, 0, 333509, 289042, 617445
0, 8338, 0, 355391, 289049, 617445
0, 8339, 0, 251299, 289045, 617445
0, 8340, 0, 246042, 289040, 617445
0, 8341, 0, 343089, 289046, 617445
0, 8342, 0, 313035, 289048, 617445
0, 8343, 0, 252699, 289044, 617445
0, 8344, 0, 334325, 289049, 617445
0, 8345, 0, 298925, 289050, 617445
0, 8346, 0, 335330, 289055, 617445
0, 8347, 0, 270860, 289053, 617445
0, 8348, 0, 329508, 289057, 617445
0, 8349, 0, 334327, 289062, 617445
0, 8350, 0, 351340, 289069, 617445
0, 8351, 0, 248506, 289065, 617445
0, 8352, 0, 339957, 289071, 617445
0, 8353, 0, 345602, 289077, 617445
0, 8354, 0, 311543, 289079, 617445
0, 8355, 0, 268452, 289077, 617445
0, 8356, 0, 341071, 289083, 617445
0, 8357, 0, 230375, 289076, 617445
0, 8358, 0, 359504, 289084, 617445
0, 8359, 0, 332454, 289089, 617445
0, 8360, 0, 312600, 289091, 617445
0, 8361, 0, 266207, 289089, 617445
0, 8362, 0, 344070, 289095, 617445
0, 8363, 0, 257399, 289092, 617445
0, 8364, 0, 247201, 289087, 617445
0, 8365, 0, 350423, 289094, 617445
0, 8366, 0, 328722, 289098, 617445
0, 8367, 0, 362952, 289106, 617445
0, 8368, 0, 350801, 289113, 617445
0, 8369, 0, 328812, 289117, 617445
0, 8370, 0, 246273, 289112, 617445
0, 8371, 0, 358022, 289120, 617445
0, 8372, 0, 250031, 289116, 617445
0, 8373, 0, 269122, 289114, 617445
0, 8374, 0, 354382, 289121, 617445
0, 8375, 0, 237902, 289115, 617445
0, 8376, 0, 361940, 289123, 617445
0, 8377, 0, 353508, 289130, 617445
0, 8378, 0, 306246, 289132, 617445
0, 8379, 0, 258120, 289129, 617445
0, 8380, 0, 351537, 289136, 617445
0, 8381, 0, 237922, 289130, 617445
0, 8382, 0, 336607, 289135, 617445
0, 8383, 0, 365323, 289144, 617445
0, 8384, 0, 296002, 289144, 617445
0, 8385, 0, 324744, 289148, 617445
0, 8386, 0, 341327, 289154, 617445
0, 8387, 0, 300498, 289155, 617445
0, 8388, 0, 238922, 289150, 617445
0, 8389, 0, 361207, 289158, 617445
0, 8390, 0, 242770, 289153, 617445
0, 8391, 0, 376334, 289163, 617445
0, 8392, 0, 339843, 289169, 617445
0, 8393, 0, 308834, 289171, 617445
0, 8394, 0, 242689, 289166, 617445
0, 8395, 0, 348478, 289173, 617445
0, 8396, 0, 316735, 289176, 617445
0, 8397, 0, 250492, 289172, 617445
0, 8398, 0, 330655, 289176, 617445
0, 8399, 0, 275775, 289175, 617445
0, 8400, 0, 237225, 289169, 617445
0, 8401, 0, 334235, 289174, 617445
0, 8402, 0, 226856, 289167, 617445
0, 8403, 0, 325413, 289171, 617445
0, 8404, 0, 327133, 289175, 617445
0, 8405, 0, 238464, 289169, 617445
0, 8406, 0, 308366, 289171, 617445
0, 8407, 0, 333491, 289176, 617445
0, 8408, 0, 229655, 289169, 617445
0, 8409, 0, 326145, 289173, 617445
0, 8410, 0, 342068, 289179, 617445
0, 8411, 0, 296000, 289179, 617445
0, 8412, 0, 234256, 289173, 617445
0, 8413, 0, 329798, 289177, 617445
0, 8414, 0, 235243, 289171, 617445
0, 8415, 0, 329823, 289175, 617445
0, 8416, 0, 299441, 289176, 617445
0, 8417, 0, 305537, 289177, 617445
0, 8418, 0, 338212, 289182, 617445
0, 8419, 0, 228985, 289175, 617445
0, 8420, 0, 295677, 289175, 617445
0, 8421, 0, 332890, 289180, 617445
0, 8422, 0, 299554, 289181, 617445
0, 8423, 0, 312640, 289183, 617445
0, 8424, 0, 267913, 289181, 617445
0, 8425, 0, 293919, 289181, 617445
0, 8426, 0, 319614, 289184, 617445
0, 8427, 0, 330533, 289188, 617445
0, 8428, 0, 302422, 289189, 617445
0, 8429, 0, 307713, 289191, 617445
0, 8430, 0, 333201, 289196, 617445
0, 8431, 0, 292741, 289196, 617445
0, 8432, 0, 312227, 289198, 617445
0, 8433, 0, 259311, 289195, 617445
0, 8434, 0, 316598, 289198, 617445
0, 8435, 0, 266068, 289196, 617445
0, 8436, 0, 242187, 289191, 617445
0, 8437, 0, 309260, 289193, 617445
0, 8438, 0, 293113, 289193, 617445
0, 8439, 0, 243831, 289188, 617445
0, 8440, 0, 303622, 289189, 617445
0, 8441, 0, 242847, 289184, 617445
0, 8442, 0, 241163, 289179, 617445
0, 8443, 0, 292963, 289179, 617445
0, 8444, 0, 238945, 289174, 617445
0, 8445, 0, 362797, 289182, 617445
0, 8446, 0, 329549, 289186, 617445
0, 8447, 0, 256564, 289183, 617445
0, 8448, 0, 245538, 289178, 617445
0, 8449, 0, 315557, 289181, 617445
0, 8450, 0, 250190, 289177, 617445
0, 8451, 0, 250074, 289173, 617445
0, 8452, 0, 331221, 289177, 617445
0, 8453, 0, 313608, 289179, 617445
0, 8454, 0, 315680, 289182, 617445
0, 8455, 0, 335072, 289187, 617445
0, 8456, 0, 265199, 289185, 617445
0, 8457, 0, 237143, 289179, 617445
0, 8458, 0, 302664, 289180, 617445
0, 8459, 0, 238616, 289175, 617445
0, 8460, 0, 329366, 289179, 617445
0, 8461, 0, 290612, 289179, 617445
0, 8462, 0, 299471, 289180, 617445
0, 8463, 0, 328286, 289184, 617445
0, 8464, 0, 302705, 289185, 617445
0, 8465, 0, 246636, 289180, 617445
0, 8466, 0, 333348, 289185, 617445
0, 8467, 0, 293842, 289185, 617445
0, 8468, 0, 323676, 289189, 617445
0, 8469, 0, 252463, 289185, 617445
0, 8470, 0, 310643, 289187, 617445
0, 8471, 0, 289559, 289187, 617445
0, 8472, 0, 298283, 289188, 617445
0, 8473, 0, 328783, 289192, 617445
0, 8474, 0, 290140, 289192, 617445
0, 8475, 0, 259348, 289189, 617445
0, 8476, 0, 306195, 289191, 617445
0, 8477, 0, 324372, 289195, 617445
0, 8478, 0, 347745, 289201, 617445
0, 8479, 0, 311754, 289203, 617445
0, 8480, 0, 318521, 289206, 617445
0, 8481, 0, 306064, 289207, 617445
0, 8482, 0, 314103, 289209, 617445
0, 8483, 0, 254775, 289205, 617445
0, 8484, 0, 284005, 289205, 617445
0, 8485, 0, 316819, 289208, 617445
0, 8486, 0, 243521, 289203, 617445
0, 8487, 0, 241698, 289198, 617445
0, 8488, 0, 297410, 289198, 617445
0, 8489, 0, 323421, 289202, 617445
0, 8490, 0, 312489, 289204, 617445
0, 8491, 0, 315600, 289207, 617445
0, 8492, 0, 245606, 289202, 617445
0, 8493, 0, 257950, 289199, 617445
0, 8494, 0, 310998, 289201, 617445
0, 8495, 0, 324046, 289205, 617445
0, 8496, 0, 361852, 289213, 617445
0, 8497, 0, 328180, 289217, 617445
0, 8498, 0, 321385, 289220, 617445
0, 8499, 0, 344726, 289226, 617445
0, 8500, 0, 305566, 289227, 617445
0, 8501, 0, 262041, 289224, 617445
0, 8502, 0, 344783, 289230, 617445
0, 8503, 0, 317254, 289233, 617445
0, 8504, 0, 323932, 289237, 617445
0, 8505, 0, 337095, 289242, 617445
0, 8506, 0, 300550, 289243, 617445
0, 8507, 0, 239982, 289238, 617445
0, 8508, 0, 352916, 289245, 617445
0, 8509, 0, 250391, 289241, 617445
0, 8510, 0, 321440, 289244, 617445
0, 8511, 0, 259057, 289241, 617445
0, 8512, 0, 328522, 289245, 617445
0, 8513, 0, 267096, 289243, 617445
0, 8514, 0, 345128, 289249, 617445
0, 8515, 0, 340124, 289254, 617445
0, 8516, 0, 320748, 289257, 617445
0, 8517, 0, 350714, 289264, 617445
0, 8518, 0, 331528, 289268, 617445
0, 8519, 0, 328321, 289272, 617445
0, 8520, 0, 351464, 289279, 617445
0, 8521, 0, 332214, 289284, 617445
0, 8522, 0, 253543, 289280, 617445
0, 8523, 0, 357725, 289288, 617445
0, 8524, 0, 319727, 289291, 617445
0, 8525, 0, 262170, 289288, 617445
0, 8526, 0, 348128, 289294, 617445
0, 8527, 0, 350516, 289301, 617445
0, 8528, 0, 250673, 289297, 617445
0, 8529, 0, 341512, 289303, 617445
0, 8530, 0, 315342, 289306, 617445
0, 8531, 0, 250960, 289302, 617445
0, 8532, 0, 251285, 289298, 617445
0, 8533, 0, 347404, 289304, 617445
0, 8534, 0, 322402, 289307, 617445
0, 8535, 0, 257490, 289304, 617445
0, 8536, 0, 323285, 289307, 617445
0, 8537, 0, 323863, 289311, 617445
0, 8538, 0, 343986, 289317, 617445
0, 8539, 0, 319246, 289320, 617445
0, 8540, 0, 259754, 289317, 617445
0, 8541, 0, 349415, 289324, 617445
0, 8542, 0, 324732, 289328, 617445
0, 8543, 0, 246479, 289323, 617445
0, 8544, 0, 348257, 289329, 617445
0, 8545, 0, 322223, 289332, 617445
0, 8546, 0, 244888, 289327, 617445
0, 8547, 0, 343962, 289333, 617445
0, 8548, 0, 291662, 289333, 617445
0, 8549, 0, 241922, 289328, 617445
0, 8550, 0, 338791, 289333, 617445
0, 8551, 0, 328851, 289337, 617445
0, 8552, 0, 323329, 289340, 617445
0, 8553, 0, 346289, 289346, 617445
0, 8554, 0, 306105, 289347, 617445
0, 8555, 0, 273621, 289346, 617445
0, 8556, 0, 353698, 289353, 617445
0, 8557, 0, 302804, 289354, 617445
0, 8558, 0, 256749, 289351, 617445
0, 8559, 0, 283844, 289351, 617445
0, 8560, 0, 327522, 289355, 617445
0, 8561, 0, 252891, 289351, 617445
0, 8562, 0, 349268, 289357, 617445
